IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
46.1;0.35425789174126;46.1;-105.0268027145128;46.1;-0.3945446709248423;46.1;-145.57556268665567;46.1;0.7264243590949044;46.1;216.38945826340728;46.1;94.74311573794907;46.1;103.13493691577217;46.1;4.32844267583362;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46.2;0.3506747820490314;46.2;-105.11257064659274;46.2;-0.47283541603220275;46.2;-145.81519329077102;46.2;0.7264356080193778;46.2;216.38966860555394;46.2;94.77908703418301;46.2;103.11075494978658;46.2;4.305858686897933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46.300000000000004;0.3472021720736275;46.300000000000004;-105.1981868512242;46.300000000000004;-0.5506420094557585;46.300000000000004;-146.05495055763976;46.300000000000004;0.7264468763690533;46.300000000000004;216.39012344080464;46.300000000000004;94.81559459022546;46.300000000000004;103.08564082515966;46.300000000000004;4.28356986567062;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46.400000000000006;0.34383976090497703;46.400000000000006;-105.28365359292818;46.400000000000006;-0.6287929400806028;46.400000000000006;-146.29478715169546;46.400000000000006;0.7264581219203141;46.400000000000006;216.39052117647924;46.400000000000006;94.85263084451184;46.400000000000006;103.06025600303515;46.400000000000006;4.261371657874306;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46.5;0.3405886795614689;46.5;-105.3689727717367;46.5;-0.707511148888764;46.5;-146.5344094952921;46.5;0.7264682425578203;46.5;216.3909280568588;46.5;94.89066648847907;46.5;103.03469993874336;46.5;4.239653254023099;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46.6;0.33744897311752425;46.6;-105.45414554873675;46.6;-0.7858839537666835;46.6;-146.77407932228493;46.6;0.7264781540491017;46.6;216.39135026796194;46.6;94.92858574640852;46.6;103.00873008131107;46.6;4.2182545411915715;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46.7;0.33441805517530016;46.7;-105.53917434080526;46.7;-0.8653202684745788;46.7;-147.01384772811417;46.7;0.7264885530793871;46.7;216.39196061397325;46.7;94.96660503283333;46.7;102.98332279851904;46.7;4.194787522354539;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46.800000000000004;0.33148940053952425;46.800000000000004;-105.62406011307169;46.800000000000004;-0.9370411103080737;46.800000000000004;-147.2537432702812;46.800000000000004;0.7264984531769176;46.800000000000004;216.39261037605252;46.800000000000004;95.00626864152561;46.800000000000004;102.95581986178085;46.800000000000004;4.1738881781377435;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46.900000000000006;0.32865091061206514;46.900000000000006;-105.70880458747267;46.900000000000006;-1.011291409143734;46.900000000000006;-147.49371586080184;46.900000000000006;0.7265083512224151;46.900000000000006;216.39305928226656;46.900000000000006;95.04625451475601;46.900000000000006;102.9273031593134;46.900000000000006;4.153205206533033;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47.0;0.3258833012579198;47.0;-105.79340914675458;47.0;-1.0867224094632344;47.0;-147.7336758674206;47.0;0.7265192323851017;47.0;216.3936017865604;47.0;95.08417705526351;47.0;102.89893476320547;47.0;4.134438909411331;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47.1;0.3231613849155367;47.1;-105.87787493918383;47.1;-1.1705834209439527;47.1;-147.9733366743696;47.1;0.7265296541994958;47.1;216.3940859149375;47.1;95.12326112561736;47.1;102.86973694715458;47.1;4.1136025452887015;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47.2;0.32046069664877164;47.2;-105.96220100327626;47.2;-1.2534311770207107;47.2;-148.21261252754323;47.2;0.7265402374323808;47.2;216.3944470022236;47.2;95.16280046637108;47.2;102.83998409429152;47.2;4.094500963888733;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47.300000000000004;0.3177655170276481;47.300000000000004;-106.04638738570367;47.300000000000004;-1.3354131882427787;47.300000000000004;-148.45184079261938;47.300000000000004;0.7265499559784402;47.300000000000004;216.39480512869858;47.300000000000004;95.2032672557232;47.300000000000004;102.80975459316629;47.300000000000004;4.074349312724419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47.400000000000006;0.3150716545090965;47.400000000000006;-106.13043559954805;47.400000000000006;-1.4156097148016396;47.400000000000006;-148.69070237127164;47.400000000000006;0.7265609485195202;47.400000000000006;216.3952037352251;47.400000000000006;95.24506902694547;47.400000000000006;102.7782954679184;47.400000000000006;4.054542407196692;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47.5;0.3123838735606525;47.5;-106.2143479396766;47.5;-1.4938153579481732;47.5;-148.9293513572168;47.5;0.7265725141188483;47.5;216.39562342882653;47.5;95.28779835119019;47.5;102.74648762148007;47.5;4.034422464617202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47.6;0.30971160705345957;47.6;-106.29812583228231;47.6;-1.5751624368527524;47.6;-149.1678332603037;47.6;0.7265838137799538;47.6;216.39609220285715;47.6;95.32988757800409;47.6;102.71468349574194;47.6;4.01578801612163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47.7;0.3070645285905231;47.7;-106.38177126327334;47.7;-1.6571529860694496;47.7;-149.40602978770073;47.7;0.7265952741622435;47.7;216.39669622908895;47.7;95.37192064749983;47.7;102.68278877227397;47.7;3.9959978157487295;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47.800000000000004;0.3044490701912318;47.800000000000004;-106.46528530674283;47.800000000000004;-1.7380051060689865;47.800000000000004;-149.64402510667222;47.800000000000004;0.7266059212101311;47.800000000000004;216.39725528014966;47.800000000000004;95.41367346134405;47.800000000000004;102.64991769877193;47.800000000000004;3.976969413244579;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47.900000000000006;0.30186660918815705;47.900000000000006;-106.5486698333579;47.900000000000006;-1.8208697079841176;47.900000000000006;-149.88206187850895;47.900000000000006;0.726615855313898;47.900000000000006;216.39772332939611;47.900000000000006;95.45576113838433;47.900000000000006;102.61630393749385;47.900000000000006;3.9584047001322396;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48.0;0.2993134100932132;48.0;-106.63192554990879;48.0;-1.9045194385709503;48.0;-150.1201712226257;48.0;0.726625713256038;48.0;216.39841021151776;48.0;95.49763407896506;48.0;102.58205806232533;48.0;3.9409387434600847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48.1;0.296782255245658;48.1;-106.71505306391755;48.1;-1.986692253151902;48.1;-150.35823286148153;48.1;0.7266354407308716;48.1;216.39883657542646;48.1;95.53905470596881;48.1;102.54749297760091;48.1;3.9229672413844643;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48.2;0.29426430589072433;48.2;-106.79805280311429;48.2;-2.0679766941473052;48.2;-150.59631776565809;48.2;0.7266450472340915;48.2;216.39950879462742;48.2;95.5799559049371;48.2;102.5127039075771;48.2;3.9062173479721025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48.300000000000004;0.29174969859950417;48.300000000000004;-106.88092676803646;48.300000000000004;-2.151182062081765;48.300000000000004;-150.83409976678092;48.300000000000004;0.7266543411248158;48.300000000000004;216.40002523798074;48.300000000000004;95.62130891860924;48.300000000000004;102.47827314172629;48.300000000000004;3.8891758562903083;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48.400000000000006;0.28922742719983174;48.400000000000006;-106.96367594673404;48.400000000000006;-2.235722276595155;48.400000000000006;-151.07167846062882;48.400000000000006;0.7266635101739066;48.400000000000006;216.4004595029589;48.400000000000006;95.6632153195407;48.400000000000006;102.44334177767274;48.400000000000006;3.872107923434926;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48.5;0.28668582928096087;48.5;-107.04630081746906;48.5;-2.3224260648322526;48.5;-151.30916807991267;48.5;0.7266723678986724;48.5;216.40076285541224;48.5;95.70570932169099;48.5;102.40751995744945;48.5;3.855261506963442;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48.6;0.28411354021144536;48.6;-107.12880224088316;48.6;-2.4097275918827297;48.6;-151.5464098500648;48.6;0.7266813239833952;48.6;216.40078380982675;48.6;95.74820124053888;48.6;102.37170634414397;48.6;3.83810736951074;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48.7;0.2814998788297003;48.7;-107.211181810299;48.7;-2.4943404080936475;48.7;-151.7835620859678;48.7;0.7266900222701554;48.7;216.40083954239142;48.7;95.79113974350945;48.7;102.33495076159764;48.7;3.8218214572483262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48.800000000000004;0.2788349733621494;48.800000000000004;-107.2934405558232;48.800000000000004;-2.5797325303696965;48.800000000000004;-152.02037878757264;48.800000000000004;0.7266987241932618;48.800000000000004;216.40095053862137;48.800000000000004;95.83411742626554;48.800000000000004;102.29842941911548;48.800000000000004;3.805316471967858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48.900000000000006;0.27611084994049634;48.900000000000006;-107.37557923252146;48.900000000000006;-2.665675457124452;48.900000000000006;-152.2569639115947;48.900000000000006;0.7267070138812878;48.900000000000006;216.40093066845577;48.900000000000006;95.87726103513063;48.900000000000006;102.261234199915;48.900000000000006;3.788542979443019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49.0;0.2733232747299321;49.0;-107.45759849375025;49.0;-2.7524429435946316;49.0;-152.49322782632552;49.0;0.7267152080906495;49.0;216.40090307994302;49.0;95.92043294952896;49.0;102.22416790856273;49.0;3.7721323415966452;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49.1;0.2704722101571549;49.1;-107.53949928490597;49.1;-2.84075069084533;49.1;-152.7292376652378;49.1;0.7267232641507065;49.1;216.4008547760213;49.1;95.9636230688702;49.1;102.18532917026162;49.1;3.757429039282205;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49.2;0.2675597629062139;49.2;-107.6212843722388;49.2;-2.930343630576208;49.2;-152.9650523930908;49.2;0.726731409247707;49.2;216.40104255944112;49.2;96.00700380775362;49.2;102.14663197052504;49.2;3.7419114447689954;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49.300000000000004;0.26458832123857984;49.300000000000004;-107.70295483699923;49.300000000000004;-3.018816475079562;49.300000000000004;-153.20069432526282;49.300000000000004;0.7267398641799401;49.300000000000004;216.40133074564721;49.300000000000004;96.04868764801677;49.300000000000004;102.1086378100522;49.300000000000004;3.726596273750256;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49.400000000000006;0.26156152787783565;49.400000000000006;-107.78451090416505;49.400000000000006;-3.1069020890148478;49.400000000000006;-153.4360235530804;49.400000000000006;0.7267479986939409;49.400000000000006;216.40154326583794;49.400000000000006;96.09075944777686;49.400000000000006;102.06965126550169;49.400000000000006;3.711813200326689;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49.5;0.2584864935314937;49.5;-107.86595355568898;49.5;-3.195299601006996;49.5;-153.67117642660568;49.5;0.7267566744380486;49.5;216.40196402183142;49.5;96.13283332520517;49.5;102.03140332798336;49.5;3.696681128586258;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49.6;0.2553750060528616;49.6;-107.94728482546437;49.6;-3.284123460787734;49.6;-153.9061983735194;49.6;0.7267651957185791;49.6;216.4022983388557;49.6;96.17592584492922;49.6;101.99251357870277;49.6;3.6812774315806256;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49.7;0.2522438703526375;49.7;-108.02850566134614;49.7;-3.37614612462716;49.7;-154.14082631930705;49.7;0.7267734369012444;49.7;216.4027624618352;49.7;96.21967018313153;49.7;101.95269163551606;49.7;3.6665667135147637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49.800000000000004;0.2491145929177052;49.800000000000004;-108.10961710891242;49.800000000000004;-3.4683182986076546;49.800000000000004;-154.37528672491703;49.800000000000004;0.7267816455531393;49.800000000000004;216.40317878757403;49.800000000000004;96.26314709354693;49.800000000000004;101.91235628210144;49.800000000000004;3.6522054045973724;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49.900000000000006;0.24601113845344588;49.900000000000006;-108.19062097860237;49.900000000000006;-3.5599717984717776;49.900000000000006;-154.60955283212797;49.900000000000006;0.7267894751694577;49.900000000000006;216.40362193753322;49.900000000000006;96.30620153657335;49.900000000000006;101.87224844606257;49.900000000000006;3.638224230094829;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50.0;0.24295504825003814;50.0;-108.2715201141337;50.0;-3.650828202618237;50.0;-154.84342355814206;50.0;0.7267973842866398;50.0;216.40392797229623;50.0;96.34874540164705;50.0;101.83145091636574;50.0;3.6242958353903227;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50.1;0.23995971947533615;50.1;-108.35231649117198;50.1;-3.741869692738206;50.1;-155.07692603482485;50.1;0.7268063743094811;50.1;216.4042578037989;50.1;96.39120224924982;50.1;101.79061229338265;50.1;3.6108034270382614;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50.2;0.23702750837439543;50.2;-108.433011567072;50.2;-3.8322365601797217;50.2;-155.31006671855394;50.2;0.7268142615822004;50.2;216.40431530117567;50.2;96.43383709923653;50.2;101.75027469410391;50.2;3.5968309789323256;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50.300000000000004;0.23415201193911092;50.300000000000004;-108.51360504804443;50.300000000000004;-3.9250590989356975;50.300000000000004;-155.5428209068891;50.300000000000004;0.7268226557966148;50.300000000000004;216.4044507514026;50.300000000000004;96.4762063700522;50.300000000000004;101.70945995049247;50.300000000000004;3.582777007595758;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50.400000000000006;0.23132232191420618;50.400000000000006;-108.59409852030609;50.400000000000006;-4.01723302611323;50.400000000000006;-155.7752187058405;50.400000000000006;0.7268305833626509;50.400000000000006;216.40449225641504;50.400000000000006;96.51797341300163;50.400000000000006;101.66905517601411;50.400000000000006;3.5692493554431257;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50.5;0.22852485622762725;50.5;-108.6744930522591;50.5;-4.110328976279725;50.5;-156.0074560534876;50.5;0.7268387472046057;50.5;216.4045266905171;50.5;96.55958577053335;50.5;101.62871103023593;50.5;3.5557992890479833;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50.6;0.22574411863989713;50.6;-108.75478995023532;50.6;-4.201880065281368;50.6;-156.23924557408057;50.6;0.7268462673373284;50.6;216.40455005585295;50.6;96.60189789222675;50.6;101.58695507889692;50.6;3.5428233062823278;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50.7;0.22296518143574;50.7;-108.83498920217001;50.7;-4.29293059588849;50.7;-156.47064632232176;50.7;0.7268541032454487;50.7;216.4045247013736;50.7;96.6451543277237;50.7;101.54441665168643;50.7;3.5296794512306837;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50.800000000000004;0.2201780508811767;50.800000000000004;-108.91509133726059;50.800000000000004;-4.3831976574874;50.800000000000004;-156.70165642582262;50.800000000000004;0.7268616054419335;50.800000000000004;216.40467920204648;50.800000000000004;96.68817671039213;50.800000000000004;101.50298796931347;50.800000000000004;3.5167474777522747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50.900000000000006;0.21738149443763305;50.900000000000006;-108.99509666873891;50.900000000000006;-4.474995836704553;50.900000000000006;-156.93234150503332;50.900000000000006;0.7268699246724845;50.900000000000006;216.4047817488061;50.900000000000006;96.73120399209056;50.900000000000006;101.46084441641672;50.900000000000006;3.5044956450641296;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51.0;0.21458338329437465;51.0;-109.0750075475951;51.0;-4.566853807186501;51.0;-157.1628146796688;51.0;0.7268781283120342;51.0;216.4048022703836;51.0;96.77352312530805;51.0;101.41964757156562;51.0;3.491656770584709;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51.1;0.21179906160495704;51.1;-109.15482475835465;51.1;-4.6589927497901025;51.1;-157.3931433360917;51.1;0.7268869450656134;51.1;216.40474581867684;51.1;96.8174487735407;51.1;101.37674638358948;51.1;3.4788210714627295;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51.2;0.20904887851536158;51.2;-109.2345501459827;51.2;-4.750299466286363;51.2;-157.62307908746197;51.2;0.7268959305926165;51.2;216.40483080345462;51.2;96.86084400240713;51.2;101.33243012193904;51.2;3.4687047878044046;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51.300000000000004;0.2063515103778027;51.300000000000004;-109.31418687553958;51.300000000000004;-4.841799268776575;51.300000000000004;-157.85270544314102;51.300000000000004;0.7269052617959512;51.300000000000004;216.4049576466879;51.300000000000004;96.90468132207054;51.300000000000004;101.28969787712145;51.300000000000004;3.457400000062297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51.400000000000006;0.20371513874374791;51.400000000000006;-109.39373768153294;51.400000000000006;-4.932919068480591;51.400000000000006;-158.08213466768436;51.400000000000006;0.7269157737303312;51.400000000000006;216.40496214188224;51.400000000000006;96.94908712768073;51.400000000000006;101.24463941436083;51.400000000000006;3.447261270192092;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51.5;0.20113479363131076;51.5;-109.47320297180748;51.5;-5.024785071180764;51.5;-158.311191870121;51.5;0.7269268599740176;51.5;216.40467954793533;51.5;96.99386510761701;51.5;101.19874806724428;51.5;3.4361725061640342;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51.6;0.19859736205443024;51.6;-109.55258147903899;51.6;-5.1168669843813435;51.6;-158.5400289766135;51.6;0.7269378240707258;51.6;216.40428929425133;51.6;97.03901043558879;51.6;101.1526419248632;51.6;3.424716006643922;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51.7;0.196087550312669;51.7;-109.63187457303458;51.7;-5.209602381461683;51.7;-158.7684899599124;51.7;0.7269489932319814;51.7;216.40411161982078;51.7;97.08550992815738;51.7;101.10460360211354;51.7;3.4138674361428256;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51.800000000000004;0.1935903385767819;51.800000000000004;-109.71108334847474;51.800000000000004;-5.301444340383747;51.800000000000004;-158.9965989161287;51.800000000000004;0.7269601797155105;51.800000000000004;216.40434420961085;51.800000000000004;97.13194383798951;51.800000000000004;101.0572348692063;51.800000000000004;3.402946690284762;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51.900000000000006;0.19109236203520477;51.900000000000006;-109.79020899587098;51.900000000000006;-5.393308445760545;51.900000000000006;-159.2241585418958;51.900000000000006;0.7269716987590517;51.900000000000006;216.40494063369317;51.900000000000006;97.17921750151766;51.900000000000006;101.00736765071332;51.900000000000006;3.3929884569502127;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52.0;0.18858547490644262;52.0;-109.8692506980993;52.0;-5.485927773777175;52.0;-159.4513371289598;52.0;0.7269838219376441;52.0;216.40555085821575;52.0;97.2272291687371;52.0;100.95679205682538;52.0;3.38294162621782;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52.1;0.18606884137948312;52.1;-109.94821023857878;52.1;-5.579134481539748;52.1;-159.67813538058473;52.1;0.7269955698952995;52.1;216.40632588197016;52.1;97.27682531922943;52.1;100.90654265941481;52.1;3.372053947588537;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52.2;0.18354532304368865;52.2;-110.02708974187718;52.2;-5.674081358367264;52.2;-159.9044206026136;52.2;0.7270081018633512;52.2;216.4069638358278;52.2;97.32639512388641;52.2;100.85542276370514;52.2;3.361789193954268;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52.300000000000004;0.18101698626585128;52.300000000000004;-110.10589124341934;52.300000000000004;-5.769157484492303;52.300000000000004;-160.13038297449668;52.300000000000004;0.7270202699514053;52.300000000000004;216.40741907191605;52.300000000000004;97.37752085919745;52.300000000000004;100.80362441199439;52.300000000000004;3.350654743898292;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52.400000000000006;0.17848526188088337;52.400000000000006;-110.18461431344886;52.400000000000006;-5.864309888827395;52.400000000000006;-160.35597793119376;52.400000000000006;0.7270327317199866;52.400000000000006;216.40794559423875;52.400000000000006;97.42947574913369;52.400000000000006;100.75064902352483;52.400000000000006;3.3391918720487404;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52.5;0.1759528804668847;52.5;-110.26326018300844;52.5;-5.95980041280308;52.5;-160.58119615612713;52.5;0.7270471616136901;52.5;216.4082830913785;52.5;97.48219263377241;52.5;100.69249102490862;52.5;3.3292510483236324;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52.6;0.1734233380229796;52.6;-110.3418304918339;52.6;-6.056072825798611;52.6;-160.80616133613128;52.6;0.7270620920521433;52.6;216.40867678884774;52.6;97.53412293799474;52.6;100.63665302630919;52.6;3.3196311379099153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52.7;0.17089931293280267;52.7;-110.4203266215195;52.7;-6.153472739994925;52.7;-161.0307413585555;52.7;0.7270752325505752;52.7;216.4088297100423;52.7;97.5871089528079;52.7;100.58176000882632;52.7;3.3098444341370206;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52.800000000000004;0.16838325121817707;52.800000000000004;-110.49874885753441;52.800000000000004;-6.250567589205242;52.800000000000004;-161.25496905573414;52.800000000000004;0.7270864026000036;52.800000000000004;216.40908330860302;52.800000000000004;97.63895775979799;52.800000000000004;100.52819109731784;52.800000000000004;3.2998309709486056;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52.900000000000006;0.1658789953460454;52.900000000000006;-110.57709803973816;52.900000000000006;-6.348453669741414;52.900000000000006;-161.47896894583812;52.900000000000006;0.7270983647787731;52.900000000000006;216.40926205333992;52.900000000000006;97.69206305309126;52.900000000000006;100.47231572428066;52.900000000000006;3.290453149185093;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53.0;0.16339051266878848;53.0;-110.65537593112555;53.0;-6.44710734182803;53.0;-161.70278359948418;53.0;0.7271106525214772;53.0;216.4094939256342;53.0;97.74546375217811;53.0;100.41696861674363;53.0;3.279675906550607;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53.1;0.16091859176556428;53.1;-110.73358485543136;53.1;-6.5449660717601725;53.1;-161.92646480411267;53.1;0.7271225804394245;53.1;216.4096789999764;53.1;97.80002132659466;53.1;100.35984629456333;53.1;3.269675247238066;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53.2;0.1584604412710067;53.2;-110.81172484693148;53.2;-6.644550753518156;53.2;-162.1495710230949;53.2;0.7271339784133705;53.2;216.40976676597043;53.2;97.8556326915009;53.2;100.30201449201677;53.2;3.2598098188885145;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53.300000000000004;0.15601212895013813;53.300000000000004;-110.88979605706034;53.300000000000004;-6.7437271563098395;53.300000000000004;-162.37244758064148;53.300000000000004;0.727144401256883;53.300000000000004;216.40968004432978;53.300000000000004;97.91101320496357;53.300000000000004;100.24459698201217;53.300000000000004;3.249447263492107;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53.400000000000006;0.1535705761440461;53.400000000000006;-110.96779964331651;53.400000000000006;-6.844952641754472;53.400000000000006;-162.59513403972153;53.400000000000006;0.7271558283307551;53.400000000000006;216.40950979857308;53.400000000000006;97.96675686009807;53.400000000000006;100.1860095164627;53.400000000000006;3.239305351118129;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53.5;0.1511336053893706;53.5;-111.04573670255411;53.5;-6.9466419176815215;53.5;-162.8176836521509;53.5;0.7271672550872248;53.5;216.40917731968997;53.5;98.0229904022748;53.5;100.12575792875553;53.5;3.230476348347383;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53.6;0.14869725299121586;53.6;-111.12360967962177;53.6;-7.0481015412042485;53.6;-163.04032257248167;53.6;0.7271785016357176;53.6;216.40865126285166;53.6;98.07954242310124;53.6;100.06838644954931;53.6;3.2182070070302267;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53.7;0.14625495323922655;53.7;-111.20141973607427;53.7;-7.150695737499979;53.7;-163.26298869917125;53.7;0.7271898262933083;53.7;216.40848128993514;53.7;98.1359148528958;53.7;100.00655946574693;53.7;3.2107929080526287;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
