Time (Sec);SledWZp;SledRotz;T3LoadCellMz;CalculatedMz
1.6297;-0.737535673;75.46139808;12.69774057;15.49218549
1.62975;-0.761511748;75.4613606;12.69782313;15.51254268
1.6298;-0.785055955;75.46132194;12.69790275;15.49369104
1.62985;-0.808173489;75.46128211;12.69797889;15.50420353
1.6299;-0.830882932;75.46124113;12.698051;15.52938648
1.62995;-0.853215265;75.46119903;12.69811844;15.56923983
1.63;-0.87521049;75.46115582;12.6981806;15.55519145
1.63005;-0.896913716;75.46111152;12.69823691;15.57050745
1.6301;-0.918373053;75.46106613;12.69828689;15.52702424
1.63015;-0.939639999;75.46101968;12.69833007;15.57168227
1.6302;-0.960770858;75.46097217;12.69836607;15.53794975
1.63025;-0.981827764;75.46092361;12.69839451;15.53848051
1.6303;-1.002879173;75.46087399;12.69841507;15.57327396
1.63035;-1.023999271;75.46082332;12.69842746;15.56885936
1.6304;-1.045266216;75.46077159;12.69843144;15.56931819
1.63045;-1.066760033;75.46071879;12.69842686;15.5697523
1.6305;-1.088560167;75.4606649;12.69841365;15.56526375
1.63055;-1.110742499;75.46060992;12.69839181;15.59993478
1.6306;-1.133376704;75.46055382;12.69836143;15.57090782
1.63065;-1.156525656;75.46049657;12.6983227;15.53206152
1.6307;-1.180247584;75.46043815;12.69827588;15.50298868
1.63075;-1.204599087;75.46037853;12.6982212;15.50328213
1.6308;-1.229636702;75.46031767;12.69815887;15.5280445
1.63085;-1.255416353;75.46025555;12.69808903;15.57237819
1.6309;-1.281990944;75.46019211;12.69801181;15.57750744
1.63095;-1.309407024;75.46012733;12.69792739;15.57282058
1.631;-1.337702621;75.46006115;12.69783602;15.55342004
1.63105;-1.36690747;75.45999353;12.69773801;15.53400027
1.6311;-1.397044706;75.45992443;12.69763372;15.50476546
1.63115;-1.428132559;75.45985381;12.69752347;15.50489949
1.6312;-1.460185455;75.4597816;12.69740753;15.49521794
1.63125;-1.493214675;75.45970776;12.6972861;15.53449629
1.6313;-1.527228575;75.45963225;12.69715929;15.52477409
1.63135;-1.562232459;75.45955501;12.69702719;15.53952111
1.6314;-1.59822845;75.459476;12.69688985;15.54445129
1.63145;-1.635215209;75.45939517;12.69674732;15.54446259
1.6315;-1.673187563;75.45931246;12.69659967;15.56404487
1.63155;-1.712136609;75.45922782;12.69644698;15.53462584
1.6316;-1.752050653;75.45914122;12.69628936;15.52477716
1.63165;-1.792916584;75.4590526;12.69612691;15.5344984
1.6317;-1.834720713;75.4589619;12.69595972;15.51480897
1.63175;-1.877448966;75.4588691;12.69578787;15.52448405
1.6318;-1.92108718;75.45877414;12.69561138;15.53413445
1.63185;-1.96562144;75.45867697;12.69543026;15.53396272
1.6319;-2.011038028;75.45857755;12.69524449;15.53376335
1.63195;-2.057322679;75.45847584;12.69505405;15.56292284
1.632;-2.104458915;75.4583718;12.69485895;15.54307179
1.63205;-2.15242612;75.45826538;12.6946592;15.55257687
1.6321;-2.201198455;75.45815654;12.69445487;15.57184484
1.63215;-2.250744647;75.45804524;12.69424606;15.54209859
1.6322;-2.301028313;75.45793144;12.69403294;15.57109321
1.63225;-2.352008775;75.45781512;12.69381571;15.51678594
1.6323;-2.403642405;75.45769623;12.69359462;15.53101414
1.63235;-2.455884026;75.45757474;12.69336993;15.54030719
1.6324;-2.508687032;75.45745062;12.6931419;15.57895062
1.63245;-2.562001796;75.45732386;12.69291083;15.57837227
1.6325;-2.615773254;75.45719441;12.69267711;15.57775664
1.63255;-2.669938231;75.45706227;12.69244123;15.57220704
1.6326;-2.724422918;75.45692741;12.69220379;15.5372357
1.63265;-2.779141331;75.45678982;12.69196547;15.53162165
1.6327;-2.833995081;75.45664949;12.69172699;15.51618468
1.63275;-2.888874031;75.45650642;12.6914891;15.49582725
1.6328;-2.943657582;75.45636061;12.69125248;15.49504438
1.63285;-2.998216648;75.45621206;12.6910178;15.45506534
1.6329;-3.052416122;75.45606079;12.69078561;15.48365126
1.63295;-3.106116895;75.45590683;12.69055638;15.51223475
1.633;-3.159176122;75.4557502;12.69033048;15.53102393
1.63305;-3.211445923;75.45559093;12.69010827;15.52043067
1.6331;-3.26277228;75.45542908;12.68989008;15.52943903
1.63315;-3.312995302;75.45526468;12.6896763;15.49927743
1.6332;-3.36195136;75.45509781;12.68946727;15.46913444
1.63325;-3.409477366;75.45492852;12.68926331;15.4488104
1.6333;-3.455416036;75.4547569;12.68906465;15.47749303
1.63335;-3.4996196;75.45458303;12.68887139;15.48661332
1.6334;-3.541950467;75.45440699;12.68868356;15.51045989
1.63345;-3.582279613;75.45422888;12.68850113;15.51964728
1.6335;-3.620484179;75.45404881;12.68832404;15.51417822
1.63355;-3.656445274;75.45386689;12.68815226;15.53813759
1.6336;-3.690046665;75.45368323;12.68798576;15.52295629
1.63365;-3.721175422;75.45349795;12.68782459;15.52251508
1.6337;-3.749724972;75.45331117;12.68766879;15.50253044
1.63375;-3.775599133;75.45312304;12.68751847;15.50218852
1.6338;-3.798715177;75.45293368;12.6873737;15.4774092
1.63385;-3.819005283;75.45274324;12.68723454;15.46737807
1.6339;-3.836417024;75.45255185;12.687101;15.48189244
1.63395;-3.850913368;75.45235967;12.686973;15.48666725
1.634;-3.862472485;75.45216684;12.6868504;15.48170308
1.63405;-3.871088257;75.4519735;12.68673304;15.48169409
1.6341;-3.876771669;75.4517798;12.68662066;15.48174176
1.63415;-3.879551469;75.45158589;12.68651298;15.52102882
1.6342;-3.879472346;75.45139192;12.68640968;15.52118527
1.63425;-3.876591162;75.45119802;12.68631046;15.52139268
1.6343;-3.870973232;75.45100433;12.68621503;15.53144452
1.63435;-3.862689005;75.45081098;12.68612317;15.52195028
1.6344;-3.851810167;75.45061812;12.6860347;15.53698957
1.63445;-3.838405599;75.45042587;12.68594948;15.52268197
1.6345;-3.822538864;75.45023434;12.68586743;15.51331101
1.63455;-3.80426784;75.45004367;12.68578851;15.52356805
1.6346;-3.783645401;75.44985398;12.68571272;15.5240623
1.63465;-3.760719943;75.44966537;12.68564008;15.48540296
1.6347;-3.735536461;75.44947796;12.6855706;15.49575123
1.63475;-3.708139148;75.44929187;12.68550432;15.50612428
1.6348;-3.678574582;75.4491072;12.68544121;15.48713108
1.63485;-3.64689443;75.44892406;12.68538122;15.48774847
1.6349;-3.613157576;75.44874256;12.68532429;15.50797314
1.63495;-3.577431364;75.4485628;12.68527029;15.49882174
1.635;-3.539791778;75.44838487;12.68521907;15.509271
1.63505;-3.500322351;75.44820886;12.68517048;15.5197257
1.6351;-3.459111417;75.44803488;12.68512435;15.51548861
1.63515;-3.416248442;75.44786299;12.68508052;15.53084245
1.6352;-3.371820837;75.44769329;12.68503885;15.53149798
1.63525;-3.325912061;75.44752585;12.68499923;15.53214613
1.6353;-3.278601183;75.44736074;12.68496158;15.53278405
1.63535;-3.229963432;75.44719802;12.68492588;15.53340914
1.6354;-3.18007109;75.44703777;12.68489212;15.5144271
1.63545;-3.128994584;75.44688004;12.68486035;15.54440792
1.6355;-3.076803143;75.4467249;12.68483063;15.54988014
1.63555;-3.023564377;75.44657239;12.68480307;15.550435
1.6356;-2.969343525;75.44642257;12.68477787;15.57546053
1.63565;-2.914203816;75.44627548;12.68475529;15.53189546
1.6357;-2.858208905;75.44613117;12.6847357;15.53729283
1.63575;-2.801426418;75.44598968;12.6847195;15.51818373
1.6358;-2.743930973;75.44585104;12.68470714;15.5088552
1.63585;-2.685806073;75.4457153;12.68469907;15.51420625
1.6359;-2.627144386;75.44558248;12.68469571;15.49995193
1.63595;-2.568046761;75.4454526;12.68469747;15.51507334
1.636;-2.508621286;75.44532568;12.68470471;15.50079547
1.63605;-2.448982453;75.44520174;12.68471777;15.51589519
1.6361;-2.389250119;75.44508078;12.68473695;15.50159737
1.63615;-2.329548379;75.44496281;12.68476252;15.53137302
1.6362;-2.270003648;75.44484783;12.68479473;15.52195727
1.63625;-2.210741972;75.44473581;12.68483382;15.54192332
1.6363;-2.151886617;75.44462674;12.68488004;15.51780227
1.63635;-2.093556454;75.44452061;12.68493364;15.503473
1.6364;-2.035865407;75.44441737;12.68499487;15.46465018
1.63645;-1.978922793;75.444317;12.6850639;15.49439635
1.6365;-1.922833352;75.44421946;12.68514081;15.46536396
1.63655;-1.867696505;75.44412469;12.68522558;15.46571742
1.6366;-1.813605314;75.44403266;12.68531804;15.46606901
1.63665;-1.760645628;75.4439433;12.6854179;15.46641879
1.6367;-1.708896117;75.44385657;12.68552471;15.46676647
1.63675;-1.658429959;75.44377238;12.68563788;15.46711144
1.6368;-1.609317994;75.44369069;12.68575669;15.48704457
1.63685;-1.561631583;75.44361141;12.68588028;15.50697212
1.6369;-1.515443406;75.44353449;12.68600769;15.5170957
1.63695;-1.470826107;75.44345983;12.68613789;15.53700441
1.637;-1.427849471;75.44338736;12.68626986;15.54710299
1.63705;-1.386577592;75.443317;12.68640254;15.54738794
1.6371;-1.347067947;75.44324866;12.68653494;15.5672436
1.63715;-1.309372718;75.44318225;12.68666608;15.53809408
1.6372;-1.273542111;75.44311768;12.68679507;15.54809922
1.63725;-1.239628795;75.44305485;12.68692102;15.58256059
1.6373;-1.207690535;75.44299367;12.68704314;15.60718755
1.63735;-1.177789629;75.44293403;12.68716072;15.58768964
1.6374;-1.14999113;75.44287583;12.68727319;15.58283892
1.63745;-1.124361299;75.44281898;12.68738012;15.54855006
1.6375;-1.1009665;75.44276334;12.68748116;15.51910631
1.63755;-1.079873109;75.44270882;12.68757602;15.52389329
1.6376;-1.061148455;75.4426553;12.68766438;15.52862287
1.63765;-1.044861647;75.44260265;12.68774591;15.5479871
1.6377;-1.031083327;75.44255075;12.68782031;15.56729033
1.63775;-1.0198838;75.44249947;12.68788727;15.58653136
1.6378;-1.011329595;75.44244869;12.68794659;15.56652551
1.63785;-1.005479823;75.44239827;12.68799815;15.54155877
1.6379;-1.002383558;75.44234808;12.68804189;15.54591753
1.63795;-1.002077843;75.44229796;12.68807781;15.5061324
1.638;-1.004586131;75.4422478;12.68810592;15.52995992
1.63805;-1.009917365;75.44219744;12.68812619;15.5684205
1.6381;-1.018065128;75.44214674;12.68813864;15.56273837
1.63815;-1.029006519;75.44209556;12.68814334;15.55699579
1.6382;-1.042700703;75.44204377;12.68814041;15.52180501
1.63825;-1.059088115;75.44199122;12.68813002;15.5257383
1.6383;-1.078091394;75.44193779;12.68811238;15.50022375
1.63835;-1.099617507;75.44188335;12.68808764;15.4991391
1.6384;-1.123560045;75.44182777;12.68805595;15.51758572
1.63845;-1.149801227;75.44177094;12.68801739;15.50658265
1.6385;-1.178213511;75.44171274;12.68797202;15.50531281
1.63855;-1.208661287;75.44165306;12.68791986;15.50397907
1.6386;-1.241002085;75.44159182;12.68786091;15.51237619
1.63865;-1.27508631;75.44152892;12.68779512;15.5109108
1.6387;-1.310756573;75.44146427;12.68772244;15.50447954
1.63875;-1.347848107;75.44139781;12.6876428;15.48818322
1.6388;-1.38619034;75.44132946;12.68755608;15.486511
1.63885;-1.425609845;75.44125916;12.68746213;15.44558429
1.6389;-1.465934697;75.44118687;12.6873607;15.44377045
1.63895;-1.506998244;75.44111255;12.68725143;15.48106863
1.639;-1.548639796;75.44103616;12.68713385;15.49870173
1.63905;-1.590702473;75.44095768;12.68700741;15.51626062
1.6391;-1.633030324;75.44087708;12.68687158;15.54843838
1.63915;-1.675465824;75.44079437;12.68672583;15.5756425
1.6392;-1.717848218;75.44070954;12.68656978;15.52930107
1.63925;-1.760013515;75.44062259;12.68640316;15.53676282
1.6393;-1.801796148;75.44053355;12.68622579;15.52455905
1.63935;-1.843031225;75.44044243;12.68603763;15.50248765
1.6394;-1.883556534;75.44034926;12.6858387;15.5195311
1.63945;-1.923213322;75.44025409;12.68562908;15.52181453
1.6395;-1.961845228;75.44015696;12.68540893;15.5632197
1.63955;-1.999296472;75.44005794;12.68517856;15.55068907
1.6396;-2.035411037;75.43995707;12.68493842;15.52830995
1.63965;-2.070033651;75.43985443;12.6846891;15.51078231
1.6397;-2.103012201;75.43975011;12.68443136;15.48341852
1.63975;-2.134200584;75.43964418;12.68416603;15.44132701
1.6398;-2.163461463;75.43953673;12.68389398;15.44818805
1.63985;-2.190668451;75.43942788;12.68361607;15.43543562
1.6399;-2.215707207;75.43931772;12.68333312;15.42756549
1.63995;-2.238475574;75.43920637;12.6830459;15.44907319
1.64;-2.258882687;75.43909393;12.68275516;15.44118806
1.64005;-2.276846619;75.43898054;12.68246161;15.45289524
1.6401;-2.292290963;75.43886631;12.68216599;15.42052581
1.64015;-2.305142146;75.43875138;12.68186898;15.41265698
1.6402;-2.3153291;75.43863586;12.68157127;15.39500814
1.64025;-2.322784893;75.43851991;12.68127348;15.39207472
1.6403;-2.32744891;75.43840366;12.68097613;15.39896401
1.64035;-2.329268934;75.43828724;12.6806797;15.36670107
1.6404;-2.328203386;75.4381708;12.68038454;15.36386249
1.64045;-2.324223769;75.43805449;12.68009089;15.36106426
1.6405;-2.31731667;75.43793845;12.67979889;15.3974937
1.64055;-2.307484946;75.43782283;12.67950856;15.40947941
1.6406;-2.294748231;75.43770778;12.67921986;15.42151329
1.64065;-2.279142467;75.43759343;12.67893274;15.40910662
1.6407;-2.260718176;75.43747993;12.67864719;15.40654607
1.64075;-2.239538243;75.43736743;12.67836317;15.40403583
1.6408;-2.215676156;75.43725605;12.67808068;15.41137172
1.64085;-2.189214924;75.43714592;12.67779973;15.40896112
1.6409;-2.160246848;75.43703719;12.67752036;15.38700707
1.64095;-2.128874258;75.43692996;12.67724261;15.37489624
1.641;-2.095210567;75.43682436;12.67696652;15.3726271
1.64105;-2.059380293;75.43672049;12.67669213;15.36060593
1.6411;-2.021517621;75.43661847;12.67641942;15.387811
1.64115;-1.981764043;75.43651839;12.67614834;15.37587272
1.6412;-1.940265514;75.43642034;12.67587885;15.42274975
1.64125;-1.89716946;75.4363244;12.67561093;15.3815012
1.6413;-1.852622683;75.43623066;12.6753446;15.3696785
1.64135;-1.806770767;75.43613917;12.67507992;15.38728126
1.6414;-1.759757508;75.43605001;12.67481696;15.41471712
1.64145;-1.711722961;75.43596322;12.67455586;15.39320985
1.6415;-1.662801206;75.43587886;12.67429681;15.42071964
1.64155;-1.613118603;75.43579696;12.67404012;15.42867533
1.6416;-1.562791849;75.43571756;12.67378621;15.40728264
1.64165;-1.511926439;75.43564069;12.67353564;15.40552436
1.6417;-1.460616974;75.43556638;12.67328907;15.36462837
1.64175;-1.408949481;75.43549464;12.67304727;15.3384773
1.6418;-1.357004768;75.43542549;12.67281102;15.32217815
1.64185;-1.304861081;75.43535895;12.6725811;15.3206338
1.6419;-1.252594669;75.43529501;12.6723582;15.3191547
1.64195;-1.200278391;75.43523369;12.67214299;15.33733686
1.642;-1.1479791;75.43517498;12.67193604;15.33600011
1.64205;-1.095754785;75.43511889;12.67173793;15.33474031
1.6421;-1.043653024;75.4350654;12.67154919;15.34335752
1.64215;-0.991711216;75.43501452;12.67137033;15.32267191
1.6422;-0.939957574;75.43496623;12.67120185;15.32166751
1.64225;-0.888411886;75.43492052;12.67104424;15.32565399
1.6423;-0.837085297;75.43487738;12.67089792;15.34932848
1.64235;-0.785979352;75.4348368;12.67076331;15.3290197
1.6424;-0.735085529;75.43479878;12.67064084;15.35289422
1.64245;-0.684386144;75.43476329;12.67053093;15.34748466
1.6425;-0.633856915;75.43473033;12.67043402;15.28830372
1.64255;-0.583471286;75.4346999;12.67035054;15.28800807
1.6426;-0.533205829;75.43467198;12.67028084;15.27802803
1.64265;-0.483044861;75.43464658;12.67022518;15.28775339
1.6427;-0.432982715;75.43462368;12.67018368;15.28779737
1.64275;-0.383023658;75.43460328;12.67015637;15.33693659
1.6428;-0.333180158;75.43458537;12.67014321;15.32741514
1.64285;-0.28347055;75.43456995;12.67014409;15.30821253
1.6429;-0.233917591;75.43455702;12.6701589;15.28912363
1.64295;-0.18454799;75.43454656;12.67018745;15.30933048
1.643;-0.135391547;75.43453856;12.67022949;15.31985024
1.64305;-0.086479114;75.43453301;12.67028468;15.34516937
1.6431;-0.037839928;75.43452991;12.67035267;15.35099787
1.64315;0.010500476;75.43452922;12.67043311;15.34222955
1.6432;0.05852035;75.43453095;12.67052565;15.29437024
1.64325;0.106198778;75.43453507;12.67062993;15.31027391
1.6433;0.153510138;75.43454156;12.67074549;15.2723845
1.64335;0.200418313;75.43455041;12.67087181;15.29824958
1.6434;0.246874092;75.43456159;12.67100822;15.32908814
1.64345;0.2928175;75.43457508;12.67115395;15.3306086
1.6435;0.338183166;75.43459086;12.67130819;15.37137709
1.64355;0.382905843;75.43460888;12.6714701;15.3632235
1.6436;0.4269245;75.43462913;12.67163883;15.34532557
1.64365;0.470184133;75.43465156;12.67181357;15.34706484
1.6437;0.512635261;75.43467613;12.6719935;15.3341485
1.64375;0.55423168;75.4347028;12.67217776;15.35065133
1.6438;0.594927475;75.43473153;12.67236547;15.37207566
1.64385;0.634675109;75.43476227;12.67255573;15.3935155
1.6439;0.673424945;75.43479497;12.67274767;15.38557489
1.64395;0.711124654;75.43482958;12.67294045;15.39232802
1.644;0.747718054;75.43486606;12.67313331;15.38927725
1.64405;0.783144335;75.43490433;12.6733255;15.361721
1.6441;0.817338363;75.43494434;12.67351632;15.36352975
1.64415;0.850232264;75.43498603;12.67370508;15.38490021
1.6442;0.881758172;75.43502933;12.67389107;15.39643746
1.64425;0.911851192;75.43507417;12.67407358;15.38833921
1.6443;0.940451129;75.43512048;12.67425196;15.38998785
1.64435;0.967502226;75.43516817;12.67442556;15.40627634
1.6444;0.992951139;75.43521719;12.67459377;15.41271012
1.64445;1.01674428;75.43526743;12.67475603;15.39948893
1.6445;1.038825755;75.43531882;12.67491183;15.41558879
1.64455;1.059136719;75.43537127;12.6750607;15.41202603
1.6446;1.077616304;75.43542469;12.67520223;15.40838947
1.64465;1.094203623;75.43547898;12.67533606;15.41937066
1.6447;1.108840418;75.43553406;12.67546187;15.41068201
1.64475;1.121473076;75.43558981;12.67557942;15.40191482
1.6448;1.132052689;75.43564615;12.67568847;15.4224571
1.64485;1.140534391;75.43570297;12.67578884;15.42332928
1.6449;1.146877578;75.43576015;12.67588041;15.41922613
1.64495;1.151046572;75.4358176;12.67596309;15.43463853
1.645;1.153011044;75.4358752;12.67603688;15.40589344
1.64505;1.152746058;75.43593285;12.6761018;15.40646183
1.6451;1.150231867;75.43599042;12.67615794;15.42165065
1.64515;1.145453914;75.43604781;12.6762054;15.38778676
1.6452;1.138402988;75.43610491;12.67624428;15.39793284
1.64525;1.129075425;75.4361616;12.67627471;15.37372121
1.6453;1.117473277;75.43621776;12.67629677;15.3788258
1.64535;1.103604232;75.43627329;12.67631049;15.3887561
1.6454;1.087482133;75.43632806;12.67631587;15.38881728
1.64545;1.069128232;75.43638198;12.67631286;15.38880439
1.6455;1.048571572;75.43643492;12.67630138;15.40341057
1.64555;1.025848096;75.43648678;12.67628133;15.39345101
1.6456;1.000999577;75.43653745;12.6762526;15.4030069
1.64565;0.974072641;75.43658683;12.67621508;15.41248517
1.6457;0.945117405;75.43663481;12.67616863;15.37780251
1.64575;0.914185005;75.43668129;12.67611314;15.37732532
1.6458;0.881324133;75.43672618;12.67604845;15.34737783
1.64585;0.846578379;75.43676938;12.67597431;15.39081611
1.6459;0.809985963;75.43681079;12.67589046;15.4145762
1.64595;0.771581967;75.43685033;12.67579656;15.42355429
1.646;0.731401309;75.43688791;12.67569232;15.40305479
1.64605;0.689480154;75.43692343;12.67557748;15.40205632
1.6461;0.64585532;75.43695681;12.67545179;15.37647556
1.64615;0.600562277;75.43698797;12.67531503;15.38018905
1.6462;0.553632512;75.43701683;12.67516693;15.3740109
1.64625;0.505092065;75.43704329;12.67500721;15.39222467
1.6463;0.454963115;75.4370673;12.67483558;15.44462354
1.64635;0.403269074;75.43708875;12.67465176;15.45773483
1.6464;0.350040971;75.43710758;12.67445559;15.46094468
1.64645;0.295321578;75.43712372;12.67424706;15.44935438
1.6465;0.239166714;75.43713708;12.67402632;15.4229643
1.64655;0.181645223;75.4371476;12.67379367;15.38667341
1.6466;0.12283818;75.43715521;12.6735495;15.37476887
1.64665;0.062837752;75.43715986;12.67329423;15.36276174
1.6467;0.00174685;75.43716147;12.67302829;15.38983716
1.64675;-0.06032;75.43716001;12.67275214;15.3972206
1.6468;-0.123235579;75.43715542;12.67246624;15.39471025
1.64685;-0.186860716;75.43714766;12.67217113;15.37251303
1.6469;-0.251048047;75.43713672;12.67186739;15.34532632
1.64695;-0.315647931;75.43712255;12.67155562;15.30825544
1.647;-0.380514168;75.43710514;12.67123637;15.32497729
1.64705;-0.445506685;75.43708449;12.67091015;15.37100423
1.6471;-0.510490109;75.43706059;12.67057742;15.34837833
1.64715;-0.575330682;75.43703345;12.67023863;15.35506184
1.6472;-0.639894444;75.43700307;12.66989426;15.31268925
1.64725;-0.70404728;75.43696947;12.66954478;15.32901934
1.6473;-0.767655741;75.43693268;12.66919063;15.28650297
1.64735;-0.830587581;75.43689272;12.6688322;15.29779699
1.6474;-0.89271151;75.43684964;12.66846984;15.35800624
1.64745;-0.953895138;75.43680347;12.66810383;15.35447973
1.6475;-1.014001356;75.43675428;12.66773452;15.37048694
1.64755;-1.072885652;75.4367021;12.66736233;15.36684818
1.6476;-1.130395476;75.43664702;12.66698778;15.33867086
1.64765;-1.186371329;75.4365891;12.66661152;15.30065555
1.6477;-1.240649022;75.43652843;12.66623423;15.32138181
1.64775;-1.293061795;75.43646508;12.66585667;15.29310192
1.6478;-1.343442094;75.43639917;12.66547957;15.28439663
1.64785;-1.391623994;75.4363308;12.66510369;15.28547889
1.6479;-1.437445966;75.43626007;12.66472979;15.27676565
1.64795;-1.480753498;75.43618711;12.66435861;15.27785777
1.648;-1.521401683;75.43611206;12.66399088;15.28386606
1.64805;-1.559257167;75.43603504;12.66362733;15.28010531
1.6481;-1.594199082;75.43595621;12.6632687;15.28617643
1.64815;-1.626119545;75.4358757;12.66291578;15.25310845
1.6482;-1.654924747;75.43579367;12.66256934;15.23968637
1.64825;-1.68053752;75.43571029;12.66223014;15.18714298
1.6483;-1.702900694;75.4356257;12.66189891;15.21303855
1.64835;-1.7219786;75.43554008;12.66157623;15.22921677
1.6484;-1.737755354;75.43545358;12.66126262;15.20629678
1.64845;-1.750232076;75.43536639;12.66095853;15.23244917
1.6485;-1.75942509;75.43527864;12.66066434;15.23421001
1.64855;-1.765364724;75.43519052;12.66038039;15.19689081
1.6486;-1.768093914;75.43510219;12.66010701;15.23315069
1.64865;-1.767666386;75.43501379;12.65984447;15.19115655
1.6487;-1.764144934;75.4349255;12.65959299;15.22275121
1.64875;-1.757600642;75.43483745;12.65935279;15.20548931
1.6488;-1.748113083;75.43474981;12.65912403;15.21284522
1.64885;-1.735771268;75.43466271;12.65890684;15.21053694
1.6489;-1.720675183;75.4345763;12.65870134;15.178976
1.64895;-1.702937382;75.43449071;12.6585076;15.17694152
1.649;-1.682683412;75.43440607;12.65832566;15.19464008
1.64905;-1.66005044;75.4343225;12.65815547;15.17329771
1.6491;-1.635185196;75.43424012;12.65799693;15.20107986
1.64915;-1.608242559;75.43415904;12.65784988;15.20451747
1.6492;-1.579384734;75.43407935;12.65771414;15.21789689
1.64925;-1.548780682;75.43400114;12.65758956;15.21182992
1.6493;-1.516606429;75.43392451;12.65747597;15.2157038
1.64935;-1.48304651;75.43384952;12.65737325;15.16584324
1.6494;-1.448295558;75.43377623;12.65728126;15.16510444
1.64945;-1.412558876;75.43370471;12.65719983;15.16450512
1.6495;-1.376050653;75.433635;12.65712872;15.18363451
1.64955;-1.33898941;75.43356712;12.65706761;15.20289743
1.6496;-1.301591868;75.43350111;12.65701618;15.22229034
1.64965;-1.264066781;75.43343696;12.6569741;15.22221745
1.6497;-1.226610033;75.4333747;12.65694109;15.23206296
1.64975;-1.189401838;75.4333143;12.65691693;15.22243534
1.6498;-1.152606151;75.43325575;12.65690147;15.19333153
1.64985;-1.116372213;75.43319902;12.65689461;15.19372894
1.6499;-1.080837775;75.43314409;12.65689624;15.16484919
1.64995;-1.046132945;75.43309092;12.65690624;15.16056786
1.65;-1.012383546;75.43303946;12.65692442;15.15639221
1.65005;-0.979712671;75.43298965;12.65695052;15.18170706
1.6501;-0.94824007;75.43294145;12.6569842;15.16793689
1.65015;-0.918080815;75.4328948;12.65702503;15.21793592
1.6502;-0.889344244;75.43284961;12.65707257;15.20925023
1.65025;-0.86213345;75.43280582;12.65712637;15.2006519
1.6503;-0.836546028;75.43276336;12.65718598;15.21172894
1.65035;-0.81267561;75.43272213;12.65725096;15.20329303
1.6504;-0.79061246;75.43268204;12.65732087;15.19493144
1.65045;-0.770442457;75.43264302;12.65739526;15.22582302
1.6505;-0.752244457;75.43260495;12.65747369;15.23718635
1.65055;-0.736086766;75.43256774;12.65755572;15.23881211
1.6506;-0.72202445;75.43253129;12.65764098;15.24049129
1.65065;-0.71009844;75.43249549;12.65772915;15.24221939
1.6507;-0.700336252;75.43246023;12.65781996;15.26358433
1.65075;-0.692754018;75.4324254;12.65791324;15.24580632
1.6508;-0.687359884;75.4323909;12.65800885;15.2182696
1.65085;-0.684158382;75.43235661;12.65810673;15.19076615
1.6509;-0.683154352;75.43232242;12.65820679;15.17308753
1.65095;-0.684355249;75.43228824;12.65830888;15.19461692
1.651;-0.687771733;75.43225393;12.65841275;15.19657319
1.65105;-0.693416445;75.4322194;12.65851807;15.25731906
1.6511;-0.701300962;75.43218454;12.65862447;15.25929729
1.65115;-0.711432317;75.43214922;12.65873159;15.29556491
1.6512;-0.72381058;75.43211334;12.65883916;15.27305537
1.65125;-0.738427272;75.43207678;12.65894698;15.30441868
1.6513;-0.755263673;75.43203944;12.65905498;15.26720156
1.65135;-0.774289466;75.4320012;12.65916318;15.24956538
1.6514;-0.795462843;75.43196196;12.65927167;15.25150814
1.65145;-0.81873159;75.4319216;12.65938055;15.24364015
1.6515;-0.844033765;75.43188003;12.65948994;15.25534799
1.65155;-0.871298086;75.43183715;12.65959997;15.23765044
1.6516;-0.900445047;75.43179285;12.65971073;15.24932241
1.65165;-0.931388758;75.43174706;12.65982232;15.25607694
1.6517;-0.964038784;75.43169967;12.6599348;15.26281126
1.65175;-0.998301837;75.43165061;12.66004824;15.26462699
1.6518;-1.034082966;75.4315998;12.66016272;15.26642215
1.65185;-1.071285232;75.43154717;12.66027831;15.26819705
1.6519;-1.109808015;75.43149264;12.66039509;15.23076796
1.65195;-1.149545552;75.43143616;12.6605131;15.23250279
1.652;-1.190386555;75.43137766;12.66063235;15.23421691
1.65205;-1.232214853;75.4313171;12.66075276;15.21631726
1.6521;-1.2749112;75.43125442;12.66087413;15.22778236
1.65215;-1.318355527;75.43118959;12.66099617;15.23922239
1.6522;-1.362428306;75.43112257;12.66111847;15.24083929
1.65225;-1.407010695;75.43105333;12.66124054;15.24242681
1.6523;-1.451983504;75.43098186;12.66136179;15.26847244
1.65235;-1.497225379;75.43090813;12.66148157;15.24550338
1.6524;-1.54261157;75.43083213;12.66159914;15.26657848
1.65245;-1.588013975;75.43075386;12.66171372;15.27781629
1.6525;-1.633301763;75.43067333;12.6618245;15.28900926
1.65255;-1.678342004;75.43059054;12.66193063;15.30015385
1.6526;-1.723000733;75.43050551;12.66203124;15.27206267
1.65265;-1.767145488;75.43041825;12.6621255;15.30759044
1.6527;-1.810648481;75.43032881;12.66221255;15.32346785
1.65275;-1.853387862;75.43023721;12.66229158;15.36377366
1.6528;-1.895246492;75.43014349;12.66236186;15.36483085
1.65285;-1.936110037;75.43004771;12.66242278;15.34622892
1.6529;-1.975866375;75.42994991;12.66247389;15.32755797
1.65295;-2.014406923;75.42985015;12.66251484;15.30881659
1.653;-2.05162879;75.4297485;12.66254535;15.30959571
1.65305;-2.087436692;75.42964502;12.6625652;15.33969045
1.6531;-2.121744334;75.42953979;12.66257419;15.33052815
