MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Sled;Sled;Sled;Sled;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
434.0;0.2646884126103395;434.0;0.30445043637514624;434.0;0.023375151486019676;434.0;0.0;434.0;0.0;434.0;0.7652284222377623;434.0;3460.9546281827875;434.0;931.4356081802573;434.0;2329.554811802067;434.0;16.393459609577967;434.0;1.649988514389912;434.0;2.279205798637075;433.9999440067918;0.0016764196023315644;433.9999440067918;0.0013501810769239214;433.9999440067918;0.002153693019933754;433.9999440067918;0.002683577413103079;433.9999440067918;0.0026347985883068167;433.9999440067918;0.00391180945946667;433.9999440067918;0.002665243592297058;433.9999440067918;0.0024129873476125448;433.9999440067918;0.003801287230462703;433.9999440067918;0.006586107938825225;433.9999440067918;0.0019099963017953228;433.9999440067918;0.0022613482680191527;433.9999440067918;0.0013247024396166127;433.9999440067918;0.0012716688474840607;433.9999440067918;0.0021827826470051832;433.9999440067918;0.0024892145743879842;433.9999440067918;0.0018012775445253705;433.9999440067918;0.0010519018172716237;433.9999440067918;0.0009140650652718384;433.9999440067918;0.0014273432529454454;433.9999440067918;0.0010401651836888643;433.9999440067918;0.0008027981272732772;433.9999440067918;0.0010167378032625242;433.9999440067918;0.0019861988452962833
435.0;0.2393589269668005;435.0;0.28721163149885975;435.0;0.010479211404382358;435.0;0.0;435.0;0.0;435.0;0.7652680432624576;435.0;3460.6221841328893;435.0;930.5101031316485;435.0;2330.5447588390653;435.0;15.679405040448893;435.0;1.6485707295278267;435.0;2.2792049288864265;434.9996460068402;0.0016655119482333087;434.9996460068402;0.0013576879526869471;434.9996460068402;0.002158348495818562;434.9996460068402;0.0027811670822645387;434.9996460068402;0.002460015145304398;434.9996460068402;0.0037674579627311622;434.9996460068402;0.002573169306967781;434.9996460068402;0.002315435773266579;434.9996460068402;0.003766814067325452;434.9996460068402;0.006383421182316556;434.9996460068402;0.0018145237800342561;434.9996460068402;0.002280749903834707;434.9996460068402;0.001309156078614263;434.9996460068402;0.001243182213044028;434.9996460068402;0.0021193385456896897;434.9996460068402;0.002508446219368664;434.9996460068402;0.0017856077973519412;434.9996460068402;0.0010208823658606609;434.9996460068402;0.0009053303479784785;434.9996460068402;0.001397315255821508;434.9996460068402;0.0008892122826240462;434.9996460068402;0.0007875910404042973;434.9996460068402;0.0010349988229424415;434.9996460068402;0.0018306190269330497
436.0;0.21435909701348801;436.0;0.2724618407796207;436.0;0.00700917262933844;436.0;0.0;436.0;0.0;436.0;0.7653015607149531;436.0;3460.294368254741;436.0;929.896463492236;436.0;2331.1403755242973;436.0;15.11670310809343;436.0;1.6473252943345695;436.0;2.2786440813581703;435.9998340068886;0.0016201044994102356;435.9998340068886;0.0013547749164163929;435.9998340068886;0.0021651363908728556;435.9998340068886;0.0028390675446635814;435.9998340068886;0.0023146879705936204;435.9998340068886;0.0036133652582383885;435.9998340068886;0.0024989400868690847;435.9998340068886;0.0023226464300792763;435.9998340068886;0.003396215476450106;435.9998340068886;0.0061799700099142;435.9998340068886;0.0017319503550581284;435.9998340068886;0.0021556737429365073;435.9998340068886;0.001275440376968918;435.9998340068886;0.0012075913044242855;435.9998340068886;0.002051176875699838;435.9998340068886;0.0024151212456393085;435.9998340068886;0.0017333504946006374;435.9998340068886;0.0010296861640452714;435.9998340068886;0.0008887616847645476;435.9998340068886;0.0013360789459930605;435.9998340068886;0.0008638737093065752;435.9998340068886;0.0008239048110245848;435.9998340068886;0.001053981005667332;435.9998340068886;0.0016040413394847236
437.0;0.1927786725414379;437.0;0.2561511104491795;437.0;0.003633972619048233;437.0;0.0;437.0;0.0;437.0;0.7653307220949274;437.0;3459.970607304243;437.0;929.7148805461976;437.0;2331.2592306463825;437.0;14.616595449297119;437.0;1.646295051562955;437.0;2.2782677401286735;436.999536006937;0.0016236811531489181;436.999536006937;0.001332259381462462;436.999536006937;0.0021663609734933822;436.999536006937;0.0028933785508421434;436.999536006937;0.0022583890895220473;436.999536006937;0.0034861432173428457;436.999536006937;0.002399363463653978;436.999536006937;0.002315012608401914;436.999536006937;0.0029395549979227666;436.999536006937;0.005996805072241675;436.999536006937;0.0016730786593445134;436.999536006937;0.001847724943059311;436.999536006937;0.0012039809687401258;436.999536006937;0.0011736871283924643;436.999536006937;0.001992018731337051;436.999536006937;0.002343780311476071;436.999536006937;0.0016786315801980676;436.999536006937;0.0010128322726544348;436.999536006937;0.0008982077865414169;436.999536006937;0.0012701410773811371;436.999536006937;0.001066031702338266;436.999536006937;0.0009062913341083044;436.999536006937;0.0010024520783671136;436.999536006937;0.0014613055472331503
438.0;0.1720302097850092;438.0;0.2428700496602418;438.0;0.004196016706676683;438.0;0.0;438.0;0.0;438.0;0.7653587294637423;438.0;3459.6478160316988;438.0;929.8039264837173;438.0;2330.9254143530493;438.0;14.284448258864062;438.0;1.6453279058244628;438.0;2.2784267784957644;437.9997240069854;0.0016107960452751919;437.9997240069854;0.0013007386818516277;437.9997240069854;0.0021530026544438518;437.9997240069854;0.0029414491884458146;437.9997240069854;0.0021952362817029615;437.9997240069854;0.0033439894805922287;437.9997240069854;0.0023201901341113117;437.9997240069854;0.002328515390051902;437.9997240069854;0.0024906987540013513;437.9997240069854;0.0058128734096461274;437.9997240069854;0.0015990092373337967;437.9997240069854;0.0014024975453672509;437.9997240069854;0.00114817597202754;437.9997240069854;0.0011165632119702635;437.9997240069854;0.0019421515745709985;437.9997240069854;0.0022895533975276915;437.9997240069854;0.0016546539850018427;437.9997240069854;0.001023826992896104;437.9997240069854;0.0008632319225435022;437.9997240069854;0.001201963643003183;437.9997240069854;0.0012374227821168665;437.9997240069854;0.0008628592591395895;437.9997240069854;0.0009209634476726716;437.9997240069854;0.0015523727358428365
439.0;0.1544895441200646;439.0;0.22774530080443103;439.0;0.0024326325162704306;439.0;0.0;439.0;0.0;439.0;0.7653808611797501;439.0;3459.325037731903;439.0;929.981809034383;439.0;2330.4899790687477;439.0;14.010294460447032;439.0;1.6445426518365385;439.0;2.278855065349187;438.9999120070338;0.0015653775422215497;438.9999120070338;0.00128207149855412;438.9999120070338;0.002162836179469871;438.9999120070338;0.002998316041006848;438.9999120070338;0.0021480348708081865;438.9999120070338;0.0031928029787661057;438.9999120070338;0.0022421236898046083;438.9999120070338;0.002277072106067168;438.9999120070338;0.0023695476247355142;438.9999120070338;0.005623193510323926;438.9999120070338;0.0015158276131346238;438.9999120070338;0.001326172350699599;438.9999120070338;0.001075564136564247;438.9999120070338;0.0010563835082683052;438.9999120070338;0.001894479032428999;438.9999120070338;0.0022129670291028804;438.9999120070338;0.0015846587472488917;438.9999120070338;0.0009852762598045457;438.9999120070338;0.000923468539588909;438.9999120070338;0.0011702562689881431;438.9999120070338;0.0013350470558203449;438.9999120070338;0.0009028025792662804;438.9999120070338;0.0009196396379753705;438.9999120070338;0.0017852723433359587
440.0;0.13809280036713084;440.0;0.2101738320854269;440.0;0.00032386634154870226;440.0;0.0;440.0;0.0;440.0;0.7653928342553387;440.0;3459.004017712895;440.0;930.1168569220334;440.0;2330.1028672406783;440.0;13.728754746715747;440.0;1.6437897513993938;440.0;2.2792003889077996;439.9996140070822;0.001557264787336054;439.9996140070822;0.0012662347631936938;439.9996140070822;0.002181545227014533;439.9996140070822;0.003062201759381342;439.9996140070822;0.0021002675205304437;439.9996140070822;0.0030328363328693585;439.9996140070822;0.002156871490379436;439.9996140070822;0.0022336729914604033;439.9996140070822;0.0023580608233586173;439.9996140070822;0.00534814136673907;439.9996140070822;0.0014609831423995797;439.9996140070822;0.001431585577345403;439.9996140070822;0.0009989520140457394;439.9996140070822;0.0010503315892241285;439.9996140070822;0.0018496768373366937;439.9996140070822;0.0021446629086940587;439.9996140070822;0.001570435895613206;439.9996140070822;0.0009824231057827873;439.9996140070822;0.0008596129655381755;439.9996140070822;0.001163057306578032;439.9996140070822;0.001373132644121705;439.9996140070822;0.0009399455162613561;439.9996140070822;0.0009998381520602943;439.9996140070822;0.0018127806776667738
441.0;0.12248276695710421;441.0;0.1975044670862563;441.0;0.0;441.0;0.0;441.0;0.0;441.0;0.7654046144478381;441.0;3458.688914118421;441.0;930.2497332211988;441.0;2329.8284860640024;441.0;13.377334379354878;441.0;1.6432644101802132;441.0;2.2789223202268576;440.9998020071306;0.0015380287468175781;440.9998020071306;0.0012359438370270572;440.9998020071306;0.0021788745820355616;440.9998020071306;0.0030859542020927385;440.9998020071306;0.002081071939895829;440.9998020071306;0.0028978453012957943;440.9998020071306;0.002077960301298723;440.9998020071306;0.002193736696432639;440.9998020071306;0.002687191500714682;440.9998020071306;0.005159016151864362;440.9998020071306;0.0013004382939807066;440.9998020071306;0.0013556970458258486;440.9998020071306;0.0009526085734025527;440.9998020071306;0.0010303280121667655;440.9998020071306;0.0017980951829019234;440.9998020071306;0.0021025408102889167;440.9998020071306;0.0015307502763434841;440.9998020071306;0.0009530638048340009;440.9998020071306;0.000824411431763114;440.9998020071306;0.0011759008003318057;440.9998020071306;0.001352203977560933;440.9998020071306;0.0009585066574417538;440.9998020071306;0.0010193500157260203;440.9998020071306;0.0017205881329992567
442.0;0.10693195357890099;442.0;0.18576807828180472;442.0;0.0;442.0;0.0;442.0;0.0;442.0;0.7654164094482114;442.0;3458.3756303405644;442.0;930.4782336108635;442.0;2329.4652388791665;442.0;13.029594568796872;442.0;1.6427812134447095;442.0;2.2786243226653813;441.999990007179;0.0015232315016453814;441.999990007179;0.0012018566966380561;441.999990007179;0.0021691885735900447;441.999990007179;0.0031207403593901625;441.999990007179;0.0020463391716525952;441.999990007179;0.002757736858391682;441.999990007179;0.0020317545585745765;441.999990007179;0.002148320153372521;441.999990007179;0.0027440651097570814;441.999990007179;0.004922814114826052;441.999990007179;0.0013410280707194507;441.999990007179;0.0016117340633253112;441.999990007179;0.000839084875392386;441.999990007179;0.0010034909853847158;441.999990007179;0.0017670229054754035;441.999990007179;0.0020739021587079906;441.999990007179;0.0014897870047263979;441.999990007179;0.0009430080158424105;441.999990007179;0.0008699306884579594;441.999990007179;0.0011608940237384817;441.999990007179;0.0013571646891263134;441.999990007179;0.0010001221630739701;441.999990007179;0.0010083727727635233;441.999990007179;0.0015129223131064738
443.0;0.093495806972599;443.0;0.17939073747450318;443.0;0.0;443.0;0.0;443.0;0.0;443.0;0.7654289142992659;443.0;3458.06575753394;443.0;930.779067726865;443.0;2328.9473591345577;443.0;12.78463141507122;443.0;1.6423967923105312;443.0;2.278468123642173;442.9996920072274;0.0015245070161719772;442.9996920072274;0.001169051253169507;442.9996920072274;0.0021673315784381014;442.9996920072274;0.003173300314407169;442.9996920072274;0.002003266944273004;442.9996920072274;0.0026143014353886005;442.9996920072274;0.0019599894622048834;442.9996920072274;0.0021349997085606362;442.9996920072274;0.0025709651592006424;442.9996920072274;0.004696294456067198;442.9996920072274;0.001575169220920227;442.9996920072274;0.0018844258687697093;442.9996920072274;0.0007922995677967111;442.9996920072274;0.0009942253395455066;442.9996920072274;0.001745717246109525;442.9996920072274;0.0020139007209900727;442.9996920072274;0.0014246402423767237;442.9996920072274;0.0009288612951166052;442.9996920072274;0.0007671038746316573;442.9996920072274;0.001044448469183837;442.9996920072274;0.0013084173013156784;442.9996920072274;0.0010266085721342675;442.9996920072274;0.0009298651556834159;442.9996920072274;0.0011767568084206038
444.0;0.0804374946922387;444.0;0.1673538363690757;444.0;0.0;444.0;0.0;444.0;0.0;444.0;0.7654428748921808;444.0;3457.763404874225;444.0;931.1761790360986;444.0;2328.2137498656125;444.0;12.639978409433612;444.0;1.6420969017315277;444.0;2.2786610603462933;443.9998800072758;0.0015346568739853014;443.9998800072758;0.0011411950956736535;443.9998800072758;0.0021675206662717197;443.9998800072758;0.0032277300909520088;443.9998800072758;0.001970627954591523;443.9998800072758;0.0024732772741689795;443.9998800072758;0.0018830062320587529;443.9998800072758;0.0020235944852676248;443.9998800072758;0.002578284348307799;443.9998800072758;0.004516647661031452;443.9998800072758;0.0013171938093416613;443.9998800072758;0.001993213741239547;443.9998800072758;0.0007653422912580663;443.9998800072758;0.0009594288955094711;443.9998800072758;0.001722034323314758;443.9998800072758;0.0019676306109957195;443.9998800072758;0.00139474945772134;443.9998800072758;0.0009071378063247673;443.9998800072758;0.0007628633265609744;443.9998800072758;0.0010582273293797332;443.9998800072758;0.0010851993471695136;443.9998800072758;0.0010437478977006634;443.9998800072758;0.0008126731650894149;443.9998800072758;0.0006769734846879705
445.0;0.06943859056367556;445.0;0.15721534486491628;445.0;0.0;445.0;0.0;445.0;0.0;445.0;0.7654575441217746;445.0;3457.464504022112;445.0;931.6392441928544;445.0;2327.370123546642;445.0;12.559465199699634;445.0;1.6417823176971038;445.0;2.27938375295155;444.9995820073242;0.0015282460031077983;444.9995820073242;0.0011018215608460187;444.9995820073242;0.002151203399154699;444.9995820073242;0.003262623187354746;444.9995820073242;0.0019293569514637974;444.9995820073242;0.0023464908998756867;444.9995820073242;0.001832049482035423;444.9995820073242;0.001944150429301401;444.9995820073242;0.0025470062428470984;444.9995820073242;0.004343830392901064;444.9995820073242;0.0013758828602938515;444.9995820073242;0.0019415998102171935;444.9995820073242;0.0007729496807478536;444.9995820073242;0.0009463868480308693;444.9995820073242;0.001712716627375056;444.9995820073242;0.0019048036285708118;444.9995820073242;0.0013490116718406042;444.9995820073242;0.0009132261266063876;444.9995820073242;0.0007735902908656241;444.9995820073242;0.0010551640150325025;444.9995820073242;0.0008357376643273681;444.9995820073242;0.0010536146738276146;444.9995820073242;0.0006932774761802989;444.9995820073242;0.0008262286812045252
446.0;0.05959625111180168;446.0;0.1528236765727683;446.0;0.0;446.0;0.0;446.0;0.0;446.0;0.765479742690436;446.0;3457.1685215890734;446.0;932.2006118394934;446.0;2326.3992893601285;446.0;12.500835268324265;446.0;1.6415897271291766;446.0;2.279682298687105;445.9997700073726;0.0014854138309406864;445.9997700073726;0.001063688183452057;445.9997700073726;0.0021335877324470958;445.9997700073726;0.0032798483835571007;445.9997700073726;0.0018998411670861524;445.9997700073726;0.0022383004565046075;445.9997700073726;0.0017756473722164321;445.9997700073726;0.0018885602732391787;445.9997700073726;0.002332047769848632;445.9997700073726;0.0042030580870250365;445.9997700073726;0.0013366286806240813;445.9997700073726;0.0018813045364857732;445.9997700073726;0.0007673494442920026;445.9997700073726;0.0009509946619472838;445.9997700073726;0.001679573448768135;445.9997700073726;0.0018359282113396835;445.9997700073726;0.0013143006962007373;445.9997700073726;0.0008714991568372038;445.9997700073726;0.0008238498545558579;445.9997700073726;0.001041501701671903;445.9997700073726;0.000800274127763517;445.9997700073726;0.0011027611017788228;445.9997700073726;0.0007065924418681467;445.9997700073726;0.0010249097323648236
447.0;0.050455979890456686;447.0;0.1450407759215163;447.0;0.0;447.0;0.0;447.0;0.0;447.0;0.7655005869841149;447.0;3456.883590175444;447.0;932.8244942787993;447.0;2325.3229545545896;447.0;12.513993004960401;447.0;1.6413653153059127;447.0;2.279434694765179;446.999958007421;0.00145029848768386;446.999958007421;0.0010269147063760064;446.999958007421;0.0021327504958471065;446.999958007421;0.0033029384943685123;446.999958007421;0.0018723047848553758;446.999958007421;0.0022151841023961977;446.999958007421;0.001733512102907051;446.999958007421;0.001823197304982138;446.999958007421;0.0020031500786673235;446.999958007421;0.004066383667674157;446.999958007421;0.001051171889785058;446.999958007421;0.001969991680658113;446.999958007421;0.0008188226745009044;446.999958007421;0.0009400535448430492;446.999958007421;0.0016400576150666247;446.999958007421;0.0017703001944712432;446.999958007421;0.001295542792749915;446.999958007421;0.0008490449975976373;446.999958007421;0.0008215313921153386;446.999958007421;0.0009903559250702269;446.999958007421;0.0007695420608379764;446.999958007421;0.0010978391357016474;446.999958007421;0.0006720235600419454;446.999958007421;0.0013788941900195833
448.0;0.04221185955735931;448.0;0.13793531863812458;448.0;0.0;448.0;0.0;448.0;0.0;448.0;0.7655162260575638;448.0;3456.599714103949;448.0;933.4404054408927;448.0;2324.3578458304532;448.0;12.440673158528583;448.0;1.6412042223216563;448.0;2.279235257732242;447.9996600074694;0.0014448593258549831;447.9996600074694;0.0010068262116407812;447.9996600074694;0.0021239534314206557;447.9996600074694;0.0033181342322162097;447.9996600074694;0.0018425627708915408;447.9996600074694;0.0021877963346046635;447.9996600074694;0.00167727474624385;447.9996600074694;0.0017329314005209459;447.9996600074694;0.0015905224238801114;447.9996600074694;0.003930373926516691;447.9996600074694;0.0010573333214822234;447.9996600074694;0.002406102351482815;447.9996600074694;0.0008336926819103309;447.9996600074694;0.0009294302456880632;447.9996600074694;0.0016132507270727307;447.9996600074694;0.0016893647670814243;447.9996600074694;0.0012658989977001865;447.9996600074694;0.0008386160572571644;447.9996600074694;0.0008260247980531913;447.9996600074694;0.001061209201045524;447.9996600074694;0.0009615412382820162;447.9996600074694;0.0010955672056090898;447.9996600074694;0.0006141560692714844;447.9996600074694;0.001559618093468153
449.0;0.03389669213762514;449.0;0.1311430584812224;449.0;0.0;449.0;0.0;449.0;0.0;449.0;0.7655303164827317;449.0;3456.3176039265845;449.0;934.0888589267845;449.0;2323.3813353076457;449.0;12.318530960723376;449.0;1.6409889217789941;449.0;2.2791624121039695;448.9998480075178;0.0014137925803557388;448.9998480075178;0.0010063834595783353;448.9998480075178;0.0020999786153091623;448.9998480075178;0.0033426694571416643;448.9998480075178;0.0018165453254007312;448.9998480075178;0.0021698024809915077;448.9998480075178;0.0016227512713182196;448.9998480075178;0.0016636737355678628;448.9998480075178;0.001713148278172169;448.9998480075178;0.003782701182810019;448.9998480075178;0.0010541194429997108;448.9998480075178;0.002750592936371623;448.9998480075178;0.0008362788079669683;448.9998480075178;0.0009205643560573103;448.9998480075178;0.0015720350728120054;448.9998480075178;0.0016188344955016577;448.9998480075178;0.0012409824054144497;448.9998480075178;0.0008458640104790814;448.9998480075178;0.0008154298028654008;448.9998480075178;0.0010879852867070627;448.9998480075178;0.0012571196794785929;448.9998480075178;0.0010722000450157955;448.9998480075178;0.0005238425521672523;448.9998480075178;0.0015839030145302908
450.0;0.028567492344095034;450.0;0.12219278138293782;450.0;0.0;450.0;0.0;450.0;0.0;450.0;0.7655410742990539;450.0;3456.036584519231;450.0;934.7231683381635;450.0;2322.5019020746754;450.0;12.125820729576636;450.0;1.640836836672687;450.0;2.279556766116096;449.9995500075662;0.001391551224347018;449.9995500075662;0.0009883915586224598;449.9995500075662;0.0020699414657440107;449.9995500075662;0.003336953184178182;449.9995500075662;0.0017734787820026755;449.9995500075662;0.002163754861302466;449.9995500075662;0.0015818109947696815;449.9995500075662;0.0016110758908505934;449.9995500075662;0.0021014759094582203;449.9995500075662;0.0036425270683051627;449.9995500075662;0.0010542011899969746;449.9995500075662;0.0029036637191304955;449.9995500075662;0.0008785549335198725;449.9995500075662;0.0009110184173129164;449.9995500075662;0.0015293959493492884;449.9995500075662;0.0015423269647941238;449.9995500075662;0.0012148321365706692;449.9995500075662;0.0008248717922663389;449.9995500075662;0.0008537879532409718;449.9995500075662;0.0010826469251454896;449.9995500075662;0.0014630396094131182;449.9995500075662;0.001083161828621332;449.9995500075662;0.0005135217758158318;449.9995500075662;0.001413662055360581
451.0;0.021474716588327416;451.0;0.11494577623602839;451.0;0.0;451.0;0.0;451.0;0.0;451.0;0.7655551711787291;451.0;3455.757431894913;451.0;935.3792595104013;451.0;2321.5400321986044;451.0;11.994298574576847;451.0;1.6407519170755922;451.0;2.280220820012887;450.9997380076146;0.0013423362283234408;450.9997380076146;0.0009005475423298729;450.9997380076146;0.002042724955284377;450.9997380076146;0.0033359826344373936;450.9997380076146;0.0017576730183654903;450.9997380076146;0.002148347104737088;450.9997380076146;0.0015535800525461536;450.9997380076146;0.0015175327206666067;450.9997380076146;0.0022168359751845233;450.9997380076146;0.003551547452281853;450.9997380076146;0.0010719996980063345;450.9997380076146;0.0029469320527829514;450.9997380076146;0.0009119063245493335;450.9997380076146;0.0008871981981036708;450.9997380076146;0.001499940810105055;450.9997380076146;0.0014808750514914832;450.9997380076146;0.0011953564269495424;450.9997380076146;0.0008239092863812567;450.9997380076146;0.0008709915974187099;450.9997380076146;0.0011064200067883263;450.9997380076146;0.0015442141034861271;450.9997380076146;0.001098982535994856;450.9997380076146;0.000535429152445038;450.9997380076146;0.0011584433913447768
452.0;0.015223582943064216;452.0;0.10762872519442257;452.0;0.0;452.0;0.0;452.0;0.0;452.0;0.765571230157709;452.0;3455.476769615002;452.0;936.0137335128518;452.0;2320.5002454168366;452.0;11.925008126365586;452.0;1.6405901505390843;452.0;2.2804756124409926;451.999926007663;0.001274383303892436;451.999926007663;0.0008734821703241446;451.999926007663;0.0019933403180198675;451.999926007663;0.003300200482254655;451.999926007663;0.0017346478017835677;451.999926007663;0.0021351378130567964;451.999926007663;0.001474665388075046;451.999926007663;0.0014714422710207296;451.999926007663;0.002108752556656533;451.999926007663;0.0034008075801149652;451.999926007663;0.0010421823727871102;451.999926007663;0.002812563078838551;451.999926007663;0.0009965262064549622;451.999926007663;0.0008646031493521267;451.999926007663;0.001462436166185633;451.999926007663;0.0014109508833097615;451.999926007663;0.0011724544942664469;451.999926007663;0.000777577228712002;451.999926007663;0.0009111219481747598;451.999926007663;0.0011247259283413925;451.999926007663;0.0015565241246254108;451.999926007663;0.001076099211962235;451.999926007663;0.0005547810008252815;451.999926007663;0.0012917575475649191
453.0;0.010804818470079703;453.0;0.10007532281790746;453.0;0.0;453.0;0.0;453.0;0.0;453.0;0.7655902534433366;453.0;3455.2029648878524;453.0;936.7099526691828;453.0;2319.323136400177;453.0;11.906564733148384;453.0;1.6405011991732894;453.0;2.280271225616368;452.9996280077114;0.001215603373537825;452.9996280077114;0.0007834231497844577;452.9996280077114;0.001930668535640205;452.9996280077114;0.00329108063412177;452.9996280077114;0.0017203624436896716;452.9996280077114;0.002118024333685964;452.9996280077114;0.0013870456558267587;452.9996280077114;0.0013976322204940087;452.9996280077114;0.0019312214305693568;452.9996280077114;0.003285995425945743;452.9996280077114;0.0010477962778736583;452.9996280077114;0.0026226628445408817;452.9996280077114;0.0009854058864622569;452.9996280077114;0.0008702296890386242;452.9996280077114;0.0014300178443235109;452.9996280077114;0.0013324777357643573;452.9996280077114;0.0011308159210305475;452.9996280077114;0.0007589961757915884;452.9996280077114;0.0009414257947375519;452.9996280077114;0.0011255640499596437;452.9996280077114;0.0014732088001891972;452.9996280077114;0.001075452844271102;452.9996280077114;0.0005005066477274194;452.9996280077114;0.0016674528015588313
454.0;0.006851319636877853;454.0;0.08707510726423533;454.0;0.0;454.0;0.0;454.0;0.0;454.0;0.7656007926702778;454.0;3454.9318639573717;454.0;937.4819601791654;454.0;2318.0772364847157;454.0;11.883032733499968;454.0;1.6403331006328523;454.0;2.2800198095081052;453.9998160077598;0.0012194545589473103;453.9998160077598;0.000790346028478786;453.9998160077598;0.0018674247142757736;453.9998160077598;0.003269098172277427;453.9998160077598;0.0017604194291366718;453.9998160077598;0.002100199438271889;453.9998160077598;0.0013244011894816311;453.9998160077598;0.0013297284113743123;453.9998160077598;0.002204012284633772;453.9998160077598;0.0031738390891360704;453.9998160077598;0.0010442745898599994;453.9998160077598;0.002344701300183953;453.9998160077598;0.0010124317321921388;453.9998160077598;0.0008701011007141777;453.9998160077598;0.001389791773639571;453.9998160077598;0.0012528981379660827;453.9998160077598;0.0011409478745298372;453.9998160077598;0.0007371673386632779;453.9998160077598;0.0009857566327301165;453.9998160077598;0.0011333606796485132;453.9998160077598;0.001292245771651201;453.9998160077598;0.0010830426568393114;453.9998160077598;0.0004258124681380358;453.9998160077598;0.001956680140733365
455.0;0.0041068665977820286;455.0;0.08127967130707268;455.0;0.0;455.0;0.0;455.0;0.0;455.0;0.7656596498629172;455.0;3454.666067040649;455.0;938.2831492290904;455.0;2316.8436771230895;455.0;11.850985615340154;455.0;1.6402459472285789;455.0;2.2800408293878327;454.9995180078082;0.0011737387775404787;454.9995180078082;0.0007215386645668391;454.9995180078082;0.001793474593298797;454.9995180078082;0.0032255991919992663;454.9995180078082;0.0017784862033315774;454.9995180078082;0.002079847945009955;454.9995180078082;0.0012829664982370653;454.9995180078082;0.0012450689828893639;454.9995180078082;0.0023232107554992413;454.9995180078082;0.003073121727392991;454.9995180078082;0.0009668629500265166;454.9995180078082;0.002592049394374496;454.9995180078082;0.0010506846538761241;454.9995180078082;0.0008435385960386531;454.9995180078082;0.0013223912821918732;454.9995180078082;0.001159576233589496;454.9995180078082;0.0011395371887782128;454.9995180078082;0.0007411445826752236;454.9995180078082;0.0010184874643317467;454.9995180078082;0.0011334696375223852;454.9995180078082;0.0010461090059641742;454.9995180078082;0.0010411482021593227;454.9995180078082;0.00041227949849753263;454.9995180078082;0.002144439934487841
456.0;0.0021541630751938956;456.0;0.07427187970111011;456.0;0.0;456.0;0.0;456.0;0.0;456.0;0.7656910954040804;456.0;3454.4095266769727;456.0;939.1342511812909;456.0;2315.4829183244647;456.0;11.879420820522736;456.0;1.640122256465335;456.0;2.28051949639873;455.9997060078566;0.001164860901940787;455.9997060078566;0.0006990503586019554;455.9997060078566;0.0017414094415845382;455.9997060078566;0.0031979683456616805;455.9997060078566;0.0017850684467126642;455.9997060078566;0.002065895654122795;455.9997060078566;0.0012771227637500921;455.9997060078566;0.0011601524860668953;455.9997060078566;0.0022444345461311243;455.9997060078566;0.002966732910648118;455.9997060078566;0.0008893820094829657;455.9997060078566;0.00270814800997639;455.9997060078566;0.0010707731965040805;455.9997060078566;0.000832499713649771;455.9997060078566;0.001268714090965866;455.9997060078566;0.0011007577514338183;455.9997060078566;0.0010979824598836398;455.9997060078566;0.0007004112954925781;455.9997060078566;0.0010544024087713983;455.9997060078566;0.0011173707169612748;455.9997060078566;0.0009361442317239166;455.9997060078566;0.0010029129420232488;455.9997060078566;0.0003890590549375464;455.9997060078566;0.002291095509128238
457.0;0.0008019011814943336;457.0;0.06547597649456051;457.0;0.0;457.0;0.0;457.0;0.0;457.0;0.7657036737587302;457.0;3454.159725323857;457.0;939.9619552033633;457.0;2314.115457117865;457.0;11.941358502569031;457.0;1.6400430508024422;457.0;2.280869469787901;456.999894007905;0.0011889613079114872;456.999894007905;0.0006822288691965898;456.999894007905;0.0016870879247613173;456.999894007905;0.0031758801354068262;456.999894007905;0.0017932895982114474;456.999894007905;0.0020591579567489937;456.999894007905;0.0012218422507001138;456.999894007905;0.0011248228745703004;456.999894007905;0.002051950347203807;456.999894007905;0.0028582886212920808;456.999894007905;0.0009202459654010875;456.999894007905;0.0028625651613049456;456.999894007905;0.0011141065459510367;456.999894007905;0.0008336777271242442;456.999894007905;0.0012114587480919967;456.999894007905;0.001055203367098417;456.999894007905;0.001073901969223004;456.999894007905;0.0006718486191680491;456.999894007905;0.001076676544406921;456.999894007905;0.0011538879453348704;456.999894007905;0.0010476469933233382;456.999894007905;0.00105475483039533;456.999894007905;0.00041918595614289054;456.999894007905;0.0023339621006086193
