Ball;Ball;Model;Model;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
39.0;0.836759890708607;39.0;0.006951800294576455;39.0;0.0004974640994065787;39.0;0.002953664890659766;39.0;0.001986879947904877;39.0;0.00012682645601749768;39.0;3.359279312907959e-06
39.1;0.8369632577614099;39.1;0.006886165581598959;39.1;0.0004974640994065787;39.1;0.002954382384963116;39.1;0.0019849252017261716;39.1;0.00012654175702443205;39.1;3.3657985768317503e-06
39.2;0.8370759265941031;39.2;0.006819783737963563;39.2;0.0004974640994065787;39.2;0.0029547797308615373;39.2;0.001982278500813518;39.2;0.00012654701805954563;39.2;3.372007195617186e-06
39.300000000000004;0.8370995218125317;39.300000000000004;0.006754444177504831;39.300000000000004;0.0004974640994065787;39.300000000000004;0.0029548626944407045;39.300000000000004;0.001978929793935168;39.300000000000004;0.00012693484306336124;39.300000000000004;3.377431115423259e-06
39.400000000000006;0.8370354712013762;39.400000000000006;0.006691947660797251;39.400000000000006;0.0004974640994065787;39.400000000000006;0.0029546363298130606;39.400000000000006;0.001974831313004617;39.400000000000006;0.00012776227862537162;39.400000000000006;3.3821508099740982e-06
39.5;0.8368859541256827;39.5;0.006632815533605994;39.5;0.0004974640994065787;39.5;0.0029541083467215412;39.5;0.001969911916189805;39.5;0.0001290947776954432;39.5;3.386062410562442e-06
39.6;0.8366524746179179;39.6;0.006575049019136504;39.6;0.0004974640994065787;39.6;0.002953284302935212;39.6;0.0019642714176925395;39.6;0.00013093677962969658;39.6;3.3896938756447736e-06
39.7;0.8363359067966484;39.7;0.006515286285986301;39.7;0.0004974640994065787;39.7;0.002952166582496872;39.7;0.0019578762586183944;39.7;0.00013313246626421978;39.7;3.3936581557350193e-06
39.800000000000004;0.8359377504346356;39.800000000000004;0.006451781844884227;39.800000000000004;0.0004974640994065787;39.800000000000004;0.002950761156836311;39.800000000000004;0.0019507249931149401;39.800000000000004;0.0001358692341712253;39.800000000000004;3.3975837094418064e-06
39.900000000000006;0.8354597252954237;39.900000000000006;0.0063847279738004975;39.900000000000006;0.0004974640994065787;39.900000000000006;0.0029490737015886773;39.900000000000006;0.0019427851075810893;39.900000000000006;0.00013912137201942858;39.900000000000006;3.400602912926887e-06
40.0;0.8349043057604889;40.0;0.0063136396632789;40.0;0.0004974640994065787;40.0;0.002947113888433266;40.0;0.0019341060660978588;40.0;0.0001428710043923973;40.0;3.402728036667494e-06
40.1;0.8342727144326029;40.1;0.0062365339578219665;40.1;0.0004974640994065787;40.1;0.002944884018467382;40.1;0.0019248240907433186;40.1;0.0001470169343133467;40.1;3.4049016789551022e-06
40.2;0.83356713450091;40.2;0.006151700263223931;40.2;0.0004974640994065787;40.2;0.0029423932992317598;40.2;0.001914822473397545;40.2;0.00015169104854555304;40.2;3.4067346863219028e-06
40.300000000000004;0.832789647299903;40.300000000000004;0.0060596763518449975;40.300000000000004;0.0004974640994065787;40.300000000000004;0.002939648895632215;40.300000000000004;0.0019041566468953942;40.300000000000004;0.0001568422942592984;40.300000000000004;3.408189816734784e-06
40.400000000000006;0.8319427377081067;40.400000000000006;0.005964596717385363;40.400000000000006;0.0004974640994065787;40.400000000000006;0.0029366594907647577;40.400000000000006;0.0018928906154417715;40.400000000000006;0.0001624075176378301;40.400000000000006;3.4096336916587035e-06
40.5;0.8310290803537757;40.5;0.005872588755103021;40.5;0.0004974640994065787;40.5;0.0029334346783242596;40.5;0.0018811674656038196;40.5;0.0001682794467323875;40.5;3.4115648445848216e-06
40.6;0.8300518076622806;40.6;0.005787329507982774;40.6;0.0004974640994065787;40.6;0.0029299851738322806;40.6;0.0018690368452456045;40.6;0.0001743681126851683;40.6;3.413423450723305e-06
40.7;0.829012995584947;40.7;0.00570801266224221;40.7;0.0004974640994065787;40.7;0.0029263184879266754;40.7;0.0018566113114451173;40.7;0.00018059501474298762;40.7;3.415272552027742e-06
40.800000000000004;0.8279152552528288;40.800000000000004;0.005631050655737868;40.800000000000004;0.0004974640994065787;40.800000000000004;0.002922443794284665;40.800000000000004;0.001843988847754165;40.800000000000004;0.0001868490429052447;40.800000000000004;3.4172362371695965e-06
40.900000000000006;0.826760585055939;40.900000000000006;0.005552741801232553;40.900000000000006;0.0004974640994065787;40.900000000000006;0.0029183682681290777;40.900000000000006;0.0018313025365495332;40.900000000000006;0.00019298589274224236;40.900000000000006;3.4199694586684465e-06
41.0;0.8255511116288018;41.0;0.005471071298520013;41.0;0.0004974640994065787;41.0;0.0029140992830907547;41.0;0.0018186740274877282;41.0;0.0001989534494908741;41.0;3.4236793104161944e-06
41.1;0.8242892833740197;41.1;0.005385577907686845;41.1;0.0004974640994065787;41.1;0.002909645482514575;41.1;0.0018061986470631329;41.1;0.0002046597374059071;41.1;3.4280088803304835e-06
41.2;0.8229778583897819;41.2;0.005296278913957835;41.2;0.0004974640994065787;41.2;0.0029050166239299857;41.2;0.0017939521081745894;41.2;0.00021001856753468404;41.2;3.433268753514785e-06
41.300000000000004;0.8216192279902331;41.300000000000004;0.005203402937372675;41.300000000000004;0.0004974640994065787;41.300000000000004;0.0029002211280702143;41.300000000000004;0.0017819989162900284;41.300000000000004;0.00021498032088740842;41.300000000000004;3.4392741138391825e-06
41.400000000000006;0.8202160552095951;41.400000000000006;0.005107584729852554;41.400000000000006;0.0004974640994065787;41.400000000000006;0.0028952684310354945;41.400000000000006;0.0017703812791756927;41.400000000000006;0.00021950476809224427;41.400000000000006;3.4457627771351688e-06
41.5;0.8187709927976473;41.5;0.005009644662746367;41.5;0.0004974640994065787;41.5;0.0028901678574695484;41.5;0.0017591592106660382;41.5;0.00022355165693507814;41.5;3.4526565478500048e-06
41.6;0.8172870311203305;41.6;0.004910070149641628;41.6;0.0004974640994065787;41.6;0.002884929976326859;41.6;0.0017483555102445559;41.6;0.00022710030612678813;41.6;3.4595535935511817e-06
41.7;0.8157668863884416;41.7;0.004808766299667478;41.7;0.0004974640994065787;41.7;0.002879564362875097;41.7;0.001737981011614377;41.7;0.00023015892470918694;41.7;3.466981787316368e-06
41.800000000000004;0.8142133237061532;41.800000000000004;0.004705346645270894;41.800000000000004;0.0004974640994065787;41.800000000000004;0.002874080848751174;41.800000000000004;0.001728035644886356;41.800000000000004;0.000232752802087573;41.800000000000004;3.474720678226923e-06
41.900000000000006;0.8126290617946921;41.900000000000006;0.004599614555157657;41.900000000000006;0.0004974640994065787;41.900000000000006;0.0028684889347647506;41.900000000000006;0.001718530286979587;41.900000000000006;0.00023488434802046085;41.900000000000006;3.4824732388578943e-06
42.0;0.8110171177906862;42.0;0.004491693515459256;42.0;0.0004974640994065787;42.0;0.0028627993594111307;42.0;0.0017096462132490504;42.0;0.00023637784182773427;42.0;3.490450505400143e-06
42.1;0.8093803909514795;42.1;0.004381829234805713;42.1;0.0004974640994065787;42.1;0.002857022286084671;42.1;0.0017014293376944269;42.1;0.00023716590946660363;42.1;3.49795267415463e-06
42.2;0.8077217557078185;42.2;0.004270319659930202;42.2;0.0004974640994065787;42.2;0.0028511679036291823;42.2;0.0016937182012433116;42.2;0.00023742521120948774;42.2;3.504703827748983e-06
42.300000000000004;0.806044246315823;42.300000000000004;0.004157511354910013;42.300000000000004;0.0004974640994065787;42.300000000000004;0.0028452468081576533;42.300000000000004;0.0016862660684812537;42.300000000000004;0.0002374223986667977;42.300000000000004;3.5104507309470712e-06
42.400000000000006;0.8043508791729583;42.400000000000006;0.004043675753423596;42.400000000000006;0.0004974640994065787;42.400000000000006;0.002839269761210916;42.400000000000006;0.0016788301391843464;42.400000000000006;0.00023739934198135036;42.400000000000006;3.515370796070558e-06
42.5;0.8026446962891325;42.5;0.00392906674009038;42.5;0.0004974640994065787;42.5;0.002833247492687468;42.5;0.001671259749692226;42.5;0.00023751586086756811;42.5;3.5197699184979585e-06
42.6;0.8009287595332877;42.6;0.0038141705756940983;42.6;0.0004974640994065787;42.6;0.0028271907438875616;42.6;0.0016634885343009506;42.6;0.00023785281033843382;42.6;3.5241087308235383e-06
42.7;0.7992060850783794;42.7;0.003699800566027546;42.7;0.0004974640994065787;42.7;0.002821110234845725;42.7;0.001655550464196482;42.7;0.0002384136596865932;42.7;3.529033268348499e-06
42.800000000000004;0.7974798058075019;42.800000000000004;0.00358688542192761;42.800000000000004;0.0004974640994065787;42.800000000000004;0.0028150170412949292;42.800000000000004;0.0016475022806175504;42.800000000000004;0.0002391197530405933;42.800000000000004;3.534738591128579e-06
42.900000000000006;0.7957529938477041;42.900000000000006;0.00347616116132208;42.900000000000006;0.0004974640994065787;42.900000000000006;0.002808922048459849;42.900000000000006;0.001639514924113768;42.900000000000006;0.00023980847513560013;42.900000000000006;3.5413238758883586e-06
43.0;0.7940286362961353;43.0;0.003368115859891874;43.0;0.0004974640994065787;43.0;0.00280283569720901;43.0;0.0016318122237521388;43.0;0.0002402644697671381;43.0;3.5494230974408087e-06
43.1;0.7923097192937253;43.1;0.0032631450291762867;43.1;0.0004974640994065787;43.1;0.0027967684734608194;43.1;0.0016246132112364697;43.1;0.00024025609238601507;43.1;3.5588177737801255e-06
43.2;0.7905991773166642;43.2;0.003161686354675538;43.2;0.0004974640994065787;43.2;0.0027907308665659084;43.2;0.0016181517157431028;43.2;0.00023956666054804942;43.2;3.569967177310085e-06
43.300000000000004;0.7888997907135351;43.300000000000004;0.0030642710404900396;43.300000000000004;0.0004974640994065787;43.300000000000004;0.0027847327659245857;43.300000000000004;0.001612576599932601;43.300000000000004;0.00023804634011516054;43.300000000000004;3.582962384214544e-06
43.400000000000006;0.7872143843801442;43.400000000000006;0.0029713788921356;43.400000000000006;0.0004974640994065787;43.400000000000006;0.002778783958650626;43.400000000000006;0.0016079222855683115;43.400000000000006;0.0002356469893269772;43.400000000000006;3.5973244191819385e-06
43.5;0.7855456913261613;43.5;0.002883135405343387;43.5;0.0004974640994065787;43.5;0.0027728940236460037;43.5;0.0016041301718743232;43.5;0.00023244353157548422;43.5;3.612401071406917e-06
43.6;0.7838963101367475;43.6;0.002799309177637992;43.6;0.0004974640994065787;43.6;0.002767072182740348;43.6;0.0016010011662078523;43.6;0.0002286524419523089;43.6;3.6280260766864376e-06
43.7;0.7822685399345929;43.7;0.002719773582124217;43.7;0.0004974640994065787;43.7;0.00276132664999736;43.7;0.0015983793376777708;43.7;0.00022445074000435782;43.7;3.6435501359879447e-06
43.800000000000004;0.7806647887639504;43.800000000000004;0.0026449152918660394;43.800000000000004;0.0004974640994065787;43.800000000000004;0.002755665823978521;43.800000000000004;0.001596149978103299;43.800000000000004;0.00021996563579022857;43.800000000000004;3.6579481094788956e-06
43.900000000000006;0.7790873003703658;43.900000000000006;0.0025755890364607082;43.900000000000006;0.0004974640994065787;43.900000000000006;0.002750097691237641;43.900000000000006;0.0015942413621438574;43.900000000000006;0.00021528259430303128;43.900000000000006;3.670685313685164e-06
44.0;0.777538326698558;44.0;0.0025126569452901186;44.0;0.0004974640994065787;44.0;0.0027446301602920783;44.0;0.0015925978219571114;44.0;0.00021046039758469532;44.0;3.6820487808812145e-06
44.1;0.7760197627458654;44.1;0.002456531557007633;44.1;0.0004974640994065787;44.1;0.0027392698963564738;44.1;0.0015911756499032638;44.1;0.00020554617846957774;44.1;3.692660735946341e-06
44.2;0.7745334264920724;44.2;0.0024071945195637376;44.2;0.0004974640994065787;44.2;0.002734023301767981;44.2;0.0015899519124481746;44.2;0.00020057463811541882;44.2;3.7023527215320517e-06
44.300000000000004;0.7730809651917959;44.300000000000004;0.0023643202265418765;44.300000000000004;0.0004974640994065787;44.300000000000004;0.0027288963286179442;44.300000000000004;0.0015888094631351561;44.300000000000004;0.00019558009661796606;44.300000000000004;3.711050690017926e-06
44.400000000000006;0.7716639873895157;44.400000000000006;0.002327190549603592;44.400000000000006;0.0004974640994065787;44.400000000000006;0.0027238945162133743;44.400000000000006;0.0015877960636867387;44.400000000000006;0.00019064084104326292;44.400000000000006;3.718912148783313e-06
44.5;0.7702837225830834;44.5;0.0022949610744508763;44.5;0.0004974640994065787;44.5;0.0027190222515338087;44.5;0.0015868018023138739;44.5;0.00018584914374504265;44.5;3.7263533024312717e-06
44.6;0.7689411002772446;44.6;0.0022671776763190286;44.6;0.0004974640994065787;44.6;0.002714282840335983;44.6;0.0015857343188951812;44.6;0.0001812733175072056;44.6;3.733908674386938e-06
44.7;0.7676372846945582;44.7;0.002243839977949419;44.7;0.0004974640994065787;44.7;0.0027096804243134645;44.7;0.0015845615570584295;44.7;0.00017694890121209905;44.7;3.7419153582321164e-06
44.800000000000004;0.7663732197890117;44.800000000000004;0.0022251147551684415;44.800000000000004;0.0004974640994065787;44.800000000000004;0.002705218335978587;44.800000000000004;0.0015832825517231297;44.800000000000004;0.00017287669873525767;44.800000000000004;3.7504638724934705e-06
44.900000000000006;0.7651498619289099;44.900000000000006;0.002211044232296393;44.900000000000006;0.0004974640994065787;44.900000000000006;0.0027008999281884294;44.900000000000006;0.0015819601171421507;44.900000000000006;0.00016899211459806262;44.900000000000006;3.7597988980835717e-06
45.0;0.763967808942667;45.0;0.0022012832069941376;45.0;0.0004974640994065787;45.0;0.002696727282561217;45.0;0.00158069453922496;45.0;0.00016519469408863972;45.0;3.770068446621548e-06
45.1;0.7628277796700714;45.1;0.0021951059941781015;45.1;0.0004974640994065787;45.1;0.002692702929935373;45.1;0.001579598873081607;45.1;0.00016136450659287534;45.1;3.7811920546125836e-06
45.2;0.7617303171266618;45.2;0.0021917463078498446;45.2;0.0004974640994065787;45.2;0.0026888288561882127;45.2;0.001578759708214905;45.2;0.00015742495796541907;45.2;3.7932960429460892e-06
45.300000000000004;0.7606760304933496;45.300000000000004;0.0021906580363380444;45.300000000000004;0.0004974640994065787;45.300000000000004;0.0026851071858247973;45.300000000000004;0.0015782521684716648;45.300000000000004;0.00015330915327280294;45.300000000000004;3.806256486036343e-06
45.400000000000006;0.7596651478717796;45.400000000000006;0.002191497947621695;45.400000000000006;0.0004974640994065787;45.400000000000006;0.002681538702235669;45.400000000000006;0.001578229751183225;45.400000000000006;0.00014887188023429837;45.400000000000006;3.819442554793708e-06
45.5;0.75869817653823;45.5;0.0021939836820684343;45.5;0.0004974640994065787;45.5;0.0026781252316898604;45.5;0.0015788388011042287;45.5;0.000143975595587953;45.5;3.8325162166169615e-06
45.6;0.7577754413660401;45.6;0.0021978607845532646;45.6;0.0004974640994065787;45.6;0.0026748678554845834;45.6;0.0015800428963453985;45.6;0.00013864993304040155;45.6;3.844729520744399e-06
45.7;0.7568972933466968;45.7;0.002203084509523249;45.7;0.0004974640994065787;45.7;0.002671767852413694;45.7;0.0015817060199876146;45.7;0.00013302883259999165;45.7;3.855779564527704e-06
45.800000000000004;0.7560636948559335;45.800000000000004;0.002209894268783708;45.800000000000004;0.0004974640994065787;45.800000000000004;0.0026688251060189914;45.800000000000004;0.0015836481675067316;45.800000000000004;0.0001272899164936342;45.800000000000004;3.865808617081949e-06
45.900000000000006;0.7552749462159595;45.900000000000006;0.002218461475000198;45.900000000000006;0.0004974640994065787;45.900000000000006;0.002666040640035581;45.900000000000006;0.001585677079194987;45.900000000000006;0.00012162553457567817;45.900000000000006;3.87447414942375e-06
46.0;0.7545311322408588;46.0;0.002228510524688852;46.0;0.0004974640994065787;46.0;0.0026634147765961123;46.0;0.0015875984544810495;46.0;0.00011624329827213894;46.0;3.881628574922563e-06
46.1;0.7538323776959809;46.1;0.0022394697320068505;46.1;0.0004974640994065787;46.1;0.0026609479558856648;46.1;0.0015892205632205007;46.1;0.00011134225285668702;46.1;3.887348376711699e-06
46.2;0.7531784757782535;46.2;0.002250917650857153;46.2;0.0004974640994065787;46.2;0.0026586394709678797;46.2;0.0015903989521656484;46.2;0.00010706908432146873;46.2;3.891887264402197e-06
46.300000000000004;0.7525695414734745;46.300000000000004;0.0022627689488052593;46.300000000000004;0.0004974640994065787;46.300000000000004;0.0026564897383324214;46.300000000000004;0.001591060362175938;46.300000000000004;0.00010350312730820052;46.300000000000004;3.895724996125407e-06
46.400000000000006;0.7520055685045295;46.400000000000006;0.0022751964212711284;46.400000000000006;0.0004974640994065787;46.400000000000006;0.0026544987135650303;46.400000000000006;0.0015911778585020384;46.400000000000006;0.00010065884394303324;46.400000000000006;3.899558087564397e-06
46.5;0.7514865264370878;46.5;0.002288534857605725;46.5;0.0004974640994065787;46.5;0.0026526662432184963;46.5;0.0015908359131424942;46.5;9.845377547421663e-05;46.5;3.903739124883671e-06
46.6;0.7510124804281142;46.6;0.0023031418137207625;46.6;0.0004974640994065787;46.6;0.0026509926242986918;46.6;0.0015901922409464436;46.6;9.67353328868905e-05;46.6;3.908279351990923e-06
46.7;0.7505831651633456;46.7;0.002319189300453009;46.7;0.0004974640994065787;46.7;0.0026494769814112344;46.7;0.0015894595982350935;46.7;9.527411647873536e-05;46.7;3.913144662061496e-06
46.800000000000004;0.7501985730683168;46.800000000000004;0.0023365441362159243;46.800000000000004;0.0004974640994065787;46.800000000000004;0.0026481191855690913;46.800000000000004;0.0015889071122171575;46.800000000000004;9.380482748690144e-05;46.800000000000004;3.918414899913981e-06
46.900000000000006;0.7498585510317497;46.900000000000006;0.002354823221560621;46.900000000000006;0.0004974640994065787;46.900000000000006;0.002646918673618339;46.900000000000006;0.0015887231863439331;46.900000000000006;9.213501243967779e-05;46.900000000000006;3.92430847025431e-06
47.0;0.7495630184445441;47.0;0.002373573901297653;47.0;0.0004974640994065787;47.0;0.00264587519591873;47.0;0.0015889718040074602;47.0;9.020036473215951e-05;47.0;3.930654959993844e-06
47.1;0.7493115581749787;47.1;0.0023924510808018143;47.1;0.0004974640994065787;47.1;0.0026449873303948605;47.1;0.0015896127595759007;47.1;8.80469666299346e-05;47.1;3.937145300528857e-06
47.2;0.749104062833843;47.2;0.00241124395224803;47.2;0.0004974640994065787;47.2;0.0026442546729283155;47.2;0.0015905129311995034;47.2;8.580686719692393e-05;47.2;3.94325651620354e-06
47.300000000000004;0.7489402931949717;47.300000000000004;0.0024298129080082783;47.300000000000004;0.0004974640994065787;47.300000000000004;0.0026436763146453035;47.300000000000004;0.0015915533414794564;47.300000000000004;8.36009691900896e-05;47.300000000000004;3.948790580241474e-06
47.400000000000006;0.7488200664220518;47.400000000000006;0.00244810291071845;47.400000000000006;0.0004974640994065787;47.400000000000006;0.002643251609641728;47.400000000000006;0.0015926520904505647;47.400000000000006;8.150641474421089e-05;47.400000000000006;3.954020868921224e-06
47.5;0.7487428790200934;47.5;0.0024661688157575604;47.5;0.0004974640994065787;47.5;0.002642978872149052;47.5;0.0015937735172488574;47.5;7.9564001683e-05;47.5;3.959036200575411e-06
47.6;0.7487085138060418;47.6;0.0024841215994363904;47.6;0.0004974640994065787;47.6;0.0026428573693468367;47.6;0.0015949220683605663;47.6;7.776730440608865e-05;47.6;3.963718251132137e-06
47.7;0.7487165941332985;47.7;0.002502047468994866;47.7;0.0004974640994065787;47.7;0.002642885673759419;47.7;0.0015961164225607803;47.7;7.609610118804844e-05;47.7;3.967916343104159e-06
47.800000000000004;0.7487668330424329;47.800000000000004;0.002519924558261306;47.800000000000004;0.0004974640994065787;47.800000000000004;0.0026430627551638428;47.800000000000004;0.0015973605245426206;47.800000000000004;7.454290368990682e-05;47.800000000000004;3.971546275092515e-06
47.900000000000006;0.7488585944676437;47.900000000000006;0.002537623059090075;47.900000000000006;0.0004974640994065787;47.900000000000006;0.002643386417225721;47.900000000000006;0.0015986400311295617;47.900000000000006;7.312359605373431e-05;47.900000000000006;3.974621799185224e-06
48.0;0.7489915049328544;48.0;0.0025550455043937036;48.0;0.0004974640994065787;48.0;0.002643855358893477;48.0;0.0015999227287259693;48.0;7.187125427724274e-05;48.0;3.9770515047230416e-06
48.1;0.7491650715719808;48.1;0.0025722042850652516;48.1;0.0004974640994065787;48.1;0.002644467807167391;48.1;0.001601170228079097;48.1;7.082307516687246e-05;48.1;3.978905190526605e-06
48.2;0.7493788991799141;48.2;0.0025891158233081963;48.2;0.0004974640994065787;48.2;0.002645222426578443;48.2;0.001602346866336515;48.2;7.00184855994683e-05;48.2;3.980381578228178e-06
48.300000000000004;0.7496321322704874;48.300000000000004;0.0026057258319365233;48.300000000000004;0.0004974640994065787;48.300000000000004;0.002646116109321261;48.300000000000004;0.0016033837286425574;48.300000000000004;6.948859013708649e-05;48.300000000000004;3.981632082066863e-06
48.400000000000006;0.7499242766415349;48.400000000000006;0.002621945563630535;48.400000000000006;0.0004974640994065787;48.400000000000006;0.002647147159924084;48.400000000000006;0.0016042922910311298;48.400000000000006;6.925974146109744e-05;48.400000000000006;3.982784775599039e-06
48.5;0.7502548043961337;48.5;0.0026376381946908866;48.5;0.0004974640994065787;48.5;0.0026483137247652615;48.5;0.0016050603808432755;48.5;6.931789537873697e-05;48.5;3.983974620300692e-06
48.6;0.7506232166116888;48.6;0.0026525565352524703;48.6;0.0004974640994065787;48.6;0.002649614023590603;48.6;0.0016057347285252258;48.6;6.961460679863192e-05;48.6;3.9852333578048305e-06
48.7;0.7510287407458127;48.7;0.002666278337215811;48.7;0.0004974640994065787;48.7;0.002651045333229789;48.7;0.0016063711226397387;48.7;7.008823781222423e-05;48.7;3.986563660485967e-06
48.800000000000004;0.7514708184233352;48.800000000000004;0.0026781577139129834;48.800000000000004;0.0004974640994065787;48.800000000000004;0.002652605702775667;48.800000000000004;0.0016070096939379626;48.800000000000004;7.068416525442996e-05;48.800000000000004;3.987987646543213e-06
48.900000000000006;0.7519487023676236;48.900000000000006;0.002687349175821135;48.900000000000006;0.0004974640994065787;48.900000000000006;0.0026542924906833086;48.900000000000006;0.0016077191677011458;48.900000000000006;7.132687884455652e-05;48.900000000000006;3.989611919525233e-06
49.0;0.7524616470894822;49.0;0.002692877548850057;49.0;0.0004974640994065787;49.0;0.0026561030525442553;49.0;0.0016086044481062789;49.0;7.190037182091536e-05;49.0;3.991656882817192e-06
49.1;0.7530073305962506;49.1;0.0026938275048424016;49.1;0.0004974640994065787;49.1;0.002657932176938334;49.1;0.0016097286991409495;49.1;7.222192268082057e-05;49.1;3.994072653789971e-06
49.2;0.7535767345401968;49.2;0.0026897432788234215;49.2;0.0004974640994065787;49.2;0.0026596407288188052;49.2;0.0016110595530640318;49.2;7.217308916642533e-05;49.2;3.996649276588709e-06
49.300000000000004;0.7541595302818049;49.300000000000004;0.0026809779505901697;49.300000000000004;0.0004974640994065787;49.300000000000004;0.002661184120538209;49.300000000000004;0.001612461183831601;49.300000000000004;7.183893599399342e-05;49.300000000000004;3.999096399433448e-06
49.400000000000006;0.7547454487914189;49.400000000000006;0.002668698085045457;49.400000000000006;0.0004974640994065787;49.400000000000006;0.002662529259772118;49.400000000000006;0.0016137749299850281;49.400000000000006;7.134123813964683e-05;49.400000000000006;4.001173003074072e-06
49.5;0.7553242723438108;49.5;0.002654624380404353;49.5;0.0004974640994065787;49.5;0.002663653605630975;49.5;0.001614884077408346;49.5;7.077072325372267e-05;49.5;4.00276379686597e-06
49.6;0.7558860064120116;49.6;0.0026405537889234547;49.6;0.0004974640994065787;49.6;0.0026645472528682296;49.6;0.0016157368848559066;49.6;7.017264696843094e-05;49.6;4.004096731626376e-06
49.7;0.7564206416722179;49.7;0.0026274251134066635;49.7;0.0004974640994065787;49.7;0.002665209344010514;49.7;0.00161632004047873;49.7;6.955660209417147e-05;49.7;4.005354062939902e-06
49.800000000000004;0.756918356726407;49.800000000000004;0.0026141896268765358;49.800000000000004;0.0004974640994065787;49.800000000000004;0.0026656503115295616;49.800000000000004;0.0016166510547829794;49.800000000000004;6.892432798147026e-05;49.800000000000004;4.006633027223975e-06
49.900000000000006;0.7573693112736208;49.900000000000006;0.002597389020819486;49.900000000000006;0.0004974640994065787;49.900000000000006;0.0026658906593491124;49.900000000000006;0.0016167357053987036;49.900000000000006;6.830194523846611e-05;49.900000000000006;4.007814071093446e-06
50.0;0.7577630164725393;50.0;0.0025711684768088593;50.0;0.0004974640994065787;50.0;0.0968264982976463;50.0;0.0018620867360888663;50.0;0.09392218677757168;50.0;6.458560660864074e-05
50.1;0.7577343140763838;50.1;0.002527055629867845;50.1;0.0004974640994065787;50.1;29.461975112150117;50.1;0.07855792279535682;50.1;29.363470488966573;50.1;0.018969043500158864
50.2;0.7576376482930954;50.2;0.002458814151983244;50.2;0.0004974640994065787;50.2;29.4640016695775;50.2;0.1442652668117319;50.2;29.293477470182317;50.2;0.02528133942578707
50.300000000000004;0.7574774686908179;50.300000000000004;0.0023771010646193858;50.300000000000004;0.0004974640994065787;50.300000000000004;29.46336457352764;50.300000000000004;0.13969659144331711;50.300000000000004;29.292580278794926;50.300000000000004;0.03010755237232428
50.400000000000006;0.7572944031805651;50.400000000000006;0.002331676948035949;50.400000000000006;0.0004974640994065787;50.400000000000006;29.461237859078572;50.400000000000006;0.09401754876619041;50.400000000000006;29.329659012244537;50.400000000000006;0.03601243432094551
50.5;0.7576620771356469;50.5;0.0024376444210074434;50.5;0.0004974640994065787;50.5;29.459921252962214;50.5;0.09687752831133883;50.5;29.310229926359575;50.5;0.04948185958431106
50.6;0.7583879987868621;50.6;0.0029084514964008604;50.6;0.0004974640994065787;50.6;29.459295926561712;50.6;0.11544443797177131;50.6;29.274886606701568;50.6;0.0616248799633786
50.7;0.7608048377436079;50.7;0.004097133127028707;50.7;0.0004974640994065787;50.7;29.459960642448163;50.7;0.11562182023120525;50.7;29.2551848181318;50.7;0.08099755052954319
50.800000000000004;0.7660454731576329;50.800000000000004;0.0064062524948968165;50.800000000000004;0.0004974640994065787;50.800000000000004;29.46071033551675;50.800000000000004;0.13872176542251963;50.800000000000004;29.198583367349503;50.800000000000004;0.11045903000111963
50.900000000000006;0.7763359254271313;50.900000000000006;0.010023679567551834;50.900000000000006;0.0004974640994155;50.900000000000006;29.461291199663336;50.900000000000006;0.20201781887407255;50.900000000000006;29.106981110691716;50.900000000000006;0.1352037666316646
51.0;0.7935590535840954;51.0;0.014854310938331108;51.0;0.0004974641035297329;51.0;29.461207202692425;51.0;0.27681983190296616;51.0;29.01865696055204;51.0;0.14800586765620768
51.1;0.8181689861480271;51.1;0.020875985178515025;51.1;0.000497464498751945;51.1;29.46114070584834;51.1;0.3482588357180105;51.1;28.938424895368023;51.1;0.15733086209963346
51.2;0.850992851736451;51.2;0.02878990189594874;51.2;0.000497465043299702;51.2;29.460872831819426;51.2;0.44651155120164177;51.2;28.83112036558688;51.2;0.16562375626078427
51.300000000000004;0.8926069115800576;51.300000000000004;0.040739641075502;51.300000000000004;0.0004974655451989372;51.300000000000004;29.461058383842126;51.300000000000004;0.575648529041562;51.300000000000004;28.691639904988058;51.300000000000004;0.1714584010789562
51.400000000000006;0.9440877154389882;51.400000000000006;0.06103536552863827;51.400000000000006;0.0004974661956407076;51.400000000000006;29.4613663723598;51.400000000000006;0.7158991708765317;51.400000000000006;28.534025214962238;51.400000000000006;0.17724985679950075
51.5;1.007436177348063;51.5;0.09668063199210337;51.5;0.0004974676481645911;51.5;29.461443507577172;51.5;0.8708405800682327;51.5;28.354427476745965;51.5;0.1872677839287599
51.6;1.0851036419041695;51.6;0.15662467194383375;51.6;0.0004974712579058108;51.6;29.461365750246806;51.6;1.0603191911950605;51.6;28.13806931262312;51.6;0.20205955688805935
51.7;1.1792117481380375;51.7;0.24839155014287767;51.7;0.0004974744617456234;51.7;29.461402010064415;51.7;1.2810249567642218;51.7;27.894694937568136;51.7;0.21525274794289045
51.800000000000004;1.2913370494887821;51.800000000000004;0.3735536333256286;51.800000000000004;0.0004974804228848356;51.800000000000004;29.46158692202338;51.800000000000004;1.5225663526210889;51.800000000000004;27.63488396427871;51.800000000000004;0.22491859120995128
