Potting;Potting;Potting;Potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
420.0;0.3237333164004158;419.99972784;0.9266842015380992;420.0;0.011429983561699757;420.0;0.07235316317330469;420.0;0.049450216263756105;420.0;0.0017103372434093302;420.0;4.653451924646377e-05
421.0;0.3246059164003737;420.999727192;0.9532073223518678;421.0;0.011429989502553257;421.0;0.07314828273319034;421.0;0.050295028978209984;421.0;0.001672614266104201;421.0;4.604147462478332e-05
422.0;0.32547851640033176;421.999726544;0.9864632498880938;422.0;0.011429992155558977;422.0;0.07395455185602706;422.0;0.05118953754887699;422.0;0.0015753832555549527;422.0;4.4498496132117173e-05
423.0;0.32635111640029035;422.99972589600003;1.0290971360236343;423.0;0.011429992959923394;423.0;0.07477195405569019;423.0;0.051942239983090006;423.0;0.0015486234055098497;423.0;4.4228849477819966e-05
424.0;0.3272237164002487;423.999725248;1.0943220331830188;424.0;0.011429994929556507;424.0;0.07563274981920934;424.0;0.05273027743736429;424.0;0.0016225339807972462;424.0;4.364733708829187e-05
425.0;0.3280963164002064;424.9997246;1.156531886428084;425.0;0.011429999786851696;425.0;0.07656332058801375;425.0;0.05358546144057534;425.0;0.0015891449489357941;425.0;4.6198392236673365e-05
426.0;0.3289689164001638;425.999723952;1.1748479897758297;426.0;0.011430002291213947;426.0;0.0775527460558522;426.0;0.05425151185583034;426.0;0.0016230294048459359;426.0;4.886696900551924e-05
427.0;0.32984151640012144;426.999723304;1.147044266134335;427.0;0.011430004757786858;427.0;0.07856965832647032;427.0;0.05497989855534762;427.0;0.0018088942279810276;427.0;4.95716982071773e-05
428.0;0.3307141164000793;427.999722656;1.1058616713543996;428.0;0.011430008011825523;428.0;0.07956710867936782;428.0;0.05571016628887773;428.0;0.001859859123870384;428.0;5.0937412598555206e-05
429.0;0.33158671640003673;428.999722008;1.0786337483400237;429.0;0.011430009762160482;429.0;0.08054583647491538;429.0;0.05618997543881045;429.0;0.0020282187458539234;429.0;5.0601457125281996e-05
430.0;0.33245931639999365;429.99972136;1.064871613791946;430.0;0.011430015730737222;430.0;0.0814943694376477;430.0;0.0568357026780479;430.0;0.002070086662799853;430.0;5.092811908341139e-05
431.0;0.33333191639995075;430.999720712;1.0522982174707671;431.0;0.01143002066841098;431.0;0.08241864141594339;431.0;0.05753848489914145;431.0;0.0019687542165371485;431.0;5.334852801036714e-05
432.0;0.3342045163999088;431.99972006400003;1.049310973711644;432.0;0.011430024389047885;432.0;0.0833332333208061;432.0;0.05840101447118956;432.0;0.001801795458388028;432.0;5.622058152464861e-05
433.0;0.33507711639986715;432.999719416;1.0715753633096574;433.0;0.01143002930065197;433.0;0.0842460402147518;433.0;0.058990046769035555;433.0;0.0017755869639714292;433.0;5.668620398457262e-05
434.0;0.33594971639982485;433.999718768;1.1034490144944518;434.0;0.011430035377020586;434.0;0.08517212709465022;434.0;0.0596481655109529;434.0;0.0018127281589070357;434.0;5.664982932455893e-05
435.0;0.3368223163997821;434.99971812;1.1218437393932312;435.0;0.011430040563575303;435.0;0.0861159786402198;435.0;0.06044841739582404;435.0;0.0017744002921270452;435.0;5.961421547494512e-05
436.0;0.33769491639973936;435.999717472;1.135880550273313;436.0;0.01143004460130969;436.0;0.0870848987232442;436.0;0.061069641253795624;436.0;0.0018234898977578737;436.0;6.035721552159263e-05
437.0;0.3385675163996969;436.999716824;1.160507664489662;437.0;0.011430050253532144;437.0;0.08807662679060345;437.0;0.06210015389322504;437.0;0.0017019971633719393;437.0;6.116199833827057e-05
438.0;0.3394401163996544;437.999716176;1.1912713521375033;438.0;0.011430057601412746;438.0;0.0890863035314801;438.0;0.06309006718021799;438.0;0.0016032243113120056;438.0;6.151342677413054e-05
439.0;0.3403127163996118;438.999715528;1.2219669951998342;439.0;0.011430063254339574;439.0;0.09010818837526208;439.0;0.06403743916408458;439.0;0.0015008473562319385;439.0;6.102163256793552e-05
440.0;0.34118531639956934;439.99971488;1.2489183465367248;440.0;0.011430068944322413;440.0;0.09116217376606099;440.0;0.06500834897244538;440.0;0.0015765735373176656;440.0;6.010136057513851e-05
441.0;0.34205791639952726;440.99971423200003;1.2654495867824034;441.0;0.011430077646426904;441.0;0.09224205496264996;441.0;0.06569706087148393;441.0;0.0017416011681501101;441.0;6.173055333842737e-05
442.0;0.3429305163994854;441.999713584;1.271205907767385;442.0;0.011430085713113578;442.0;0.09334301843745568;442.0;0.06655675441515098;442.0;0.0017543843014314181;442.0;6.463157859703798e-05
443.0;0.3438031163994435;442.999712936;1.2725867051312694;443.0;0.01143009410091134;443.0;0.09446102207732536;443.0;0.06743406976885952;443.0;0.001844124452889581;443.0;6.456221171718806e-05
444.0;0.3446757163994013;443.999712288;1.2715154488131046;444.0;0.011430099795933329;444.0;0.0955908369019584;444.0;0.06843569365751023;444.0;0.0017747081891261866;444.0;6.692848348227985e-05
445.0;0.345548316399359;444.99971164;1.275891424452987;445.0;0.01143010677343432;445.0;0.09672326760712298;445.0;0.06952771199767727;445.0;0.001627943802284673;445.0;6.825264327743913e-05
446.0;0.34642091639931716;445.999710992;1.2969674515780167;446.0;0.011430110720118205;446.0;0.09785699056470747;446.0;0.07045234464921174;446.0;0.0015389548910221642;446.0;6.963186120529879e-05
447.0;0.3472935163992759;446.999710344;1.3002376559857396;447.0;0.011430115210066908;447.0;0.09900510498618065;447.0;0.07132825289757577;447.0;0.0015766964822787183;447.0;7.115439698457807e-05
448.0;0.3481661163992348;447.999709696;1.2628466784629797;448.0;0.011430120675367365;448.0;0.10014886580584569;448.0;0.07216719918895009;448.0;0.0016708137440123248;448.0;6.936128290162627e-05
449.0;0.3490387163991934;448.999709048;1.2900111781719494;449.0;0.011430128405162382;449.0;0.10129789200129566;449.0;0.07294514226211833;449.0;0.001702534592386974;449.0;7.202355004948846e-05
450.0;0.34991131639915174;449.99970840000003;1.437766908126401;450.0;0.011430191516043523;450.0;0.10243898870635251;450.0;0.07222897642504389;450.0;0.002112630851673777;450.0;7.926923869960215e-05
451.0;0.35078391639910944;450.999707752;1.5386475711086063;451.0;0.011430220541704767;451.0;0.10357166738862061;451.0;0.07293942261704395;451.0;0.001966187947477175;451.0;8.076023106774754e-05
452.0;0.35165651639906653;451.999707104;1.4675675144227234;452.0;0.011430236215248442;452.0;0.1047448356209712;452.0;0.07303121718862125;452.0;0.0020290611425588354;452.0;8.48532440343093e-05
453.0;0.3525291163990236;452.999706456;1.3131870491418218;453.0;0.011430264612649694;453.0;0.10596034807200724;453.0;0.0743815516426439;453.0;0.001898008904584554;453.0;8.913589726061161e-05
454.0;0.35340171639898094;453.999705808;1.2063746931937316;454.0;0.011430277475628635;454.0;0.10719222562755903;454.0;0.07511488658833626;454.0;0.0019124496419355643;454.0;9.041498359533172e-05
455.0;0.35427431639893797;454.99970516;1.198783679779126;455.0;0.011430286608089474;455.0;0.10838761489049703;455.0;0.07619340637910273;455.0;0.0020967965464616304;455.0;8.887758077797256e-05
456.0;0.3551469163988945;455.999704512;1.2558539879596133;456.0;0.01143029218780606;456.0;0.10955312404505323;456.0;0.07715616318615628;456.0;0.002234646965964753;456.0;8.516731635275902e-05
457.0;0.3560195163988512;456.999703864;1.341388578658038;457.0;0.011430300129519391;457.0;0.1107318759230286;457.0;0.07854402742062304;457.0;0.0019973778305482984;457.0;8.571982445040296e-05
458.0;0.35689211639880836;457.999703216;1.4535146154256935;458.0;0.011430306683740317;458.0;0.11192646195227125;458.0;0.07974130211367639;458.0;0.0018262913510267945;458.0;8.746695641133116e-05
459.0;0.3577647163987654;458.99970256800003;1.5446617682480788;459.0;0.01143031389849682;459.0;0.11316731779855287;459.0;0.08063393399382954;459.0;0.0018078300354183324;459.0;9.078928972655248e-05
460.0;0.3586373163987226;459.99970192;1.5702013655755014;460.0;0.01143032698744161;460.0;0.1144726575934601;460.0;0.08185267417564045;460.0;0.001742644929277385;460.0;9.46869517258931e-05
461.0;0.3595099163986806;460.999701272;1.5580455954524544;461.0;0.011430340017219466;461.0;0.11582465925027262;461.0;0.08294154424416605;461.0;0.0018040314981850505;461.0;9.808426977325074e-05
462.0;0.3603825163986384;461.999700624;1.544987806483856;462.0;0.011430351676651292;462.0;0.11720684664664115;462.0;0.08411187627423392;462.0;0.0019678429587490567;462.0;9.840145286841037e-05
463.0;0.36125511639859553;462.999699976;1.550807915510016;463.0;0.011430381632232423;463.0;0.11858962217838195;463.0;0.08491752764984016;463.0;0.0019854335845092465;463.0;9.728959900823442e-05
464.0;0.3621277163985526;463.999699328;1.583950449284875;464.0;0.011430391569682353;464.0;0.11997139552143644;464.0;0.08620025534114989;464.0;0.0018015447911855725;464.0;9.65685767835996e-05
465.0;0.3630003163985097;464.99969868;1.62737824531221;465.0;0.011430399253723904;465.0;0.12135111173203998;465.0;0.08745544034080102;465.0;0.0018465197749978103;465.0;9.649403893191862e-05
466.0;0.36387291639846664;465.999698032;1.6669584363158871;466.0;0.01143040866138289;466.0;0.1227361791422323;466.0;0.08870203194762176;466.0;0.0016954690391026703;466.0;9.941292074568793e-05
467.0;0.3647455163984238;466.999697384;1.695775614499569;467.0;0.011430417959708583;467.0;0.12416172834776891;467.0;0.08992455012611679;467.0;0.0016592036338240628;467.0;0.000104533864059749
468.0;0.36561811639838143;467.999696736;1.6949408209249692;468.0;0.011430431310588088;468.0;0.12559969353910197;468.0;0.09119198532966503;468.0;0.0017397325135237666;468.0;0.00010560676702587705
469.0;0.3664907163983391;468.999696088;1.6769062147107363;469.0;0.011430444145815408;469.0;0.12706840325802204;469.0;0.09223413163217649;469.0;0.0018863801228330998;469.0;0.00010912000720129171
470.0;0.36736331639829634;469.99969544;1.6764806576680198;470.0;0.011430454254564867;470.0;0.1285404009606814;470.0;0.09378490744392133;470.0;0.0017518931217091718;470.0;0.00011046421719447594
471.0;0.36823591639825404;470.999694792;1.6825998563621065;471.0;0.011430465979495706;471.0;0.1300186973938279;471.0;0.0952176495504792;471.0;0.0016659046693788496;471.0;0.00010848508024800217
472.0;0.36910851639821224;471.999694144;1.6818502810059996;472.0;0.011430478963914442;472.0;0.13153212922506036;472.0;0.09649676769876724;472.0;0.0016878332401212672;472.0;0.00010875709318535441
473.0;0.36998111639817;472.999693496;1.7058938652437132;473.0;0.011430510561243112;473.0;0.13306565543945015;473.0;0.09763679368151414;473.0;0.001635647525441556;473.0;0.00011410389032496554
474.0;0.37085371639812725;473.999692848;1.7712968326915697;474.0;0.011430531854226834;474.0;0.1346654998026635;474.0;0.0987649447585112;474.0;0.0017396582210856104;474.0;0.0001208779937059287
475.0;0.3717263163980851;474.9996922;1.8395942454246728;475.0;0.011430546465236864;475.0;0.13629391448945502;475.0;0.10011530228756885;475.0;0.0018143383458213704;475.0;0.00012074423114707817
476.0;0.37259891639804354;475.999691552;1.8695412303338044;476.0;0.011430555137525698;476.0;0.13788577712669944;476.0;0.10150982038393233;476.0;0.001822744177264513;476.0;0.00011851318130168114
477.0;0.373471516398002;476.999690904;1.8760946361492175;477.0;0.011430563100986708;477.0;0.1394776070347065;477.0;0.10267501771125166;477.0;0.001793201457150754;477.0;0.0001227426152490868
478.0;0.37434411639796006;477.999690256;1.8832746990256368;478.0;0.011430569355151906;478.0;0.14105414197685734;478.0;0.10414866006610114;478.0;0.001726120994979162;478.0;0.00012288147522197785
479.0;0.3752167163979172;478.999689608;1.887449279514973;479.0;0.011430599468233094;479.0;0.14265097147684827;479.0;0.10498948072809856;479.0;0.0017185770575765492;479.0;0.00013303477062358974
480.0;0.3760893163978738;479.99968896;1.8909589839846808;480.0;0.011430620842916196;480.0;0.14429489749265254;480.0;0.10642861485532477;480.0;0.0016954513576000493;480.0;0.0001332581598582801
481.0;0.3769619163978309;480.999688312;1.898739767496872;481.0;0.011430632318757785;481.0;0.14592601262864457;481.0;0.10787907332591262;481.0;0.001701054357793124;481.0;0.00013917867043703299
482.0;0.3778345163977892;481.999687664;1.9200203560682545;482.0;0.011430645795552915;482.0;0.1475824165499212;482.0;0.10934349830157125;482.0;0.0015705870580375939;482.0;0.00014616826477410017
483.0;0.378707116397748;482.999687016;1.9671716317640788;483.0;0.011430658522023535;483.0;0.14926305582786178;483.0;0.11091627577743596;483.0;0.0016643974047546052;483.0;0.0001494471101975592
484.0;0.3795797163977064;483.999686368;2.0400631540890695;484.0;0.011430679104212867;484.0;0.1509819622073955;484.0;0.1124870241854645;484.0;0.0016482932023022556;484.0;0.00015141507245945617
485.0;0.3804523163976635;484.99968572;2.1212506810012397;485.0;0.011430689211310645;485.0;0.15274591211607955;485.0;0.11428597676413171;485.0;0.001599208069931858;485.0;0.00014907650608965943
486.0;0.38132491639762045;485.999685072;2.170581212034485;486.0;0.011430699524967055;486.0;0.15454746333544045;486.0;0.11609131191427727;486.0;0.0015497625757778261;486.0;0.00014868370611304964
487.0;0.3821975163975779;486.999684424;2.1802750321758246;487.0;0.011430716054797391;487.0;0.1564093235077894;487.0;0.11769155270572008;487.0;0.0015036591653169978;487.0;0.00015816838786103605
488.0;0.38307011639753513;487.999683776;2.18620459063718;488.0;0.011430732848368489;488.0;0.15829125812317937;488.0;0.1196558062231092;488.0;0.0014188686620756467;488.0;0.00016253150527199785
489.0;0.3839427163974917;488.999683128;2.182902895272775;489.0;0.011430741412642751;489.0;0.1601735658348687;489.0;0.12093355063265859;489.0;0.0016573279097837556;489.0;0.00016802280346928916
490.0;0.38481531639744876;489.99968248;2.157265190108236;490.0;0.011430751021525297;490.0;0.1620777231973842;490.0;0.1224239503664619;490.0;0.001757746536864686;490.0;0.00016977196261644013
491.0;0.3856879163974074;490.999681832;2.1544569084175973;491.0;0.011430764972139231;491.0;0.16398425021068316;491.0;0.124237910528014;491.0;0.0016659499410755297;491.0;0.0001710120717171389
492.0;0.3865605163973668;491.999681184;2.191811668587121;492.0;0.011430777603925394;492.0;0.16590184914866687;492.0;0.12574358994651758;492.0;0.0016414250696503837;492.0;0.00017668526269499005
493.0;0.3874331163973259;492.999680536;2.2275440257398706;493.0;0.011430788403303702;493.0;0.1678227022652898;493.0;0.12749418329247744;493.0;0.0016468597562910073;493.0;0.00018115428827259988
494.0;0.3883057163972845;493.999679888;2.2448883066525367;494.0;0.011430802127122682;494.0;0.16975708293158262;494.0;0.12910046654592483;494.0;0.001551329780759615;494.0;0.00019059428101423148
495.0;0.3891783163972434;494.99967924;2.26575746731394;495.0;0.011430823645032335;495.0;0.17170919869286133;495.0;0.1308408872292;495.0;0.0014367585856261205;495.0;0.00019550126841955906
496.0;0.3900509163972022;495.999678592;2.3005001810811527;496.0;0.011430838849557735;496.0;0.17368596750867749;496.0;0.1324398289115747;496.0;0.0015524896916095275;496.0;0.00019642142539256707
497.0;0.3909235163971602;496.999677944;2.333804949436086;497.0;0.011430851230314988;497.0;0.17567997886204031;497.0;0.13395268558691784;497.0;0.001527524290189661;497.0;0.00020256339843688863
498.0;0.3917961163971181;497.999677296;2.3613855995401165;498.0;0.011430868834566897;498.0;0.177695996559661;498.0;0.13598603096127396;498.0;0.001506608597494469;498.0;0.0002040224676988209
499.0;0.39266871639707623;498.999676648;2.4032852989739597;499.0;0.011430885017351046;499.0;0.17973752201879045;499.0;0.13786012624843955;499.0;0.0014272734724220082;499.0;0.00020705367720095513
500.0;0.39354131639703416;499.999676;2.460548506555817;500.0;0.011430896875452085;500.0;0.18184057240575321;500.0;0.13960115221369668;500.0;0.0014415400847053422;500.0;0.00020858712414233025
501.0;0.3944139163969911;500.999675352;2.503741075556807;501.0;0.011430914867583332;501.0;0.1839898099806827;501.0;0.14176111646276715;501.0;0.0013704441924416396;501.0;0.00021045943232205326
502.0;0.39528651639694773;501.99967470400003;2.5183873516578164;502.0;0.011430925719782442;502.0;0.18615328552980023;502.0;0.14360024707049265;502.0;0.001403619387303087;502.0;0.00021862961398483205
503.0;0.39615911639690476;502.999674056;2.521775961169055;503.0;0.011430941278256087;503.0;0.18834482463055735;503.0;0.1454412746164888;503.0;0.0015692018944864696;503.0;0.0002240776495207909
504.0;0.397031716396862;503.999673408;2.532502272057959;504.0;0.01143096246606636;504.0;0.19054880099864843;504.0;0.14695328525479542;504.0;0.001808154477698919;504.0;0.00022942538900195603
505.0;0.3979043163968192;504.99967276;2.5526770012277407;505.0;0.011430975740805592;505.0;0.1927590125774082;505.0;0.148640897648525;505.0;0.001906586119988566;505.0;0.00023258166306401284
506.0;0.39877691639677637;505.999672112;2.570501468165525;506.0;0.011430994742531765;506.0;0.1949757388859795;506.0;0.15081245128822438;506.0;0.0017379122130416747;506.0;0.0002314802154377009
507.0;0.3996495163967337;506.999671464;2.576051015869829;507.0;0.01143100765011423;507.0;0.19719941874676836;507.0;0.15255087095545247;507.0;0.0015903611740504147;507.0;0.00024075686389160586
508.0;0.40052211639669133;507.999670816;2.58754787464061;508.0;0.011431025940200132;508.0;0.19944076291959226;508.0;0.1544849487607841;508.0;0.0015661771321997886;508.0;0.00024739888076824937
509.0;0.401394716396649;508.999670168;2.62235640207208;509.0;0.011431044189335752;509.0;0.2016967906482354;509.0;0.15628808650954926;509.0;0.001691655576576678;509.0;0.00024934694835196874
510.0;0.4022673163966062;509.99966952;2.651223732573455;510.0;0.011431059841524205;510.0;0.20397951617498755;510.0;0.15808403141248925;510.0;0.001763603898483925;510.0;0.00025295441374137184
511.0;0.4031399163965631;510.99966887200003;2.6556193284840557;511.0;0.011431081096875562;511.0;0.2062877122469312;511.0;0.16020786266337697;511.0;0.0017771816372657522;511.0;0.0002533537923365721
512.0;0.4040125163965203;511.99966822399995;2.6836181283866587;512.0;0.011431113388345703;512.0;0.2086237766581963;512.0;0.161993575251206;512.0;0.0017775148591425696;512.0;0.00026038719450221604
513.0;0.40488511639647823;512.999667576;2.7709250434633157;513.0;0.011431134522990131;513.0;0.21097598205447415;513.0;0.16423184959497222;513.0;0.0017319658623839622;513.0;0.0002671304475899634
514.0;0.4057577163964362;513.999666928;2.8723680733042265;514.0;0.011431161706302628;514.0;0.21336384920709303;514.0;0.16628379379984676;514.0;0.001664946045866464;514.0;0.0002733664948154193
515.0;0.40663031639639347;514.99966628;2.928189616991304;515.0;0.01143118418162715;515.0;0.21579323006669127;515.0;0.1682804659334835;515.0;0.0016979239537022745;515.0;0.0002776488103609257
516.0;0.40750291639635045;515.999665632;2.937186049199787;516.0;0.011431206710993796;516.0;0.21825861440284647;516.0;0.1706211829209746;516.0;0.0017775892587675955;516.0;0.0002755681835156515
517.0;0.4083755163963084;516.999664984;2.9352689048327103;517.0;0.011431226483193646;517.0;0.22074273496047617;517.0;0.17267624293629835;517.0;0.0019011413760781088;517.0;0.00028016694771572283
518.0;0.40924811639626674;517.999664336;2.9434795135016514;518.0;0.011431249438653292;518.0;0.22327874693924682;518.0;0.17479777356213388;518.0;0.002072904852075901;518.0;0.00028497842661039856
519.0;0.4101207163962246;518.999663688;2.952202184040415;519.0;0.011431275981778994;519.0;0.22583290408434314;519.0;0.17716185933427273;519.0;0.0019487378903225675;519.0;0.0002913258526116762
520.0;0.4109933163961819;519.99966304;2.9490114749597622;520.0;0.01143129798128729;520.0;0.22841012839511274;520.0;0.17910756165234543;520.0;0.0018438612825260215;520.0;0.00030074499079574886
521.0;0.41186591639613873;520.999662392;2.9478072770952943;521.0;0.011431320488908927;521.0;0.23099023816475364;521.0;0.1810931820063227;521.0;0.0018621593569071917;521.0;0.0003011973179763434
522.0;0.4127385163960951;521.999661744;2.9681298515667196;522.0;0.011431339125081607;522.0;0.23356803975709092;522.0;0.1828769107113942;522.0;0.0018858129399715975;522.0;0.0003071193562452767
523.0;0.4136111163960512;522.999661096;2.9769086787972228;523.0;0.011431358292970836;523.0;0.23615541365769208;523.0;0.18497363281424353;523.0;0.0019026552655427842;523.0;0.0003127557913507585
524.0;0.4144837163960079;523.999660448;2.9316587858947827;524.0;0.01143137041855965;524.0;0.23873657508785495;524.0;0.1872639486977624;524.0;0.0018742743095891943;524.0;0.0003150017304132449
525.0;0.4153563163959656;524.9996598;2.9012916936446356;525.0;0.011431388168171354;525.0;0.24133414159947247;525.0;0.18948254900409003;525.0;0.0017964267731208183;525.0;0.0003202261537576341
526.0;0.4162289163959244;525.999659152;2.9719044696713093;526.0;0.011431488135303211;526.0;0.24394359504814228;526.0;0.1915832816828535;526.0;0.0016514656425996065;526.0;0.0003271087448782088
527.0;0.41710151639588383;526.999658504;3.1003291516818745;527.0;0.011431518837651693;527.0;0.24657993895024322;527.0;0.19400356678381553;527.0;0.001538453452876533;527.0;0.0003331332644208633
528.0;0.41797411639584287;527.999657856;3.208385376320285;528.0;0.011431542247447543;528.0;0.24926888611072967;528.0;0.19642451058829588;528.0;0.001448991577113133;528.0;0.00034081701197532935
529.0;0.41884671639580057;528.999657208;3.2834899263401356;529.0;0.011431562876172046;529.0;0.2520228752469666;529.0;0.19913244277315015;529.0;0.0014816376129940896;529.0;0.00034283535895919277
530.0;0.41971931639575805;529.99965656;3.3474740918863626;530.0;0.011431583132764614;530.0;0.25482172074993426;530.0;0.2016154761848741;530.0;0.0015576976922262082;530.0;0.00034396843179044205
531.0;0.4205919163957166;530.999655912;3.3956540050905155;531.0;0.01143160652113729;531.0;0.2576709668102293;531.0;0.2042637190178673;531.0;0.0016509936734721484;531.0;0.00034381760359671005
532.0;0.4214645163956756;531.999655264;3.4070298731619237;532.0;0.0114316255553045;532.0;0.26056581206766877;532.0;0.2067743111906025;532.0;0.0016943616973205315;532.0;0.0003518168852193185
533.0;0.42233711639563387;532.999654616;3.4042108559099855;533.0;0.01143164660177711;533.0;0.26348788661768496;533.0;0.20929116513561005;533.0;0.001548892332312113;533.0;0.0003618219871505058
534.0;0.42320971639559063;533.999653968;3.4099042943338387;534.0;0.011431666325348101;534.0;0.2664145914887668;534.0;0.21177678269358174;534.0;0.0014448280455968906;534.0;0.00036940702681110703
535.0;0.42408231639554694;534.99965332;3.404183544111978;535.0;0.011431687231708202;535.0;0.26936694274127165;535.0;0.21384766357008583;535.0;0.0015331671626757587;535.0;0.0003801249623816199
536.0;0.42495491639550387;535.999652672;3.390281901119428;536.0;0.01143170086207905;536.0;0.2723247898249622;536.0;0.21623311769777398;536.0;0.001644975976706554;536.0;0.00038060892006132693
537.0;0.42582751639546174;536.999652024;3.3946250877158084;537.0;0.011431714847263427;537.0;0.2752669884727842;537.0;0.21853466537529456;537.0;0.0016441145276843649;537.0;0.0003847778809144385
538.0;0.42670011639541977;537.999651376;3.4202578684853826;538.0;0.011431728735540445;538.0;0.2782268007401912;538.0;0.2210862221000792;538.0;0.001600421819461251;538.0;0.00038868297509855274
539.0;0.42757271639537797;538.999650728;3.4686451408206587;539.0;0.011431742032725503;539.0;0.28119408620019837;539.0;0.22390095063244914;539.0;0.0014771937337627217;539.0;0.0003940314217457175
540.0;0.428445316395337;539.99965008;3.5332188650485117;540.0;0.011431766389713412;540.0;0.28420892031156975;540.0;0.2265067941505529;540.0;0.0013404098964231352;540.0;0.00040737904497486544
541.0;0.4293179163952967;540.999649432;3.586870741724833;541.0;0.011431796756294086;541.0;0.28728872343112793;541.0;0.22920299616517834;541.0;0.001299343706178679;541.0;0.00041717105251034615
542.0;0.43019051639525563;541.999648784;3.6284854679108127;542.0;0.011431822759972407;542.0;0.2904222966046799;542.0;0.23194867187985396;542.0;0.0013836346291065979;542.0;0.0004236167904051777
543.0;0.43106311639521283;542.999648136;3.674337366350353;543.0;0.011431854723473269;543.0;0.2935977508702523;543.0;0.23477531725390546;543.0;0.0014390236225252239;543.0;0.0004281088788784518
544.0;0.43193571639516903;543.999647488;3.7131916664444917;544.0;0.011431879884728316;544.0;0.29679538750635975;544.0;0.23785609935555313;544.0;0.001480603856122134;544.0;0.00042859975539446415
545.0;0.43280831639512507;544.99964684;3.7399357110631173;545.0;0.011431900507399008;545.0;0.30002615230345736;545.0;0.24054656987431053;545.0;0.0015481780011758054;545.0;0.00043122062209517323
546.0;0.4336809163950815;545.999646192;3.7727879193608276;546.0;0.011431921601431035;546.0;0.30328783642232715;546.0;0.24337526510987462;546.0;0.0016696225777866806;546.0;0.0004331855026008841
547.0;0.4345535163950389;546.999645544;3.8089985573440948;547.0;0.011431943069606055;547.0;0.3065756672377002;547.0;0.2462630048846384;547.0;0.001691681284963919;547.0;0.00044694057655395334
548.0;0.4354261163949972;547.999644896;3.8347541282051116;548.0;0.011431969369907057;548.0;0.30990500178253766;548.0;0.24893988403188275;548.0;0.001697919569976127;548.0;0.00046258156265277457
549.0;0.4362987163949555;548.999644248;3.852308523938134;549.0;0.011431992390018549;549.0;0.31325668582482874;549.0;0.2517105121885643;549.0;0.0018443751966419066;549.0;0.00046884851511567235
550.0;0.4371713163949138;549.9996436;3.8632076201227745;550.0;0.011432014397851187;550.0;0.31662880989297526;550.0;0.254401466315183;550.0;0.0018938274809448762;550.0;0.0004784506591887064
551.0;0.4380439163948717;550.999642952;3.8649826990262204;551.0;0.011432041806632681;551.0;0.32002014701083575;551.0;0.2573781081884682;551.0;0.0018524505972241808;551.0;0.00048154682185085713
552.0;0.43891651639482876;551.999642304;3.866036079263095;552.0;0.011432114598621443;552.0;0.32341013299116195;552.0;0.2602993174834386;552.0;0.0018838734654158364;552.0;0.00047332107055810365
553.0;0.43978911639478496;552.999641656;3.887184829245006;553.0;0.011432137457702506;553.0;0.3268195649193106;553.0;0.2628566881730619;553.0;0.001966696702459951;553.0;0.00048405736515420194
554.0;0.44066171639474083;553.999641008;3.93560534649609;554.0;0.011432179631634084;554.0;0.3302398141105099;554.0;0.26607335869493254;554.0;0.0019044278055272285;554.0;0.00048089879840680465
555.0;0.44153431639469726;554.9996403600001;3.986380042423271;555.0;0.011432229168180064;555.0;0.3337013378100636;555.0;0.268991175513044;555.0;0.0019074856638301206;555.0;0.0004984232089250743
556.0;0.44240691639465446;555.999639712;4.016555304057518;556.0;0.011432256152491542;556.0;0.3371886002281964;556.0;0.27190738783228763;556.0;0.0020249529325535084;556.0;0.0005060487279960915
557.0;0.4432795163946122;556.999639064;4.0344663932827345;557.0;0.011432280917445546;557.0;0.340694840919639;557.0;0.27489991923650087;557.0;0.0020141835087586282;557.0;0.000513942635102034
558.0;0.4441521163945701;557.999638416;4.0595585565332275;558.0;0.011432297837570863;558.0;0.3442092180783723;558.0;0.2777419675947843;558.0;0.0020534985517342385;558.0;0.0005190549440667106
559.0;0.4450247163945279;558.999637768;4.090459722699434;559.0;0.011432318826416437;559.0;0.34774412059782017;559.0;0.28083570797929136;559.0;0.002079773512884165;559.0;0.0005224894873567864
560.0;0.44589731639448565;559.99963712;4.116854881067546;560.0;0.011432337319508032;560.0;0.3513014188160798;560.0;0.2839207219927848;560.0;0.002012995350105633;560.0;0.000529473115651512
561.0;0.4467699163944431;560.999636472;4.155850109747226;561.0;0.011432369069257868;561.0;0.3548953303684008;561.0;0.287251183787671;561.0;0.001920353523324174;561.0;0.0005354441771106339
562.0;0.4476425163944002;561.999635824;4.222592789728523;562.0;0.011432391381851856;562.0;0.358516624275652;562.0;0.2906174136213589;562.0;0.001894870158207175;562.0;0.000543983113345339
563.0;0.4485151163943574;562.999635176;4.297980373430529;563.0;0.01143241468260727;563.0;0.36217432978027;563.0;0.2938337357362285;563.0;0.0017952078664410607;563.0;0.0005551118629838267
564.0;0.4493877163943151;563.999634528;4.359679678109377;564.0;0.011432444673935234;564.0;0.3658938524552513;564.0;0.2975612161686751;564.0;0.0017146888966810313;564.0;0.0005639366533892005
565.0;0.4502603163942729;564.99963388;4.39499824290575;565.0;0.011432477804116546;565.0;0.3696742905549026;565.0;0.3006975173624298;565.0;0.0017354024585053143;565.0;0.0005735501897820318
566.0;0.4511329163942307;565.999633232;4.410884703384241;566.0;0.011432503939765;566.0;0.37350494935088496;566.0;0.3038435130267852;566.0;0.0018327250725987765;566.0;0.000578074471428153
