IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
42.2;1.5072277044064881;42.2;-214.41377175661574;42.2;0.7320054339866288;42.2;1121.9375594950582;42.2;486.72210681159396;42.2;561.2852051020342;42.2;21.234328204716586
42.300000000000004;1.512672488339201;42.300000000000004;-214.73678189974555;42.300000000000004;0.7320097231370993;42.300000000000004;1121.9370963463086;42.300000000000004;487.23903929766306;42.300000000000004;560.6846345301011;42.300000000000004;21.23473703080724
42.400000000000006;1.517257448974595;42.400000000000006;-215.05959497093764;42.400000000000006;0.7320146885228549;42.400000000000006;1121.9373539252804;42.400000000000006;487.7395070344577;42.400000000000006;560.0907205642812;42.400000000000006;21.24394540240416
42.5;1.5210170559315286;42.5;-215.38219446321477;42.5;0.7320191008289321;42.5;1121.9372933074535;42.5;488.23709298278595;42.5;559.5273520105392;42.5;21.242584605443714
42.6;1.5240403053701534;42.6;-215.70458716267328;42.6;0.7320236664802282;42.6;1121.9370019947914;42.6;488.64716409926183;42.6;559.0617318909667;42.6;21.245154432017507
42.7;1.5264553070732518;42.7;-216.02678495229424;42.7;0.7320276871856874;42.7;1121.936855199427;42.7;489.03980873445977;42.7;558.6637391626222;42.7;21.235724274513963
42.800000000000004;1.5283955107197207;42.800000000000004;-216.34878945582497;42.800000000000004;0.7320313188037866;42.800000000000004;1121.9363350795404;42.800000000000004;489.55260664436554;42.800000000000004;558.2079205056773;42.800000000000004;21.26204931595499
42.900000000000006;1.5299802379531198;42.900000000000006;-216.67058602158627;42.900000000000006;0.7320358406922562;42.900000000000006;1121.936158403573;42.900000000000006;490.0215238314217;42.900000000000006;557.6726237137365;42.900000000000006;21.29916091421768
43.0;1.531313433083187;43.0;-216.99219601687955;43.0;0.7320398858437028;43.0;1121.9360957698923;43.0;490.45021762835586;43.0;557.1720838935746;43.0;21.323390863108774
43.1;1.5324800927118811;43.1;-217.31361070881573;43.1;0.732044457637962;43.1;1121.9352895125733;43.1;490.8747827745908;43.1;556.6834591160545;43.1;21.318497955139538
43.2;1.5335351286214178;43.2;-217.63482585872038;43.2;0.7320485880011596;43.2;1121.934362715715;43.2;491.2737660064907;43.2;556.2001768349876;43.2;21.33633854630143
43.300000000000004;1.534495368935169;43.300000000000004;-217.95584317750277;43.300000000000004;0.7320529517489994;43.300000000000004;1121.933323808675;43.300000000000004;491.7147330318718;43.300000000000004;555.6921836555792;43.300000000000004;21.34836637423826
43.400000000000006;1.5353469434544522;43.400000000000006;-218.2766664162177;43.400000000000006;0.7320576964721764;43.400000000000006;1121.9322438968627;43.400000000000006;492.1760094760648;43.400000000000006;555.1515168933515;43.400000000000006;21.363013528077293
43.5;1.536066674227129;43.5;-218.59729673780888;43.5;0.7320622870536513;43.5;1121.9315621524238;43.5;492.59716967149166;43.5;554.6643422825122;43.5;21.371789018510924
43.6;1.5366376764563814;43.6;-218.91772849741483;43.6;0.7320663844198674;43.6;1121.9308485358242;43.6;492.9546708095061;43.6;554.243366968795;43.6;21.356565489135527
43.7;1.5370487891126248;43.7;-219.2379525073992;43.7;0.7320704760912567;43.7;1121.9296443657106;43.7;493.30154118951015;43.7;553.8015751670747;43.7;21.384982148208127
43.800000000000004;1.537278907943994;43.800000000000004;-219.5579647637112;43.800000000000004;0.732074747401766;43.800000000000004;1121.9286825334268;43.800000000000004;493.60909870719604;43.800000000000004;553.3989639103925;43.800000000000004;21.421809052286974
43.900000000000006;1.5372710562336795;43.900000000000006;-219.8777705262683;43.900000000000006;0.732079257211216;43.900000000000006;1121.92801944208;43.900000000000006;493.9198154910732;43.900000000000006;552.9818172968468;43.900000000000006;21.468664739687497
44.0;1.5369286731215834;44.0;-220.19737605502354;44.0;0.732083486321691;44.0;1121.9275451923418;44.0;494.1880992377065;44.0;552.5878714709258;44.0;21.52382055650677
44.1;1.5361555327865068;44.1;-220.51676142534544;44.1;0.7320877015496353;44.1;1121.9268493776776;44.1;494.48599838420773;44.1;552.20832658221;44.1;21.541703619011287
44.2;1.5348965247404462;44.2;-220.8359348336248;44.2;0.7320919541560359;44.2;1121.9256528001877;44.2;494.81599749540374;44.2;551.8416309655495;44.2;21.527272980360753
44.300000000000004;1.5331413278902575;44.300000000000004;-221.15489925284515;44.300000000000004;0.7320961211642566;44.300000000000004;1121.9256053044196;44.300000000000004;495.1706733509782;44.300000000000004;551.4070164528482;44.300000000000004;21.53138101153589
44.400000000000006;1.530917731519521;44.400000000000006;-221.47364347392246;44.400000000000006;0.7321004661562119;44.400000000000006;1121.9255215340136;44.400000000000006;495.5067317227436;44.400000000000006;550.947372294348;44.400000000000006;21.586982684036066
44.5;1.5282927222878433;44.5;-221.79215481436034;44.5;0.7321048560478302;44.5;1121.9244954680855;44.5;495.8074097087171;44.5;550.5304554191015;44.5;21.648754910221236
44.6;1.5253553966230715;44.6;-222.1104499893221;44.6;0.732109063173002;44.6;1121.923566680158;44.6;496.10868080240306;44.6;550.138508957283;44.6;21.685902345712407
44.7;1.5221856994881464;44.7;-222.42852708407827;44.7;0.7321135325809754;44.7;1121.9233308889523;44.7;496.39443933833996;44.7;549.7404272484423;44.7;21.72469551184747
44.800000000000004;1.5188379919421722;44.800000000000004;-222.7463697629379;44.800000000000004;0.7321180073915652;44.800000000000004;1121.9233279666926;44.800000000000004;496.68315381505835;44.800000000000004;549.3359106578835;44.800000000000004;21.757229936606677
44.900000000000006;1.5153291988221875;44.900000000000006;-223.06399011063425;44.900000000000006;0.7321224094409065;44.900000000000006;1121.92301863261;44.900000000000006;497.03273205694774;44.900000000000006;548.8902703941956;44.900000000000006;21.758527610620796
45.0;1.5116220280437696;45.0;-223.38139902279923;45.0;0.7321267022905293;45.0;1121.9211763310134;45.0;497.35086054064345;45.0;548.5018117820206;45.0;21.764788274860415
45.1;1.5076396199030635;45.1;-223.69859205973424;45.1;0.7321307222637919;45.1;1121.9194855357446;45.1;497.6294367718245;45.1;548.1090218680384;45.1;21.800131201870926
45.2;1.5033208993616194;45.2;-224.01555531950012;45.2;0.7321353358322106;45.2;1121.918834389326;45.2;497.93682177956237;45.2;547.6512374994379;45.2;21.855990103342652
45.300000000000004;1.498659197725992;45.300000000000004;-224.3323004391207;45.300000000000004;0.7321400693303605;45.300000000000004;1121.9184571627122;45.300000000000004;498.24712257679784;45.300000000000004;547.2352022143774;45.300000000000004;21.86672729652598
45.400000000000006;1.4936882486488918;45.400000000000006;-224.64882976761382;45.400000000000006;0.7321446694709125;45.400000000000006;1121.9177420574154;45.400000000000006;498.571848081871;45.400000000000006;546.8253805750277;45.400000000000006;21.877736806515365
45.5;1.4884419236223512;45.5;-224.96514147705366;45.5;0.7321491535783402;45.5;1121.916848252704;45.5;498.876851355956;45.5;546.411514699149;45.5;21.90730165006226
45.6;1.482933173630742;45.6;-225.28123966139813;45.6;0.7321544040374284;45.6;1121.915884675086;45.6;499.14900320650656;45.6;546.0214464305585;45.6;21.940018694465866
45.7;1.4771739914442268;45.7;-225.59712015097205;45.7;0.7321594979254391;45.7;1121.9152458411243;45.7;499.4261720307769;45.7;545.6719857415582;45.7;21.962503157495828
45.800000000000004;1.4712141149123423;45.800000000000004;-225.9127846260488;45.800000000000004;0.732164688998852;45.800000000000004;1121.9142883106038;45.800000000000004;499.7021177689609;45.800000000000004;545.295231281269;45.800000000000004;21.990539610595967
45.900000000000006;1.4651654918818093;45.900000000000006;-226.228235063565;45.900000000000006;0.7321703978994402;45.900000000000006;1121.9132300986132;45.900000000000006;500.0189655643908;45.900000000000006;544.9097395691861;45.900000000000006;21.984942204504893
46.0;1.459193739160455;46.0;-226.54345605664855;46.0;0.7321758983174593;46.0;1121.9127375797336;46.0;500.32310880735514;46.0;544.4894806967471;46.0;22.002511820169314
46.1;1.4534789380296191;46.1;-226.8584698955496;46.1;0.7321807679913833;46.1;1121.9119099894644;46.1;500.6445714524326;46.1;544.0807023460862;46.1;22.010830724704412
46.2;1.4481751836132084;46.2;-227.17326914053868;46.2;0.7321854431241074;46.2;1121.9103962032284;46.2;500.9201004601155;46.2;543.7395376216939;46.2;22.00075311283438
46.300000000000004;1.4433878707009309;46.300000000000004;-227.48784336501757;46.300000000000004;0.7321902048271653;46.300000000000004;1121.9076440270042;46.300000000000004;501.222158808734;46.300000000000004;543.3942576712622;46.300000000000004;21.982595577102337
46.400000000000006;1.4391554651277112;46.400000000000006;-227.80219200810674;46.400000000000006;0.7321953981388362;46.400000000000006;1121.9051233880457;46.400000000000006;501.51815064133757;46.400000000000006;543.0141019081441;46.400000000000006;21.9903964135724
46.5;1.4354299724420014;46.5;-228.11633161779434;46.5;0.7321999023452462;46.5;1121.904063248676;46.5;501.776919832951;46.5;542.668745679355;46.5;22.018485373050563
46.6;1.4320831829213712;46.6;-228.43026100449586;46.6;0.7322042033546962;46.6;1121.9031755174499;46.6;502.02851857086614;46.6;542.3024324025564;46.6;22.059450205616432
46.7;1.4289515727953996;46.7;-228.74397194694862;46.7;0.7322085064873116;46.7;1121.9023319008484;46.7;502.30651244388963;46.7;541.9451042762029;46.7;22.050595868453023
46.800000000000004;1.4258841690117006;46.800000000000004;-229.05745941769175;46.800000000000004;0.7322128324361135;46.800000000000004;1121.9017414768098;46.800000000000004;502.5884546383858;46.800000000000004;541.568845814819;46.800000000000004;22.067087582709384
46.900000000000006;1.4227537663059953;46.900000000000006;-229.37073270306283;46.900000000000006;0.7322172824175981;46.900000000000006;1121.9012443988388;46.900000000000006;502.85269964515;46.900000000000006;541.2334879615137;46.900000000000006;22.054929073081812
47.0;1.4194532449299229;47.0;-229.68378565302697;47.0;0.7322213447975365;47.0;1121.9009791065553;47.0;503.09346616170404;47.0;540.9158267444668;47.0;22.04280502772178
47.1;1.4159182880720063;47.1;-229.9966049056869;47.1;0.7322252882208325;47.1;1121.9007283257788;47.1;503.3776046533026;47.1;540.5643101605613;47.1;22.039139785714884
47.2;1.412134491170473;47.2;-230.3091997005528;47.2;0.7322296413988356;47.2;1121.9003823919165;47.2;503.6985885560671;47.2;540.1916159821866;47.2;22.05084800182041
47.300000000000004;1.4080945593935124;47.300000000000004;-230.62156724554535;47.300000000000004;0.7322339193861753;47.300000000000004;1121.899529942382;47.300000000000004;503.98984888443107;47.300000000000004;539.8267896498437;47.300000000000004;22.057512176791818
47.400000000000006;1.403773424465954;47.400000000000006;-230.93372323313488;47.400000000000006;0.7322383608029649;47.400000000000006;1121.8997507717004;47.400000000000006;504.280606331318;47.400000000000006;539.4747418558285;47.400000000000006;22.05255400780651
47.5;1.399144992002368;47.5;-231.2456583241191;47.5;0.7322428909229378;47.5;1121.8987309573324;47.5;504.545598396669;47.5;539.1423315390666;47.5;22.03725828271324
47.6;1.3941815334716796;47.6;-231.55736225719457;47.6;0.7322476309176708;47.6;1121.8976194021207;47.6;504.80477258867376;47.6;538.8066523140837;47.6;22.047713384709926
47.7;1.3888422755004601;47.7;-231.86885218187487;47.7;0.7322528489818467;47.7;1121.8971890055332;47.7;505.08193245335644;47.7;538.4563627772869;47.7;22.057043729927738
47.800000000000004;1.38310020715538;47.800000000000004;-232.18011304335454;47.800000000000004;0.7322579223303958;47.800000000000004;1121.8968418279144;47.800000000000004;505.35656794343515;47.800000000000004;538.1296049000647;47.800000000000004;22.04107946410269
47.900000000000006;1.3769704701178453;47.900000000000006;-232.49114634560368;47.900000000000006;0.7322625306243636;47.900000000000006;1121.8963642122862;47.900000000000006;505.5996535747869;47.900000000000006;537.8099339246078;47.900000000000006;22.0555000104253
48.0;1.3704913631269613;48.0;-232.8019624319621;48.0;0.7322670290246371;48.0;1121.895335036642;48.0;505.8396338133842;48.0;537.5080904800377;48.0;22.057388749005852
48.1;1.3636959001940536;48.1;-233.11254016268666;48.1;0.7322719781067668;48.1;1121.894938779002;48.1;506.0721208192124;48.1;537.199261278806;48.1;22.079144612254265
48.2;1.356604736592043;48.2;-233.42289485749967;48.2;0.7322772292551919;48.2;1121.8950521265228;48.2;506.3175013023679;48.2;536.875549963917;48.2;22.108475559281654
48.300000000000004;1.349225649444566;48.300000000000004;-233.7330283897013;48.300000000000004;0.7322825047503897;48.300000000000004;1121.8960540536896;48.300000000000004;506.5744852598971;48.300000000000004;536.5468685401718;48.300000000000004;22.114595480494202
48.400000000000006;1.3415640120118306;48.400000000000006;-234.0429277934032;48.400000000000006;0.7322876932177081;48.400000000000006;1121.8961257200249;48.400000000000006;506.8584858596072;48.400000000000006;536.195166817777;48.400000000000006;22.103239427562055
48.5;1.3336349263130676;48.5;-234.35261477385907;48.5;0.7322929279243072;48.5;1121.8967291649947;48.5;507.1286468838751;48.5;535.9047146263299;48.5;22.06714251135052
48.6;1.3254572860796496;48.6;-234.66207832981894;48.6;0.7322980996913705;48.6;1121.8967826794085;48.6;507.4048738117282;48.6;535.5806206046341;48.6;22.035454841803553
48.7;1.3170509169663618;48.7;-234.97132080133537;48.7;0.7323029826281543;48.7;1121.8974640668157;48.7;507.72581410836784;48.7;535.2064006355833;48.7;22.03334167263633
48.800000000000004;1.3084420650258821;48.800000000000004;-235.2803445365998;48.800000000000004;0.7323080673313596;48.800000000000004;1121.8983611347664;48.800000000000004;508.02899504988704;48.800000000000004;534.8753815518467;48.800000000000004;22.006028259378915
48.900000000000006;1.2996535396680722;48.900000000000006;-235.58914806861375;48.900000000000006;0.7323132483932197;48.900000000000006;1121.8988376138348;48.900000000000006;508.31349992332554;48.900000000000006;534.5546078940263;48.900000000000006;21.983276283223564
49.0;1.2906862200607896;49.0;-235.89774095656898;49.0;0.7323187091439717;49.0;1121.8990032523263;49.0;508.56253313845144;49.0;534.2531846803663;49.0;21.97296670900174
49.1;1.2815267401578418;49.1;-236.20610860971598;49.1;0.7323242772758762;49.1;1121.8994072900894;49.1;508.83277966164445;49.1;533.9388815424516;49.1;21.9525084246027
49.2;1.2721907862189166;49.2;-236.514247862853;49.2;0.7323299623240015;49.2;1121.8998262067087;49.2;509.06649145420636;49.2;533.6915771880928;49.2;21.901696333694105
49.300000000000004;1.2627530347054783;49.300000000000004;-236.82217155663324;49.300000000000004;0.7323358128243879;49.300000000000004;1121.900159560397;49.300000000000004;509.313129580689;49.300000000000004;533.4546697454832;49.300000000000004;21.83270141764714
49.400000000000006;1.2533282289109549;49.400000000000006;-237.1298823704357;49.400000000000006;0.7323413628780364;49.400000000000006;1121.900440869552;49.400000000000006;509.5538047311021;49.400000000000006;533.2041766368135;49.400000000000006;21.785751182452323
49.5;1.2440391099703443;49.5;-237.43739525680587;49.5;0.732347271527014;49.5;1121.9009906780448;49.5;509.74977930873223;49.5;532.9533151271195;49.5;21.761898689714904
49.6;1.2350015911581378;49.6;-237.7447135211903;49.6;0.7323540884992004;49.6;1121.901603803142;49.6;510.0114377516234;49.6;532.6564457385193;49.6;21.726489806181
49.7;1.226315105879797;49.7;-238.05182074170497;49.7;0.7323608750580468;49.7;1121.9027424363248;49.7;510.29075960467594;49.7;532.344063615359;49.7;21.687251330582786
49.800000000000004;1.21804836423281;49.800000000000004;-238.35872732450056;49.800000000000004;0.7323667758978369;49.800000000000004;1121.9033172478726;49.800000000000004;510.56258959802165;49.800000000000004;532.0633335256267;49.800000000000004;21.64090071563053
49.900000000000006;1.2102337872580524;49.900000000000006;-238.665443429744;49.900000000000006;0.7323723825103827;49.900000000000006;1121.9038855311792;49.900000000000006;510.8326802185588;49.900000000000006;531.7775411698335;49.900000000000006;21.601492784322673
50.0;1.2028865659070178;50.0;-238.9719552808279;50.0;0.7323786454861857;50.0;1121.9044236549012;50.0;511.0939671379723;50.0;531.5207898047648;50.0;21.545916963611713
50.1;1.1960284457036017;50.1;-239.2782720333064;50.1;0.7323852126945884;50.1;1121.9048236202289;50.1;511.3752108048725;50.1;531.272809359188;50.1;21.45868130530946
50.2;1.1896814771232844;50.2;-239.5843819379266;50.2;0.7323917209793902;50.2;1121.904922615199;50.2;511.6364672717513;50.2;531.0128620943013;50.2;21.397392350406637
50.300000000000004;1.1838377009951755;50.300000000000004;-239.890292951655;50.300000000000004;0.7323978630146023;50.300000000000004;1121.9050150460116;50.300000000000004;511.83204615391446;50.300000000000004;530.8259721941329;50.300000000000004;21.332085434774683
50.400000000000006;1.1784432071970627;50.400000000000006;-240.19600593489648;50.400000000000006;0.7324040290302994;50.400000000000006;1121.9047472541624;50.400000000000006;512.0324122373431;50.400000000000006;530.6635635675405;50.400000000000006;21.243910244968912
50.5;1.173418505833477;50.5;-240.50152548021302;50.5;0.7324099880642007;50.5;1121.9054139695193;50.5;512.2776951882059;50.5;530.4480801005063;50.5;21.174273820417802
50.6;1.1686958092267388;50.6;-240.80685379854216;50.6;0.7324150929467186;50.6;1121.9048375860614;50.6;512.5191641327322;50.6;530.2342808396854;50.6;21.10798519462172
50.7;1.1642233793847396;50.7;-241.11199300160914;50.7;0.7324198114893847;50.7;1121.9047542558408;50.7;512.7320859397677;50.7;530.0648052618834;50.7;21.025397921066162
50.800000000000004;1.1599254471465978;50.800000000000004;-241.41693494563998;50.800000000000004;0.7324247832921154;50.800000000000004;1121.904971835975;50.800000000000004;512.9493215852247;50.800000000000004;529.8958643521861;50.800000000000004;20.942190648967863
50.900000000000006;1.1556811324774365;50.900000000000006;-241.72168360958628;50.900000000000006;0.7324301370851727;50.900000000000006;1121.9049382047458;50.900000000000006;513.1880682843117;50.900000000000006;529.6885257601349;50.900000000000006;20.871019460492683
51.0;1.1513551491908858;51.0;-242.02623327535736;51.0;0.7324360004265111;51.0;1121.9047263429231;51.0;513.394241510787;51.0;529.5327771636838;51.0;20.78458014196257
51.1;1.1468418779569218;51.1;-242.33058501001076;51.1;0.7324416256473453;51.1;1121.9044125238602;51.1;513.5901167744044;51.1;529.3629113458678;51.1;20.72788522872143
51.2;1.1420892964690101;51.2;-242.63474182373199;51.2;0.732447471274374;51.2;1121.9039794225046;51.2;513.8523034645077;51.2;529.2954879564393;51.2;20.676898700959374
51.300000000000004;1.137086361797082;51.300000000000004;-242.93870057516344;51.300000000000004;0.7324534367769071;51.300000000000004;1121.9035252833014;51.300000000000004;514.1021836015457;51.300000000000004;529.0809502684053;51.300000000000004;20.593524342326365
51.400000000000006;1.1318278646493405;51.400000000000006;-243.24246682447517;51.400000000000006;0.732459536187968;51.400000000000006;1121.9035325477282;51.400000000000006;514.2913589096901;51.400000000000006;528.9456913088433;51.400000000000006;20.507109448834765
51.5;1.1262989665354555;51.5;-243.54603863009933;51.5;0.7324654758528042;51.5;1121.9034360434928;51.5;514.5225563912371;51.5;528.7450970385732;51.5;20.4386983390762
51.6;1.12048838380925;51.6;-243.84941727243887;51.6;0.732471581833059;51.6;1121.9031094849372;51.6;514.7488144086606;51.6;528.5631045796807;51.6;20.36100973458708
51.7;1.1144081150644196;51.7;-244.15260039547124;51.7;0.7324770388376229;51.7;1121.902695881488;51.7;514.9631879914951;51.7;528.3949937972429;51.7;20.272748953369792
51.800000000000004;1.1081039992739228;51.800000000000004;-244.45559842662942;51.800000000000004;0.7324829308228141;51.800000000000004;1121.9019906744002;51.800000000000004;515.1869041620241;51.800000000000004;528.2218730085941;51.800000000000004;20.176710537482723
51.900000000000006;1.1016511965398526;51.900000000000006;-244.75840449413005;51.900000000000006;0.7324896666764666;51.900000000000006;1121.9016673386734;51.900000000000006;515.4330171706467;51.900000000000006;528.0430171586862;51.900000000000006;20.07630642731279
52.0;1.0951245588036147;52.0;-245.06102770495187;52.0;0.7324964022598304;52.0;1121.9012005031357;52.0;515.6513629467732;52.0;527.8763439274225;52.0;19.997006076951536
52.1;1.0885596106354662;52.1;-245.36347368169373;52.1;0.732503206601403;52.1;1121.9007094872632;52.1;515.864734736214;52.1;527.7153868937679;52.1;19.898592757361673
52.2;1.0819513524862316;52.2;-245.66573425356043;52.2;0.7325097420393744;52.2;1121.9004229414982;52.2;516.0805948484156;52.2;527.5495131871054;52.2;19.800627341488678
52.300000000000004;1.0752810159780481;52.300000000000004;-245.96781453599968;52.300000000000004;0.732516309940679;52.300000000000004;1121.9003577963858;52.300000000000004;516.3353366631386;52.300000000000004;527.358245770769;52.300000000000004;19.704051303043872
52.400000000000006;1.0685211126359917;52.400000000000006;-246.26970861608854;52.400000000000006;0.7325233630903377;52.400000000000006;1121.900683144197;52.400000000000006;516.5932953880003;52.400000000000006;527.1728668024597;52.400000000000006;19.604320495482146
52.5;1.0616298710045011;52.5;-246.57143301946556;52.5;0.7325308015947782;52.5;1121.9008077234107;52.5;516.7835189017409;52.5;527.0544905300716;52.5;19.505524011715195
52.6;1.0545720279935136;52.6;-246.8729675954762;52.6;0.7325388317292704;52.6;1121.9007603365037;52.6;516.9695061127225;52.6;526.9048115983563;52.6;19.43470156566562
52.7;1.0473448295543968;52.7;-247.17431396297542;52.7;0.7325455570622293;52.7;1121.9001588690874;52.7;517.1740493497928;52.7;526.7536529403595;52.7;19.354987578124838
52.800000000000004;1.0399722364345096;52.800000000000004;-247.47548638437272;52.800000000000004;0.732551833637793;52.800000000000004;1121.9001992492128;52.800000000000004;517.3806887528367;52.800000000000004;526.6037771166408;52.800000000000004;19.261748996108455
52.900000000000006;1.032485499459975;52.900000000000006;-247.77647879101946;52.900000000000006;0.7325583869168779;52.900000000000006;1121.9001264228434;52.900000000000006;517.5862756510105;52.900000000000006;526.461683634793;52.900000000000006;19.165330261841532
53.0;1.0249209526486902;53.0;-248.0772879659236;53.0;0.7325660390348595;53.0;1121.899889645904;53.0;517.7744790797205;53.0;526.3180399301631;53.0;19.0760569893185
53.1;1.01732283149666;53.1;-248.3779208798796;53.1;0.7325744332631513;53.1;1121.900042990461;53.1;517.9886838175044;53.1;526.1320078941691;53.1;19.00390185552945
53.2;1.009734428158736;53.2;-248.67838605145008;53.2;0.7325823590364551;53.2;1121.9001329266207;53.2;518.2071452371854;53.2;525.9512238525305;53.2;18.92202637636269
53.300000000000004;1.0021923482054063;53.300000000000004;-248.97866109932917;53.300000000000004;0.732590253580704;53.300000000000004;1121.8993950413628;53.300000000000004;518.4279134928522;53.300000000000004;525.7688645814724;53.300000000000004;18.84591903847213
53.400000000000006;0.9947240367262238;53.400000000000006;-249.2787676911606;53.400000000000006;0.7325983553450399;53.400000000000006;1121.8989065785531;53.400000000000006;518.6319611278568;53.400000000000006;525.5925528123454;53.400000000000006;18.77854730313396
53.5;0.9873363906709698;53.5;-249.57869310280014;53.5;0.7326058893837804;53.5;1121.899212923548;53.5;518.8229259884816;53.5;525.43274668035;53.5;18.699835580731378
53.6;0.979999319677476;53.6;-249.87845013985037;53.6;0.732612805199189;53.6;1121.8988498847061;53.6;519.0193593351274;53.6;525.2748886199903;53.6;18.615612580644505
53.7;0.9726280638876784;53.7;-250.17803326437596;53.7;0.7326200391773372;53.7;1121.8987351104215;53.7;519.2139557785187;53.7;525.0939392193633;53.7;18.567343537082802
53.800000000000004;0.965098240553926;53.800000000000004;-250.4774492929136;53.800000000000004;0.7326274454436194;53.800000000000004;1121.8984516492908;53.800000000000004;519.3720823031431;53.800000000000004;524.9255279919024;53.800000000000004;18.533120182482126
53.900000000000006;0.9573138494764245;53.900000000000006;-250.77668314299984;53.900000000000006;0.732634048604133;53.900000000000006;1121.8987277150388;53.900000000000006;519.5400072700439;53.900000000000006;524.779734577034;53.900000000000006;18.46522847075062
54.0;0.949250635539875;54.0;-251.07572672335732;54.0;0.7326410594530826;54.0;1121.8986637111136;54.0;519.7106674849126;54.0;524.6168985215913;54.0;18.419906687661516
54.1;0.9409217947882199;54.1;-251.3746109236408;54.1;0.7326479763737075;54.1;1121.8988961642362;54.1;519.8995201668017;54.1;524.4447829860208;54.1;18.370881626452977
54.2;0.9323273268085093;54.2;-251.67333124719315;54.2;0.7326551620685244;54.2;1121.898898354253;54.2;520.09678947471;54.2;524.2535543334014;54.2;18.318248244294765
54.300000000000004;0.9234414321657302;54.300000000000004;-251.97188073009593;54.300000000000004;0.7326626862482453;54.300000000000004;1121.898905749421;54.300000000000004;520.278864945524;54.300000000000004;524.0617381997296;54.300000000000004;18.27257878210643
54.400000000000006;0.9142344718516194;54.400000000000006;-252.27026426515945;54.400000000000006;0.7326699737969926;54.400000000000006;1121.8988170766959;54.400000000000006;520.4623649142318;54.400000000000006;523.8739670294569;54.400000000000006;18.23756350987044
54.5;0.9047021076241325;54.5;-252.5684777858493;54.5;0.7326766021879048;54.5;1121.8986494662936;54.5;520.6477782500094;54.5;523.6763301675096;54.5;18.21887326453034
54.6;0.8948841698766274;54.6;-252.86651656875404;54.6;0.7326829091035951;54.6;1121.8980247324066;54.6;520.8437772171093;54.6;523.5129032740891;54.6;18.164797993915045
54.7;0.8848757243721551;54.7;-253.16437916517594;54.7;0.7326894115458009;54.7;1121.8978787184676;54.7;520.9901171657782;54.7;523.3624266546286;54.7;18.11790775350841
54.800000000000004;0.8748068282224256;54.800000000000004;-253.46206246184352;54.800000000000004;0.7326964673988272;54.800000000000004;1121.8975376226626;54.800000000000004;521.1420854584488;54.800000000000004;523.1991214616722;54.800000000000004;18.076870554138345
54.900000000000006;0.8647806871093067;54.900000000000006;-253.75957745267021;54.900000000000006;0.7327032706626333;54.900000000000006;1121.8974272768937;54.900000000000006;521.2784799852942;54.900000000000006;523.0163874670005;54.900000000000006;18.061492234860392
55.0;0.8548211814368448;55.0;-254.05694431102214;55.0;0.7327100710752251;55.0;1121.8976413628034;55.0;521.4042128835472;55.0;522.8596119299622;55.0;18.03559157967178
55.1;0.8448848296429234;55.1;-254.35414886321323;55.1;0.7327168489408769;55.1;1121.8978067973276;55.1;521.5340301188805;55.1;522.7266279362045;55.1;17.99445699386681
55.2;0.8349243341213187;55.2;-254.65119645546426;55.2;0.7327239563427473;55.2;1121.8980449541068;55.2;521.6657445943621;55.2;522.555627631604;55.2;17.97962760125353
55.300000000000004;0.82492841035975;55.300000000000004;-254.94806551906385;55.300000000000004;0.7327310345537305;55.300000000000004;1121.8977198238254;55.300000000000004;521.7991996330146;55.300000000000004;522.3882996717135;55.300000000000004;17.971965342184898
55.400000000000006;0.8149212153869763;55.400000000000006;-255.24477764392472;55.400000000000006;0.7327376801253908;55.400000000000006;1121.8980329267065;55.400000000000006;521.9288728351993;55.400000000000006;522.252564362083;55.400000000000006;17.932383750449283
55.5;0.8049639268493248;55.5;-255.54133264228753;55.5;0.73274406908895;55.5;1121.898084338127;55.5;522.0817916308552;55.5;522.0842648271764;55.5;17.90079255671067
55.6;0.7951331600271433;55.6;-255.83772111150154;55.6;0.7327500440898974;55.6;1121.8975472430654;55.6;522.2495967589643;55.6;521.8903193125096;55.6;17.866165833366598
55.7;0.7854619790372886;55.7;-256.1339603171095;55.7;0.7327548700748906;55.7;1121.8969219966768;55.7;522.3810658251572;55.7;521.7264423024741;55.7;17.83055876895283
55.800000000000004;0.7759314261342495;55.800000000000004;-256.4300481012372;55.800000000000004;0.7327597885269411;55.800000000000004;1121.8973253813913;55.800000000000004;522.5071668222971;55.800000000000004;521.5685925095271;55.800000000000004;17.812347760741915
55.900000000000006;0.7665497103797755;55.900000000000006;-256.7259900235413;55.900000000000006;0.7327652381040839;55.900000000000006;1121.898523472923;55.900000000000006;522.6676413708276;55.900000000000006;521.3743404513147;55.900000000000006;17.790484205290298
56.0;0.7573985068056761;56.0;-257.0217731548214;56.0;0.732771656100937;56.0;1121.8993875560934;56.0;522.8700448956565;56.0;521.2765450910765;56.0;17.780905535248646
56.1;0.7485655970747231;56.1;-257.31741289676245;56.1;0.7327783882541453;56.1;1121.8996410846912;56.1;523.04532267252;56.1;521.0723699403845;56.1;17.759677883892753
56.2;0.7400756845458164;56.2;-257.61292402303667;56.2;0.7327846100511854;56.2;1121.8997630501467;56.2;523.1376984046713;56.2;520.9423630388939;56.2;17.753255136983878
