time, hXl, hXm, hXu, hYl, hYm, hYu, hZl, hZm, hZu, l2Xl, l2Xm, l2Xu, l2Yl, l2Ym, l2Yu, l2Zl, l2Zm, l2Zu, l4Xl, l4Xm, l4Xu, l4Yl, l4Ym, l4Yu, l4Zl, l4Zm, l4Zu, laXl, laXm, laXu, laYl, laYm, laYu, laZl, laZm, laZu, pXl, pXm, pXu, pYl, pYm, pYu, pZl, pZm, pZu, raXl, raXm, raXu, raYl, raYm, raYu, raZl, raZm, raZu, t1Xl, t1Xm, t1Xu, t1Yl, t1Ym, t1Yu, t1Zl, t1Zm, t1Zu, t8Xl, t8Xm, t8Xu, t8Yl, t8Ym, t8Yu, t8Zl, t8Zm, t8Zu
113,319.11,385.47,451.84,70.324,124.12,178.34,48.216,111.99,191.9,82.038,113.99,139.8,-18.926,-4.343,8.146,-64.261,-49.001,-33.164,46.632,66.886,89.51,1.585,11.695,19.282,-38.52,-28.269,-15.659,333.63,370.53,407.67,99.859,143.7,188.78,-78.269,-58.764,-34.271,3.2016,12.261,32.759,0.40951,11.051,21.066,-55.483,-44.211,-34.513,75.259,110.41,137.46,-46.123,-10.167,26.284,-51.468,-32.579,-17.077,223.01,250.84,275.7,14.316,36.937,65.221,-50.188,-35.322,-19.289,176.24,204.13,233.11,-48.295,-28.481,-7.5552,-84.031,-71.939,-59.036
114,319.71,385.5,451.6,74.067,128.22,180.99,52.103,116.85,197.48,80.32,112.95,138.69,-19.864,-4.9604,8.0051,-63.896,-48.7,-33.134,45.825,65.907,88.384,0.72587,10.989,18.951,-38.368,-28.296,-15.474,334.73,371.77,408.86,102.62,146.02,191.01,-76.534,-56.339,-31.097,2.8223,11.636,31.897,-0.31307,10.585,20.768,-55.085,-43.789,-34.057,74.586,109.56,136.97,-46.528,-10.488,26.431,-50.58,-31.797,-16.469,223.87,251.77,276.34,15.077,37.832,66.201,-48.68,-34.079,-17.519,176.2,204.21,233.1,-48.399,-28.652,-7.568,-83.811,-71.298,-58.647
115,320.03,385.35,450.99,77.763,132.4,183.61,55.916,121.65,202.93,78.706,111.83,137.59,-20.799,-5.5876,7.8644,-63.508,-48.414,-33.079,44.959,64.809,87.158,-0.15007,10.221,18.584,-38.202,-28.29,-15.301,335.83,372.87,410.04,105.31,148.24,193.21,-74.781,-53.529,-27.764,2.3939,11.019,30.928,-1.0543,10.029,20.409,-54.563,-43.314,-33.565,73.848,108.62,136.44,-46.846,-10.675,26.693,-49.668,-30.983,-15.846,224.71,252.62,276.96,15.839,38.761,67.142,-47.154,-32.791,-15.75,176.03,204.21,233.01,-48.503,-28.767,-7.4971,-83.596,-70.621,-58.236
116,320.07,384.99,450.08,81.39,136.47,186.2,59.647,126.39,208.26,77.176,110.64,136.52,-21.75,-6.2259,7.7204,-63.145,-48.153,-33.003,44.025,63.575,85.945,-1.0344,9.4237,18.185,-38.06,-28.198,-15.114,336.56,373.81,411.22,107.89,150.34,195.36,-73.065,-50.487,-24.757,1.9217,10.407,29.933,-1.7957,9.3948,20.014,-53.979,-42.836,-33.022,73.029,107.74,135.93,-47.059,-10.716,27.065,-48.741,-30.142,-15.203,225.43,253.39,277.51,16.598,39.722,68.053,-45.681,-31.466,-13.967,175.74,204.14,232.84,-48.602,-28.82,-7.3538,-83.297,-69.911,-57.805
117,319.82,384.38,449,84.946,140.24,188.77,63.283,131.06,213.48,75.69,109.38,135.39,-22.732,-6.8768,7.5871,-62.841,-47.922,-32.909,43.022,62.208,84.733,-1.9186,8.6526,17.742,-37.903,-27.971,-14.938,337.27,374.63,412.38,110.34,152.35,197.47,-71.334,-47.532,-22.21,1.4124,9.8042,28.754,-2.5212,8.7343,19.581,-53.338,-42.355,-32.475,72.131,106.9,135.39,-47.158,-10.605,27.51,-47.808,-29.281,-14.538,226.05,254.06,277.99,17.353,40.714,68.944,-44.291,-30.115,-12.17,175.3,203.99,232.61,-48.692,-28.812,-7.1433,-83.003,-69.171,-57.356
118,319.31,383.53,447.81,88.429,143.61,191.34,66.815,135.66,218.57,74.256,108.06,134.2,-23.781,-7.5441,7.4426,-62.604,-47.72,-32.786,41.928,60.737,83.504,-2.7995,7.9466,17.245,-37.787,-27.575,-14.758,337.95,375.33,413.51,112.62,154.24,199.53,-69.556,-44.885,-20.023,0.87196,9.2134,27.463,-3.2166,8.0723,19.105,-52.64,-41.864,-31.936,71.168,106.08,134.76,-47.147,-10.349,28.021,-46.871,-28.406,-13.844,226.63,254.62,278.38,18.097,41.734,69.819,-42.992,-28.755,-10.305,174.73,203.75,232.32,-48.768,-28.743,-6.881,-82.715,-68.408,-56.889
119,318.53,382.41,446.62,91.836,146.67,193.9,70.235,140.19,223.55,72.84,106.68,133.02,-24.921,-8.2331,7.3277,-62.421,-47.539,-32.649,40.739,59.223,82.149,-3.6808,7.308,16.712,-37.664,-27.062,-14.574,338.61,375.94,414.56,114.7,156.04,201.53,-67.786,-42.592,-18.085,0.30631,8.6326,25.188,-3.8698,7.4004,18.562,-51.833,-41.312,-31.407,70.151,105.12,134.17,-47.026,-9.9668,28.589,-45.932,-27.525,-13.117,227.13,255.06,278.64,18.829,42.778,70.686,-41.791,-27.406,-8.3144,174.03,203.38,231.96,-48.822,-28.615,-6.5873,-82.434,-67.669,-56.405
120,317.49,381.07,445.43,95.16,149.51,196.47,73.541,144.62,228.39,71.473,105.26,131.88,-26.176,-8.9446,7.1605,-62.275,-47.376,-32.501,39.461,57.708,80.754,-4.5709,6.6985,16.144,-37.579,-26.537,-14.395,339.23,376.48,415.46,116.54,157.73,203.47,-66.007,-40.591,-16.293,-0.27894,8.0587,22.353,-4.4725,6.7251,17.974,-50.989,-40.745,-30.886,69.088,104.14,133.61,-46.799,-9.476,29.205,-44.991,-26.645,-12.349,227.51,255.37,278.78,19.546,43.802,71.548,-40.671,-26.081,-6.0599,173.2,202.9,231.56,-48.802,-28.406,-6.2622,-82.155,-67.022,-55.906
121,316.25,379.56,444.07,98.33,152.09,198.9,76.691,148.96,232.94,70.153,103.81,130.75,-27.512,-9.6828,7.0354,-62.155,-47.198,-32.334,38.121,56.202,79.291,-5.4678,6.0841,15.523,-37.501,-26.091,-14.198,339.44,376.98,415.92,118.13,159.28,205.35,-64.125,-38.782,-14.576,-0.87804,7.4889,20.927,-5.0429,6.0391,17.337,-50.116,-40.154,-30.335,67.954,103.12,132.9,-46.475,-8.8922,29.852,-44.048,-25.771,-11.53,227.69,255.33,278.79,20.228,44.855,72.411,-39.628,-24.778,-3.155,172.25,202.32,231.09,-48.754,-28.147,-5.9063,-81.791,-66.476,-55.391
122,314.83,377.91,442.68,101.4,154.53,201.34,79.756,153.17,237.35,68.873,102.33,129.57,-28.881,-10.449,6.7246,-62.05,-47.032,-32.159,36.746,54.71,77.702,-6.3843,5.4457,14.883,-37.438,-25.797,-14.004,339.61,377.42,416.16,119.5,160.74,207.15,-62.231,-37.077,-12.94,-1.485,6.9206,19.829,-5.612,5.3295,16.649,-49.22,-39.536,-29.779,66.806,102.02,132.22,-46.064,-8.2297,30.528,-43.104,-24.908,-10.649,227.68,255.17,278.67,20.885,45.94,73.279,-38.655,-23.52,0.90643,171.18,201.63,230.59,-48.679,-27.843,-5.5269,-81.429,-66.083,-54.862
123,313.24,376.15,441.26,104.38,156.88,203.8,82.746,157.25,241.63,67.631,100.83,128.33,-30.24,-11.24,6.3421,-61.952,-46.877,-31.978,35.371,53.237,75.895,-7.3278,4.7542,14.239,-37.384,-25.642,-13.797,339.73,377.76,416.19,120.65,162.12,208.88,-60.337,-35.466,-11.362,-2.0935,6.3476,18.807,-6.2143,4.5987,15.891,-48.252,-38.842,-29.211,65.663,100.65,131.56,-45.579,-7.497,31.217,-42.159,-24.054,-9.6923,227.47,254.89,278.45,21.519,47.058,74.16,-37.746,-22.313,4.4863,170,200.82,230.03,-48.575,-27.501,-5.125,-81.07,-65.863,-54.319
124,311.51,374.32,439.8,107.24,159.16,206.26,85.668,161.19,245.77,66.418,99.332,127.13,-31.56,-12.049,4.8609,-61.852,-46.729,-31.786,34.027,51.787,73.994,-8.3092,3.9871,13.594,-37.323,-25.577,-13.577,339.8,377.95,415.99,121.63,163.42,210.54,-58.414,-33.922,-9.8119,-2.6971,5.7747,17.699,-6.8844,3.8284,15.083,-47.284,-38.117,-28.619,64.54,99.113,130.78,-45.031,-6.7133,31.91,-41.207,-23.213,-8.6634,227.15,254.5,278.13,22.133,48.212,75.058,-36.894,-21.156,6.8379,168.72,199.89,229.37,-48.442,-27.129,-4.7047,-80.716,-65.78,-53.76
125,309.67,372.42,438.28,109.98,161.38,208.73,88.53,164.99,249.76,65.232,97.837,125.96,-32.814,-12.869,2.823,-61.745,-46.585,-31.593,32.725,50.366,72.076,-9.3247,3.1423,12.979,-37.279,-25.607,-13.353,339.79,377.93,415.61,122.46,164.65,212.14,-56.53,-32.386,-8.2958,-3.2923,5.2005,16.445,-7.6685,2.9981,14.228,-46.328,-37.366,-27.984,63.456,97.464,129.95,-44.43,-5.8909,32.594,-40.247,-22.383,-7.5763,226.8,254.04,277.74,22.739,49.398,75.974,-36.091,-20.032,8.6591,167.35,198.83,228.63,-48.279,-26.735,-4.2668,-80.37,-65.799,-53.189
126,307.71,370.46,436.7,112.59,163.55,211.21,91.335,168.63,253.6,64.046,96.353,124.79,-34.009,-13.689,2.0161,-61.626,-46.444,-31.395,31.453,48.975,70.208,-10.345,2.2327,12.418,-37.206,-25.686,-13.103,339.34,377.72,415.08,123.15,165.82,213.69,-54.742,-30.863,-6.8069,-3.8788,4.6232,15.078,-8.6188,2.1161,13.334,-45.391,-36.589,-27.266,62.413,95.803,129.13,-43.78,-5.0369,33.252,-39.288,-21.568,-6.4647,226.43,253.47,277.27,23.346,50.606,76.905,-35.346,-18.934,10.134,165.89,197.68,227.86,-48.082,-26.331,-3.8072,-79.954,-65.877,-52.604
127,305.54,368.32,435.05,115.09,165.7,213.69,94.088,172.12,257.29,62.873,94.883,123.56,-35.156,-14.498,1.58,-61.492,-46.302,-31.197,30.184,47.612,68.348,-11.363,1.2957,11.93,-37.152,-25.859,-12.856,338.77,377.28,414.44,123.74,166.93,215.2,-53.049,-29.372,-5.3435,-4.4562,4.0406,13.797,-9.7081,1.1846,12.396,-44.422,-35.754,-26.436,61.401,94.143,128.23,-43.085,-4.1605,33.872,-38.333,-20.767,-5.3621,226.03,252.82,276.75,23.97,51.774,77.851,-34.635,-17.857,11.421,164.31,196.45,227.05,-47.812,-25.899,-3.327,-79.559,-65.986,-52.009
128,303.32,366.13,433.32,117.47,167.81,216.16,96.79,175.46,260.82,61.687,93.436,122.32,-36.258,-15.283,1.3431,-61.344,-46.154,-30.999,28.897,46.272,66.597,-12.364,0.35123,11.493,-37.063,-25.75,-12.605,338.06,376.6,413.73,124.25,167.97,216.68,-51.466,-27.933,-3.9306,-5.0262,3.4508,12.665,-10.871,0.21133,11.44,-43.488,-34.923,-25.409,60.412,92.697,127.2,-42.345,-3.2636,34.453,-37.387,-19.982,-4.3317,225.59,252.11,276.18,24.623,52.947,78.809,-33.949,-16.801,12.532,162.67,195.15,226.2,-47.523,-25.471,-2.8266,-79.194,-66.099,-51.404
129,301.03,363.88,431.49,119.76,169.89,218.63,99.442,178.63,264.22,60.518,92.015,121.14,-37.328,-16.034,1.1291,-61.186,-46.002,-30.803,27.562,44.943,64.941,-13.337,-0.57985,11.077,-36.982,-25.281,-12.355,337.15,375.7,412.94,124.73,168.96,218.15,-50.076,-26.606,-2.598,-5.59,2.8534,11.721,-12.031,-0.769,10.474,-42.601,-34.103,-24.043,59.436,91.52,126.17,-41.562,-2.3546,35.001,-36.455,-19.215,-3.4164,225.1,251.35,275.55,25.322,54.114,79.777,-33.289,-15.757,13.527,160.97,193.79,225.33,-47.216,-25.042,-2.3041,-78.866,-66.196,-50.792
130,298.69,361.6,429.57,121.97,171.95,221.07,102.05,181.65,267.48,59.362,90.626,120.02,-38.369,-16.742,0.95134,-61.019,-45.846,-30.612,26.149,43.62,63.349,-14.276,-1.4791,10.63,-36.879,-24.839,-12.12,336.03,374.58,412.1,125.18,169.88,219.61,-48.865,-25.416,-1.3602,-6.1487,2.2492,10.884,-13.128,-1.7513,9.5026,-41.75,-33.3,-22.454,58.468,90.569,125.11,-40.729,-1.4374,35.526,-35.54,-18.466,-2.6779,224.47,250.52,274.88,26.082,55.263,80.752,-32.654,-14.722,14.389,159.22,192.38,224.43,-46.895,-24.604,-1.7578,-78.569,-66.256,-50.173
131,296.28,359.25,427.52,124.03,173.88,223.33,104.54,184.51,270.43,58.217,89.275,118.87,-39.384,-17.403,0.75924,-60.845,-45.664,-30.415,24.589,42.279,61.73,-15.167,-2.3301,10.093,-36.773,-24.451,-11.88,334.35,373.3,410.95,125.63,170.75,221.06,-47.741,-24.343,-0.2233,-6.7033,1.6485,10.136,-14.132,-2.7317,8.5213,-40.905,-32.478,-21.06,57.465,89.641,123.88,-39.849,-0.51323,36.037,-34.648,-17.737,-2.1122,223.69,249.43,274.16,26.898,56.381,81.732,-32.033,-13.688,15.153,157.42,190.94,223.49,-46.563,-24.153,-1.1829,-78.223,-66.222,-49.55
132,293.83,356.84,425.37,126.02,175.79,225.56,106.98,187.23,273.27,57.077,87.968,117.7,-40.372,-18.022,0.55054,-60.667,-45.487,-30.223,22.805,40.931,60.161,-16.037,-3.1329,9.4469,-36.663,-24.152,-11.659,332.46,371.88,409.76,126.09,171.55,222.53,-46.757,-23.398,0.79658,-7.255,1.0549,9.4574,-15.059,-3.6872,7.5482,-40.12,-31.686,-19.993,56.457,88.799,122.67,-38.926,0.42199,36.55,-33.781,-17.03,-1.6399,222.82,248.28,273.39,27.811,57.456,82.713,-31.424,-12.663,15.833,155.58,189.48,222.54,-46.217,-23.682,-0.57008,-77.922,-66.113,-48.924
133,291.34,354.37,423.11,127.96,177.67,227.75,109.37,189.81,276.02,55.937,86.71,116.56,-41.331,-18.606,0.32204,-60.487,-45.322,-30.037,20.817,39.567,58.632,-16.904,-3.9002,8.7142,-36.538,-23.902,-11.445,330.42,370.35,408.54,126.56,172.29,224.03,-45.888,-22.56,1.7057,-7.8044,0.47239,8.8414,-15.937,-4.62,6.5848,-39.395,-30.925,-19.142,55.439,87.995,121.47,-37.955,1.3727,37.079,-32.942,-16.339,-1.2087,221.82,247.09,272.58,28.832,58.479,83.694,-30.831,-11.643,16.414,153.7,188.01,221.56,-45.857,-23.184,0.081377,-77.658,-65.916,-48.298
134,288.8,351.82,420.76,129.87,179.54,229.9,111.71,192.28,278.7,54.792,85.502,115.47,-42.256,-19.162,0.076987,-60.306,-45.171,-29.854,18.789,38.198,57.128,-17.781,-4.6449,7.9294,-36.427,-23.683,-11.238,328.24,368.72,407.31,127.05,173,225.54,-45.064,-21.789,2.5201,-8.3496,-0.095047,8.2902,-16.787,-5.5289,5.6324,-38.751,-30.193,-18.407,54.406,87.186,120.18,-36.937,2.3336,37.644,-32.133,-15.658,-0.75085,220.68,245.84,271.73,29.945,59.383,84.674,-30.244,-10.625,16.942,151.78,186.54,220.55,-45.438,-22.636,0.77898,-77.437,-65.635,-47.672
135,286.22,349.2,418.33,131.73,181.38,232.01,113.99,194.63,281.31,53.619,84.337,114.41,-43.126,-19.694,-0.18318,-60.125,-45.039,-29.674,16.952,36.847,55.576,-18.685,-5.3778,7.1406,-36.29,-23.477,-11.048,325.98,367.02,406.07,127.56,173.7,227.07,-44.289,-21.089,3.2499,-8.8878,-0.6438,7.8015,-17.618,-6.3935,4.6892,-38.112,-29.453,-17.739,53.353,86.238,118.88,-35.86,3.3085,38.267,-31.355,-14.98,-0.22582,219.37,244.55,270.84,31.134,60.228,85.649,-29.664,-9.6059,17.401,149.84,185.08,219.52,-45.008,-22.062,1.5289,-77.25,-65.279,-47.048
136,283.61,346.48,415.82,133.56,183.2,234.07,116.22,196.9,283.86,52.425,83.211,113.31,-43.933,-20.207,-0.45955,-59.947,-44.927,-29.496,15.415,35.538,54.048,-19.615,-6.1049,6.3793,-36.178,-23.267,-10.852,323.3,365.25,404.81,128.08,174.41,228.62,-43.566,-20.436,3.9118,-9.4167,-1.1706,7.3852,-18.445,-7.229,3.771,-37.539,-28.75,-17.105,52.272,85.23,117.63,-34.722,4.3027,38.957,-30.607,-14.3,0.39579,217.9,243.21,269.9,32.384,61.018,86.622,-29.091,-8.5869,17.803,147.88,183.63,218.46,-44.569,-21.466,2.3254,-77.006,-64.855,-46.428
137,280.96,343.66,413.24,135.36,185.02,236.07,118.38,199.09,286.38,51.19,82.115,112.16,-44.67,-20.703,-0.75085,-59.77,-44.836,-29.32,14.165,34.29,52.536,-20.609,-6.8416,5.663,-36.042,-23.055,-10.669,320.59,363.43,403.54,128.62,175.16,230.17,-42.877,-19.807,4.5079,-9.934,-1.6741,7.0048,-19.284,-8.0461,2.8827,-37.032,-28.082,-16.507,51.161,84.127,116.37,-33.53,5.319,39.718,-29.888,-13.61,1.1226,216.18,241.82,268.9,33.678,61.765,87.594,-28.521,-7.5751,18.161,145.89,182.19,217.36,-44.123,-20.85,3.1823,-76.789,-64.372,-45.814
138,278.27,340.75,410.61,137.14,186.81,238.01,120.47,201.21,288.86,49.937,81.04,111.05,-45.349,-21.186,-1.0568,-59.597,-44.758,-29.144,13.089,33.11,51.035,-21.655,-7.6085,5.0043,-35.926,-22.83,-10.487,317.87,361.58,402.27,129.18,175.96,231.72,-42.239,-19.215,5.0384,-10.437,-2.1483,6.6518,-20.151,-8.8354,2.0307,-36.569,-27.446,-15.936,50.031,82.884,115.07,-32.286,6.3534,40.54,-29.192,-12.904,1.9583,214.25,240.37,267.87,35.003,62.482,88.566,-27.952,-6.5814,18.487,143.87,180.77,216.23,-43.67,-20.217,4.1007,-76.594,-63.838,-45.208
139,275.54,337.76,407.92,138.89,188.6,239.9,122.51,203.28,291.31,48.666,79.98,109.97,-45.967,-21.66,-1.3779,-59.429,-44.688,-28.968,12.154,32.011,49.51,-22.698,-8.4198,4.3974,-35.802,-22.594,-10.306,315.15,359.69,400.97,129.77,176.83,233.27,-41.724,-18.647,5.5209,-10.925,-2.5959,6.2923,-21.051,-9.6123,1.2166,-36.115,-26.812,-15.387,48.886,81.387,113.86,-30.998,7.4107,41.414,-28.508,-12.175,2.8918,212.18,238.86,266.78,36.341,63.179,89.537,-27.382,-5.6181,18.784,141.82,179.33,215.06,-43.209,-19.57,5.08,-76.42,-63.261,-44.608
140,272.79,334.71,405.18,140.61,190.36,241.73,124.48,205.3,293.71,47.389,78.928,108.88,-46.533,-22.127,-1.7149,-59.264,-44.62,-28.791,11.315,30.996,48.071,-23.682,-9.2694,3.8173,-35.683,-22.356,-10.134,312.44,357.78,399.63,130.38,177.77,234.81,-41.354,-18.094,5.9514,-11.394,-3.0194,5.9212,-21.969,-10.385,0.44918,-35.71,-26.221,-14.856,47.731,79.764,112.71,-29.666,8.5061,42.333,-27.83,-11.414,3.9211,210.01,237.31,265.65,37.677,63.868,90.511,-26.81,-4.6969,19.058,139.73,177.89,213.86,-42.737,-18.909,6.1119,-76.257,-62.653,-44.012
141,269.99,331.62,402.25,142.2,192,243.35,126.29,207.28,295.86,46.122,77.879,107.74,-47.057,-22.591,-2.0579,-59.104,-44.523,-28.612,10.546,30.072,46.756,-24.541,-10.132,3.2418,-35.571,-22.111,-9.9518,309.43,355.84,398,131.01,178.73,236.34,-41.077,-17.557,6.3211,-11.842,-3.4196,5.536,-22.863,-11.142,-0.27279,-35.344,-25.673,-14.32,46.543,78.064,111.48,-28.293,9.6328,43.267,-27.154,-10.615,5.0461,207.76,235.52,264.47,38.966,64.492,91.486,-26.234,-3.8237,19.294,137.61,176.45,212.6,-42.206,-18.213,7.1662,-76.025,-61.987,-43.422
142,267.14,328.52,399.31,143.75,193.62,244.93,128.04,209.25,297.96,44.878,76.829,106.58,-47.537,-23.052,-2.3856,-58.947,-44.418,-28.429,9.8367,29.219,45.588,-25.282,-10.99,2.6617,-35.451,-21.875,-9.7769,306.46,353.86,396.34,131.68,179.77,237.85,-40.962,-17.036,6.6463,-12.262,-3.7967,5.1455,-23.718,-11.889,-0.95845,-35.019,-25.164,-13.795,45.36,76.327,110.33,-26.882,10.8,44.223,-26.474,-9.77,6.2776,205.45,233.7,263.23,40.211,65.129,92.464,-25.651,-3.0075,19.513,135.45,174.99,211.29,-41.658,-17.499,8.2445,-75.801,-61.315,-42.835
143,264.24,325.44,396.34,145.26,195.23,246.49,129.74,211.2,300.01,43.666,75.775,105.46,-47.974,-23.508,-2.6837,-58.793,-44.302,-28.244,9.1731,28.424,44.524,-25.919,-11.814,2.049,-35.35,-21.647,-9.5991,303.54,351.84,394.64,132.37,180.87,239.35,-41.008,-16.517,6.9181,-12.652,-4.1552,4.7559,-24.514,-12.614,-1.6117,-34.683,-24.674,-13.282,44.189,74.51,109.23,-25.434,12.017,45.192,-25.78,-8.8768,7.6291,203.09,231.83,261.93,41.395,65.788,93.446,-25.063,-2.2472,19.719,133.26,173.51,209.91,-41.093,-16.767,9.3359,-75.584,-60.654,-42.25
144,261.3,322.39,393.36,146.74,196.84,248.03,131.39,213.13,302.02,42.482,74.716,104.36,-48.361,-23.956,-2.9286,-58.642,-44.171,-28.053,8.5475,27.677,43.63,-26.489,-12.581,1.3671,-35.227,-21.433,-9.4186,300.65,349.76,392.91,133.09,182.01,240.82,-41.158,-16.022,7.1269,-13.011,-4.4962,4.3676,-25.241,-13.299,-2.2393,-34.375,-24.235,-12.778,43.031,72.766,108.08,-23.954,13.296,46.166,-25.063,-7.9423,9.1522,200.61,229.95,260.58,42.513,66.475,94.433,-24.469,-1.5368,19.914,131.05,172.01,208.44,-40.511,-16.019,10.422,-75.372,-60.017,-41.667
145,258.31,319.39,390.36,148.19,198.45,249.57,133,215.04,303.97,41.343,73.651,103.23,-48.696,-24.395,-3.1044,-58.491,-44.018,-27.858,7.9552,26.97,42.887,-27.007,-13.275,0.60983,-35.132,-21.245,-9.2415,297.77,347.64,391.14,133.85,183.2,242.27,-41.42,-15.593,7.2833,-13.338,-4.8171,3.9894,-25.899,-13.947,-2.8336,-34.096,-23.836,-12.286,41.895,71.145,106.92,-22.445,14.643,47.14,-24.324,-6.9758,10.902,198.05,228.06,259.17,43.562,67.198,95.426,-23.868,-0.8685,20.106,128.8,170.48,206.93,-39.917,-15.253,11.486,-75.159,-59.413,-41.083
146,255.26,316.45,387.35,149.63,200.06,251.12,134.55,216.89,305.88,40.239,72.579,102.07,-48.982,-24.82,-3.2079,-58.342,-43.837,-27.658,7.3928,26.296,42.276,-27.46,-13.878,-0.17438,-35.014,-21.082,-9.0515,294.6,345.45,389.32,134.64,184.42,243.7,-41.795,-15.304,7.3828,-13.634,-5.1208,3.6184,-26.491,-14.553,-3.371,-33.843,-23.475,-11.794,40.787,69.691,105.81,-20.908,16.055,48.111,-23.557,-5.9868,13.007,195.46,226.17,257.7,44.537,67.967,96.424,-23.258,-0.23587,20.271,126.53,168.91,205.38,-39.309,-14.467,12.505,-74.861,-58.852,-40.499
147,252.15,313.58,384.34,151.05,201.67,252.69,136.05,218.68,307.72,39.196,71.501,100.93,-49.218,-25.226,-3.233,-58.193,-43.62,-27.454,6.8589,25.649,41.71,-27.882,-14.401,-0.907,-34.916,-20.959,-8.8626,291.45,343.19,387.46,135.45,185.67,245.1,-42.242,-15.226,7.4142,-13.903,-5.406,3.2665,-27.018,-15.103,-3.8351,-33.569,-23.121,-11.318,39.702,68.337,104.68,-19.337,17.527,49.082,-22.752,-4.9852,15.622,192.87,224.3,256.18,45.444,68.784,97.432,-22.64,0.36569,20.439,124.25,167.3,203.8,-38.686,-13.659,13.49,-74.555,-58.336,-39.913
148,248.88,310.64,381.32,152.47,203.27,254.27,137.52,220.36,309.48,38.219,70.415,99.846,-49.406,-25.604,-3.178,-58.043,-43.368,-27.248,6.3491,25.025,41.213,-28.282,-14.851,-1.5293,-34.809,-20.86,-8.6633,288.33,340.85,385.57,136.3,186.92,246.48,-42.734,-15.406,7.3834,-14.147,-5.6767,2.931,-27.488,-15.592,-4.2341,-33.32,-22.797,-10.861,38.643,67.149,103.47,-17.723,19.046,50.054,-21.9,-3.9803,18.558,190.26,222.44,254.6,46.3,69.573,98.451,-22.014,0.9403,20.608,121.92,165.63,202.19,-38.011,-12.808,14.431,-74.239,-57.865,-39.324
149,245.55,307.75,378.3,153.91,204.86,255.87,138.95,221.94,311.15,37.309,69.322,98.788,-49.535,-25.946,-3.0467,-57.893,-43.088,-27.04,5.8669,24.418,40.772,-28.669,-15.237,-2.03,-34.708,-20.77,-8.4532,285.21,338.41,383.65,137.18,188.19,247.83,-43.317,-15.786,7.2967,-14.368,-5.9344,2.6181,-27.91,-16.017,-4.5729,-33.096,-22.497,-10.424,37.61,66.093,102.29,-16.051,20.594,51.032,-20.999,-2.981,21.311,187.65,220.6,252.95,47.109,70.414,99.48,-21.38,1.4871,20.779,119.59,163.9,200.56,-37.319,-11.92,15.322,-73.909,-57.436,-38.732
150,242.17,304.89,375.28,155.36,206.42,257.49,140.32,223.41,312.74,36.454,68.22,97.719,-49.596,-26.224,-2.8529,-57.742,-42.785,-26.83,5.4124,23.824,40.373,-29.046,-15.584,-2.4347,-34.613,-20.672,-8.2345,282.07,335.88,381.7,138.08,189.47,249.15,-43.998,-16.325,7.1454,-14.571,-6.1797,2.3269,-28.288,-16.376,-4.8627,-32.892,-22.215,-10.004,36.588,65.127,101.12,-14.316,22.148,52.019,-20.055,-1.9948,23.497,185.03,218.76,251.24,47.883,71.318,100.52,-20.737,2.0066,20.947,117.25,162.12,198.92,-36.609,-10.986,16.166,-73.572,-57.041,-38.134
151,238.72,302.04,372.26,156.74,207.82,258.94,141.54,224.77,314.02,35.639,67.11,96.629,-49.608,-26.403,-2.6114,-57.589,-42.445,-26.612,4.9774,23.233,39.953,-29.384,-15.89,-2.7699,-34.509,-20.529,-7.9969,278.62,333.25,379.5,139.02,190.74,250.45,-44.71,-17.002,6.9217,-14.759,-6.4094,2.0604,-28.614,-16.684,-5.1083,-32.667,-21.92,-9.6007,35.55,64.142,99.823,-12.518,23.683,53.016,-19.079,-1.0285,25.203,182.33,216.76,249.48,48.595,72.293,101.57,-20.085,2.5035,21.088,114.92,160.24,197.27,-35.88,-10.004,16.953,-73.142,-56.636,-37.533
152,235.23,299.21,369.25,158.13,209.18,260.42,142.71,226.04,315.2,34.859,65.987,95.592,-49.564,-26.461,-2.3345,-57.434,-42.103,-26.395,4.5608,22.655,39.551,-29.709,-16.187,-3.0565,-34.425,-20.324,-7.7577,275.17,330.53,377.31,139.99,192.01,251.72,-45.535,-17.789,6.6402,-14.938,-6.6221,1.8208,-28.91,-16.941,-5.3209,-32.462,-21.633,-9.2172,34.516,63.2,98.539,-10.652,25.171,54.028,-18.082,-0.09075,26.613,179.6,214.76,247.66,49.287,73.325,102.64,-19.424,2.9791,21.217,112.6,158.3,195.61,-35.129,-8.9784,17.715,-72.713,-56.251,-36.929
153,231.68,296.39,366.23,159.53,210.51,261.95,143.85,227.22,316.3,34.095,64.853,94.604,-49.446,-26.396,-2.0319,-57.276,-41.773,-26.18,4.1708,22.094,39.16,-30.017,-16.488,-3.3082,-34.318,-20.044,-7.5172,271.73,327.74,375.12,140.99,193.26,252.95,-46.533,-18.669,6.3012,-15.115,-6.8222,1.6081,-29.18,-17.155,-5.5054,-32.277,-21.351,-8.8649,33.476,62.273,97.268,-8.7299,26.585,55.055,-17.076,0.81586,27.836,176.87,212.75,245.79,49.968,74.398,103.72,-18.756,3.4298,21.331,110.29,156.3,193.93,-34.359,-7.9187,18.463,-72.279,-55.884,-36.324
