Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
827.0;0.0001411025243667981;827.0;-0.5312368097053436;827.0;-0.002856371979871604;827.0;-0.0005658831545703434;827.0;-0.4755309341856412;827.0;-0.003066738295082761;827.0;0.00016857681997198447;827.0;-0.3907582817723835;827.0;-0.0025513566045616523;827.0;-0.000732473881930862;827.0;-0.29030447974616447;827.0;-0.0025261575111807212;827.0;-0.001018352158782888;827.0;-0.152077708601671;827.0;-0.002422787523485274;827.0;-1.0654330160244587e-05;827.0;-1.0654330160244587e-05;827.0;1.5264706397601293e-06;826.999598078;0.008293796616854626;826.999598078;-18.017257241050153;826.999598078;-0.014139535857893522;827.0;0.00016101378963597867;827.0;-0.5322449047360585;827.0;-0.002839308910963621;827.0;0.013745753050701038;827.0;4.484062335399976;827.0;3.5561745486943512;827.0;0.003636358645918625;827.0;0.22194011010896283
828.0;0.00042942406401031276;828.0;-0.5319237716421491;828.0;-0.0026851025981013015;828.0;-0.00015473260136216824;828.0;-0.47622537617065225;828.0;-0.002728406154812921;828.0;0.00037909303844185435;828.0;-0.3912487900771105;828.0;-0.0024116697304493403;828.0;-0.0005252974950100829;828.0;-0.29066973982684424;828.0;-0.002449090204954692;828.0;-0.0010724691953110433;828.0;-0.1522411628853828;828.0;-0.002406042308821636;828.0;-4.5563952962541104e-05;828.0;-4.5563952962541104e-05;828.0;4.94779910727543e-05;827.999597592;0.004969943738478576;827.999597592;-18.247481079764096;827.999597592;-0.00848229289841251;828.0;0.00047528435414819734;828.0;-0.532892404736027;828.0;-0.0026418222764793115;828.0;0.013747479039848014;828.0;4.495782290278446;828.0;3.5664888515633955;828.0;0.003265294285049193;828.0;0.2225019586417209
829.0;0.0007796291447424079;829.0;-0.5325102405496317;829.0;-0.0024558524569976065;829.0;0.0008124949994729823;829.0;-0.4767515334750218;829.0;-0.0022457877480748264;829.0;0.0003493508253164049;829.0;-0.39176760912379166;829.0;-0.0023250215800246607;829.0;-0.0005087587863623813;829.0;-0.29104823613222974;829.0;-0.0024088722744061695;829.0;-0.0008461963527204286;829.0;-0.15242426951254456;829.0;-0.0024076635844118397;829.0;-3.6101045434422868e-06;829.0;-3.6101045434422868e-06;829.0;9.323001337649313e-06;828.999597106;0.0020126830000893217;828.999597106;-18.27135597954329;828.999597106;-0.003461952625617142;829.0;0.0007478975786222151;829.0;-0.5335399047359975;829.0;-0.0024749570940439743;829.0;0.013748940298596307;829.0;4.507534320126527;829.0;3.576095583210015;829.0;0.0032608448227433003;829.0;0.2229358844307709
830.0;0.0009174718886740958;830.0;-0.5332132808694191;830.0;-0.0023837065889462947;830.0;0.0005773192507678197;830.0;-0.47744467790875733;830.0;-0.002431263195893802;830.0;0.0005832447665994609;830.0;-0.39223388150140615;830.0;-0.002436054447347814;830.0;-7.326040882572084e-06;830.0;-0.29140404065230024;830.0;-0.00235226263591696;830.0;-0.0007834744373365034;830.0;-0.15260399170766886;830.0;-0.0024224700924211943;830.0;1.0870855592538945e-05;830.0;1.0870855592538945e-05;830.0;-3.0697286389169694e-06;829.99959662;-0.0006891247208033449;829.99959662;-17.95630820330795;829.99959662;0.0011126197365301201;830.0;0.0010057953430148581;830.0;-0.53418740473596;830.0;-0.002337376655884466;830.0;0.013749922437748587;830.0;4.519289563444182;830.0;3.5858651715704197;830.0;0.003715405281326364;830.0;0.22341855827246904
831.0;0.0012177919802261888;831.0;-0.5338303497324481;831.0;-0.0022926930324575294;831.0;0.0010620662087478768;831.0;-0.47793137537195723;831.0;-0.002240392884734312;831.0;0.00022982011915106138;831.0;-0.3927204107889047;831.0;-0.0024755417767421415;831.0;-0.00011918585059285893;831.0;-0.29180101523045787;831.0;-0.0024043112683582507;831.0;-0.0007493424415082885;831.0;-0.15278696687891077;831.0;-0.0024342485735457907;831.0;7.10676291323878e-06;831.0;7.10676291323878e-06;831.0;1.0771292523582052e-05;830.999596134;-0.0035074643892109834;830.999596134;-18.818702745462264;830.999596134;0.00586701399137081;831.0;0.0012776819848141121;831.0;-0.5348349047359258;831.0;-0.0022267035425509725;831.0;0.013750865240612767;831.0;4.531111220581821;831.0;3.594876685952121;831.0;0.004273612185502169;831.0;0.2238115486058127
832.0;0.0014241802974591595;832.0;-0.5344506848051438;832.0;-0.0022407419794807687;832.0;0.000828635905079978;832.0;-0.47853252019757264;832.0;-0.002540583501900435;832.0;0.0009841174097119944;832.0;-0.3930470129055134;832.0;-0.002400932650741334;832.0;0.0003998019279897258;832.0;-0.2921071581956483;832.0;-0.0022990679114018478;832.0;-0.0005849337945117634;832.0;-0.15294257852725435;832.0;-0.002455366212559758;832.0;1.8136369632334372e-06;832.0;1.8136369632334372e-06;832.0;2.581620355238089e-05;831.999595648;-0.005774316971851536;831.999595648;-17.810709002942517;831.999595648;0.00968308968044519;832.0;0.0015468520872158483;832.0;-0.5354824047358951;832.0;-0.002151751211146465;832.0;0.013751637201774075;832.0;4.542974068873818;832.0;3.6053560845756056;832.0;0.0043644279703838945;832.0;0.22424695306839093
833.0;0.0018302871719124857;833.0;-0.5351361929789765;833.0;-0.0020978487042541422;833.0;0.000994848018180514;833.0;-0.47915858276557016;833.0;-0.0024263541222262503;833.0;0.001142934149026887;833.0;-0.3934056298561002;833.0;-0.0022370413782269736;833.0;0.0005124936767673488;833.0;-0.2924140645231016;833.0;-0.002316253509690475;833.0;-0.0005040473689727051;833.0;-0.15310761210340085;833.0;-0.0024715777868585076;833.0;-3.0839739271102106e-05;833.0;-3.0839739271102106e-05;833.0;7.193489216789037e-05;832.999595162;-0.008936154707684264;832.999595162;-18.940757045435483;832.999595162;0.014988348064509603;833.0;0.0018439921341166048;833.0;-0.536129904735867;833.0;-0.002087500002762655;833.0;0.013752608055869291;833.0;4.554880632170485;833.0;3.615670465636793;833.0;0.0037162304446027405;833.0;0.22471340546082796
834.0;0.002182582304310353;834.0;-0.535710928313493;834.0;-0.002009478236052496;834.0;0.0023098667132976695;834.0;-0.47962755855209277;834.0;-0.001842499554907856;834.0;0.001722494602255982;834.0;-0.39393680552177246;834.0;-0.0021543906378991913;834.0;0.0006930881340633749;834.0;-0.29273037357030807;834.0;-0.002297788846552182;834.0;-0.00045772358226288536;834.0;-0.15323614545759148;834.0;-0.0025011292862115093;834.0;3.725712901404239e-05;834.0;3.725712901404239e-05;834.0;-1.144994217419552e-05;833.999594676;-0.011656377297160138;833.999594676;-18.417709429907596;833.999594676;0.019540439296450326;834.0;0.0021712177827502626;834.0;-0.5367774047358362;834.0;-0.002023287700693992;834.0;0.013753702480143709;834.0;4.566859460118891;834.0;3.626499620982138;834.0;0.0028596685187872437;834.0;0.22514727220556613
835.0;0.002400427935444953;835.0;-0.5364225713551386;835.0;-0.0020207589769009704;835.0;0.0016439176652093288;835.0;-0.4802993704558859;835.0;-0.002347509745786918;835.0;0.001800632812145428;835.0;-0.3942604136340056;835.0;-0.0022592789694955667;835.0;0.0009091333814231502;835.0;-0.2929980176132038;835.0;-0.0023250459350676444;835.0;-0.0004658787307172412;835.0;-0.15335347952982642;835.0;-0.0025181430861729204;835.0;3.919619256203445e-05;835.0;3.919619256203445e-05;835.0;-1.1079918475507535e-05;834.9995941899999;-0.014719219958478658;834.9995941899999;-18.527067888584714;834.9995941899999;0.024652356306344533;835.0;0.002497045122571997;835.0;-0.5374249047358056;835.0;-0.0019560907249399494;835.0;0.013755075603839668;835.0;4.578851211365833;835.0;3.636412593047701;835.0;0.0026002001711024855;835.0;0.22569714452938103
836.0;0.002763267338849963;836.0;-0.537013378335137;836.0;-0.001933223942293;836.0;0.002657087997530025;836.0;-0.4807670969576892;836.0;-0.0018831286473555173;836.0;0.0019353721722362583;836.0;-0.3946993160968105;836.0;-0.002233427417797591;836.0;0.0005893981499883225;836.0;-0.29325393996444843;836.0;-0.0023981495183310227;836.0;-0.00021157976622829868;836.0;-0.1534455767749308;836.0;-0.0025480207127786337;836.0;-1.7872745791594813e-05;836.0;-1.7872745791594813e-05;836.0;6.549552076112388e-05;835.999593704;-0.018070415669123166;835.999593704;-19.162462596494134;835.999593704;0.03023096152823996;836.0;0.0027918718388920626;836.0;-0.5380724047357709;836.0;-0.001887786048194443;836.0;0.01375661518308931;836.0;4.590909760192086;836.0;3.645455143333292;836.0;0.0032624785407860514;836.0;0.22615412020301875
837.0;0.0031173637652923067;837.0;-0.5376685588997667;837.0;-0.0017417982799955932;837.0;0.0020749095818149792;837.0;-0.48142000439362237;837.0;-0.002246493857937024;837.0;0.0020470980533979282;837.0;-0.3950719282764362;837.0;-0.002312765840661959;837.0;0.0013112226457415027;837.0;-0.2935645784913468;837.0;-0.0022535214882235;837.0;-0.00032545457817289864;837.0;-0.15352536972978165;837.0;-0.002529374558381777;837.0;1.5370791557798684e-05;837.0;1.5370791557798684e-05;837.0;2.8626820241672828e-05;836.999593218;-0.01957876324533165;836.999593218;-18.179521038141637;836.999593218;0.03271367907043376;837.0;0.003042021129412981;837.0;-0.5387199047357382;837.0;-0.0018012003816320595;837.0;0.013758313191156531;837.0;4.602983891411501;837.0;3.654750523068217;837.0;0.004060518836448271;837.0;0.22671757154299493
838.0;0.0033384671208938014;838.0;-0.538340648365305;838.0;-0.0016095158874825416;838.0;0.002130977902759815;838.0;-0.4820306423018609;838.0;-0.002213341019964436;838.0;0.0018338801522463331;838.0;-0.39545279151100926;838.0;-0.0023031388055203728;838.0;0.0007779759466589406;838.0;-0.2938494047736895;838.0;-0.002409557971239095;838.0;-0.00029629710924124924;838.0;-0.1536075700041074;838.0;-0.0025466870992368047;838.0;3.225171903058803e-05;838.0;3.225171903058803e-05;838.0;1.1387882395599625e-05;837.999592732;-0.02325026441747376;837.999592732;-19.427247816045067;837.999592732;0.038797457439710296;838.0;0.003242363229292358;838.0;-0.5393674047357068;838.0;-0.001686050938730641;838.0;0.013759891458274325;838.0;4.6151033725897825;838.0;3.6639217951924574;838.0;0.004189747982274824;838.0;0.22724425042653504
839.0;0.003287901235436545;839.0;-0.5389338396080223;839.0;-0.0016228051998359162;839.0;0.0035220170636740115;839.0;-0.48250708546402443;839.0;-0.0013653449476294277;839.0;0.0019320621090334923;839.0;-0.395952033993945;839.0;-0.0022459037156982845;839.0;0.0013509934365857304;839.0;-0.2941086852668864;839.0;-0.0022168389831643035;839.0;-0.00013981622086263888;839.0;-0.15370407972406178;839.0;-0.0025365719386651114;839.0;1.862489503807845e-05;839.0;1.862489503807845e-05;839.0;2.9460217121564853e-05;838.999592246;-0.02394983459132842;838.999592246;-18.493214776022768;838.999592246;0.03991050337653475;839.0;0.00338431391422299;839.0;-0.540014904735674;839.0;-0.0015558903492658698;839.0;0.013761233761267562;839.0;4.627270261517654;839.0;3.6747366456725636;839.0;0.0035377950128225835;839.0;0.2277268611300118
840.0;0.0035797447720480524;840.0;-0.5396358528300664;840.0;-0.0013344162253460354;840.0;0.0025198682481691373;840.0;-0.48317270322490646;840.0;-0.001971755183019087;840.0;0.001508594443719409;840.0;-0.39632023182464576;840.0;-0.002322898783593296;840.0;0.0014880724597412444;840.0;-0.29439895444759984;840.0;-0.0021929157441818903;840.0;-0.0001822371541101056;840.0;-0.15379990044845443;840.0;-0.00252854758977066;840.0;3.653740578095041e-06;840.0;3.653740578095041e-06;840.0;5.3966670027658374e-05;839.9995917599999;-0.026124803087900772;839.9995917599999;-19.024593321406957;839.9995917599999;0.0434743171370242;840.0;0.003473324187215783;840.0;-0.5406624047356395;840.0;-0.0014143318175086855;840.0;0.01376232090549388;840.0;4.639457503402462;840.0;3.6853074394148413;840.0;0.0026035761108270257;840.0;0.2282429234653246
841.0;0.00357682540141646;841.0;-0.5402259871453995;841.0;-0.0012533345064646944;841.0;0.0034516684200548192;841.0;-0.4836975303679009;841.0;-0.0013668589875171957;841.0;0.001605136289149242;841.0;-0.39672150071594614;841.0;-0.0022800327456619445;841.0;0.000906889483916782;841.0;-0.29471436671532575;841.0;-0.00228936719878493;841.0;-0.00015556340259452564;841.0;-0.15391192167418374;841.0;-0.0025110330536126757;841.0;2.6266561920641435e-05;841.0;2.6266561920641435e-05;841.0;2.4481037118058584e-05;840.999591274;-0.027600252863031152;840.999591274;-19.184108404267878;840.999591274;0.04586487679873995;841.0;0.003531879477443205;841.0;-0.5413099047356054;841.0;-0.0012705143537067789;841.0;0.013763192170245596;841.0;4.651716213522654;841.0;3.6959284032694604;841.0;0.002406341727116881;841.0;0.22865698842034585
842.0;0.0035511993259112976;842.0;-0.5408863981002412;842.0;-0.0011279242756447555;842.0;0.002693825962482151;842.0;-0.48433162853276873;842.0;-0.0015460353161406992;842.0;0.0019814956586106922;842.0;-0.3971434372831505;842.0;-0.0021172173344196706;842.0;0.0018878704219271968;842.0;-0.2950132995638364;842.0;-0.002014831597983865;842.0;-9.897810416048003e-05;842.0;-0.1540346692693595;842.0;-0.002498630267154312;842.0;-1.1851062092451139e-05;842.0;-1.1851062092451139e-05;842.0;7.556656262578915e-05;841.999590788;-0.027982084430770184;841.999590788;-18.710733154578364;841.999590788;0.04643335465540916;842.0;0.0035755027994466173;842.0;-0.5419574047355727;842.0;-0.0011351597118324321;842.0;0.013763977847897515;842.0;4.663994147150704;842.0;3.705352775492848;842.0;0.003064839715295074;842.0;0.22914893460634292
843.0;0.0036173090665977026;843.0;-0.5415493195090201;843.0;-0.0010246419648520572;843.0;0.0025330630549630713;843.0;-0.48486196718864055;843.0;-0.0017366816254038814;843.0;0.002232086626247818;843.0;-0.3976281007739382;843.0;-0.0019917123612855745;843.0;0.0007737747433742275;843.0;-0.2953414736939804;843.0;-0.002286007887438225;843.0;-7.236362309275994e-05;843.0;-0.1541554128176147;843.0;-0.002523491501298164;843.0;6.770375215929733e-05;843.0;6.770375215929733e-05;843.0;-2.416177506457111e-05;842.999590302;-0.030226902242187412;842.999590302;-19.591392460775243;842.999590302;0.05008671612942169;843.0;0.0036114900662145167;843.0;-0.5426049047355384;843.0;-0.0010231746805105767;843.0;0.013764959313274764;843.0;4.676323145763478;843.0;3.7142154636190554;843.0;0.0038365803234469247;843.0;0.22960218650496814
844.0;0.0036450374005628956;844.0;-0.542138056360804;844.0;-0.0009685494156060795;844.0;0.0037644296874999386;844.0;-0.48541506041018934;844.0;-0.0009901999454201792;844.0;0.0028694159608353784;844.0;-0.3980772001540733;844.0;-0.0017798245601034536;844.0;0.0017008450145116008;844.0;-0.29568088110772583;844.0;-0.002044583384043666;844.0;-0.00014401817415367476;844.0;-0.1543076405351627;844.0;-0.0024606242011513345;844.0;9.11285936666136e-06;844.0;9.11285936666136e-06;844.0;5.341431691448692e-05;843.999589816;-0.029859925657413702;843.999589816;-18.856888934582685;843.999589816;0.04940764727445808;844.0;0.0036586751297918727;844.0;-0.543252404735504;844.0;-0.000955384275354698;844.0;0.013765780007647969;844.0;4.688689534012866;844.0;3.7245583380047957;844.0;0.003855411774395352;844.0;0.23009976371838578
845.0;0.003701501759782993;845.0;-0.5428354288243948;845.0;-0.0009405506883614515;845.0;0.0028683181409262055;845.0;-0.48609697132745144;845.0;-0.0015367476963679572;845.0;0.0030401502369291817;845.0;-0.39845630815251365;845.0;-0.001695754395272935;845.0;0.0013347629137851033;845.0;-0.29607049543727404;845.0;-0.002196194813233367;845.0;-9.566747400955203e-05;845.0;-0.15447259274084058;845.0;-0.0025664775310776516;845.0;-1.6699809329559232e-05;845.0;-1.6699809329559232e-05;845.0;8.596763879943295e-05;844.9995893299999;-0.031125660969115312;844.9995893299999;-19.41229022439068;844.9995893299999;0.05142738392171711;845.0;0.0036939338442861097;845.0;-0.543899904735469;845.0;-0.0009457225644980892;845.0;0.013766843287583947;845.0;4.701073594083939;845.0;3.7346511783803464;845.0;0.0032313049856682406;845.0;0.2306135573744155
846.0;0.0035577315362186742;846.0;-0.5434401399549297;846.0;-0.0011370935162698362;846.0;0.0034075388501113245;846.0;-0.4866348753108083;846.0;-0.0012483885219298342;846.0;0.003456655324709704;846.0;-0.39895265302005656;846.0;-0.0015993545242009165;846.0;0.0008465580354985911;846.0;-0.2964070272524616;846.0;-0.0023495343073766605;846.0;-0.00015405155263545716;846.0;-0.15461010096683064;846.0;-0.0026001400904081384;846.0;3.922431886385654e-05;846.0;3.922431886385654e-05;846.0;1.5942530753441293e-05;845.999588844;-0.03116582639453281;845.999588844;-19.30983871670362;845.999588844;0.05141887900925187;846.0;0.0037399521087635008;846.0;-0.5445474047354381;846.0;-0.0009887435551027583;846.0;0.013768101265357888;846.0;4.713494745201206;846.0;3.745423399639606;846.0;0.0026746887110902415;846.0;0.23113798347741638
847.0;0.0037137971693585983;847.0;-0.5441126752548725;847.0;-0.0010801055591145628;847.0;0.0029245756415820835;847.0;-0.4873255599577803;847.0;-0.00147035263022633;847.0;0.003122258311331597;847.0;-0.3994288160001318;847.0;-0.0017806999352395054;847.0;0.0019310257069478814;847.0;-0.29678058449258293;847.0;-0.0021019724675534553;847.0;-0.00016472554146165376;847.0;-0.15474393155941218;847.0;-0.0026045788848333556;847.0;4.6989154165107174e-05;847.0;4.6989154165107174e-05;847.0;3.68018315193687e-06;846.999588358;-0.030187511563886632;846.999588358;-19.01186217539347;846.999588358;0.04973121264602554;847.0;0.0037416001475727894;847.0;-0.5451949047354058;847.0;-0.0010952754485753973;847.0;0.013769508405623307;847.0;4.7258979351172785;847.0;3.754801464589232;847.0;0.0029754064523798496;847.0;0.23172546372523423
848.0;0.003678618590671641;848.0;-0.5447666317151856;848.0;-0.0012546238013749632;848.0;0.0025821095952613684;848.0;-0.4878968459806406;848.0;-0.0020322591951186303;848.0;0.0027412619290498996;848.0;-0.39994175050013514;848.0;-0.001966674133960637;848.0;0.0006308108585324255;848.0;-0.29716871610815765;848.0;-0.0025064679001498653;848.0;-0.00010181514556005616;848.0;-0.15489665326769142;848.0;-0.0026662614340041573;848.0;2.4866184082739424e-05;848.0;2.4866184082739424e-05;848.0;2.7852165810433716e-05;847.999587872;-0.03017824438831918;847.999587872;-19.63819020284011;847.999587872;0.049641603768897286;848.0;0.0037019528258111344;848.0;-0.5458424047353712;848.0;-0.001226131495993615;848.0;0.013770813417803274;848.0;4.738321842853513;848.0;3.7639546705325198;848.0;0.003855026932533598;848.0;0.23225038655106284
849.0;0.003489103178112642;849.0;-0.5453613867785922;849.0;-0.001475967875802622;849.0;0.003435764782002628;849.0;-0.48850841846829596;849.0;-0.0015131855830310059;849.0;0.002325661186470743;849.0;-0.4004218062131851;849.0;-0.002268552750193828;849.0;0.0015151308064089931;849.0;-0.29757186360592913;849.0;-0.002321403028993555;849.0;-0.0001681531491474474;849.0;-0.15505350754414898;849.0;-0.0026712544165091237;849.0;-6.748190760879574e-06;849.0;-6.748190760879574e-06;849.0;6.64191006409134e-05;848.999587386;-0.027540221667942837;848.999587386;-18.936596090810536;848.999587386;0.04523324907825703;849.0;0.0036065551564641615;849.0;-0.5464899047353377;849.0;-0.0013805228235740084;849.0;0.013771898107984603;849.0;4.7507549120429395;849.0;3.773986909606876;849.0;0.004235640520070337;849.0;0.23277755956887233
850.0;0.0035196698693920636;850.0;-0.5460691572414945;850.0;-0.0014768542166544848;850.0;0.002789292809460643;850.0;-0.4892129467075848;850.0;-0.0018549950878434006;850.0;0.0015571421293261634;850.0;-0.4008714166410033;850.0;-0.002497719945181393;850.0;0.0009602308447080282;850.0;-0.2979323725800337;850.0;-0.0025306494507752945;850.0;-0.00016643246532008923;850.0;-0.1552385920384728;850.0;-0.0026794080839485567;850.0;3.783804682056255e-05;850.0;3.783804682056255e-05;850.0;9.606981452125748e-06;849.9995868999999;-0.02625021738258326;849.9995868999999;-19.458999950247893;849.9995868999999;0.043047647030633115;850.0;0.0034560283458449138;850.0;-0.5471374047353065;850.0;-0.0015284707459788493;850.0;0.013772685301937223;850.0;4.763186087129492;850.0;3.7843848076370095;850.0;0.0038142034507870322;850.0;0.2332723200004923
851.0;0.0032390947796358855;851.0;-0.5466469189011494;851.0;-0.0016837552630956213;851.0;0.0029158712518086425;851.0;-0.4897515690436148;851.0;-0.001817488793119387;851.0;0.0011095878858524797;851.0;-0.4013934413802991;851.0;-0.0027546113885338463;851.0;0.0009483842177142202;851.0;-0.2983252026934144;851.0;-0.002579661878014943;851.0;-0.0001909034803398436;851.0;-0.15543656642813874;851.0;-0.0027363532518769173;851.0;7.384471841116788e-06;851.0;7.384471841116788e-06;851.0;4.6754391091404846e-05;850.999586414;-0.023846928541043075;850.999586414;-19.37159704969057;850.999586414;0.039044719484736916;851.0;0.003266807095271351;851.0;-0.5477849047352716;851.0;-0.0016586902485738089;851.0;0.01377340400937637;851.0;4.775656680662834;851.0;3.795844396872248;851.0;0.0030789105719359906;851.0;0.23372959172552168
852.0;0.003068013812349276;852.0;-0.5473444991419647;852.0;-0.00172543241954242;852.0;0.002324969155715598;852.0;-0.4904272400735824;852.0;-0.0020303010228662557;852.0;0.0009344868520797132;852.0;-0.40187355159706983;852.0;-0.0028053879633190364;852.0;0.001096682433303794;852.0;-0.29875898532247497;852.0;-0.002547859107812805;852.0;-0.0002046935819665552;852.0;-0.1556379149857709;852.0;-0.0027309809507986447;852.0;4.194052561856556e-05;852.0;4.194052561856556e-05;852.0;-3.7481749587222074e-06;851.999585928;-0.021042891120799653;851.999585928;-19.09088051182181;851.999585928;0.03439781191775219;852.0;0.003043069128263014;852.0;-0.5484324047352376;852.0;-0.0017711485174339181;852.0;0.013774113989070568;852.0;4.788133080483135;852.0;3.8058900866514476;852.0;0.0030322209294067347;852.0;0.234228204362459
853.0;0.002832109909526657;853.0;-0.5479754409074968;853.0;-0.0018648336607883474;853.0;0.0019604494824056857;853.0;-0.49097042091009546;853.0;-0.002431601634992775;853.0;0.0008688197951540096;853.0;-0.4024173033844509;853.0;-0.0028073046242772107;853.0;0.0006226098889047698;853.0;-0.2991421629285674;853.0;-0.0026474625110273105;853.0;-0.000287371989277366;853.0;-0.15583704257884023;853.0;-0.0027425522251752423;853.0;-2.0856883672995514e-05;853.0;-2.0856883672995514e-05;853.0;7.700162273994245e-05;852.999585442;-0.019309976087260906;852.999585442;-19.84111277981759;852.999585442;0.03151255410487528;853.0;0.0028023616265783276;853.0;-0.5490799047352095;853.0;-0.0018557259756403512;853.0;0.01377483072098099;853.0;4.800646894730619;853.0;3.815928610987486;853.0;0.0037749415673450693;853.0;0.23466405680988744
854.0;0.002593684977306825;854.0;-0.5485887501278072;854.0;-0.00189191488045045;854.0;0.0023642990397019573;854.0;-0.4915594875622497;854.0;-0.0019669423116920686;854.0;0.0011857323704998156;854.0;-0.4028191846805699;854.0;-0.0027619214494866524;854.0;0.001082333490460976;854.0;-0.29953616109076914;854.0;-0.002535327513801874;854.0;-0.00022589152822718385;854.0;-0.15603108935028331;854.0;-0.0027697214509859614;854.0;4.856718999578823e-06;854.0;4.856718999578823e-06;854.0;3.804729491989975e-05;853.999584956;-0.01613105282104061;853.999584956;-19.015169270982078;853.999584956;0.026279528116885623;854.0;0.0025576156485135186;854.0;-0.5497274047351797;854.0;-0.0019176872446750462;854.0;0.013775591156666081;854.0;4.8131752133375;854.0;3.8257702776483318;854.0;0.0045312832774401495;854.0;0.23515937689243466
855.0;0.0023290107567907705;855.0;-0.5492995649511757;855.0;-0.0019401235604035046;855.0;0.001830236222398744;855.0;-0.49226316446846163;855.0;-0.002073474136784958;855.0;0.001375776002017137;855.0;-0.40327713556711736;855.0;-0.0024672194530108126;855.0;0.00022853074025218673;855.0;-0.29993967210771105;855.0;-0.0027183321888248828;855.0;-0.00046524222779937934;855.0;-0.15623136301420767;855.0;-0.00272797989936783;855.0;3.5578753008515206e-05;855.0;3.5578753008515206e-05;855.0;-3.7863348924504902e-06;854.99958447;-0.014288157799682089;854.99958447;-19.73278979159205;854.99958447;0.023235141002042548;855.0;0.002305274685870159;855.0;-0.5503749047351476;855.0;-0.0019639462303940964;855.0;0.0137764589613835;855.0;4.8257189898984;855.0;3.835828969247431;855.0;0.0043578938806106485;855.0;0.2356736300697056
856.0;0.0020377722044671908;856.0;-0.5498605105639703;856.0;-0.0020075386365825025;856.0;0.0017346718199404893;856.0;-0.492777726566357;856.0;-0.002122358512579712;856.0;0.0018778573611875843;856.0;-0.40384895979898777;856.0;-0.002340924599931467;856.0;0.0008093980940502375;856.0;-0.3003260025128594;856.0;-0.0025089645872787255;856.0;-0.0005464433140551493;856.0;-0.156410382651101;856.0;-0.002710993222903647;856.0;-2.0866685282856653e-06;856.0;-2.0866685282856653e-06;856.0;3.785739868727296e-05;855.999583984;-0.011632974650116262;855.999583984;-19.462645191135557;855.999583984;0.018880155909875396;856.0;0.002044861791863294;856.0;-0.5510224047351218;856.0;-0.0020040054725369;856.0;0.013777507479945075;856.0;4.8383006849957315;856.0;3.8472550287535037;856.0;0.0034699034845743918;856.0;0.23617977888012828
857.0;0.0018380522370980007;857.0;-0.5505832524844096;857.0;-0.001979215455537765;857.0;0.0009931967480853775;857.0;-0.4934597091105304;857.0;-0.002359403813831786;857.0;0.0016030679988895966;857.0;-0.40427742650125226;857.0;-0.0022900336561565713;857.0;-4.2314660606597435e-05;857.0;-0.30067709013849975;857.0;-0.0027088918359003036;857.0;-0.0005446290797522206;857.0;-0.1565768989771291;857.0;-0.002711584735585362;857.0;-2.6059174079654502e-05;857.0;-2.6059174079654502e-05;857.0;5.9682624384925926e-05;856.999583498;-0.008981929695023141;856.999583498;-19.278890864654112;856.999583498;0.014544253592831007;857.0;0.0017726803876778625;857.0;-0.5516699047350887;857.0;-0.002043881085173504;857.0;0.013778739511170441;857.0;4.850873002122168;857.0;3.8574860464764473;857.0;0.002950981842925903;857.0;0.2367398937314845
858.0;0.0013135806786307887;858.0;-0.5511824563873353;858.0;-0.002255576280629162;858.0;0.0008705434882591432;858.0;-0.4939975654749008;858.0;-0.002476489723183849;858.0;0.0014357622468833507;858.0;-0.40480106429339435;858.0;-0.0022912803675621722;858.0;-0.00018193186427459593;858.0;-0.3010302284141258;858.0;-0.0026624798021470377;858.0;-0.0006997357554150083;858.0;-0.1567356233784539;858.0;-0.002680331808545804;858.0;1.2486303123723093e-05;858.0;1.2486303123723093e-05;858.0;6.869011157970716e-06;857.999583012;-0.0065142618664949786;857.999583012;-19.98316135693213;857.999583012;0.01051599621298407;858.0;0.0014876054129824969;858.0;-0.5523174047350564;858.0;-0.0020913549893402947;858.0;0.013780060716206318;858.0;4.863480237285133;858.0;3.8676085591203866;858.0;0.003429065122573778;858.0;0.2372546994689481
859.0;0.0011776734070078365;859.0;-0.5518247611893139;859.0;-0.0021532795971009253;859.0;0.0006577244450121992;859.0;-0.4946585419707549;859.0;-0.0023242347413874698;859.0;0.0011546812803147097;859.0;-0.40520601090266856;859.0;-0.002422488598510069;859.0;0.00018459780112714346;859.0;-0.30141461593928265;859.0;-0.0025509344223765304;859.0;-0.0007864268730268756;859.0;-0.15689548677877221;859.0;-0.002669539823739761;859.0;2.0031633966666736e-05;859.0;2.0031633966666736e-05;859.0;-1.1627472321945268e-05;858.9995825259999;-0.0033258644410020166;858.9995825259999;-19.04814215817682;858.9995825259999;0.005335976053113718;859.0;0.0011880706363586574;859.0;-0.5529649047350289;859.0;-0.0021561237707844903;859.0;0.013781299156855746;859.0;4.876094790214548;859.0;3.8768728414620104;859.0;0.004393888669217922;859.0;0.23779328230354455
