impactor;impactor;impactor;impactor;impactor;impactor;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
876.0;-8.754999999887493;876.0;-3.917481873047426;876.0;3.91762371667102;876.0;0.09924439752813526;876.0;24.646955642579147;876.0;23.0843937600771;876.0;4.355983458620184e-05;876.0;0.0021952211551603674
877.0;-8.76499999988704;877.0;-3.917672867599504;877.0;3.917735479330286;877.0;0.09924464145805967;877.0;24.686117497632367;877.0;23.12235013665038;877.0;3.991695783276216e-05;877.0;0.0021961869265954667
878.0;-8.774999999886575;878.0;-3.9176956483667236;878.0;3.9178715460703737;878.0;0.0992448929361323;878.0;24.72527942869483;878.0;23.160290302828745;878.0;3.937331379738285e-05;878.0;0.002195621625164211
879.0;-8.784999999886061;879.0;-3.9178799736687298;879.0;3.9180169724588794;879.0;0.09924513960635432;879.0;24.764443078356596;879.0;23.19820301245089;879.0;3.904465758405947e-05;879.0;0.002195138167932971
880.0;-8.794999999885574;880.0;-3.918019623418414;880.0;3.9181335388994176;880.0;0.09924538138167394;880.0;24.80360800711483;880.0;23.236084943270377;880.0;4.2966222522587435e-05;880.0;0.002196281758873764
881.0;-8.804999999885135;881.0;-3.9181571269139313;881.0;3.9182409469907498;881.0;0.09924562537089193;881.0;24.84277431142117;881.0;23.274121795134832;881.0;4.116958075976353e-05;881.0;0.002194949238822667
882.0;-8.814999999884602;882.0;-3.918200057211861;882.0;3.918366202422268;882.0;0.0992458640213477;882.0;24.88194105821068;882.0;23.311843254923488;882.0;4.0020237646420934e-05;882.0;0.0021949602585069803
883.0;-8.824999999884165;883.0;-3.918377177768612;883.0;3.9184725910147007;883.0;0.09924609701481811;883.0;24.92110999558293;883.0;23.349629592959495;883.0;3.7807604436710006e-05;883.0;0.0021963341978320306
884.0;-8.834999999883705;884.0;-3.9185074459154894;884.0;3.9185496679580396;884.0;0.09924633005044217;884.0;24.960279919165973;884.0;23.387339224887267;884.0;4.18302321999926e-05;884.0;0.002197265043981022
885.0;-8.844999999883203;885.0;-3.9185130524048466;885.0;3.918650518890165;885.0;0.09924657624033532;885.0;24.99945017536063;885.0;23.425353413686608;885.0;4.240757431294043e-05;885.0;0.0021974699960494
886.0;-8.854999999882677;886.0;-3.9186542126218993;886.0;3.9187844458429297;886.0;0.09924682340270921;886.0;25.038621846456532;886.0;23.463228449709522;886.0;4.1967472935949775e-05;886.0;0.0021985464644204314
887.0;-8.864999999882192;887.0;-3.918791159461655;887.0;3.918910661996211;887.0;0.09924707372513915;887.0;25.077794709792297;887.0;23.501024857432718;887.0;3.920331142487589e-05;887.0;0.0021986481099081382
888.0;-8.87499999988174;888.0;-3.918918557560166;888.0;3.9190227923476852;888.0;0.09924731800798042;888.0;25.11696884925404;888.0;23.53914417488477;888.0;3.770651224786411e-05;888.0;0.0021980475552350782
889.0;-8.884999999881252;889.0;-3.919010345238077;889.0;3.919144717656158;889.0;0.09924756771636212;889.0;25.156143700591674;889.0;23.57707432208778;889.0;3.9435564903437156e-05;889.0;0.002197981307581025
890.0;-8.894999999880737;890.0;-3.9191496225005182;890.0;3.919281514883327;890.0;0.09924781590760219;890.0;25.19532000654544;890.0;23.615059337679437;890.0;4.0079308616161754e-05;890.0;0.0021973349657491877
891.0;-8.904999999880204;891.0;-3.919277749347286;891.0;3.9194242554030883;891.0;0.09924805451179089;891.0;25.23449751695794;891.0;23.652866336940587;891.0;4.19797237575511e-05;891.0;0.002197884431540547
892.0;-8.914999999879678;892.0;-3.919436487853068;892.0;3.919572656387455;892.0;0.09924829663250447;892.0;25.273676642023716;892.0;23.6908343725947;892.0;3.9023529219802444e-05;892.0;0.002197458307062277
893.0;-8.924999999879262;893.0;-3.919548588377464;893.0;3.919725377766323;893.0;0.09924853561091701;893.0;25.31285676584052;893.0;23.728786594618885;893.0;3.922629838750732e-05;893.0;0.0021977346602706305
894.0;-8.934999999878729;894.0;-3.9197572579430546;894.0;3.919881637056211;894.0;0.09924877943208102;894.0;25.35203917176259;894.0;23.766732903473883;894.0;3.854604346178323e-05;894.0;0.0021990213803139494
895.0;-8.944999999878188;895.0;-3.919853969006078;895.0;3.920047244759605;895.0;0.09924902016881652;895.0;25.391222580531778;895.0;23.804614017491037;895.0;4.278840618079508e-05;895.0;0.0021995367062730554
896.0;-8.954999999877671;896.0;-3.9200578747482413;896.0;3.9202118040200244;896.0;0.09924927138318053;896.0;25.430408032014288;896.0;23.84253868611927;896.0;4.2191425237762025e-05;896.0;0.002200478181710917
897.0;-8.964999999877207;897.0;-3.920214141926966;897.0;3.9203661138554606;897.0;0.09924952237278502;897.0;25.46959513948343;897.0;23.880646599585887;897.0;4.159498956516461e-05;897.0;0.0022001924258815493
898.0;-8.974999999876749;898.0;-3.9203730801634094;898.0;3.9205276455834577;898.0;0.09924976982018655;898.0;25.508783545287347;898.0;23.918493604628157;898.0;3.8016647338116335e-05;898.0;0.002201575782035615
899.0;-8.984999999876198;899.0;-3.920500026015211;899.0;3.9206993039514026;899.0;0.09925001962939045;899.0;25.5479734837058;899.0;23.9566127729644;899.0;3.76833123145091e-05;899.0;0.0022016469581452977
900.0;-8.994999999875704;900.0;-3.9207320966890737;900.0;3.9208630297156537;900.0;0.0992502674185232;900.0;25.587165484095145;900.0;23.99466045363878;900.0;3.9434923959135813e-05;900.0;0.0022015669433464603
901.0;-9.004999999875164;901.0;-3.920844481254686;901.0;3.9210210595130155;901.0;0.09925051861145893;901.0;25.626358685255664;901.0;24.032655629841887;901.0;4.029757451030154e-05;901.0;0.0022009431305251292
902.0;-9.014999999874698;902.0;-3.92102417112873;902.0;3.921182175368277;902.0;0.09925076746170432;902.0;25.66555355470941;902.0;24.070712731417977;902.0;4.090268061046656e-05;902.0;0.0022009824411718774
903.0;-9.02499999987426;903.0;-3.9211846155723253;903.0;3.9213447247152464;903.0;0.09925101416857232;903.0;25.704750014692284;903.0;24.108768895846094;903.0;3.8337124233530915e-05;903.0;0.0022013381154705573
904.0;-9.034999999873756;904.0;-3.921346301184169;904.0;3.921512224335484;904.0;0.09925126686132442;904.0;25.743948161612067;904.0;24.14679450127947;904.0;3.8809536015414414e-05;904.0;0.002200447335404506
905.0;-9.044999999873275;905.0;-3.921503023940118;905.0;3.9216805975013;905.0;0.099251516289652;905.0;25.783147867845038;905.0;24.184731062426092;905.0;3.7883822337310114e-05;905.0;0.0022011349199873263
906.0;-9.05499999987277;906.0;-3.921686776050191;906.0;3.921836031105217;906.0;0.0992517603213644;906.0;25.822349451658553;906.0;24.222792097027614;906.0;4.097963480563651e-05;906.0;0.002201208748121688
907.0;-9.064999999872285;907.0;-3.921847141492053;907.0;3.9219888762424064;907.0;0.09925200506249063;907.0;25.861552531637557;907.0;24.260731949831456;907.0;3.8888292077966045e-05;907.0;0.002201751859518934
908.0;-9.074999999871832;908.0;-3.921968974789383;908.0;3.9221555257071175;908.0;0.09925226181597704;908.0;25.900757134699052;908.0;24.298741080964724;908.0;3.920081960048182e-05;908.0;0.0022020841467195102
909.0;-9.08499999987131;909.0;-3.9221595526748096;909.0;3.9223147207222526;909.0;0.0992525065292163;909.0;25.93996349163595;909.0;24.33663439684695;909.0;3.826547988344882e-05;909.0;0.002202891667493098
910.0;-9.094999999870794;910.0;-3.922326287568843;910.0;3.922446398204386;910.0;0.09925275334397245;910.0;25.97917159004046;910.0;24.374579311526848;910.0;4.1613189348829045e-05;910.0;0.0022033505910959445
911.0;-9.10499999987025;911.0;-3.9224457700834368;911.0;3.92257758404404;911.0;0.09925300030820229;911.0;26.018380880120922;911.0;24.41264036171794;911.0;4.230228684693663e-05;911.0;0.0022036112125740433
912.0;-9.114999999869811;912.0;-3.922565908174832;912.0;3.92273168790723;912.0;0.09925324830325516;912.0;26.05759129134227;912.0;24.450576043253957;912.0;4.1721524672189256e-05;912.0;0.00220401802402514
913.0;-9.124999999869296;913.0;-3.922727916993293;913.0;3.9228874903631503;913.0;0.09925349547920695;913.0;26.096803527674258;913.0;24.488590075606066;913.0;3.9891893732393825e-05;913.0;0.002204733029270121
914.0;-9.134999999868763;914.0;-3.922914841807607;914.0;3.923032298800746;914.0;0.09925374223812533;914.0;26.136017421043192;914.0;24.526568611925452;914.0;3.821314539664638e-05;914.0;0.0022051310243739485
915.0;-9.144999999868316;915.0;-3.923002161026556;915.0;3.9231859124815553;915.0;0.09925399467826602;915.0;26.175232184857904;915.0;24.564670727417326;915.0;3.9003282974157994e-05;915.0;0.0022049287948098188
916.0;-9.15499999986785;916.0;-3.923204594170842;916.0;3.923354713610574;916.0;0.09925424814841506;916.0;26.214448995046247;916.0;24.602721310533767;916.0;3.882953255134281e-05;916.0;0.002205398199590758
917.0;-9.164999999867334;917.0;-3.923340527783135;917.0;3.9235227663349335;917.0;0.09925450344782667;917.0;26.253667161799488;917.0;24.64072465327117;917.0;4.011553304487231e-05;917.0;0.0022057531087448967
918.0;-9.174999999866861;918.0;-3.9235362487972245;918.0;3.9236793822636926;918.0;0.09925475645077819;918.0;26.292887255407315;918.0;24.678793597387063;918.0;3.7012069377234525e-05;918.0;0.0022056102587642954
919.0;-9.18499999986637;919.0;-3.923671708400046;919.0;3.9238286148484374;919.0;0.09925500904931192;919.0;26.33210868203;919.0;24.71685247285946;919.0;3.802325852475616e-05;919.0;0.002205624689574354
920.0;-9.194999999865859;920.0;-3.9238325746108633;920.0;3.9239804829071128;920.0;0.09925526419041297;920.0;26.371331693264842;920.0;24.75493890135032;920.0;3.756813645549511e-05;920.0;0.0022053870402308
921.0;-9.204999999865352;921.0;-3.9239774569423185;921.0;3.9241371667511924;921.0;0.09925551165791735;921.0;26.410556150004812;921.0;24.79292777880277;921.0;4.079925214864673e-05;921.0;0.0022059626657375785
922.0;-9.214999999864887;922.0;-3.924134165714493;922.0;3.924288611273992;922.0;0.09925576212593269;922.0;26.449782298993668;922.0;24.831045222849497;922.0;3.9727895088108234e-05;922.0;0.002205387754160299
923.0;-9.224999999864437;923.0;-3.9242972454705023;923.0;3.924431733323914;923.0;0.09925601378319229;923.0;26.489009859850043;923.0;24.86906662591413;923.0;3.951481188789422e-05;923.0;0.002205322901726051
924.0;-9.234999999863915;924.0;-3.9244309599313865;924.0;3.924582582330023;924.0;0.09925626315558145;924.0;26.528238871436045;924.0;24.907164496912973;924.0;3.8018557204441124e-05;924.0;0.0022051083790916495
925.0;-9.244999999863483;925.0;-3.9245697927919156;925.0;3.9247477447763495;925.0;0.09925651465957068;925.0;26.56746924310765;925.0;24.945196192360992;925.0;3.853080382937787e-05;925.0;0.00220531546356767
926.0;-9.254999999862967;926.0;-3.924761674403595;926.0;3.9249125413229002;926.0;0.09925676629370694;926.0;26.606701536958813;926.0;24.98319698359892;926.0;4.0116383000397524e-05;926.0;0.0022055177863366214
927.0;-9.26499999986244;927.0;-3.924904798046423;927.0;3.925069385881628;927.0;0.09925702051048048;927.0;26.645935323667057;927.0;25.021310803544132;927.0;3.956263940665887e-05;927.0;0.0022052839605274837
928.0;-9.274999999861926;928.0;-3.925076458296566;928.0;3.925224638589982;928.0;0.09925727282699576;928.0;26.685170697990284;928.0;25.059290093799092;928.0;3.9588005499137564e-05;928.0;0.0022060074389358857
929.0;-9.284999999861423;929.0;-3.9252151082995885;929.0;3.925381552785746;929.0;0.09925751873044365;929.0;26.72440756526505;929.0;25.097381307563097;929.0;3.664208289385266e-05;929.0;0.0022060582550821554
930.0;-9.294999999860968;930.0;-3.9253908904440693;930.0;3.9255363959680363;930.0;0.09925776722251642;930.0;26.763646205785175;930.0;25.135394881508784;930.0;3.875980499226244e-05;930.0;0.002206095417076849
931.0;-9.304999999860524;931.0;-3.9255280524569582;931.0;3.925684465437783;931.0;0.09925801910989018;931.0;26.802886251444797;931.0;25.173408697004692;931.0;3.85885418061974e-05;931.0;0.002206578900697836
932.0;-9.314999999859966;932.0;-3.9256918028638843;932.0;3.925824712125539;932.0;0.09925826247100622;932.0;26.842127834694896;932.0;25.21143881977311;932.0;4.108755649703188e-05;932.0;0.002206689440223922
933.0;-9.324999999859507;933.0;-3.925821592751876;933.0;3.9259671588608147;933.0;0.0992585111873392;933.0;26.881370784016795;933.0;25.249509848634087;933.0;3.807136124278964e-05;933.0;0.0022069866836278104
934.0;-9.33499999985906;934.0;-3.9259717382246615;934.0;3.9261248736864403;934.0;0.09925875943663623;934.0;26.92061520181579;934.0;25.287518396661934;934.0;3.827151121761744e-05;934.0;0.002206913848595968
935.0;-9.344999999858553;935.0;-3.9261075915223147;935.0;3.926288620583028;935.0;0.09925901259186506;935.0;26.959861041885926;935.0;25.325523807361073;935.0;3.7154810315963394e-05;935.0;0.002207356298096298
936.0;-9.354999999858045;936.0;-3.9263110580435954;936.0;3.9264413030722958;936.0;0.09925926238768464;936.0;26.99910888499555;936.0;25.36358862118011;936.0;3.975378620032022e-05;936.0;0.002207597938051552
937.0;-9.364999999857588;937.0;-3.926431464848339;937.0;3.926592578387237;937.0;0.09925951737554208;937.0;27.0383577962783;937.0;25.401605715813833;937.0;3.976679663594003e-05;937.0;0.0022080876540198375
938.0;-9.374999999857094;938.0;-3.926591069720049;938.0;3.9267567606859695;938.0;0.09925977359931298;938.0;27.077608512457754;938.0;25.439699633086715;938.0;3.902760388387824e-05;938.0;0.0022082143471528035
939.0;-9.384999999856596;939.0;-3.9267544421832383;939.0;3.926920263782688;939.0;0.09926002507633717;939.0;27.11686075868227;939.0;25.477697985020026;939.0;3.836183166733376e-05;939.0;0.002208533776530637
940.0;-9.394999999856067;940.0;-3.9269250392504684;940.0;3.927064949721013;940.0;0.09926027758203396;940.0;27.15611476958005;940.0;25.515730855957994;940.0;3.7865989424764115e-05;940.0;0.002208834805093812
941.0;-9.404999999855567;941.0;-3.9270706614203066;941.0;3.92720061836149;941.0;0.09926052910389897;941.0;27.195370192718965;941.0;25.553820779139933;941.0;4.063195007939208e-05;941.0;0.0022088244270666137
942.0;-9.414999999855041;942.0;-3.927190408336163;942.0;3.927347319638635;942.0;0.09926077999712088;942.0;27.23462676087728;942.0;25.5918604894118;942.0;4.000622065492451e-05;942.0;0.0022089329446920445
943.0;-9.424999999854542;943.0;-3.9273482988178854;943.0;3.92750121276475;943.0;0.09926103013177096;943.0;27.273885050914487;943.0;25.62991401521827;943.0;4.085895332489816e-05;943.0;0.002209131550088565
944.0;-9.434999999854037;944.0;-3.9275048462885387;944.0;3.9276475176719075;944.0;0.0992612781705831;944.0;27.31314483348579;944.0;25.667931029594172;944.0;3.765383657428031e-05;944.0;0.00220935497260026
945.0;-9.444999999853609;945.0;-3.927650291677404;945.0;3.927790310174429;945.0;0.09926153155519646;945.0;27.352406005375446;945.0;25.706033429778618;945.0;3.90707978385124e-05;945.0;0.0022094175840051177
946.0;-9.454999999853104;946.0;-3.92778429613447;946.0;3.9279431610415476;946.0;0.09926178502576052;946.0;27.391668547220362;946.0;25.744108038456393;946.0;3.8578939769639165e-05;946.0;0.0022097397335961513
947.0;-9.464999999852562;947.0;-3.927945427978392;947.0;3.9281054496319903;947.0;0.0992620424592453;947.0;27.43093273295057;947.0;25.7821732402825;947.0;4.095610179602415e-05;947.0;0.00220976501783968
948.0;-9.474999999852109;948.0;-3.9281022401656585;948.0;3.9282626674633496;948.0;0.09926229629122478;948.0;27.47019847503605;948.0;25.820215513609277;948.0;3.905936675731018e-05;948.0;0.00221009538159908
949.0;-9.484999999851544;949.0;-3.9282680209337717;949.0;3.928406033628825;949.0;0.09926255299010137;949.0;27.509465883454737;949.0;25.85831194006266;949.0;3.858459596579221e-05;949.0;0.0022103082058051826
950.0;-9.494999999851064;950.0;-3.9284070771051307;950.0;3.928545484385561;950.0;0.09926280722387254;950.0;27.548734625095893;950.0;25.896420149091142;950.0;3.8079241981481814e-05;950.0;0.0022104466773030795
951.0;-9.50499999985056;951.0;-3.928540198928264;951.0;3.9286922436625247;951.0;0.09926305711643554;951.0;27.58800473201558;951.0;25.93446622811406;951.0;3.89970674362947e-05;951.0;0.0022107132179257877
952.0;-9.514999999850014;952.0;-3.9286903263010275;952.0;3.928838230027823;952.0;0.09926330946299491;952.0;27.627276450136055;952.0;25.97255841934461;952.0;4.046786097750177e-05;952.0;0.00221056746002291
953.0;-9.524999999849433;953.0;-3.9288470042140955;953.0;3.928974109581227;953.0;0.09926355991637503;953.0;27.666549582677078;953.0;26.010606051656705;953.0;3.926850235694494e-05;953.0;0.0022107700810490385
954.0;-9.534999999848907;954.0;-3.9289692477161773;954.0;3.9291104826035554;954.0;0.0992638110876228;954.0;27.705824001712855;954.0;26.048738030801708;954.0;3.8981995215858466e-05;954.0;0.0022106182826605683
955.0;-9.544999999848411;955.0;-3.929112007121976;955.0;3.9292609160069247;955.0;0.09926406521861719;955.0;27.745099796622835;955.0;26.08682418311739;955.0;3.666854174598532e-05;955.0;0.0022107810546825746
956.0;-9.554999999847924;956.0;-3.9292540491743466;956.0;3.9294197042519703;956.0;0.09926431914074545;956.0;27.78437705393167;956.0;26.12489542106324;956.0;3.897949920706987e-05;956.0;0.0022108104687511843
957.0;-9.564999999847396;957.0;-3.929427653053458;957.0;3.9295717009730375;957.0;0.09926457245283228;957.0;27.823656082347746;957.0;26.16299471673765;957.0;3.854088704307665e-05;957.0;0.002210984955345108
958.0;-9.574999999846941;958.0;-3.9295695615756405;958.0;3.9297147497715414;958.0;0.09926483515977166;958.0;27.86293641805683;958.0;26.20109452456116;958.0;4.008589004025999e-05;958.0;0.002211144362788668
959.0;-9.584999999846476;959.0;-3.9297157418521946;959.0;3.929858463066595;959.0;0.09926508913372552;959.0;27.902218253310124;959.0;26.239217748741492;959.0;3.703612931605024e-05;959.0;0.002211189322910982
960.0;-9.594999999846033;960.0;-3.929855253800235;960.0;3.930005824203871;960.0;0.099265344601686;960.0;27.941501519715906;960.0;26.277311851843855;960.0;3.762126730580871e-05;960.0;0.0022113921921900486
961.0;-9.60499999984555;961.0;-3.9300060789089817;961.0;3.9301475337676095;961.0;0.09926560010984696;961.0;27.980786327920104;961.0;26.315388738346442;961.0;3.76597434504346e-05;961.0;0.002211462264942403
962.0;-9.614999999845129;962.0;-3.9301505293702794;962.0;3.930277801677137;962.0;0.09926585314888092;962.0;28.020072514673046;962.0;26.353477454594326;962.0;3.966387471593639e-05;962.0;0.0022116881402725968
963.0;-9.624999999844649;963.0;-3.9302799680642906;963.0;3.9304077191110656;963.0;0.09926610373847232;963.0;28.059360024683325;963.0;26.391602515154997;963.0;3.9389618221087785e-05;963.0;0.002211766312250262
964.0;-9.634999999844126;964.0;-3.9304017040050105;964.0;3.9305494621409443;964.0;0.099266359139576;964.0;28.09864870115688;964.0;26.429675395905146;964.0;3.764200085186558e-05;964.0;0.002211842452310824
965.0;-9.644999999843664;965.0;-3.930549471783097;965.0;3.9306964759705156;965.0;0.09926661253791112;965.0;28.137938957813564;965.0;26.467743524788652;965.0;3.733307612896254e-05;965.0;0.0022120261850932495
966.0;-9.65499999984319;966.0;-3.9307004135809134;966.0;3.9308378330805285;966.0;0.09926686559860128;966.0;28.17723066170774;966.0;26.505833935134206;966.0;3.7032245694226697e-05;966.0;0.00221231833851349
967.0;-9.664999999842703;967.0;-3.9308391439967068;967.0;3.9309784716668768;967.0;0.09926712205278797;967.0;28.21652366700277;967.0;26.543903670133044;967.0;3.946448323722667e-05;967.0;0.0022125845718835705
968.0;-9.674999999842175;968.0;-3.9309729035591428;968.0;3.931127132580441;968.0;0.09926737866437695;968.0;28.25581810074332;968.0;26.582017318817844;968.0;3.795084196288378e-05;968.0;0.002212924027286067
969.0;-9.684999999841677;969.0;-3.9311299317670536;969.0;3.931278458198549;969.0;0.09926763422254979;969.0;28.29511406972579;969.0;26.620052235944215;969.0;3.861582754147835e-05;969.0;0.002213404277319736
970.0;-9.694999999841173;970.0;-3.931276093893629;970.0;3.9314196709675677;970.0;0.09926788869235913;970.0;28.334411544898334;970.0;26.658116827521678;970.0;3.5928137868609885e-05;970.0;0.002213564618249353
971.0;-9.704999999840696;971.0;-3.9314251923352552;971.0;3.931549300704553;971.0;0.09926814167435032;971.0;28.373710471674393;971.0;26.69619237362026;971.0;3.823755136899447e-05;971.0;0.0022139069818117724
972.0;-9.714999999840167;972.0;-3.931548119589467;972.0;3.931680670883236;972.0;0.09926839383421077;972.0;28.41301057180414;972.0;26.734269894949282;972.0;3.823261704668076e-05;972.0;0.002213975813243794
973.0;-9.724999999839714;973.0;-3.9316750792104798;973.0;3.931820825851946;973.0;0.0992686453739734;973.0;28.452312021621843;973.0;26.772343940608355;973.0;3.976699286341831e-05;973.0;0.0022142603149169393
974.0;-9.734999999839294;974.0;-3.931823701531441;974.0;3.9319598060455774;974.0;0.09926889577033883;974.0;28.491614975221122;974.0;26.810397954505685;974.0;3.779708517511335e-05;974.0;0.0022144567675214917
975.0;-9.744999999838804;975.0;-3.9319624889110294;975.0;3.932092154104919;975.0;0.09926914901184695;975.0;28.530919235680322;975.0;26.848474505626243;975.0;3.7084666309854574e-05;975.0;0.002214743646646486
976.0;-9.75499999983836;976.0;-3.9320926325884;976.0;3.932229245562709;976.0;0.09926940428245008;976.0;28.570224780258435;976.0;26.88658259842437;976.0;3.7386246484370015e-05;976.0;0.0022146815178310437
977.0;-9.764999999837912;977.0;-3.932223704188453;977.0;3.932378973589611;977.0;0.09926966138989715;977.0;28.6095316679733;977.0;26.924677663852563;977.0;3.826522380526281e-05;977.0;0.0022149856295041884
978.0;-9.774999999837346;978.0;-3.9323808584540787;978.0;3.9325305244766255;978.0;0.0992699173430899;978.0;28.648840125576292;978.0;26.96274638712476;978.0;3.949602879666413e-05;978.0;0.002215333007400771
979.0;-9.784999999836861;979.0;-3.9325312093529026;979.0;3.932670150638695;979.0;0.09927017630930533;979.0;28.688150129926935;979.0;27.000860344167176;979.0;3.7519160432895055e-05;979.0;0.0022153354576340233
980.0;-9.794999999836389;980.0;-3.932674585293215;980.0;3.9328008518019537;980.0;0.0992704358510338;980.0;28.72746146531538;980.0;27.038972994970017;980.0;3.8030642678990104e-05;980.0;0.0022155535358516242
981.0;-9.804999999835955;981.0;-3.9327952931896704;981.0;3.932934250523533;981.0;0.09927069163838002;981.0;28.766774051620562;981.0;27.077108975217318;981.0;3.662805039002548e-05;981.0;0.0022155836597525422
982.0;-9.814999999835502;982.0;-3.9329346684383863;982.0;3.9330701357727142;982.0;0.09927094517145924;982.0;28.80608809837966;982.0;27.115220082210747;982.0;3.96541697300215e-05;982.0;0.002215573101108611
983.0;-9.824999999834988;983.0;-3.933070470521139;983.0;3.9331988694718394;983.0;0.09927119695499971;983.0;28.845403462562974;983.0;27.153311295615648;983.0;3.87033535316036e-05;983.0;0.002215583507655323
984.0;-9.834999999834489;984.0;-3.9332025288518144;984.0;3.9333212306684815;984.0;0.09927145218317404;984.0;28.884720147716727;984.0;27.191461933499333;984.0;3.9550913479203215e-05;984.0;0.0022155072158919656
985.0;-9.84499999983397;985.0;-3.933319846665829;985.0;3.933450942877319;985.0;0.0992717048754275;985.0;28.924037942279607;985.0;27.229600231139443;985.0;3.683305059818353e-05;985.0;0.0022156743400629625
986.0;-9.854999999833543;986.0;-3.9334469005036152;986.0;3.933593902971765;986.0;0.09927196345847493;986.0;28.963357063829413;986.0;27.267701103707626;986.0;3.754517118455885e-05;986.0;0.0022156670089609797
987.0;-9.864999999833067;987.0;-3.933594857856856;987.0;3.9337385757687793;987.0;0.09927221971858882;987.0;29.002677684194726;987.0;27.30580702150823;987.0;3.7983152117707366e-05;987.0;0.002215899081348833
988.0;-9.874999999832578;988.0;-3.9337418520416554;988.0;3.933875135436419;988.0;0.09927247609137241;988.0;29.041999717108517;988.0;27.34392079180677;988.0;3.930343452781196e-05;988.0;0.0022160522037376626
989.0;-9.884999999832134;989.0;-3.9338757210700726;989.0;3.93400997169286;989.0;0.09927273518649107;989.0;29.08132305824301;989.0;27.3820457574834;989.0;3.8734554713217484e-05;989.0;0.0022161720405850078
990.0;-9.894999999831622;990.0;-3.9340059010410737;990.0;3.9341505505493677;990.0;0.0992729947903048;990.0;29.120647746617284;990.0;27.420168637785277;990.0;3.6838385750885284e-05;990.0;0.0022162915072464736
991.0;-9.904999999831128;991.0;-3.9341504346439757;991.0;3.9342892464975545;991.0;0.09927324882220201;991.0;29.159973902810368;991.0;27.458255625578982;991.0;3.7657466377377624e-05;991.0;0.0022165357218871767
992.0;-9.914999999830625;992.0;-3.9342920359287543;992.0;3.934415384566516;992.0;0.09927350400223423;992.0;29.199301469462387;992.0;27.496358539093222;992.0;3.781022977434215e-05;992.0;0.0022164948192533603
993.0;-9.924999999830106;993.0;-3.93441728936499;993.0;3.9345345861230565;993.0;0.09927376195190085;993.0;29.23863026392892;993.0;27.53449922401565;993.0;4.03672389437156e-05;993.0;0.0022165937294293487
994.0;-9.934999999829675;994.0;-3.9345325595186504;994.0;3.9346617591319575;994.0;0.09927401372704299;994.0;29.27796016616721;994.0;27.572619789016578;994.0;3.804323233531586e-05;994.0;0.002216660332212825
995.0;-9.944999999829218;995.0;-3.9346575355068696;995.0;3.934798551439513;995.0;0.0992742761371992;995.0;29.317291428676743;995.0;27.61073370034297;995.0;3.829951111631918e-05;995.0;0.0022166681983896873
996.0;-9.954999999828681;996.0;-3.934802717459295;996.0;3.9349338532788805;996.0;0.0992745396973074;996.0;29.356624085262837;996.0;27.648835365029445;996.0;3.6324087285941793e-05;996.0;0.0022167660800676368
997.0;-9.964999999828157;997.0;-3.9349348018018597;997.0;3.9350646209529883;997.0;0.09927479699383798;997.0;29.395958020388214;997.0;27.686965691113897;997.0;3.874108451272069e-05;997.0;0.002216912623999069
998.0;-9.974999999827684;998.0;-3.935063559650106;998.0;3.9351989835179566;998.0;0.0992750642744173;998.0;29.435293247591304;998.0;27.725083315134597;998.0;3.847008469764723e-05;998.0;0.002217020195464248
999.0;-9.984999999827258;999.0;-3.93519729730588;999.0;3.935339703895444;999.0;0.09927532540091254;999.0;29.474629808545785;999.0;27.76317264094174;999.0;3.91171686073984e-05;999.0;0.0022173590397929913
1000.0;-9.994999999826746;1000.0;-3.9353389968601484;1000.0;3.935476351940006;1000.0;0.09927558077052764;1000.0;29.513967823956474;1000.0;27.80129801106311;1000.0;3.734128818730584e-05;1000.0;0.002217457731853381
1001.0;-10.004999999826227;1001.0;-3.935478187777539;1001.0;3.9355995409141045;1001.0;0.09927585080682069;1001.0;29.553307202934537;1001.0;27.839420229150612;1001.0;3.708203156471242e-05;1001.0;0.0022176006201136277
1002.0;-10.014999999825708;1002.0;-3.9356053852837043;1002.0;3.9357178063642966;1002.0;0.09927611448448566;1002.0;29.592647796086503;1002.0;27.877561493939023;1002.0;3.840703358519356e-05;1002.0;0.0022176460115167743
1003.0;-10.024999999825281;1003.0;-3.935707498581162;1003.0;3.935843924280513;1003.0;0.09927636858365696;1003.0;29.63198946279459;1003.0;27.91570222700039;1003.0;3.8881694180680796e-05;1003.0;0.002217870360212803
1004.0;-10.034999999824764;1004.0;-3.9358480832632927;1004.0;3.935972947457163;1004.0;0.09927662722695949;1004.0;29.671332575513645;1004.0;27.953820437067787;1004.0;3.9835688181661004e-05;1004.0;0.0022177285275810825
1005.0;-10.044999999824292;1005.0;-3.9359735919378975;1005.0;3.9360952342949047;1005.0;0.09927688618798394;1005.0;29.71067689171734;1005.0;27.99193988625837;1005.0;3.7125796628171586e-05;1005.0;0.0022180299625217926
1006.0;-10.054999999823778;1006.0;-3.936097963161152;1006.0;3.93621669944876;1006.0;0.09927714235793914;1006.0;29.750022437937833;1006.0;28.03009457509913;1006.0;3.7887875305017566e-05;1006.0;0.002218166372366156
1007.0;-10.064999999823339;1007.0;-3.936212575715375;1007.0;3.9363491007742333;1007.0;0.09927741219028735;1007.0;29.78936909808324;1007.0;28.06823275010635;1007.0;3.6928701260070726e-05;1007.0;0.0022182322232890185
