Time;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b
228.1;0;0.2053;0;0;0;0.2493;0;0.2639;0.176;0;3.5866;0;0;0;0;0;0.1906;0.1613;0.1855;0.1173;0.2639;0.1906;0.1906;0.132;0.2053;0.2199;0.1613;0.132;0.1173;0.1173;0.2639;0.2053;0.2053;0.1906;0;0;0;0;0
228.2;0;0.2053;0;0;0;0.2493;0;0.2786;0.1613;0;3.5858;0;0;0;0;0;0.1906;0.1613;0.1857;0.1173;0.2639;0.1906;0.176;0.132;0.2053;0.2199;0.1613;0.0733;0.132;0.1173;0.2639;0.2053;0.2053;0.1906;0;0;0;0;0
228.3;0;0.2053;0;0;0;0.2493;0;0.2786;0.1613;0;3.5849;0;0;0;0;0;0.1906;0.1613;0.1899;0.1173;0.2493;0.1906;0.1906;0.1173;0.2053;0.2199;0.1613;0.1173;0.1173;0.1173;0.2786;0.1906;0.2053;0.1906;0;0;0;0;0
228.4;0;0.2053;0;0;0;0.2493;0;0.2639;0.1613;0;3.5841;0;0;0;0;0;0.1906;0.1613;0.1967;0.1173;0.2639;0.1906;0.176;0.1173;0.2053;0.2199;0.1613;0.176;0.1173;0.1173;0.2786;0.1906;0.2053;0.1906;0;0;0;0;0
228.5;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.5834;0;0;0;0;0;0.1906;0.1613;0.2012;0.1173;0.2639;0.1906;0.176;0.132;0.2053;0.2199;0.1613;0.2053;0.1173;0.1173;0.2639;0.1906;0.2053;0.1906;0;0;0;0;0
228.6;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.5826;0;0;0;0;0;0.1906;0.1613;0.2023;0.1173;0.2639;0.1906;0.176;0.132;0.2053;0.2199;0.1613;0.2493;0.1173;0.1173;0.2786;0.1906;0.2199;0.1906;0;0;0;0;0
228.7;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.582;0;0;0;0;0;0.1906;0.1613;0.2012;0.1173;0.2639;0.2053;0.1906;0.132;0.2053;0.2199;0.1466;0.2786;0.1173;0.1173;0.2786;0.1906;0.2053;0.1906;0;0;0;0;0
228.8;0;0.176;0;0;0;0.2493;0;0.2639;0.1613;0;3.5813;0;0;0;0;0;0.1906;0.1613;0.1961;0.132;0.2639;0.2053;0.176;0.132;0.2053;0.2199;0.1466;0.2786;0.1173;0.1173;0.2786;0.1906;0.2053;0.1906;0;0;0;0;0
228.9;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.5808;0;0;0;0;0;0.1906;0.1613;0.1895;0.132;0.2639;0.2053;0.176;0.132;0.2053;0.2199;0.1466;0.2639;0.1026;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
229;0;0.1906;0;0;0;0.2493;0;0.2786;0.1613;0;3.5802;0;0;0;0;0;0.1906;0.176;0.1895;0.132;0.2639;0.2053;0.176;0.132;0.2053;0.2199;0.1466;0.2786;0.1173;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
229.1;0;0.1906;0;0;0;0.2346;0;0.2786;0.1466;0;3.5798;0;0;0;0;0;0.1906;0.176;0.1961;0.132;0.2639;0.2199;0.1906;0.132;0.2053;0.2199;0.1466;0.2786;0.1173;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
229.2;0;0.1906;0;0;0;0.2346;0;0.2786;0.1466;0;3.5793;0;0;0;0;0;0.1906;0.176;0.2012;0.132;0.2639;0.2053;0.176;0.132;0.2053;0.2199;0.132;0.2493;0.1173;0.1173;0.2933;0.1906;0.1906;0.1906;0;0;0;0;0
229.3;0;0.1906;0;0;0;0.2346;0;0.2786;0.1466;0;3.579;0;0;0;0;0;0.1906;0.1613;0.2023;0.132;0.2493;0.2199;0.176;0.1466;0.2053;0.2199;0.132;0.2493;0.1173;0.1173;0.2786;0.1906;0.1906;0.1906;0;0;0;0;0
229.4;0;0.1906;0;0;0;0.2346;0;0.2639;0.1466;0;3.5786;0;0;0;0;0;0.1906;0.176;0.2012;0.132;0.2639;0.2199;0.176;0.1466;0.2053;0.2199;0.132;0.2346;0.1173;0.1173;0.2786;0.1906;0.1906;0.1906;0;0;0;0;0
229.5;0;0.1906;0;0;0;0.2346;0;0.2786;0.1466;0;3.5784;0;0;0;0;0;0.1906;0.176;0.1968;0.1173;0.2639;0.2199;0.1906;0.1466;0.2053;0.2199;0.132;0.2053;0.1173;0.1026;0.2786;0.1906;0.2053;0.176;0;0;0;0;0
229.6;0;0.1906;0;0;0;0.2346;0;0.2639;0.1466;0;3.5781;0;0;0;0;0;0.1906;0.1613;0.1898;0.1173;0.2639;0.2199;0.1906;0.1466;0.2053;0.2199;0.1466;0.1906;0.1173;0.1026;0.2786;0.1906;0.2053;0.176;0;0;0;0;0
229.7;0;0.1906;0;0;0;0.2346;0;0.2639;0.1466;0;3.5779;0;0;0;0;0;0.2053;0.1613;0.1851;0.1173;0.2639;0.2199;0.1906;0.1466;0.2053;0.2199;0.132;0.1906;0.1173;0.1026;0.2786;0.1906;0.2053;0.1906;0;0;0;0;0
229.8;0;0.176;0;0;0;0.2346;0;0.2639;0.1466;0;3.5778;0;0;0;0;0;0.1906;0.176;0.1855;0.1173;0.2639;0.2053;0.1906;0.1466;0.2053;0.2199;0.132;0.1906;0.1173;0.1026;0.2786;0.1906;0.2053;0.1906;0;0;0;0;0
229.9;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.5777;0;0;0;0;0;0.1906;0.1613;0.1897;0.1173;0.2639;0.2053;0.176;0.1466;0.2053;0.2199;0.132;0.2053;0.1026;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
230;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.5777;0;0;0;0;0;0.1906;0.176;0.1935;0.1173;0.2639;0.2053;0.176;0.132;0.2053;0.2199;0.1466;0.2346;0.1026;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
230.1;0;0.1906;0;0;0;0.2493;0;0.2639;0.176;0;3.5776;0;0;0;0;0;0.1906;0.176;0.1946;0.1173;0.2639;0.2053;0.176;0.132;0.1906;0.2199;0.132;0.2346;0.1173;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
230.2;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.5777;0;0;0;0;0;0.1906;0.176;0.1932;0.1173;0.2639;0.2053;0.176;0.132;0.2053;0.2199;0.132;0.2346;0.1026;0.1173;0.2786;0.1906;0.1906;0.1906;0;0;0;0;0
230.3;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.5778;0;0;0;0;0;0.1906;0.176;0.1898;0.1173;0.2639;0.2053;0.1906;0.132;0.1906;0.2199;0.1466;0.2346;0.1026;0.1026;0.2786;0.1906;0.1906;0.1906;0;0;0;0;0
230.4;0;0.1906;0;0;0;0.2493;0;0.2786;0.1613;0;3.5779;0;0;0;0;0;0.176;0.1613;0.187;0.1173;0.2639;0.1906;0.176;0.132;0.1906;0.2199;0.132;0.2346;0.1026;0.1173;0.2786;0.2053;0.1906;0.176;0;0;0;0;0
230.5;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.578;0;0;0;0;0;0.1906;0.176;0.1852;0.1173;0.2786;0.176;0.1906;0.1173;0.1906;0.2199;0.1466;0.2493;0.1026;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
230.6;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.5782;0;0;0;0;0;0.1906;0.1613;0.1817;0.1173;0.2639;0.176;0.176;0.1173;0.1906;0.2199;0.1466;0.2786;0.1026;0.1173;0.2786;0.1906;0.2199;0.1906;0;0;0;0;0
230.7;0;0.1906;0;0;0;0.2493;0;0.2786;0.1466;0;3.5785;0;0;0;0;0;0.1906;0.176;0.1792;0.1173;0.2639;0.176;0.1906;0.132;0.1906;0.2199;0.1466;0.2786;0.1026;0.1173;0.2786;0.1906;0.2346;0.1906;0;0;0;0;0
230.8;0;0.1906;0;0;0;0.2346;0;0.2639;0.1613;0;3.5787;0;0;0;0;0;0.1906;0.1613;0.1818;0.1173;0.2639;0.176;0.176;0.132;0.1906;0.2199;0.1466;0.2639;0.088;0.1173;0.2786;0.1906;0.2493;0.1906;0;0;0;0;0
230.9;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.579;0;0;0;0;0;0.176;0.1613;0.1859;0.1173;0.2639;0.1613;0.176;0.132;0.1906;0.2199;0.1466;0.2639;0.1026;0.1173;0.2786;0.1906;0.2493;0.1906;0;0;0;0;0
231;0;0.1906;0;0;0;0.2493;0;0.2639;0.1906;0;3.5794;0;0;0;0;0;0.1906;0.176;0.1868;0.1026;0.2639;0.176;0.176;0.132;0.1906;0.2199;0.1466;0.2346;0.1026;0.1173;0.2639;0.1906;0.2493;0.176;0;0;0;0;0
231.1;0;0.1906;0;0;0;0.2346;0;0.2639;0.1906;0;3.5798;0;0;0;0;0;0.1906;0.1613;0.1855;0.1173;0.2639;0.176;0.176;0.132;0.1906;0.2199;0.1466;0.2199;0.088;0.1173;0.2786;0.2053;0.2493;0.1906;0;0;0;0;0
231.2;0;0.2053;0;0;0;0.2493;0;0.2493;0.1906;0;3.5802;0;0;0;0;0;0.176;0.1613;0.1856;0.1173;0.2639;0.1906;0.176;0.132;0.1906;0.2199;0.1466;0.2053;0.1026;0.1173;0.2786;0.2053;0.2493;0.1906;0;0;0;0;0
231.3;0;0.2053;0;0;0;0.2493;0;0.2639;0.1906;0;3.5806;0;0;0;0;0;0.176;0.1613;0.1899;0.1173;0.2639;0.1906;0.176;0.1173;0.2053;0.2199;0.1466;0.176;0.1026;0.1026;0.2786;0.1906;0.2493;0.176;0;0;0;0;0
231.4;0;0.2053;0;0;0;0.2346;0;0.2639;0.176;0;3.5811;0;0;0;0;0;0.176;0.176;0.1969;0.1173;0.2639;0.1906;0.1906;0.1173;0.1906;0.2199;0.1466;0.1613;0.088;0.1026;0.2786;0.1906;0.2493;0.1906;0;0;0;0;0
231.5;0;0.2053;0;0;0;0.2346;0;0.2639;0.176;0;3.5816;0;0;0;0;0;0.176;0.176;0.2012;0.132;0.2639;0.1906;0.1906;0.1026;0.1906;0.2199;0.1466;0.132;0.088;0.1026;0.2786;0.1906;0.2493;0.1906;0;0;0;0;0
231.6;0;0.2053;0;0;0;0.2493;0;0.2639;0.176;0;3.5822;0;0;0;0;0;0.176;0.176;0.2014;0.132;0.2639;0.1906;0.176;0.088;0.1906;0.2199;0.132;0.1173;0.088;0.1026;0.2786;0.2053;0.2346;0.1906;0;0;0;0;0
231.7;0;0.2053;0;0;0;0.2493;0;0.2639;0.1613;0;3.5828;0;0;0;0;0;0.176;0.176;0.2008;0.132;0.2639;0.2053;0.1906;0.0733;0.1906;0.2199;0.132;0.1026;0.088;0.1026;0.2786;0.2053;0.2346;0.1906;0;0;0;0;0
231.8;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.5834;0;0;0;0;0;0.176;0.176;0.2008;0.1173;0.2493;0.2053;0.1906;0.0587;0.1906;0.2199;0.1466;0.1026;0.088;0.1026;0.2786;0.2053;0.2346;0.1906;0;0;0;0;0
231.9;0;0.1906;0;0;0;0.2493;0;0.2639;0.176;0;3.584;0;0;0;0;0;0.176;0.176;0.2007;0.1173;0.2493;0.2053;0.1906;0.044;0.2053;0.2199;0.1466;0.132;0.088;0.1026;0.2786;0.2053;0.2346;0.176;0;0;0;0;0
232;0;0.1906;0;0;0;0.2493;0;0.2639;0.176;0;3.5847;0;0;0;0;0;0.176;0.176;0.2;0.1173;0.2493;0.2199;0.176;0.044;0.1906;0.2199;0.1466;0.1466;0.088;0.1173;0.2786;0.2053;0.2346;0.1906;0;0;0;0;0
232.1;0;0.1906;0;0;0;0.2493;0;0.2493;0.176;0;3.5854;0;0;0;0;0;0.176;0.176;0.2002;0.1173;0.2493;0.2199;0.176;0.0587;0.2053;0.2199;0.132;0.176;0.088;0.1173;0.2786;0.2053;0.2346;0.176;0;0;0;0;0
232.2;0;0.1906;0;0;0;0.2493;0;0.2639;0.176;0;3.5861;0;0;0;0;0;0.176;0.176;0.2047;0.1173;0.2639;0.2199;0.1906;0.0733;0.2053;0.2199;0.132;0.1906;0.1026;0.1173;0.2786;0.2053;0.2346;0.176;0;0;0;0;0
232.3;0;0.2053;0;0;0;0.2493;0;0.2493;0.176;0;3.5869;0;0;0;0;0;0.176;0.176;0.2123;0.132;0.2639;0.2199;0.1906;0.088;0.1906;0.2199;0.132;0.2199;0.1026;0.1173;0.2786;0.2053;0.2493;0.176;0;0;0;0;0
232.4;0;0.1906;0;0;0;0.2639;0;0.2493;0.176;0;3.5877;0;0;0;0;0;0.176;0.176;0.2154;0.132;0.2639;0.2199;0.1906;0.1026;0.1906;0.2199;0.132;0.2199;0.1026;0.1173;0.2786;0.2053;0.2346;0.1906;0;0;0;0;0
232.5;0;0.1906;0;0;0;0.2493;0;0.2639;0.176;0;3.5885;0;0;0;0;0;0.176;0.176;0.2118;0.132;0.2786;0.2199;0.1906;0.1026;0.1906;0.2199;0.132;0.2346;0.1026;0.1026;0.2786;0.2053;0.2346;0.1906;0;0;0;0;0
232.6;0;0.2053;0;0;0;0.2493;0;0.2639;0.176;0;3.5893;0;0;0;0;0;0.176;0.176;0.2092;0.132;0.2786;0.2199;0.1906;0.1173;0.2053;0.2199;0.1466;0.2199;0.1026;0.1173;0.2786;0.2053;0.2346;0.176;0;0;0;0;0
232.7;0;0.1906;0;0;0;0.2639;0;0.2639;0.176;0;3.5902;0;0;0;0;0;0.176;0.176;0.2114;0.132;0.2786;0.2199;0.1906;0.1173;0.2053;0.2199;0.132;0.2199;0.1026;0.1026;0.2786;0.2053;0.2346;0.1906;0;0;0;0;0
232.8;0;0.1906;0;0;0;0.2493;0;0.2639;0.1906;0;3.591;0;0;0;0;0;0.176;0.176;0.2113;0.132;0.2786;0.2199;0.1906;0.132;0.2053;0.2199;0.132;0.2053;0.1026;0.1026;0.2786;0.2199;0.2199;0.1906;0;0;0;0;0
232.9;0;0.1906;0;0;0;0.2493;0;0.2639;0.1906;0;3.5919;0;0;0;0;0;0.1613;0.176;0.2053;0.132;0.2786;0.2199;0.1906;0.132;0.2053;0.2199;0.1466;0.176;0.1026;0.1026;0.2786;0.2199;0.2199;0.1906;0;0;0;0;0
233;0;0.1906;0;0;0;0.2493;0;0.2639;0.1906;0;3.5929;0;0;0;0;0;0.1613;0.176;0.2005;0.132;0.2786;0.2346;0.1906;0.132;0.2053;0.2199;0.1466;0.1613;0.1026;0.1026;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
233.1;0;0.1906;0;0;0;0.2493;0;0.2639;0.1906;0;3.5938;0;0;0;0;0;0.1613;0.176;0.1999;0.132;0.2786;0.2199;0.1906;0.132;0.2053;0.2199;0.1466;0.1613;0.088;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
233.2;0;0.2053;0;0;0;0.2493;0;0.2639;0.1906;0;3.5948;0;0;0;0;0;0.1613;0.176;0.2007;0.132;0.2786;0.2053;0.1906;0.132;0.2053;0.2199;0.1466;0.1613;0.088;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
233.3;0;0.2053;0;0;0;0.2493;0;0.2493;0.176;0;3.5958;0;0;0;0;0;0.1613;0.176;0.2009;0.132;0.2786;0.2053;0.1906;0.132;0.2053;0.2199;0.132;0.176;0.1026;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
233.4;0;0.1906;0;0;0;0.2493;0;0.2493;0.176;0;3.5968;0;0;0;0;0;0.1613;0.176;0.2008;0.132;0.2786;0.1906;0.1906;0.132;0.2053;0.2199;0.1466;0.1906;0.1026;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
233.5;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.5978;0;0;0;0;0;0.1613;0.176;0.2007;0.132;0.2786;0.1906;0.1906;0.132;0.2053;0.2199;0.132;0.2053;0.088;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
233.6;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.5988;0;0;0;0;0;0.1613;0.176;0.2007;0.132;0.2786;0.1906;0.1906;0.1173;0.2053;0.2199;0.132;0.2199;0.088;0.1026;0.2933;0.2053;0.2053;0.1906;0;0;0;0;0
233.7;0;0.1906;0;0;0;0.2346;0;0.2786;0.176;0;3.5999;0;0;0;0;0;0.1613;0.176;0.2006;0.1466;0.2639;0.1906;0.1906;0.1173;0.1906;0.2199;0.132;0.2346;0.1026;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
233.8;0;0.1906;0;0;0;0.2346;0;0.2786;0.176;0;3.6009;0;0;0;0;0;0.1613;0.176;0.2008;0.132;0.2786;0.1906;0.1906;0.1026;0.1906;0.2199;0.132;0.2346;0.088;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
233.9;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.602;0;0;0;0;0;0.1613;0.176;0.2015;0.132;0.2639;0.1906;0.1906;0.1026;0.1906;0.2053;0.1466;0.2346;0.1026;0.1026;0.2933;0.2053;0.2053;0.2053;0;0;0;0;0
234;0;0.1906;0;0;0;0.2346;0;0.2786;0.176;0;3.6031;0;0;0;0;0;0.1613;0.176;0.2012;0.132;0.2639;0.1906;0.176;0.1026;0.1906;0.2053;0.132;0.2493;0.1026;0.1026;0.2933;0.2053;0.2053;0.1906;0;0;0;0;0
234.1;0;0.1906;0;0;0;0.2346;0;0.2786;0.1613;0;3.6042;0;0;0;0;0;0.1613;0.176;0.1969;0.132;0.2639;0.1906;0.1906;0.1026;0.1906;0.2053;0.132;0.2493;0.088;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
234.2;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.6054;0;0;0;0;0;0.1613;0.176;0.1899;0.132;0.2639;0.1906;0.1906;0.1173;0.1906;0.2053;0.1466;0.2639;0.1026;0.1026;0.2933;0.2053;0.2053;0.2053;0;0;0;0;0
234.3;0;0.1906;0;0;0;0.2346;0;0.2493;0.1613;0;3.6065;0;0;0;0;0;0.1613;0.176;0.1857;0.132;0.2639;0.1906;0.1906;0.1173;0.1906;0.2053;0.1466;0.2639;0.1026;0.1026;0.2933;0.2053;0.2053;0.1906;0;0;0;0;0
234.4;0;0.1906;0;0;0;0.2346;0;0.2493;0.1613;0;3.6077;0;0;0;0;0;0.1613;0.176;0.1855;0.132;0.2639;0.1906;0.1906;0.1173;0.176;0.2053;0.1466;0.2493;0.088;0.1026;0.2933;0.2053;0.2053;0.1906;0;0;0;0;0
234.5;0;0.1906;0;0;0;0.2493;0;0.2493;0.1466;0;3.6088;0;0;0;0;0;0.1613;0.176;0.1861;0.1173;0.2639;0.1906;0.1906;0.1173;0.1906;0.2199;0.1466;0.2493;0.088;0.1026;0.2933;0.2053;0.2053;0.1906;0;0;0;0;0
234.6;0;0.176;0;0;0;0.2493;0;0.2639;0.1466;0;3.61;0;0;0;0;0;0.1613;0.176;0.1855;0.1173;0.2639;0.1906;0.176;0.132;0.1906;0.2053;0.132;0.2346;0.088;0.1026;0.2933;0.2053;0.2053;0.1906;0;0;0;0;0
234.7;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.6112;0;0;0;0;0;0.1613;0.176;0.1856;0.1173;0.2639;0.1906;0.176;0.132;0.1906;0.2053;0.1466;0.2346;0.088;0.1026;0.2933;0.2053;0.2053;0.2053;0;0;0;0;0
234.8;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.6125;0;0;0;0;0;0.1613;0.176;0.1899;0.1173;0.2639;0.1906;0.1906;0.132;0.1906;0.2053;0.1466;0.2199;0.088;0.088;0.2933;0.2053;0.2053;0.1906;0;0;0;0;0
234.9;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.6138;0;0;0;0;0;0.1613;0.176;0.1976;0.1173;0.2639;0.1906;0.1906;0.132;0.1906;0.2053;0.1466;0.2199;0.088;0.1026;0.2933;0.2053;0.2053;0.1906;0;0;0;0;0
235;0;0.1906;0;0;0;0.2493;0;0.2639;0.1613;0;3.6152;0;0;0;0;0;0.1613;0.176;0.2016;0.1173;0.2639;0.1906;0.1906;0.132;0.1906;0.2199;0.1466;0.2199;0.088;0.1026;0.2786;0.1906;0.1906;0.1906;0;0;0;0;0
235.1;0;0.1906;0;0;0;0.2493;0;0.2493;0.1466;0;3.6167;0;0;0;0;0;0.176;0.176;0.1976;0.1173;0.2786;0.1906;0.1906;0.132;0.2053;0.2053;0.1466;0.2053;0.088;0.1026;0.2933;0.2053;0.1906;0.1906;0;0;0;0;0
235.2;0;0.1906;0;0;0;0.2493;0;0.2493;0.1466;0;3.6182;0;0;0;0;0;0.1613;0.176;0.1899;0.1173;0.2786;0.1906;0.1906;0.132;0.2053;0.2053;0.1466;0.2053;0.088;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
235.3;0;0.1906;0;0;0;0.2493;0;0.2493;0.1466;0;3.6198;0;0;0;0;0;0.1613;0.176;0.1856;0.1173;0.2786;0.1906;0.176;0.132;0.2053;0.2053;0.1466;0.2199;0.088;0.1026;0.2933;0.2053;0.1906;0.1906;0;0;0;0;0
235.4;0;0.1906;0;0;0;0.2493;0;0.2493;0.1466;0;3.6214;0;0;0;0;0;0.1613;0.176;0.1853;0.1173;0.2786;0.1906;0.1906;0.132;0.2053;0.2053;0.1466;0.2199;0.088;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
235.5;0;0.1906;0;0;0;0.2493;0;0.2493;0.1466;0;3.6231;0;0;0;0;0;0.1466;0.176;0.186;0.1173;0.2786;0.2053;0.1906;0.132;0.2053;0.2053;0.1466;0.2199;0.088;0.1026;0.2933;0.2053;0.1906;0.1906;0;0;0;0;0
235.6;0;0.1906;0;0;0;0.2493;0;0.2493;0.132;0;3.6248;0;0;0;0;0;0.1466;0.176;0.1862;0.1173;0.2786;0.2053;0.1906;0.132;0.2053;0.2199;0.1466;0.2199;0.088;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
235.7;0;0.176;0;0;0;0.2493;0;0.2639;0.132;0;3.6265;0;0;0;0;0;0.132;0.176;0.1868;0.1173;0.2933;0.2053;0.176;0.1173;0.2053;0.2199;0.1466;0.2199;0.088;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
235.8;0;0.176;0;0;0;0.2493;0;0.2639;0.132;0;3.6283;0;0;0;0;0;0.132;0.176;0.1865;0.1173;0.2786;0.2053;0.1906;0.1173;0.2053;0.2199;0.1466;0.2199;0.088;0.088;0.2933;0.2053;0.2053;0.1906;0;0;0;0;0
235.9;0;0.176;0;0;0;0.2493;0;0.2639;0.1466;0;3.6301;0;0;0;0;0;0.132;0.176;0.1822;0.1173;0.2933;0.2053;0.1906;0.1173;0.2053;0.2199;0.1466;0.2199;0.088;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
236;0;0.1906;0;0;0;0.2346;0;0.2639;0.1466;0;3.632;0;0;0;0;0;0.132;0.176;0.1753;0.1173;0.2933;0.1906;0.176;0.1173;0.2053;0.2199;0.1466;0.2053;0.088;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
236.1;0;0.1906;0;0;0;0.2346;0;0.2639;0.1613;0;3.6338;0;0;0;0;0;0.1466;0.176;0.1711;0.1173;0.2933;0.1906;0.1906;0.1173;0.2053;0.2053;0.1466;0.2199;0.088;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
236.2;0;0.1906;0;0;0;0.2346;0;0.2493;0.1613;0;3.6357;0;0;0;0;0;0.1466;0.176;0.1707;0.1173;0.2933;0.1906;0.1906;0.1173;0.1906;0.2053;0.1466;0.2199;0.088;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
236.3;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.6377;0;0;0;0;0;0.1613;0.176;0.1708;0.1173;0.2933;0.1906;0.1906;0.132;0.2053;0.2199;0.1466;0.2199;0.088;0.1026;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
236.4;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.6396;0;0;0;0;0;0.1613;0.1906;0.1711;0.1173;0.2786;0.1906;0.1906;0.132;0.2053;0.2199;0.1466;0.2199;0.088;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
236.5;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.6416;0;0;0;0;0;0.1613;0.176;0.1746;0.1173;0.2786;0.1906;0.176;0.132;0.2053;0.2199;0.1466;0.2199;0.0733;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
236.6;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.6436;0;0;0;0;0;0.1613;0.176;0.1818;0.132;0.2786;0.1906;0.176;0.132;0.2053;0.2053;0.1466;0.2199;0.088;0.1026;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
236.7;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.6456;0;0;0;0;0;0.1613;0.176;0.1904;0.132;0.2786;0.1906;0.176;0.1173;0.2053;0.2053;0.1466;0.2199;0.088;0.1026;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
236.8;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.6476;0;0;0;0;0;0.176;0.176;0.1976;0.132;0.2786;0.2053;0.176;0.1173;0.2053;0.2053;0.1466;0.2199;0.088;0.1026;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
236.9;0;0.176;0;0;0;0.2346;0;0.2639;0.176;0;3.6496;0;0;0;0;0;0.1613;0.176;0.2012;0.132;0.2786;0.1906;0.176;0.1173;0.2053;0.2053;0.1466;0.2199;0.088;0.1026;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
237;0;0.1906;0;0;0;0.2346;0;0.2493;0.1613;0;3.6516;0;0;0;0;0;0.176;0.176;0.2013;0.132;0.2786;0.1906;0.176;0.1173;0.2053;0.2053;0.1466;0.2053;0.088;0.1026;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
237.1;0;0.1906;0;0;0;0.2346;0;0.2493;0.176;0;3.6536;0;0;0;0;0;0.176;0.176;0.2007;0.1173;0.2786;0.1906;0.176;0.1173;0.1906;0.2053;0.1466;0.2053;0.088;0.1026;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
237.2;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.6556;0;0;0;0;0;0.176;0.176;0.2006;0.1173;0.2786;0.1906;0.176;0.1173;0.2053;0.2053;0.1466;0.2053;0.088;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
237.3;0;0.1906;0;0;0;0.2346;0;0.2639;0.1906;0;3.6576;0;0;0;0;0;0.176;0.176;0.2007;0.1173;0.2639;0.1906;0.176;0.1173;0.2053;0.2053;0.1466;0.2053;0.088;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
237.4;0;0.1906;0;0;0;0.2346;0;0.2639;0.1906;0;3.6596;0;0;0;0;0;0.1613;0.176;0.2008;0.1173;0.2639;0.1906;0.176;0.1173;0.2053;0.2053;0.1466;0.2199;0.088;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
