Time;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10
210.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
210.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
210.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
210.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
210.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
210.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
210.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
210.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
210.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
211;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
211.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
211.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
211.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
211.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
211.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
211.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
211.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
211.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
211.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
212;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
212.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
212.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
212.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
212.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
212.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
212.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
212.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
212.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
212.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
213;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
213.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
213.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
213.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
213.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
213.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
213.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
213.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
213.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
213.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
214;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
214.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
214.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
214.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
214.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
214.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
214.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
214.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
214.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
214.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
215;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
215.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
215.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
215.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
215.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
215.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
215.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
215.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
215.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
215.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
216;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
216.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
216.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
216.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
216.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
216.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
216.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
216.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
216.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
216.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
217;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
217.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
217.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
217.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
217.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
217.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
217.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
217.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
217.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
217.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
218;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
218.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
218.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
218.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
218.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
218.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
218.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
218.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
218.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
218.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
219;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
219.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
219.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
219.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
219.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
219.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
219.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
219.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
219.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
219.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
220;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
220.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
220.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
220.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
220.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
220.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
220.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
220.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
220.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
220.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
221;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
221.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
221.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
221.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
221.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
221.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
221.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
221.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
221.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
221.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
222.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
222.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
222.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
222.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
222.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
222.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
222.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
222.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
222.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
223;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
223.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
223.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
223.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
223.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
223.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
223.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
223.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
223.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
223.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
224;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
224.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
224.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
224.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
224.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
224.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
224.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
224.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
224.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
224.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
225;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
225.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
225.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
225.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
225.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
225.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
225.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
225.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
225.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
225.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
226;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
226.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
226.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
226.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
226.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
226.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
226.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
226.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
226.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
226.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
227;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
227.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
227.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
227.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
227.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
227.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
227.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
227.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
227.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
227.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
228;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
228.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
228.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
228.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
228.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
228.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
228.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
228.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
228.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
228.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
229;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
229.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
229.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
229.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
229.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
229.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
229.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
229.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
229.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
229.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
230;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
230.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
230.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
230.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
230.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
230.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
230.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
230.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
230.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
230.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
231;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
231.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
231.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
231.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
231.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
231.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
231.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
231.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
231.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
231.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
232;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
232.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
232.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
232.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
232.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
232.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
232.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
232.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
232.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
232.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
233;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
233.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
233.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
233.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
233.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
233.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
233.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
233.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
233.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
233.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
234;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
234.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
234.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
234.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
234.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
234.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
234.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
234.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
234.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
234.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
235.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
235.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
235.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
235.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
235.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
235.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
235.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
235.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
235.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
236;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
236.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
236.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
236.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
236.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
236.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
236.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
236.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
236.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
236.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
237;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
237.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
237.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
237.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
237.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
237.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
237.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
237.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
237.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
237.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
238.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
238.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
238.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
238.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
238.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
238.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
238.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
238.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
238.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
239;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
239.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
239.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
239.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
239.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
239.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
239.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
239.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
239.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
239.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
240;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
240.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
240.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
