Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
821.0;-0.42763055015352264;821.0;0.06020576741698785;821.0;0.031966732208126285;821.0;-0.3266328982365391;821.0;0.05619153157925722;821.0;0.022852337667415082;821.0;-0.23792465967659868;821.0;0.058577693148302974;821.0;0.021520539641445128;821.0;-0.15560301940825633;821.0;0.050621322628470446;821.0;0.012251412271060125;821.0;-0.07261699470330531;821.0;0.04063361558417602;821.0;0.00940367634502531;821.0;-0.0017682904739869392;821.0;-0.0017682904739869392;821.0;-0.0011252606966050986;820.9996009939999;-15.842301222105545;820.9996009939999;-0.2949925981612414;820.9996009939999;-0.6466483303773494;821.0;-0.42839992275914834;821.0;0.06034912707960169;821.0;0.032339950474706884;821.0;0.014986410172662916;821.0;2.663617245780417;821.0;2.266362795720504;821.0;0.0007059863039639607;821.0;0.30418853626558207
822.0;-0.4280186379024965;822.0;0.06041811318913007;822.0;0.03259483888515939;822.0;-0.326950073271307;822.0;0.056439814162437076;822.0;0.023396370434150715;822.0;-0.23797482801158026;822.0;0.05883743760623214;822.0;0.022005646849844226;822.0;-0.15572842689326652;822.0;0.05079187405601771;822.0;0.0125424813802747;822.0;-0.07269047286810024;822.0;0.040760926292735825;822.0;0.009585864852613155;822.0;-0.001785773524865827;822.0;-0.001785773524865827;822.0;-0.0011081844746141823;821.999600508;-15.864016726285081;821.999600508;-0.29530996850887176;821.999600508;-0.6463937928280284;822.0;-0.42892492275912364;822.0;0.06056073778870276;822.0;0.032968231400394205;822.0;0.014991165755939085;822.0;2.671422032886999;822.0;2.27359588912578;822.0;0.0006061331704838556;822.0;0.30504741321625434
823.0;-0.42855193508829237;823.0;0.06057869366368959;823.0;0.03295903133308163;823.0;-0.3271627986703882;823.0;0.056614473974967064;823.0;0.02372556671727006;823.0;-0.23794536255395946;823.0;0.05902134082819156;823.0;0.022248246036651157;823.0;-0.15580720602822;823.0;0.050981886072550386;823.0;0.012698055443265858;823.0;-0.07273729894887489;823.0;0.040901783986824335;823.0;0.009635279646874882;823.0;-0.0018018997105374906;823.0;-0.0018018997105374906;823.0;-0.00109216893883325;822.999600022;-15.729419985941012;822.999600022;-0.2932641448060106;822.999600022;-0.6409946693981705;823.0;-0.42944992275909893;823.0;0.06074160779105647;823.0;0.033322289615656565;823.0;0.014995933733743989;823.0;2.6794459621851847;823.0;2.2809265845354574;823.0;0.0005533349078347801;823.0;0.3058660221545204
824.0;-0.429296213989904;824.0;0.06071176916857693;824.0;0.03299690617361125;824.0;-0.3275014619775916;824.0;0.05673451305682854;824.0;0.02378190817061125;824.0;-0.2381696371486029;824.0;0.059163444619915795;824.0;0.022316564631852862;824.0;-0.15586008066117185;824.0;0.05113229952091029;824.0;0.012709403213843316;824.0;-0.07275844686861443;824.0;0.041020291069718905;824.0;0.00967393947065588;824.0;-0.0017896209714212661;824.0;-0.0017896209714212661;824.0;-0.0011166106485656555;823.999599536;-16.03382276749218;823.999599536;-0.29993631630700257;823.999599536;-0.6546617088398271;824.0;-0.42997492275907195;824.0;0.06087317006134636;824.0;0.033373147818433396;824.0;0.015001358284199427;824.0;2.687704009050302;824.0;2.28825142796341;824.0;0.0005699305249775985;824.0;0.30668890007595506
825.0;-0.4297802544746418;825.0;0.06078593391566878;825.0;0.03274425873224601;825.0;-0.3278645097100739;825.0;0.05681605396053742;825.0;0.02355454343796965;825.0;-0.23830831003990766;825.0;0.05926842242499079;825.0;0.022109108227114538;825.0;-0.15590297662147487;825.0;0.051251385398763206;825.0;0.012600329356316607;825.0;-0.07284173220702449;825.0;0.04111738689193474;825.0;0.00965571247860406;825.0;-0.0018005135907494902;825.0;-0.0018005135907494902;825.0;-0.0011091238190078768;824.99959905;-15.85114987483925;824.99959905;-0.297975875615629;824.99959905;-0.6494980381080899;825.0;-0.43049992275904553;825.0;0.06094504083926173;825.0;0.03311794489557695;825.0;0.01500718936314277;825.0;2.6962076613282506;825.0;2.2956240119107973;825.0;0.0006607619843986482;825.0;0.30748288820855374
826.0;-0.4301480792113023;826.0;0.060797628264294114;826.0;0.03220893808359485;826.0;-0.3281641248329211;826.0;0.05685232152306343;826.0;0.02307477907871204;826.0;-0.23837933893722993;826.0;0.05932986034203925;826.0;0.021659263989967786;826.0;-0.1560578595378057;826.0;0.051337325703680305;826.0;0.012298866142761815;826.0;-0.07286558077348355;826.0;0.04118273854718943;826.0;0.009496271769344014;826.0;-0.0017907894309215043;826.0;-0.0017907894309215043;826.0;-0.0011278521390654197;825.9995985639999;-16.006299528245766;825.9995985639999;-0.3027616633913632;825.9995985639999;-0.6590557860366156;826.0;-0.4310249227590192;826.0;0.06095222496023971;826.0;0.032575498852669506;826.0;0.015012133818900418;826.0;2.704928472382312;826.0;2.3030931580672895;826.0;0.0008016686368915371;826.0;0.30820090956792967
827.0;-0.4308154270105978;827.0;0.060742894155054614;827.0;0.03140469962609437;827.0;-0.3284706223288732;827.0;0.05684634886872893;827.0;0.022357887001707585;827.0;-0.23881570793563628;827.0;0.05935809393357082;827.0;0.021067604252015246;827.0;-0.15618788430471583;827.0;0.05138341833752763;827.0;0.011895464433748275;827.0;-0.07298016103867061;827.0;0.041219776999360844;827.0;0.009323077694275383;827.0;-0.0017906020540334148;827.0;-0.0017906020540334148;827.0;-0.0011338238932515517;826.999598078;-16.00371703784198;826.999598078;-0.304894277177802;826.999598078;-0.6628407996262824;827.0;-0.43154992275899373;827.0;0.06089606734885958;827.0;0.031781026806421454;827.0;0.015015662018691235;827.0;2.713870220602155;827.0;2.3107068769334917;827.0;0.000986981733482515;827.0;0.30885233389708916
828.0;-0.4314240461253371;828.0;0.06065530096298582;828.0;0.03040405355037449;828.0;-0.3290095674512519;828.0;0.05679878177196673;828.0;0.021480205960110153;828.0;-0.23912509109687902;828.0;0.059341673520829016;828.0;0.020307726118312577;828.0;-0.15643768979038247;828.0;0.051407583414881;828.0;0.011424038575682437;828.0;-0.07307171596512296;828.0;0.041245946843045556;828.0;0.009118073398103242;828.0;-0.0018180717511633165;828.0;-0.0018180717511633165;828.0;-0.0011008399306981927;827.999597592;-15.918036886911812;827.999597592;-0.3058063280662797;827.999597592;-0.6639819064284327;828.0;-0.4320749227589674;828.0;0.06080955007130519;828.0;0.03078446321690435;828.0;0.015018394161042727;828.0;2.7229570066043145;828.0;2.3184776265839195;828.0;0.001140544826599514;828.0;0.3094546781260789
829.0;-0.43176779609207583;829.0;0.06056645392380675;829.0;0.029299494530279;829.0;-0.3293353815725538;829.0;0.05671839332294412;829.0;0.020488579368654967;829.0;-0.23946278639173468;829.0;0.059295225877762266;829.0;0.01947376174289715;829.0;-0.1566042319281954;829.0;0.05141648551464512;829.0;0.010860071547862145;829.0;-0.07316563699989719;829.0;0.041267495102786364;829.0;0.00885701183569879;829.0;-0.001807144689119103;829.0;-0.001807144689119103;829.0;-0.0011193693886101235;828.999597106;-16.06345296743434;828.999597106;-0.31145616801206216;828.999597106;-0.6754040198815608;829.0;-0.4325999227589424;829.0;0.06071285443418264;829.0;0.02966342743184261;829.0;0.015020693586367649;829.0;2.732142416065191;829.0;2.3262823808918918;829.0;0.0012956310375961276;829.0;0.31002265123950423
830.0;-0.43233086442956614;830.0;0.06052541745909208;830.0;0.02808006743776628;830.0;-0.32990610900522294;830.0;0.05667715725761614;830.0;0.01941869550775863;830.0;-0.239845575990435;830.0;0.05932246743160115;830.0;0.0189515699222325;830.0;-0.1568059158782811;830.0;0.05146018596513101;830.0;0.010430372895467444;830.0;-0.07328471591950657;830.0;0.04130404321205219;830.0;0.008608996838348001;830.0;-0.0017997237868116948;830.0;-0.0017997237868116948;830.0;-0.0011262037791658003;829.99959662;-15.852147533784883;829.99959662;-0.310786538955274;829.99959662;-0.6731158084655283;830.0;-0.4331249227589176;830.0;0.06067643205852728;830.0;0.02845420177452858;830.0;0.015025195871812391;830.0;2.7413344327501203;830.0;2.334706495856432;830.0;0.0012782475350853941;830.0;0.3106490596516766
831.0;-0.43289179324217975;831.0;0.06037403589397056;831.0;0.027005055468922585;831.0;-0.33034706122553487;831.0;0.056582970273474295;831.0;0.018505767903656767;831.0;-0.2401980940176404;831.0;0.05923103633523253;831.0;0.018056695854024175;831.0;-0.15699159715325864;831.0;0.051437564427414185;831.0;0.009985850624795851;831.0;-0.07333370911783907;831.0;0.041312466232715075;831.0;0.00850671655104552;831.0;-0.001829710552216455;831.0;-0.001829710552216455;831.0;-0.0010942246973412435;830.999596134;-16.146450765353347;830.999596134;-0.3189493349655018;830.999596134;-0.6899329638599611;831.0;-0.4336499227588927;831.0;0.06052120102529466;831.0;0.02738265137866776;831.0;0.015027342735585059;831.0;2.7504929865660084;831.0;2.3426205652304244;831.0;0.0011998683272371967;831.0;0.3112813255909715
832.0;-0.4332307794713714;832.0;0.06022748716199127;832.0;0.026107862906639953;832.0;-0.33073146612193405;832.0;0.05647686730659742;832.0;0.017642228884615467;832.0;-0.2405639076156714;832.0;0.05919336207933389;832.0;0.017309046497768505;832.0;-0.15721421631271706;832.0;0.05145564260710001;832.0;0.009406525404713874;832.0;-0.07349468748805879;832.0;0.04135230219727842;832.0;0.008193156121789788;832.0;-0.0018178333404433832;832.0;-0.0018178333404433832;832.0;-0.0011134419584564459;831.999595648;-15.86696471422293;831.999595648;-0.31532995465787;831.999595648;-0.6812399411828544;832.0;-0.4341749227588678;832.0;0.0603687721916247;832.0;0.02648418112129996;832.0;0.015030181412946288;832.0;2.7595541154705416;832.0;2.350536167342833;832.0;0.001086941595022808;832.0;0.3118592824241904
833.0;-0.4336760160464589;833.0;0.0600791829079445;833.0;0.025427012601924096;833.0;-0.33125198532038314;833.0;0.056409220821958164;833.0;0.017063383810365193;833.0;-0.24092368505198336;833.0;0.059183841877231476;833.0;0.016840040467554187;833.0;-0.1574910537461209;833.0;0.051488972660878714;833.0;0.009019994598547897;833.0;-0.07363045805085927;833.0;0.041370644631863636;833.0;0.007929735077640623;833.0;-0.0017925273574984613;833.0;-0.0017925273574984613;833.0;-0.0011489430852790194;832.999595162;-15.959708095689773;832.999595162;-0.3184902976745679;832.999595162;-0.6871798855092726;833.0;-0.43469992275884184;833.0;0.060217066906643926;833.0;0.02580530997345398;833.0;0.015032239772538558;833.0;2.768468625576445;833.0;2.358461072499874;833.0;0.000957974079331056;833.0;0.31245801984251037
834.0;-0.43438305994128046;834.0;0.060000831408973485;834.0;0.02502100924692884;834.0;-0.3316261513118536;834.0;0.056355067070937015;834.0;0.016676668680811805;834.0;-0.24115823534758163;834.0;0.05919862693697366;834.0;0.016446665962977128;834.0;-0.15763972978877105;834.0;0.051520723610532955;834.0;0.008787603296624334;834.0;-0.07366770709126609;834.0;0.041409184880067736;834.0;0.007913576636380126;834.0;-0.0017972521783617065;834.0;-0.0017972521783617065;834.0;-0.001149824029453712;833.999594676;-15.821800824713353;833.999594676;-0.31671324874802304;833.999594676;-0.6824402928346754;834.0;-0.435224922758817;834.0;0.06013857948863297;834.0;0.025408531907163117;834.0;0.015035615985965513;834.0;2.7771575221262306;834.0;2.3661523332834067;834.0;0.0008441423636904562;834.0;0.3131944907505949
835.0;-0.4349126118915697;835.0;0.059999442769744574;835.0;0.024924682617549026;835.0;-0.33204899147008937;835.0;0.05634024543485887;835.0;0.01654578204451126;835.0;-0.2414103733860895;835.0;0.059230689589494345;835.0;0.016366232721432398;835.0;-0.15788911914806858;835.0;0.051594062589143626;835.0;0.008773129839923136;835.0;-0.07375748253551896;835.0;0.04147755766572682;835.0;0.007866464843806764;835.0;-0.0018043349010668978;835.0;-0.0018043349010668978;835.0;-0.0011495366890777105;834.9995941899999;-16.05800026119386;834.9995941899999;-0.3220875144825639;834.9995941899999;-0.693075025216029;835.0;-0.4357499227587929;835.0;0.06014079326033644;835.0;0.02531209857522025;835.0;0.015040117072394957;835.0;2.7856093053215334;835.0;2.3736857416429507;835.0;0.0007777111962415606;835.0;0.3139235872343726
836.0;-0.43537962001235414;836.0;0.060021257678773504;836.0;0.02514142686680247;836.0;-0.33246867192720597;836.0;0.056405364049726306;836.0;0.016856057987960475;836.0;-0.24154915190840517;836.0;0.059323903168236915;836.0;0.016646696275839045;836.0;-0.1580465718045918;836.0;0.05167525138875126;836.0;0.008919572551083143;836.0;-0.07389175236027054;836.0;0.041533656089916576;836.0;0.00795982656345789;836.0;-0.0018197454124161763;836.0;-0.0018197454124161763;836.0;-0.0011346934012623686;835.999593704;-15.931965943938588;835.999593704;-0.31948388808936196;835.999593704;-0.6865113472654624;836.0;-0.43627492275876617;836.0;0.0601670034137588;836.0;0.025526748464619414;836.0;0.015044541948951278;836.0;2.7938781316170336;836.0;2.3810737547976037;836.0;0.0008095380913080554;836.0;0.3147257397299858
837.0;-0.43601900199547133;837.0;0.060100263155789424;837.0;0.025677576258167422;837.0;-0.3327987586193439;837.0;0.056462970412192615;837.0;0.01730692948547723;837.0;-0.24169357125396793;837.0;0.05943801692844565;837.0;0.017024850374311163;837.0;-0.15812823530698147;837.0;0.051799082882250436;837.0;0.009228625016860255;837.0;-0.07391484891113674;837.0;0.04161517222528054;837.0;0.008092292781662035;837.0;-0.001823505726680122;837.0;-0.001823505726680122;837.0;-0.0011350429138693452;836.999593218;-16.064735005776114;836.999593218;-0.32148047287637505;836.999593218;-0.6898088849440677;837.0;-0.4367999227587405;837.0;0.060247895133710115;837.0;0.026070049953219147;837.0;0.01504784457130153;837.0;2.801912921686431;837.0;2.3883361525561972;837.0;0.0008963238931113618;837.0;0.3155008665851915
838.0;-0.43667309783797226;838.0;0.06023829786140202;838.0;0.02647824406812721;838.0;-0.3331883328850554;838.0;0.056551619691593585;838.0;0.01799908067160936;838.0;-0.24191842788680015;838.0;0.05957302421741006;838.0;0.017583586311412873;838.0;-0.15824344379737298;838.0;0.05190605060071236;838.0;0.009570874216898185;838.0;-0.07398689237459766;838.0;0.0416994893067356;838.0;0.008289934980664843;838.0;-0.0018223420118238657;838.0;-0.0018223420118238657;838.0;-0.0011415069967748233;837.999592732;-16.203568449557974;837.999592732;-0.32323117392301104;837.999592732;-0.6925470592209643;838.0;-0.43732492275871676;838.0;0.0603915173324064;838.0;0.0268735946892808;838.0;0.015050437969830785;838.0;2.809766450860534;838.0;2.3955253560191756;838.0;0.0010056370015742214;838.0;0.31627697509573577
839.0;-0.4370139318769234;839.0;0.06043606862656586;839.0;0.027459209106326665;839.0;-0.3335304257406042;839.0;0.056702576280834055;839.0;0.018939683826480085;839.0;-0.24205290937287996;839.0;0.05973719517300044;839.0;0.01839892626243831;839.0;-0.1584257403882195;839.0;0.05204113035541989;839.0;0.010099842502428487;839.0;-0.07408152359354217;839.0;0.04178223833565277;839.0;0.008482609965059146;839.0;-0.0018352005118736701;839.0;-0.0018352005118736701;839.0;-0.0011300744456254888;838.999592246;-16.017035171637797;838.999592246;-0.31832597133709606;838.999592246;-0.6810222149192635;839.0;-0.43784992275868967;839.0;0.06058703560977696;839.0;0.02784720850816707;839.0;0.015054236315020494;839.0;2.8175087944104638;839.0;2.402674350088378;839.0;0.0011002261432811534;839.0;0.31712377630381516
840.0;-0.437613851619994;840.0;0.06066187887785547;840.0;0.028544070387356527;840.0;-0.33393699243825037;840.0;0.05687165180483078;840.0;0.0199065790758809;840.0;-0.24232794433997137;840.0;0.059927769927272695;840.0;0.01919558950807841;840.0;-0.1585089798164629;840.0;0.05216226146616452;840.0;0.010647332045246097;840.0;-0.07408154566486749;840.0;0.041860077522520286;840.0;0.008745033821293418;840.0;-0.001829523972772575;840.0;-0.001829523972772575;840.0;-0.0011425269795995192;839.9995917599999;-16.28824821700788;839.9995917599999;-0.32239146363438265;839.9995917599999;-0.688684911720335;840.0;-0.43837492275866324;840.0;0.060816134429289244;840.0;0.02893271649822363;840.0;0.015059287779470076;840.0;2.8251888127684;840.0;2.409720065431966;840.0;0.0011434250574213498;840.0;0.3180210265208414
841.0;-0.4381856663203897;841.0;0.06088804958122121;841.0;0.02964175903646568;841.0;-0.3342925649777937;841.0;0.057002606222335814;841.0;0.020880028579458046;841.0;-0.2425725653373652;841.0;0.06005567862187926;841.0;0.02004845352096222;841.0;-0.15871027280224564;841.0;0.05227460061120941;841.0;0.011203274431005671;841.0;-0.07413020296002391;841.0;0.04196986630534918;841.0;0.009000224604225622;841.0;-0.0018299060649663267;841.0;-0.0018299060649663267;841.0;-0.0011469435840385993;840.999591274;-16.28947713589178;840.999591274;-0.3210719480869139;840.999591274;-0.6848376122106571;841.0;-0.4388999227586386;841.0;0.06104834743956834;841.0;0.03002846657573246;841.0;0.015063788918334813;841.0;2.832893284363515;841.0;2.416959338167475;841.0;0.0011359398797551375;841.0;0.3189019285723323
842.0;-0.43863388336178877;842.0;0.061095679266437816;842.0;0.030662285086607698;842.0;-0.33459598917394046;842.0;0.0570926774570473;842.0;0.021855230861162814;842.0;-0.24277132195281656;842.0;0.06014690186891266;842.0;0.020914912489729237;842.0;-0.15883188223739325;842.0;0.052404249691546646;842.0;0.011704675395825153;842.0;-0.0742189364068889;842.0;0.04209402221006763;842.0;0.00920253497095283;842.0;-0.001817742385399548;842.0;-0.001817742385399548;842.0;-0.0011696601136772396;841.999590788;-16.186622825327152;841.999590788;-0.31782484594748894;841.999590788;-0.676903590794866;842.0;-0.43942492275861317;842.0;0.06126068102426483;842.0;0.031037810211368796;842.0;0.015068629432454104;842.0;2.8406760116933163;842.0;2.4243293252839115;842.0;0.001070643738810409;842.0;0.3198044854246167
843.0;-0.4391715122939747;843.0;0.06125820162293032;843.0;0.031538842624599786;843.0;-0.33491545864930555;843.0;0.05714962827628127;843.0;0.022651248930006383;843.0;-0.24312119067421956;843.0;0.060189361620210324;843.0;0.021590281072197706;843.0;-0.15892749421855354;843.0;0.05249649514033281;843.0;0.012134790397053638;843.0;-0.07429337633941814;843.0;0.042227825206357754;843.0;0.009399862501399736;843.0;-0.0018345978655678664;843.0;-0.0018345978655678664;843.0;-0.0011562393067562817;842.999590302;-16.404942845261893;842.999590302;-0.32085742118183497;842.999590302;-0.6823592853013747;843.0;-0.4399499227585863;843.0;0.06141218500035758;843.0;0.031919375797227;843.0;0.015073720733321602;843.0;2.848591348521387;843.0;2.4316786991186685;843.0;0.0009891283564989106;843.0;0.32070004586041506
844.0;-0.4396049188138468;844.0;0.06133914293036762;844.0;0.032218010628466166;844.0;-0.33533645416814756;844.0;0.05717536920449246;844.0;0.02326917705455232;844.0;-0.24345052764852848;844.0;0.06022329441878746;844.0;0.02214307146745696;844.0;-0.1591079740655485;844.0;0.05258700380107401;844.0;0.01249587802911752;844.0;-0.07438462939268188;844.0;0.04236018757518006;844.0;0.009585309773447412;844.0;-0.0018598019015745291;844.0;-0.0018598019015745291;844.0;-0.0011330635802397856;843.999589816;-16.394426131042536;843.999589816;-0.3195830792175752;843.999589816;-0.6786706218333267;844.0;-0.4404749227585626;844.0;0.06149720492166101;844.0;0.03259193980425244;844.0;0.015080004783382731;844.0;2.856688061559187;844.0;2.439060905027516;844.0;0.0009189766238076908;844.0;0.3216139551225522
845.0;-0.4401101582443476;845.0;0.06133991329422409;845.0;0.03264820928867292;845.0;-0.33571609657125184;845.0;0.05714525984801974;845.0;0.023699011563134118;845.0;-0.2437184641436075;845.0;0.060199477176928695;845.0;0.02253066108293946;845.0;-0.15933710815645202;845.0;0.05264681440091262;845.0;0.012736916498895903;845.0;-0.07448921484750398;845.0;0.04248231808845025;845.0;0.009666439266734042;845.0;-0.001845674626318292;845.0;-0.001845674626318292;845.0;-0.0011582420348193732;844.9995893299999;-16.294616801959243;844.9995893299999;-0.31676046761050236;844.9995893299999;-0.6717297579960313;845.0;-0.44099992275853644;845.0;0.061499113436285016;845.0;0.03302014088282157;845.0;0.015085857063256344;845.0;2.864985453146162;845.0;2.4465189196151482;845.0;0.0008709500704240975;845.0;0.3225032234281386
846.0;-0.4405185010352276;846.0;0.06126117927976518;846.0;0.032830253737009395;846.0;-0.33619300492448195;846.0;0.057063036575795055;846.0;0.023842335022148525;846.0;-0.24399440042807014;846.0;0.060145223265034714;846.0;0.02264410053200117;846.0;-0.15953365701210526;846.0;0.052688075874658284;846.0;0.012798267817481378;846.0;-0.07454198517742902;846.0;0.04259079873561351;846.0;0.009674129764713154;846.0;-0.001846268189000363;846.0;-0.001846268189000363;846.0;-0.001168369388245654;845.999588844;-16.335207829070136;845.999588844;-0.31684239029678396;845.999588844;-0.6709796012641612;846.0;-0.4415249227585108;846.0;0.06141439350701488;846.0;0.03320203433322973;846.0;0.01509102539047727;846.0;2.8734902222646235;846.0;2.454021525553354;846.0;0.0008702581025168113;846.0;0.32331888365159694
847.0;-0.44118015754060635;847.0;0.06108916459664267;847.0;0.03275429268103953;847.0;-0.33661252256148855;847.0;0.05693967153965093;847.0;0.023768175195464685;847.0;-0.2443843990004116;847.0;0.060067326567267376;847.0;0.022563922582629743;847.0;-0.1597858975850303;847.0;0.052714350800342286;847.0;0.012728581982213853;847.0;-0.07466332355850068;847.0;0.04266681765540971;847.0;0.009662296487001473;847.0;-0.001869855483942832;847.0;-0.001869855483942832;847.0;-0.001146070988667054;846.999588358;-16.37934668228376;846.999588358;-0.31723752066159727;846.999588358;-0.6709143218539998;847.0;-0.44204992275848604;847.0;0.06125192455421555;847.0;0.033131849074271906;847.0;0.015095541910728304;847.0;2.882186580012418;847.0;2.461575636610544;847.0;0.0008986345383464261;847.0;0.3240925593587919
848.0;-0.44167109142841177;848.0;0.060880727840219695;848.0;0.03244259585282569;848.0;-0.33698623033842934;848.0;0.05678035190148651;848.0;0.023505455629805227;848.0;-0.24474520730272467;848.0;0.059970171443100954;848.0;0.022332567613966802;848.0;-0.15998836586103782;848.0;0.05269441423278831;848.0;0.01255595288556167;848.0;-0.07474053114120444;848.0;0.04271004219515311;848.0;0.009552659552769996;848.0;-0.0018737973300359458;848.0;-0.0018737973300359458;848.0;-0.001148480305950705;847.999587872;-16.302429336593768;847.999587872;-0.3156861743156423;847.999587872;-0.6667566781595461;848.0;-0.442574922758461;848.0;0.0610405324870767;848.0;0.03282069674375249;848.0;0.015098743780329068;848.0;2.891061590238687;848.0;2.4693067853691155;848.0;0.0009486820473734762;848.0;0.32479062296740585
849.0;-0.4420524515598158;849.0;0.06065911545571868;849.0;0.031938074261613165;849.0;-0.33753912941302383;849.0;0.05659692619931892;849.0;0.02304660396142688;849.0;-0.245006238231749;849.0;0.05982934455687595;849.0;0.021939658272310963;849.0;-0.16017286638887385;849.0;0.052647450269321126;849.0;0.012308560736370731;849.0;-0.07485040662171205;849.0;0.042730507331246614;849.0;0.0094390435959792;849.0;-0.001861838938968589;849.0;-0.001861838938968589;849.0;-0.0011689776022514122;848.999587386;-16.409498801110836;848.999587386;-0.3181686052176084;848.999587386;-0.671132743254925;849.0;-0.4430999227584335;849.0;0.06081216692955163;849.0;0.03231380407503738;849.0;0.0151016150291343;849.0;2.900077506964548;849.0;2.477162588900065;849.0;0.0009951811194060627;849.0;0.3254532832787146
850.0;-0.4429051566521029;850.0;0.06042229894675536;850.0;0.031277222422277595;850.0;-0.33795396391462645;850.0;0.056431120267566526;850.0;0.022462924513989048;850.0;-0.24532609407693975;850.0;0.059688722375430776;850.0;0.02142255181905172;850.0;-0.16042131120181907;850.0;0.052558264736450575;850.0;0.01198636856484869;850.0;-0.07499438117681097;850.0;0.04273409841916811;850.0;0.009305686863742866;850.0;-0.0018646312147129614;850.0;-0.0018646312147129614;850.0;-0.0011672836034613793;849.9995868999999;-16.429647700473026;849.9995868999999;-0.31941011384040013;849.9995868999999;-0.672892869445941;850.0;-0.44362492275840804;850.0;0.06058845802479378;850.0;0.031668466166128145;850.0;0.015104179169987821;850.0;2.9091913528474307;850.0;2.4851067267462987;850.0;0.0010223651879972156;850.0;0.3260886671318219
851.0;-0.44326976810747853;851.0;0.0602137855800575;851.0;0.030556240204674456;851.0;-0.3382604975978282;851.0;0.05624950558226487;851.0;0.021827644089633735;851.0;-0.24567036149317714;851.0;0.059532068317929294;851.0;0.02089134368839162;851.0;-0.16062001821135224;851.0;0.05243572007119708;851.0;0.011612116490187702;851.0;-0.07504996290999497;851.0;0.042702868937148766;851.0;0.009091149789921408;851.0;-0.0018717730744692287;851.0;-0.0018717730744692287;851.0;-0.00115967606340502;850.999586414;-16.41527853651232;850.999586414;-0.32029141427248614;850.999586414;-0.6738957714585775;851.0;-0.44414992275838305;851.0;0.06037603401194464;851.0;0.030943451571398065;851.0;0.01510673930135424;851.0;2.9183613149586374;851.0;2.493196860602494;851.0;0.0010091461123990018;851.0;0.3267092055384352
852.0;-0.44380166051164954;852.0;0.06001584305265931;852.0;0.029824036584036737;852.0;-0.33874430221465435;852.0;0.056068201634368785;852.0;0.02117313801812652;852.0;-0.24597849255553977;852.0;0.059372400064517085;852.0;0.020321164132272897;852.0;-0.16090085150788577;852.0;0.052307484148605594;852.0;0.011222277769103577;852.0;-0.07511925555072527;852.0;0.04265464992287914;852.0;0.008880222994615333;852.0;-0.0018778209525716102;852.0;-0.0018778209525716102;852.0;-0.0011520406336641435;851.999585928;-16.37474711416239;851.999585928;-0.32074934531745486;851.999585928;-0.6740061659498001;852.0;-0.4446749227583589;852.0;0.0601754276128754;852.0;0.030214276512063997;852.0;0.015109722771018139;852.0;2.9275335990853604;852.0;2.5013447168878113;852.0;0.0009400622106844993;852.0;0.32734159680927144
853.0;-0.44448615484659365;853.0;0.05983351719389789;853.0;0.02914693080722564;853.0;-0.3391841894206062;853.0;0.055910728111051806;853.0;0.0205568853652744;853.0;-0.24626732934984397;853.0;0.05922186524400955;853.0;0.01978682826280482;853.0;-0.16109866699755954;853.0;0.05217531195073143;853.0;0.010847792702010117;853.0;-0.07521965206174963;853.0;0.0426104618218398;853.0;0.008704290704762542;853.0;-0.0018776988355732075;853.0;-0.0018776988355732075;853.0;-0.0011532448553747809;852.999585442;-16.408376176719266;852.999585442;-0.3226100262668994;852.999585442;-0.6770551043811678;853.0;-0.44519992275833226;853.0;0.05999364914215378;853.0;0.029543141087268136;853.0;0.015113077866193094;853.0;2.936664030945663;853.0;2.5094678446109664;853.0;0.0008241836691052577;853.0;0.32798891539611963
854.0;-0.44496636833320147;854.0;0.05966884885277843;854.0;0.028586616380572586;854.0;-0.33965823344109275;854.0;0.05574938580161694;854.0;0.020071298940932302;854.0;-0.24654504308967057;854.0;0.05907627228515023;854.0;0.01938727626638343;854.0;-0.16126105790281633;854.0;0.052053748204844846;854.0;0.010557286975336082;854.0;-0.07525622448151396;854.0;0.04257517198246706;854.0;0.008540576475033734;854.0;-0.0018580124259032886;854.0;-0.0018580124259032886;854.0;-0.0011787653310385664;853.999584956;-16.50308915288638;853.999584956;-0.32549833063487754;853.999584956;-0.6822413961267172;854.0;-0.4457249227583072;854.0;0.05983257633477272;854.0;0.028978318655846092;854.0;0.015116773694655281;854.0;2.9457256803884557;854.0;2.5175910435954654;854.0;0.0006949515170157484;854.0;0.32867317517995903
