impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
41.400000000000006;6.50312353917832;41.39982000003256;0.21239343226563243;41.400000000000006;0.07740130494760922;41.400000000000006;125.06697966416654;41.400000000000006;117.14153691263179;41.400000000000006;0.7556523634081866;41.400000000000006;3.9341552034945324
41.5;6.5059986481770755;41.499990000032724;0.21472436017980553;41.5;0.07741814583346428;41.5;126.14341817959382;41.5;118.20697867694808;41.5;0.7666791987979094;41.5;3.933696891097022
41.6;6.5077078319046855;41.599530000032885;0.21692562910634042;41.6;0.07743388838573352;41.6;127.21943871128515;41.6;119.25864255961014;41.6;0.7772690307161327;41.6;3.936071834782486
41.7;6.508455252514378;41.69970000003305;0.21899522461492224;41.7;0.07744853022783303;41.7;128.2975020727301;41.7;120.30835853445873;41.7;0.7893696147544031;41.7;3.9385634801622484
41.800000000000004;6.508610166821173;41.79987000003321;0.22114558785945185;41.800000000000004;0.07746408744771745;41.800000000000004;129.37423603374336;41.800000000000004;121.38668983948129;41.800000000000004;0.7997317709454623;41.800000000000004;3.9342241886260396
41.900000000000006;6.508656281880868;41.89941000003337;0.22333389692475536;41.900000000000006;0.0774802496426256;41.900000000000006;130.442973675853;41.900000000000006;122.48724711585673;41.900000000000006;0.8013791301293871;41.900000000000006;3.9235626755982698
42.0;6.5090892189736245;41.99958000003353;0.22534151609679404;42.0;0.07749599293341793;42.0;131.50339897781495;42.0;123.57080807401692;42.0;0.7941100340210772;42.0;3.9173466093844813
42.1;6.510308544111034;42.099750000033694;0.22729648608247943;42.1;0.07751046310391675;42.1;132.56122095596356;42.1;124.63024899720823;42.1;0.783695542854053;42.1;3.917795915558952
42.2;6.512553726290861;42.199920000033856;0.22932905075356122;42.2;0.0775260714851297;42.2;133.6200918079635;42.2;125.68711938735127;42.2;0.7739777799193689;42.2;3.919269231013395
42.300000000000004;6.5158816909781585;42.29946000003402;0.2315533804662534;42.300000000000004;0.07754317106569363;42.300000000000004;134.67840310197187;42.300000000000004;126.75366227996403;42.300000000000004;0.7635813127077199;42.300000000000004;3.918758098473805
42.400000000000006;6.520162665211909;42.39963000003418;0.23372736191902696;42.400000000000006;0.07756057539822549;42.400000000000006;135.7364868145319;42.400000000000006;127.80680663370732;42.400000000000006;0.7525319926037034;42.400000000000006;3.9218164696689617
42.5;6.525102879754144;42.49980000003434;0.23578212746571703;42.5;0.0775777478646109;42.5;136.79984192229276;42.5;128.83392649236504;42.5;0.7462771747741886;42.5;3.9320297715193817
42.6;6.530313320827236;42.5999700000345;0.23791877117119306;42.6;0.07759537855089091;42.6;137.87170756842758;42.6;129.86297143791074;42.6;0.7476599564336673;42.6;3.94306174314533
42.7;6.535401751328433;42.699510000034664;0.24002550904205597;42.7;0.0776136505654603;42.7;138.94827369035642;42.7;130.91612107825105;42.7;0.7531218747552478;42.7;3.94722326627706
42.800000000000004;6.540041209417452;42.799680000034826;0.242165639478801;42.800000000000004;0.07763235015635729;42.800000000000004;140.02555521999085;42.800000000000004;131.97723038131733;42.800000000000004;0.7585727339345443;42.800000000000004;3.9490333517698852
42.900000000000006;6.544004577740408;42.89985000003499;0.24411645658996659;42.900000000000006;0.07765020527438103;42.900000000000006;141.10460471677925;42.900000000000006;133.02496313670758;42.900000000000006;0.7653232728792588;42.900000000000006;3.954156717378659
43.0;6.547190106703967;42.99939000003515;0.2461363856811779;43.0;0.07766768569365876;43.0;142.18728702263812;43.0;134.07350635316388;43.0;0.7751157530521221;43.0;3.9591688788856505
43.1;6.549644066872905;43.09956000003531;0.2482206363631244;43.1;0.07768489301417794;43.1;143.27109328056332;43.1;135.1422131404197;43.1;0.7857619640909439;43.1;3.9583175620929025
43.2;6.551557306018967;43.19973000003547;0.2504296988613122;43.2;0.07770216558520328;43.2;144.35162806774446;43.2;136.22610641573095;43.2;0.7927455902403993;43.2;3.9529777386839657
43.300000000000004;6.553225186257937;43.299900000035635;0.2526424246794462;43.300000000000004;0.07771838050103883;43.300000000000004;145.42896465047008;43.300000000000004;137.2977200742491;43.300000000000004;0.7961521981679403;43.300000000000004;3.9510428573557204
43.400000000000006;6.554987269869353;43.399440000035796;0.25510175902671084;43.400000000000006;0.07774254301702932;43.400000000000006;146.5028587643312;43.400000000000006;138.3477535911537;43.400000000000006;0.8008289807877782;43.400000000000006;3.914357541417366
43.5;6.557165605933115;43.49961000003596;0.25672833335257894;43.5;0.07775842678267747;43.5;147.5736954810203;43.5;139.41185301052002;43.5;0.7935825201882304;43.5;3.9143030004227413
43.6;6.5600125033907375;43.59978000003612;0.2589812925210293;43.6;0.07777348811110013;43.6;148.64457358158174;43.6;140.48522725477315;43.6;0.7886504971387686;43.6;3.9156599574231032
43.7;6.563672499050175;43.69995000003628;0.26128102143544163;43.7;0.0777893114072687;43.7;149.71335717662845;43.7;141.5562804111389;43.7;0.7813481035468401;43.7;3.9163489155159166
43.800000000000004;6.568160194339214;43.79949000003644;0.263427830514747;43.800000000000004;0.07780567892718922;43.800000000000004;150.78253462977807;43.800000000000004;142.62127619070827;43.800000000000004;0.7739660581174744;43.800000000000004;3.9175053463939817
43.900000000000006;6.573359370563528;43.899660000036604;0.26547055812888465;43.900000000000006;0.07782263683604973;43.900000000000006;151.85386875119607;43.900000000000006;143.67513961746693;43.900000000000006;0.7681266273846699;43.900000000000006;3.922168801949077
44.0;6.579044253536705;43.999830000036766;0.2676621931306696;44.0;0.07784125965085596;44.0;152.92871557898857;44.0;144.7342885668521;44.0;0.765130706816159;44.0;3.926013811417791
44.1;6.584911486857701;44.09937000003693;0.26985931042876765;44.1;0.07785988133509211;44.1;154.00546107793917;44.1;145.79599964249542;44.1;0.7632962359774826;44.1;3.929693733786781
44.2;6.590616413636825;44.19954000003709;0.2721108056770949;44.2;0.07787863714156563;44.2;155.08540176900274;44.2;146.84751593779816;44.2;0.7638457047346893;44.2;3.936276420012298
44.300000000000004;6.595822529856567;44.29971000003725;0.27430281028489906;44.300000000000004;0.07789641911656818;44.300000000000004;156.17063879022632;44.300000000000004;147.89205196030497;44.300000000000004;0.7689779202206614;44.300000000000004;3.9448375627974714
44.400000000000006;6.60026541604586;44.39988000003741;0.27663867013633536;44.400000000000006;0.07791480509440475;44.400000000000006;157.2610155448336;44.400000000000006;148.94763420118903;44.400000000000006;0.7785242872719764;44.400000000000006;3.9503160463857743
44.5;6.603808478206043;44.499420000037574;0.2789585936317693;44.5;0.07793257811549165;44.5;158.35296833342994;44.5;150.01889517372683;44.5;0.7891500608707176;44.5;3.9512365100044327
44.6;6.6064667247024795;44.599590000037736;0.2811979320227026;44.6;0.07795026691526315;44.6;159.4442949562706;44.6;151.09479015267058;44.6;0.7986954763599663;44.6;3.9497483869677574
44.7;6.608398806077466;44.6997600000379;0.2833798265448679;44.7;0.07796690529787692;44.7;160.53474292301522;44.7;152.1703820638813;44.7;0.8068943723959329;44.7;3.949183862068759
44.800000000000004;6.609879154951898;44.79993000003806;0.2855726110732582;44.800000000000004;0.07798409214448675;44.800000000000004;161.62372509980457;44.800000000000004;153.2556594711634;44.800000000000004;0.8129543753814062;44.800000000000004;3.9454915580939445
44.900000000000006;6.6112515507943215;44.89947000003822;0.28767360398045655;44.900000000000006;0.07800127260949942;44.900000000000006;162.7086815848354;44.900000000000006;154.35029739350992;44.900000000000006;0.814334930218225;44.900000000000006;3.9387497573236283
45.0;6.6128643854607585;44.99964000003838;0.28989229354862045;45.0;0.07801850106903475;45.0;163.7892601004934;45.0;155.4403285323465;45.0;0.8107003637114527;45.0;3.9336845282119417
45.1;6.615006239115554;45.099810000038545;0.29210415593685246;45.1;0.07803548083381479;45.1;164.86788565364787;45.1;156.51607255467178;45.1;0.8045254314418567;45.1;3.9329100067744696
45.2;6.617866302750246;45.19998000003871;0.294350705784231;45.2;0.07805315749826704;45.2;165.94736967173418;45.2;157.58627691859888;45.2;0.7985844919605508;45.2;3.9341335964890627
45.300000000000004;6.621523316611791;45.29952000003887;0.2965686262139169;45.300000000000004;0.07807154350832117;45.300000000000004;167.0277210957146;45.300000000000004;158.659549755009;45.300000000000004;0.79289485404057;45.300000000000004;3.9346339182424144
45.400000000000006;6.625948950895183;45.39969000003903;0.298861292720419;45.400000000000006;0.07808999308535486;45.400000000000006;168.108658156694;45.400000000000006;159.731947991617;45.400000000000006;0.7871745132796787;45.400000000000006;3.936290879667808
45.5;6.631019452577342;45.49986000003919;0.3009411317975757;45.5;0.07810883554027359;45.5;169.19149028611173;45.5;160.79410388827782;45.5;0.7828020329318843;45.5;3.938995501810641
45.6;6.636541700406948;45.59940000003935;0.30318858999465076;45.6;0.0781272787593648;45.6;170.2781356269383;45.6;161.85454436733247;45.6;0.7814667277537962;45.6;3.945323998553483
45.7;6.642292462832396;45.699570000039515;0.3055450838346926;45.7;0.07814651228993034;45.7;171.36807398771924;45.7;162.92128832069625;45.7;0.7823189716671537;45.7;3.9494796914926273
45.800000000000004;6.648051888567289;45.79974000003968;0.30790644439015347;45.800000000000004;0.0781659108414535;45.800000000000004;172.46015982263896;45.800000000000004;163.9935422750664;45.800000000000004;0.7842047620490222;45.800000000000004;3.9522491949802268
45.900000000000006;6.653612433389442;45.89991000003984;0.31015722868459067;45.900000000000006;0.07819321735253763;45.900000000000006;173.54823333808864;45.900000000000006;165.06552804848386;45.900000000000006;0.786510674453024;45.900000000000006;3.887238871078318
46.0;6.658776976823188;45.99945000004;0.3121184678926354;46.0;0.07820978095282269;46.0;174.640753557822;46.0;166.11296054771174;46.0;0.7871399273430787;46.0;3.8973716304614996
46.1;6.663379533123675;46.09962000004016;0.31458186099108476;46.1;0.07822741337930285;46.1;175.73861474999228;46.1;167.17269897576216;46.1;0.7928071519447585;46.1;3.909551985235953
46.2;6.667326934393879;46.19979000004032;0.31683590301078174;46.2;0.07824505238865531;46.2;176.83886819184238;46.2;168.24813505484371;46.2;0.8004940470249243;46.2;3.9129917602894273
46.300000000000004;6.670629204495781;46.299960000040485;0.3191728599155786;46.300000000000004;0.07826229980232374;46.300000000000004;177.9382951744379;46.300000000000004;169.3343595320315;46.300000000000004;0.8066301126138564;46.300000000000004;3.9113657077957624
46.400000000000006;6.673408291150516;46.399500000040646;0.32117299856000336;46.400000000000006;0.0782795731139567;46.400000000000006;179.03858506891768;46.400000000000006;170.40958215227062;46.400000000000006;0.8130114663125337;46.400000000000006;3.9119963196489995
46.5;6.675895953909403;46.49967000004081;0.323326888647259;46.5;0.07829708764187789;46.5;180.1394994683703;46.5;171.4969068196261;46.5;0.8192190770257746;46.5;3.9096624127736708
46.6;6.678417752387764;46.59984000004097;0.3254195004145182;46.6;0.0783152767857647;46.6;181.23844190569983;46.6;172.59640915830644;46.6;0.8227682380262378;46.6;3.9039044137471106
46.7;6.681354306301467;46.69938000004113;0.32764101967284115;46.7;0.07833328826334983;46.7;182.3335130613002;46.7;173.69306597566015;46.7;0.8217141489053351;46.7;3.89924145747825
46.800000000000004;6.685095393943788;46.79955000004129;0.3297932041651747;46.800000000000004;0.07835112895825046;46.800000000000004;183.4277472490948;46.800000000000004;174.77408635596564;46.800000000000004;0.8191804439805296;46.800000000000004;3.899362444529554
46.900000000000006;6.690014340283641;46.899720000041455;0.3319578814080479;46.900000000000006;0.07836876004001128;46.900000000000006;184.5239411917717;46.900000000000006;175.84956421267145;46.900000000000006;0.8177840699448841;46.900000000000006;3.9012936453969504
47.0;6.696463718296706;46.99989000004162;0.3342611046840403;47.0;0.07838683866215186;47.0;185.62105168077593;47.0;176.93677788072705;47.0;0.8165197542729825;47.0;3.900180846209494
47.1;6.704770215824015;47.09943000004178;0.3365054251191878;47.1;0.07840578102140013;47.1;186.71734787360438;47.1;178.0258414487196;47.1;0.8136393674375296;47.1;3.898769481840731
47.2;6.715221293612982;47.19960000004194;0.33871428436743123;47.2;0.07842462363714277;47.2;187.81442247013544;47.2;179.10499503281142;47.2;0.8108402073520882;47.2;3.900605380223078
47.300000000000004;6.728055817962926;47.2997700000421;0.3407860216287703;47.300000000000004;0.07844379777165829;47.300000000000004;188.91401126245805;47.300000000000004;180.17963405128944;47.300000000000004;0.8097296378233826;47.300000000000004;3.9034633710089293
47.400000000000006;6.743459846823775;47.399940000042264;0.34288397553906713;47.400000000000006;0.07846323100123308;47.400000000000006;190.01529750106542;47.400000000000006;181.26554489937214;47.400000000000006;0.8094751322535095;47.400000000000006;3.903423612255134
47.5;6.761552545181496;47.499480000042425;0.3450205313927325;47.5;0.07848385538702414;47.5;191.11653808518292;47.5;182.3539031593816;47.5;0.8083110312378252;47.5;3.9029825351263914
47.6;6.782358730286902;47.59965000004259;0.34720181762457086;47.6;0.07850386618622518;47.6;192.21888574776912;47.6;183.43266459664457;47.6;0.8073952814619739;47.6;3.905834364144361
47.7;6.805783604714673;47.69982000004275;0.3493259873711628;47.7;0.07852407858827368;47.7;193.32468212142038;47.7;184.50377062574313;47.7;0.8090433400456812;47.7;3.9110601692325258
47.800000000000004;6.8315973673411285;47.79999000004291;0.35154161424002844;47.800000000000004;0.0785446283583645;47.800000000000004;194.43425573212622;47.800000000000004;185.58224410375482;47.800000000000004;0.8135806363416911;47.800000000000004;3.914694082415194
47.900000000000006;6.859414874638224;47.89953000004307;0.35385671349099335;47.900000000000006;0.07856569886941757;47.900000000000006;195.54533192425288;47.900000000000006;186.6707896734324;47.900000000000006;0.8187108842121072;47.900000000000006;3.915437699132004
48.0;6.888654637664391;47.999700000043234;0.35605649700257025;48.0;0.07858613540078849;48.0;196.6572774909056;48.0;187.75665984634793;48.0;0.8238438497806158;48.0;3.9168842147004086
48.1;6.9184798216502985;48.099870000043396;0.3582380037112498;48.1;0.07860635940900752;48.1;197.77070308467498;48.1;188.84046419729904;48.1;0.8296198934758532;48.1;3.9186849650571043
48.2;6.947727869473063;48.19941000004356;0.36033754399436146;48.2;0.07862692834033272;48.2;198.88517915177485;48.2;189.93345810620323;48.2;0.835594948465343;48.2;3.917276237135021
48.300000000000004;6.974822755305121;48.29958000004372;0.36254056449329575;48.300000000000004;0.0786474947219514;48.300000000000004;199.99775429717886;48.300000000000004;191.03846903813508;48.300000000000004;0.8388482013301546;48.300000000000004;3.9125261151971524
48.400000000000006;6.997666988833286;48.39975000004388;0.3646424977475794;48.400000000000006;0.07866827990331735;48.400000000000006;201.1078050983098;48.400000000000006;192.13985542111902;48.400000000000006;0.8387046410828828;48.400000000000006;3.908858066169841
48.5;7.013533150234544;48.49992000004404;0.3667678903468212;48.5;0.07868834739916081;48.5;202.21711347479177;48.5;193.23305313670951;48.5;0.836992467444329;48.5;3.908422193382809
48.6;7.0189828379489745;48.5994600000442;0.36888655770004936;48.6;0.07870911065420748;48.6;203.32734321698067;48.6;194.32394633424667;48.6;0.835295477360572;48.6;3.908906886536306
48.7;7.009824710170897;48.699630000044365;0.3711328193707173;48.7;0.07873012788118032;48.7;204.43798749441888;48.7;195.4199246379889;48.7;0.83311936519581;48.7;3.9085548540216886
48.800000000000004;6.981113417695948;48.79980000004453;0.37332742684382986;48.800000000000004;0.0787513458486907;48.800000000000004;205.5488394197424;48.800000000000004;196.5124223886358;48.800000000000004;0.8302021897214561;48.800000000000004;3.909214028132535
48.900000000000006;6.927202534355364;48.89997000004469;0.375496645986381;48.900000000000006;0.07877253597849956;48.900000000000006;206.66153972042443;48.900000000000006;197.59644158077904;48.900000000000006;0.8281862697969877;48.900000000000006;3.9124727632720084
49.0;6.841872921033625;48.99951000004485;0.3776013017277948;49.0;0.07879383640627188;49.0;207.7772006147897;49.0;198.68074905377836;49.0;0.8281261192187532;49.0;3.915616699341741
49.1;6.718547532131369;49.09968000004501;0.3797663552678537;49.1;0.07881590261654593;49.1;208.89460261283932;49.1;199.77539600820543;49.1;0.8288449251936306;49.1;3.9160639991690394
49.2;6.550597086542427;49.199850000045174;0.38193696913549335;49.2;0.07883815188253979;49.2;210.01215997859543;49.2;200.8714134069067;49.2;0.8286575482547435;49.2;3.915497598506903
49.300000000000004;6.331756093557278;49.299390000045335;0.38399494378485466;49.300000000000004;0.07886029576379687;49.300000000000004;211.13109596598704;49.300000000000004;201.9588805724839;49.300000000000004;0.8288479731748759;49.300000000000004;3.917280935541502
49.400000000000006;6.0566824934339;49.3995600000455;0.38614090861615796;49.400000000000006;0.078882316782424;49.400000000000006;212.25267712226787;49.400000000000006;203.04478625933726;49.400000000000006;0.8306658652444586;49.400000000000006;3.92012231777784
49.5;5.721683987828319;49.49973000004566;0.38833308314068443;49.5;0.07890484550280391;49.5;213.3767199605629;49.5;204.1356738218915;49.5;0.8339628302948572;49.5;3.921600928189419
49.6;5.325616950187124;49.59990000004582;0.3905876416850703;49.6;0.07892745441560409;49.6;214.5020724056957;49.6;205.23093238873545;49.6;0.8375510421610093;49.6;3.9220686361226886
49.7;4.870961735647404;49.69944000004598;0.39277697721240734;49.7;0.07894997159613473;49.7;215.62894760644144;49.7;206.3217798297948;49.7;0.8416380561461405;49.7;3.923967045415743
49.800000000000004;4.36507970623947;49.799610000046144;0.39493461825466486;49.800000000000004;0.0789720083577806;49.800000000000004;216.75804471597468;49.800000000000004;207.41330379723803;49.800000000000004;0.846890248531394;49.800000000000004;3.925969323049644
49.900000000000006;3.821640502641266;49.899780000046306;0.3970609755687879;49.900000000000006;0.07899453415588652;49.900000000000006;217.88824609802757;49.900000000000006;208.51463365760537;49.900000000000006;0.852235105809524;49.900000000000006;3.92495502193892
50.0;3.2610789380817655;49.99995000004647;0.3992180052945554;50.0;0.07901706906917084;50.0;218.8930424118432;50.0;209.62489321881307;50.0;0.8565836914056868;50.0;3.919668139498204
50.1;2.7076111929159645;50.09949000004663;0.3980278205534975;50.1;0.07905664151009492;50.1;-27.410618753738717;50.1;211.59587032712741;50.1;2.9502458747330182;50.1;0.1913276659806394
50.2;2.1834328304077952;50.19966000004679;0.3982665802651967;50.2;0.07907034834827097;50.2;-27.41116462242091;50.2;211.8113133569071;50.2;3.0613547200316145;50.2;-0.1771404589556298
50.300000000000004;1.7046632037366833;50.29983000004695;0.39860874369690547;50.300000000000004;0.07907358028412197;50.300000000000004;-27.411218688353593;50.300000000000004;210.22567591946247;50.300000000000004;4.864641520114707;50.300000000000004;-0.34999345947317084
50.400000000000006;1.2809346406032311;50.399370000047114;0.3972478041300573;50.400000000000006;0.07907568596134099;50.400000000000006;-27.411082755179624;50.400000000000006;208.28704798241614;50.400000000000006;6.787250367137754;50.400000000000006;-0.33036988705146675
50.5;0.9166036522744467;50.499540000047276;0.39492214604917647;50.5;0.07907661667627955;50.5;-27.411949683929844;50.5;205.95799622325904;50.5;8.962545139796932;50.5;-0.21441122876298285
50.6;0.6120308839540329;50.59971000004744;0.3927044375551397;50.6;0.07907676304317189;50.6;-27.411897739551893;50.6;203.48366203652668;50.6;11.491539110762936;50.6;-0.24410178000621366
50.7;0.364682623956735;50.6998800000476;0.39115495009348106;50.7;0.07908021963410308;50.7;-27.411331963279252;50.7;202.13884379233332;50.7;12.826996874827657;50.7;-0.22275028776238354
50.800000000000004;0.17005150650938752;50.79942000004776;0.3891296510318685;50.800000000000004;0.07908449536875035;50.800000000000004;-27.412295198981102;50.800000000000004;201.02725243049426;50.800000000000004;13.935039044842004;50.800000000000004;-0.21850329331847462
50.900000000000006;0.02241821542228656;50.89959000004792;0.386780663953435;50.900000000000006;0.07908535941401233;50.900000000000006;-27.412518334722762;50.900000000000006;201.58396533047028;50.900000000000006;13.408522962694699;50.900000000000006;-0.24639890651234872
51.0;0.08453732578173784;50.999760000048084;0.38599580977677433;51.0;0.07909860102826852;51.0;-27.41160225798114;51.0;202.91748589040392;51.0;12.084471773231673;51.0;-0.27473346521574366
51.1;0.157267907122608;51.099930000048246;0.38400380852339056;51.1;0.07913655334545286;51.1;-27.411342582977873;51.1;204.94252508616515;51.1;10.070406450261428;51.1;-0.28295502235832565
51.2;0.2020170389408723;51.19947000004841;0.3781372763371921;51.2;0.07914336619679373;51.2;-27.411876215143103;51.2;207.55877552840147;51.2;7.473797831395155;51.2;-0.28875944515891266
51.300000000000004;0.2245835141675236;51.29964000004857;0.37616622393244514;51.300000000000004;0.07914815783713068;51.300000000000004;-27.411792256882002;51.300000000000004;209.6379979326664;51.300000000000004;5.394406591606301;51.300000000000004;-0.2939679526513041
51.400000000000006;0.23017351226882632;51.39981000004873;0.37510229546966656;51.400000000000006;0.0791644611172014;51.400000000000006;-27.41181336899482;51.400000000000006;211.66911095308186;51.400000000000006;3.3197870975936135;51.400000000000006;-0.279527894086049
51.5;0.22332247554550064;51.49998000004889;0.3727140811834923;51.5;0.07917687927127728;51.5;-27.412138070276242;51.5;212.47322186726169;51.5;2.5089601018777974;51.5;-0.24912953717257563
51.6;0.20787071959285972;51.599520000049054;0.3720076060321624;51.6;0.07917689807109285;51.6;-27.41222761653294;51.6;213.011479185535;51.6;1.957905675345789;51.6;-0.22768831082833219
51.7;0.1869787382339924;51.699690000049216;0.373056896476029;51.7;0.07917691512990288;51.7;-27.412424344048492;51.7;212.42667023261808;51.7;2.518450280475405;51.7;-0.22663155759381104
51.800000000000004;0.16317025923502593;51.79986000004938;0.37383341392907476;51.800000000000004;0.07917776810506975;51.800000000000004;-27.41266394578586;51.800000000000004;211.44127536544195;51.800000000000004;3.5140246568505176;51.800000000000004;-0.24014038503658788
51.900000000000006;0.13839317413951577;51.89940000004954;0.3738902112466731;51.900000000000006;0.07917777490056939;51.900000000000006;-27.4125499699459;51.900000000000006;209.92277282661516;51.900000000000006;5.0858416452092;51.900000000000006;-0.26258430613291556
52.0;0.11409041427464452;51.9995700000497;0.3746394211328859;52.0;0.07917777687494779;52.0;-27.41276033168626;52.0;208.23794578383175;52.0;6.797164010136443;52.0;-0.28780471915346023
52.1;0.09127461688146479;52.09974000004986;0.37675075592234253;52.1;0.0791777768765454;52.1;-27.413386012499252;52.1;207.02339249463245;52.1;8.019406132430445;52.1;-0.3062839693637933
52.2;0.0706019867831176;52.199910000050025;0.37809450427876645;52.2;0.07917777699349961;52.2;-27.41279869566066;52.2;206.11234527140027;52.2;8.830026164075361;52.2;-0.1997036215544497
52.300000000000004;0.052442095841342226;52.299450000050186;0.3795481548819276;52.300000000000004;0.07917778060264699;52.300000000000004;-27.412684342539404;52.300000000000004;206.2701116534802;52.300000000000004;8.568305993089956;52.300000000000004;-0.10771170896402507
52.400000000000006;0.03694147508493227;52.39962000005035;0.38239823463887324;52.400000000000006;0.07917778060460742;52.400000000000006;-27.41301973988066;52.400000000000006;206.8018838846215;52.400000000000006;7.957823224927784;52.400000000000006;-0.0500230210525475
52.5;0.02407975370601628;52.49979000005051;0.383789187511536;52.5;0.07917778060606737;52.5;-27.413363469763855;52.5;207.97699691592655;52.5;6.717237651001906;52.5;-0.007938393103907112
52.6;0.01371780298236315;52.59996000005067;0.38402017269481215;52.6;0.07917778060563099;52.6;-27.41291522320998;52.6;209.70008874395333;52.6;5.026130675860124;52.6;-0.07236628046227757
52.7;0.005637873637719311;52.69950000005083;0.38525199751787476;52.7;0.07917778146793447;52.7;-27.413064056098055;52.7;211.25632211727972;52.7;3.553747149091819;52.7;-0.16486794965166848
52.800000000000004;0.00042390380988698375;52.799670000050995;0.38653575872378027;52.800000000000004;0.07917778309658846;52.800000000000004;-27.413379547170425;52.800000000000004;212.8369865708901;52.800000000000004;1.9697701880624505;52.800000000000004;-0.16186077714155783
52.900000000000006;0.004752030279706756;52.89984000005116;0.38695598571064727;52.900000000000006;0.07917778309648622;52.900000000000006;-27.41297968827765;52.900000000000006;213.54380685707847;52.900000000000006;1.1868157031121889;52.900000000000006;-0.10634513822206382
53.0;0.007632381473621992;52.99938000005132;0.38744361555547435;53.0;0.07917778354337883;53.0;-27.41325554896548;53.0;214.14262615687835;53.0;0.5521830304792416;53.0;-0.08579717136178636
53.1;0.009338330159471457;53.09955000005148;0.38800808823181077;53.1;0.07917778376440159;53.1;-27.41346647330707;53.1;213.9428451655917;53.1;0.8380381377455748;53.1;-0.15022917834779784
53.2;0.010121381601521668;53.19972000005164;0.38719496261938297;53.2;0.07917783270785972;53.2;-27.413465041250518;53.2;212.97506368143144;53.2;1.8168635735405996;53.2;-0.1631218718789549
53.300000000000004;0.010205488150886741;53.2998900000518;0.3853909911852282;53.300000000000004;0.07917783270798126;53.300000000000004;-27.413867443355254;53.300000000000004;211.85209915684754;53.300000000000004;2.9071179823290962;53.300000000000004;-0.15357223873468015
53.400000000000006;0.009784271173283931;53.399430000051964;0.3844699612644373;53.400000000000006;0.07917783311454615;53.400000000000006;-27.41361813740301;53.400000000000006;210.29574178927075;53.400000000000006;4.580771630404384;53.400000000000006;-0.24543801523093825
53.5;0.009020459500840591;53.499600000052126;0.383839231636596;53.5;0.07917783363408984;53.5;-27.413375732634066;53.5;209.124364298628;53.5;5.832604342774863;53.5;-0.3189477568032649
53.6;0.008046944298949511;53.59977000005229;0.38219735299714447;53.6;0.07917783398554176;53.6;-27.413872122071144;53.6;208.01470695146014;53.6;6.917666399267274;53.6;-0.2969552411840969
53.7;0.006968943617775534;53.69994000005245;0.3806311118022388;53.7;0.07917783398240372;53.7;-27.413799726265918;53.7;207.66151259294065;53.7;7.234749359710886;53.7;-0.257530198480952
53.800000000000004;0.005866860788844907;53.79948000005261;0.3797520613504318;53.800000000000004;0.07917783398523962;53.800000000000004;-27.413416087207175;53.800000000000004;207.9776775815793;53.800000000000004;6.92306172513631;53.800000000000004;-0.26881750728189785
53.900000000000006;0.004799505644796867;53.89965000005277;0.3774447245121439;53.900000000000006;0.07917783399676244;53.900000000000006;-27.413337650076098;53.900000000000006;208.69666598092792;53.900000000000006;6.182899748076256;53.900000000000006;-0.24457806249309572
54.0;0.0038074239995892233;53.999820000052935;0.3751945064669172;54.0;0.07917783734132303;54.0;-27.413892417087958;54.0;210.23109855304034;54.0;4.597394991192251;54.0;-0.1904182215474646
54.1;0.0029161476824003858;54.0999900000531;0.37472476096151136;54.1;0.07917783734212296;54.1;-27.413592223545475;54.1;211.50596199331912;54.1;3.307336425872796;54.1;-0.18369076837680018
54.2;0.0021392342313731974;54.19953000005326;0.37434128371336384;54.2;0.07917784039339903;54.2;-27.41371832545702;54.2;212.93830426371716;54.2;1.8996221747690198;54.2;-0.22816003773340807
54.300000000000004;0.0014810122816235074;54.29970000005342;0.3734899445595929;54.300000000000004;0.07917784197025393;54.300000000000004;-27.413904233024997;54.300000000000004;213.93276353148067;54.300000000000004;0.9574915335724254;54.300000000000004;-0.2656114920858366
54.400000000000006;0.0009389863056322832;54.39987000005358;0.3735677993128157;54.400000000000006;0.07917789224907791;54.400000000000006;-27.413873371095274;54.400000000000006;214.3397773375668;54.400000000000006;0.5666545020931916;54.400000000000006;-0.2837884593234283
54.5;0.0005058835383584492;54.49941000005374;0.3739797925264266;54.5;0.07917800093580969;54.5;-27.414022740374385;54.5;214.12972591373392;54.5;0.7754795659869946;54.5;-0.3086981750839918
54.6;0.00017134765620835032;54.599580000053905;0.37364006763414453;54.6;0.07917808985013845;54.6;-27.414091582089256;54.6;213.17511355843243;54.6;1.7453823650087539;54.6;-0.3083387368452081
54.7;7.67008447363844e-05;54.69975000005407;0.37382731140087927;54.7;0.07917809225523699;54.7;-27.414023610308973;54.7;212.24041171228075;54.7;2.650689051227407;54.7;-0.2817544810945609
54.800000000000004;0.00025100753752177105;54.79992000005423;0.3754378096141672;54.800000000000004;0.07917809225810449;54.800000000000004;-27.414262747253407;54.800000000000004;210.6561622625774;54.800000000000004;4.2082468798194315;54.800000000000004;-0.27431181524963244
54.900000000000006;0.00036419436721804013;54.89946000005439;0.37738345772536497;54.900000000000006;0.07917809547076367;54.900000000000006;-27.414602368999265;54.900000000000006;209.45444333565337;54.900000000000006;5.391152091057914;54.900000000000006;-0.26592897842892715
