impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
41.300000000000004;6.573838782770955;41.2996500000324;0.29574270600081054;41.300000000000004;0.07840000081521989;41.300000000000004;175.82674016912557;41.300000000000004;168.03763769432183;41.300000000000004;0.697277675455319;41.300000000000004;4.228314038056326
41.400000000000006;6.576203260653358;41.39982000003256;0.2977734383872247;41.400000000000006;0.07841312725477492;41.400000000000006;176.86640326992944;41.400000000000006;169.04915787210666;41.400000000000006;0.712847518814217;41.400000000000006;4.2285001035489245
41.5;6.576784127159418;41.499990000032724;0.2997474280872027;41.5;0.07842594654671667;41.5;177.90659305573973;41.5;170.05870361874264;41.5;0.729149443924903;41.5;4.229080510942204
41.6;6.575904674704433;41.599530000032885;0.30166770969012047;41.6;0.07843746715161384;41.6;178.94686211913245;41.6;171.07848919445277;41.6;0.7452784850200159;41.6;4.224922006751264
41.7;6.574114474294418;41.69970000003305;0.30353863011603177;41.7;0.07844999427091977;41.7;179.98239123498655;41.7;172.11958958922284;41.7;0.756388895960665;41.7;4.2086071093040465
41.800000000000004;6.572106342625119;41.79987000003321;0.3052964088604035;41.800000000000004;0.0784622990969959;41.800000000000004;181.00944357211276;41.800000000000004;173.16648553544226;41.800000000000004;0.7583159668229217;41.800000000000004;4.190107052963599
41.900000000000006;6.570595737512181;41.89941000003337;0.30704795260184314;41.900000000000006;0.07847465964387687;41.900000000000006;182.02936840430894;41.900000000000006;174.20322516818305;41.900000000000006;0.752349424875087;41.900000000000006;4.176808200023329
42.0;6.570203408455929;41.99958000003353;0.3087355707786425;42.0;0.07848637593869247;42.0;183.0452166231975;42.0;175.2281356944984;42.0;0.7416705750054459;42.0;4.170381746680045
42.1;6.571368582882114;42.099750000033694;0.31056937570622184;42.1;0.07849887714155553;42.1;184.05863083894425;42.1;176.25330704221767;42.1;0.7283670922155255;42.1;4.164244028405283
42.2;6.574292807199894;42.199920000033856;0.31247247932783107;42.2;0.07851115777888575;42.2;185.06992997722293;42.2;177.2718700366933;42.2;0.7129241311835981;42.2;4.162103714209636
42.300000000000004;6.578914805791935;42.29946000003402;0.3144576605362898;42.300000000000004;0.07852449656537995;42.300000000000004;186.08219679471435;42.300000000000004;178.2757287968218;42.300000000000004;0.6982811877263871;42.300000000000004;4.167539493048657
42.400000000000006;6.584929725041447;42.39963000003418;0.3162656273032325;42.400000000000006;0.07853862996068543;42.400000000000006;187.0996456892018;42.400000000000006;179.26394751603559;42.400000000000006;0.6884834566675928;42.400000000000006;4.181825639327234
42.5;6.59185449729673;42.49980000003434;0.3181575331306492;42.5;0.07855363670926055;42.5;188.12383157759814;42.5;180.25602908032548;42.5;0.6848053132257222;42.5;4.194474471806188
42.6;6.599113053255902;42.5999700000345;0.3199895613348502;42.6;0.07856905570903877;42.6;189.1527039289083;42.6;181.2580110596867;42.6;0.6851032419027667;42.6;4.202250054214873
42.7;6.606112668482146;42.699510000034664;0.3217561539187221;42.7;0.07858511266193959;42.7;190.18488889967915;42.7;182.2602300792244;42.7;0.6877193238707012;42.7;4.210163590263546
42.800000000000004;6.612309853548447;42.799680000034826;0.3234348827942948;42.800000000000004;0.07860095705296365;42.800000000000004;191.22192932698857;42.800000000000004;183.25696107568388;42.800000000000004;0.6944461507822641;42.800000000000004;4.221463316257745
42.900000000000006;6.617277168172844;42.89985000003499;0.3251452123162831;42.900000000000006;0.078616516217352;42.900000000000006;192.264244665467;42.900000000000006;184.25569556639638;42.900000000000006;0.7058219234191979;42.900000000000006;4.23176405886974
43.0;6.620763377469888;42.99939000003515;0.32710003919928043;43.0;0.07863111867491009;43.0;193.30905424946806;43.0;185.2710712953725;43.0;0.719507135628343;43.0;4.233561401329598
43.1;6.622726329043125;43.09956000003531;0.32897675996499437;43.1;0.07864483349814218;43.1;194.3536054777164;43.1;186.29025040055993;43.1;0.7327340478299569;43.1;4.2332599668193485
43.2;6.623334301183645;43.19973000003547;0.33095427848359094;43.2;0.0786579208356494;43.2;195.39734285639662;43.2;187.31036725762252;43.2;0.7449394094936319;43.2;4.232114627248629
43.300000000000004;6.622946571728389;43.299900000035635;0.33271837922998243;43.300000000000004;0.07867052560190375;43.300000000000004;196.44024838954047;43.300000000000004;188.33158961464684;43.300000000000004;0.7557812679375637;43.300000000000004;4.229998416624343
43.400000000000006;6.622073268125984;43.399440000035796;0.3345895808641012;43.400000000000006;0.07868314002124344;43.400000000000006;197.47936316105833;43.400000000000006;189.36801961327868;43.400000000000006;0.762297934739356;43.400000000000006;4.218485608383525
43.5;6.621304039651219;43.49961000003596;0.3363565451882389;43.5;0.07869585722011628;43.5;198.5123697529965;43.5;190.40837527268963;43.5;0.7620595981650268;43.5;4.204638729762952
43.6;6.621211725313435;43.59978000003612;0.3381949583316965;43.6;0.07870909623202549;43.6;199.53919539723498;43.6;191.44169426214145;43.6;0.7550712037896109;43.6;4.194553840451642
43.7;6.622260614623053;43.69995000003628;0.3398129540663968;43.7;0.07872163501659261;43.7;200.5635329429168;43.7;192.46256318608835;43.7;0.745104676266274;43.7;4.192039663493031
43.800000000000004;6.624744898289276;43.79949000003644;0.3415601443152794;43.800000000000004;0.07873503011576058;43.800000000000004;201.58696505473088;43.800000000000004;193.48116748201625;43.800000000000004;0.7339095548722525;43.800000000000004;4.191012987575875
43.900000000000006;6.6287591046504515;43.899660000036604;0.3433720745662295;43.900000000000006;0.07874876908860305;43.900000000000006;202.61040442575373;43.900000000000006;194.49824430105883;43.900000000000006;0.7224793006922448;43.900000000000006;4.191906462298933
44.0;6.634193858053277;43.999830000036766;0.3451558094107074;44.0;0.07876327026906571;44.0;203.63488702770476;44.0;195.50499762894316;44.0;0.7116989920733544;44.0;4.198061144905545
44.1;6.640759977123718;44.09937000003693;0.34688350072326746;44.1;0.07877842025383106;44.1;204.6638882940377;44.1;196.50316240082523;44.1;0.7048843851297104;44.1;4.209659249956979
44.2;6.648041811565292;44.19954000003709;0.34862562796169677;44.2;0.07879432516812801;44.2;205.69811130060373;44.2;197.49948277042247;44.2;0.7025322276874315;44.2;4.221826081215391
44.300000000000004;6.655563224419263;44.29971000003725;0.35047930317982207;44.300000000000004;0.0788106253475496;44.300000000000004;206.73638388627654;44.300000000000004;198.5040779031973;44.300000000000004;0.7033899970435914;44.300000000000004;4.230394940978004
44.400000000000006;6.662846394899239;44.39988000003741;0.3522730526013075;44.400000000000006;0.07882745257598354;44.400000000000006;207.7776547052407;44.400000000000006;199.50809166779507;44.400000000000006;0.7063128676785646;44.400000000000006;4.238916819250446
44.5;6.669461038095483;44.499420000037574;0.3540431434374729;44.5;0.07884413756309384;44.5;208.82239352074805;44.5;200.50939380653864;44.5;0.7119659223845577;44.5;4.249785067137919
44.6;6.675072080290213;44.599590000037736;0.3557443316829734;44.6;0.07886032832869679;44.6;209.87127144060858;44.6;201.51104108678044;44.6;0.7210954327674031;44.6;4.260293378049283
44.7;6.679483589161355;44.6997600000379;0.3575727021164307;44.7;0.07887601853202149;44.7;210.92266611217292;44.7;202.52339191309804;44.7;0.7322874946017761;44.7;4.265521007420456
44.800000000000004;6.682665182958527;44.79993000003806;0.35939380163165646;44.800000000000004;0.0788907787908287;44.800000000000004;211.97447200377738;44.800000000000004;203.5428468954026;44.800000000000004;0.7434520654154478;44.800000000000004;4.266553830804702
44.900000000000006;6.68475298621564;44.89947000003822;0.3611366830708969;44.900000000000006;0.07890532803812296;44.900000000000006;213.0253127260471;44.900000000000006;204.56389307428142;44.900000000000006;0.7531917865926616;44.900000000000006;4.266620187787156
45.0;6.686029782815931;44.99964000003838;0.3628126257106781;45.0;0.07891923380201481;45.0;214.07519092566838;45.0;205.58702776751295;45.0;0.7614329555122624;45.0;4.265523485143922
45.1;6.686888870172196;45.099810000038545;0.3644601442442178;45.1;0.0789331040250708;45.1;215.12256569528344;45.1;206.61661646930997;45.1;0.7665333907682603;45.1;4.260790174447368
45.2;6.687779293380173;45.19998000003871;0.3662617937070285;45.2;0.07894693440259269;45.2;216.1659082693972;45.2;207.65208803271912;45.2;0.766918425503088;45.2;4.253200869632591
45.300000000000004;6.689136128107771;45.29952000003887;0.36792374907065184;45.300000000000004;0.07896034560943146;45.300000000000004;217.20508886361452;45.300000000000004;208.6821840680515;45.300000000000004;0.762476112464833;45.300000000000004;4.2485749741749945
45.400000000000006;6.691313852779162;45.39969000003903;0.3696359527593801;45.400000000000006;0.07897459692322707;45.400000000000006;218.2423537595765;45.400000000000006;209.7045696872437;45.400000000000006;0.7554915239428748;45.400000000000006;4.249169844125547
45.5;6.6945411265541095;45.49986000003919;0.3713425364217925;45.5;0.07898931804483768;45.5;219.27937680727706;45.5;210.72204137472923;45.5;0.7476362645870968;45.5;4.252942289839294
45.6;6.698899797977041;45.59940000003935;0.37313184140504163;45.6;0.07900436775565775;45.6;220.31677485924655;45.6;211.74036707091608;45.6;0.7395598366012602;45.6;4.257356152804528
45.7;6.70432129968069;45.699570000039515;0.3748422883381526;45.7;0.07902055206020968;45.7;221.35502930495932;45.7;212.7545123576817;45.7;0.7317315111855973;45.7;4.264449666916128
45.800000000000004;6.7105986492315;45.79974000003968;0.3765029538223066;45.800000000000004;0.0790372261987437;45.800000000000004;222.39571177195543;45.800000000000004;213.7624813361784;45.800000000000004;0.7256293531490842;45.800000000000004;4.275893507828333
45.900000000000006;6.717416757640062;45.89991000003984;0.37815105347944356;45.900000000000006;0.07905483021183587;45.900000000000006;223.44018702899413;45.900000000000006;214.76761065592555;45.900000000000006;0.7224098479319141;45.900000000000006;4.28911711965142
46.0;6.724396947280247;45.99945000004;0.37978956401679065;46.0;0.07907219990309222;46.0;224.48836184475383;46.0;215.77572759185776;46.0;0.7219241395132565;46.0;4.30139904898437
46.1;6.731145287781461;46.09962000004016;0.38149756833063986;46.1;0.07908996006633519;46.1;225.53960151688023;46.1;216.78545091744257;46.1;0.7235529658995659;46.1;4.312816928199514
46.2;6.737300382609917;46.19979000004032;0.3832207806804373;46.2;0.07910764159734902;46.2;226.59437564036375;46.2;217.79264442603738;46.2;0.7277725002152402;46.2;4.32607495938137
46.300000000000004;6.742583665520485;46.299960000040485;0.38495442212499625;46.300000000000004;0.07912564919422893;46.300000000000004;227.653229072623;46.300000000000004;218.79921161359897;46.300000000000004;0.7351916779085584;46.300000000000004;4.339412786471311
46.400000000000006;6.746849488515096;46.399500000040646;0.3866573352733996;46.400000000000006;0.07914230021031574;46.400000000000006;228.71531002030653;46.400000000000006;219.81117667606145;46.400000000000006;0.7450958904970348;46.400000000000006;4.3483872171894955
46.5;6.750121808976305;46.49967000004081;0.38839847218453255;46.5;0.07915834459685227;46.5;229.77854157033607;46.5;220.83074505798453;46.5;0.7555512738357164;46.5;4.353389940594005
46.6;6.752606185680663;46.59984000004097;0.3900660919554789;46.6;0.07917377340034563;46.6;230.84133132172778;46.6;221.85413250220122;46.6;0.7650310740825582;46.6;4.355942874183986
46.7;6.754677322239038;46.69938000004113;0.3916659554483498;46.7;0.07918909371951949;46.7;231.9029122945987;46.7;222.8790777865463;46.7;0.7727470780961487;46.7;4.357176670594761
46.800000000000004;6.75684800353122;46.79955000004129;0.3932365963057601;46.800000000000004;0.07920401479520991;46.800000000000004;232.9626263184072;46.800000000000004;223.9084680693189;46.800000000000004;0.777987094638151;46.800000000000004;4.356419404241217
46.900000000000006;6.759722828724486;46.899720000041455;0.3948298825334077;46.900000000000006;0.0792188147921609;46.900000000000006;234.01942425637873;46.900000000000006;224.94060452769799;46.900000000000006;0.7796694068486275;46.900000000000006;4.354204634576983
47.0;6.763940924912463;46.99989000004162;0.39650057387827015;47.0;0.07923351546459233;47.0;235.0732040359891;47.0;225.97171228182776;47.0;0.77769077231964;47.0;4.3531615330526785
47.1;6.770118107009042;47.09943000004178;0.3980909149550807;47.1;0.07924867633218054;47.1;236.12520614068748;47.1;226.99640670065153;47.1;0.7732648215736125;47.1;4.356213283675426
47.2;6.778799564566985;47.19960000004194;0.399686513072992;47.2;0.07926412333902876;47.2;237.176782259359;47.2;228.0187151001169;47.2;0.7677225032358026;47.2;4.361216906817895
47.300000000000004;6.790424862343257;47.2997700000421;0.4013142268766686;47.300000000000004;0.07928007225481219;47.300000000000004;238.2284310686261;47.300000000000004;229.04062908668027;47.300000000000004;0.7615765619845373;47.300000000000004;4.367012916566528
47.400000000000006;6.805299433645242;47.399940000042264;0.4029420997204895;47.400000000000006;0.07929655190610603;47.400000000000006;239.2802799915826;47.400000000000006;230.06127229596967;47.400000000000006;0.7549768010646059;47.400000000000006;4.373672822070118
47.5;6.823569721504905;47.499480000042425;0.40452528172210556;47.5;0.07931337935749867;47.5;240.33346940885988;47.5;231.07674316218535;47.5;0.7490034739121164;47.5;4.383670423747945
47.6;6.845204754399646;47.59965000004259;0.40607147023313683;47.6;0.07933113928795892;47.6;241.38915096529962;47.6;232.08876054569205;47.6;0.7446846596710157;47.6;4.395835782576674
47.7;6.869984794890652;47.69982000004275;0.4076538296881104;47.7;0.07934912160640296;47.7;242.44803706088325;47.7;233.1013737513951;47.7;0.7426767178751733;47.7;4.408509840292985
47.800000000000004;6.897492022280021;47.79999000004291;0.4092667719842979;47.800000000000004;0.07936782830223148;47.800000000000004;243.5100069906645;47.800000000000004;234.11466216305197;47.800000000000004;0.7427860150760319;47.800000000000004;4.421415787547649
47.900000000000006;6.927098547822126;47.89953000004307;0.4108903005237009;47.900000000000006;0.07938631385741146;47.900000000000006;244.57553642857872;47.900000000000006;235.12694101326557;47.900000000000006;0.7454836919991815;47.900000000000006;4.434931090322981
48.0;6.957950633382416;47.999700000043234;0.412464787229331;48.0;0.0794047178266835;48.0;245.64490565650925;48.0;236.138360267669;48.0;0.7510564922329765;48.0;4.4490210530954775
48.1;6.988945854291443;48.099870000043396;0.4140337944637629;48.1;0.07942279777372;48.1;246.71757545932041;48.1;237.1554956111109;48.1;0.7590210508278679;48.1;4.46007376275356
48.2;7.018694610132165;48.19941000004356;0.41562458508186956;48.2;0.0794405190291241;48.2;247.79186634453265;48.2;238.1781453786854;48.2;0.7678506811997038;48.2;4.46786641196697
48.300000000000004;7.0454594299362405;48.29958000004372;0.417290508930814;48.300000000000004;0.07945774383636726;48.300000000000004;248.86632214201015;48.300000000000004;239.20377039228111;48.300000000000004;0.7761784132745905;48.300000000000004;4.4731913447348095
48.400000000000006;7.067075848662043;48.39975000004388;0.4191817392415439;48.400000000000006;0.07947490884900252;48.400000000000006;249.94042332577615;48.400000000000006;240.23015342191522;48.400000000000006;0.7834614775397112;48.400000000000006;4.478139560481505
48.5;7.08086617122062;48.49992000004404;0.4211253569436685;48.5;0.07949145833485818;48.5;251.01363042865927;48.5;241.2584645643544;48.5;0.7891458188496152;48.5;4.481695535834774
48.6;7.083556551175202;48.5994600000442;0.4229147874331077;48.6;0.07950753481106128;48.6;252.0850433474123;48.6;242.28790111767694;48.6;0.792567947215005;48.6;4.483137248744306
48.7;7.071207189964704;48.699630000044365;0.42486353532571447;48.7;0.07952464777908858;48.7;253.15404976892634;48.7;243.3177358764077;48.7;0.7932739485108481;48.7;4.485827621713949
48.800000000000004;7.039172104816966;48.79980000004453;0.4268395761391641;48.800000000000004;0.07954091441419868;48.800000000000004;254.22117955873333;48.800000000000004;244.34515155364645;48.800000000000004;0.7913289638400712;48.800000000000004;4.490662946323553
48.900000000000006;6.982110567574041;48.89997000004469;0.4287455093701235;48.900000000000006;0.07955772567186911;48.900000000000006;255.2873242606034;48.900000000000006;245.37101306187446;48.900000000000006;0.7875802686099393;48.900000000000006;4.496480711228099
49.0;6.894069188219802;48.99951000004485;0.43066741539140574;49.0;0.07957483419099041;49.0;256.3523448443558;49.0;246.3984894211854;49.0;0.7819869423720011;49.0;4.501431377866461
49.1;6.768651098388042;49.09968000004501;0.43250131507328504;49.1;0.0795926781134874;49.1;257.4167853661169;49.1;247.4223888500454;49.1;0.7750837340522106;49.1;4.5086760134828605
49.2;6.5992947500924615;49.199850000045174;0.43433553916261297;49.2;0.07961112571894023;49.2;258.4819243785996;49.2;248.440703917638;49.2;0.7681114733287482;49.2;4.519548338984057
49.300000000000004;6.379689092620216;49.299390000045335;0.43620914090796775;49.300000000000004;0.07962995250531;49.300000000000004;259.5493008438428;49.300000000000004;249.4554270553664;49.300000000000004;0.7625198598775128;49.300000000000004;4.532964686542885
49.400000000000006;6.104346184142867;49.3995600000455;0.43806261641524596;49.400000000000006;0.07964926735398703;49.400000000000006;260.6194577161598;49.400000000000006;250.4698681768278;49.400000000000006;0.7587362569418401;49.400000000000006;4.546614466650913
49.5;5.7693449633835865;49.49973000004566;0.4399475203854248;49.5;0.07966916777562645;49.5;261.69291475778;49.5;251.4837091323265;49.5;0.7571569211560218;49.5;4.5600502791034785
49.6;5.373253804286758;49.59990000004582;0.44184742720186504;49.6;0.07968939050518561;49.6;262.7702993348909;49.6;252.4965955407225;49.6;0.7583281293152925;49.6;4.5732747337707895
49.7;4.918231571820279;49.69944000004598;0.44329268198938004;49.7;0.07970941458490104;49.7;263.84920493788326;49.7;253.48892382538472;49.7;0.7619113553226573;49.7;4.578569169361528
49.800000000000004;4.411308751007438;49.799610000046144;0.44486012336231545;49.800000000000004;0.07972532478785455;49.800000000000004;264.9311479275403;49.800000000000004;254.49931996760472;49.800000000000004;0.7660817684164744;49.800000000000004;4.596452135699041
49.900000000000006;3.8658487422852756;49.899780000046306;0.44674425066469314;49.900000000000006;0.07974282303201997;49.900000000000006;266.0175356993277;49.900000000000006;255.52578796056102;49.900000000000006;0.7737789136808894;49.900000000000006;4.6083515938362805
50.0;3.3020942496365593;49.99995000004647;0.44853089965583276;50.0;0.07976077461096572;50.0;266.97978813263177;50.0;256.5545223538497;50.0;0.783385348175272;50.0;4.615234075166338
50.1;2.744334113969815;50.09949000004663;0.4473355827726175;50.1;0.07978294114509166;50.1;18.03637113815099;50.1;257.62565209333604;50.1;3.369311254468371;50.1;1.059623800860422
50.2;2.2151337477619686;50.19966000004679;0.4475785276809269;50.2;0.07979648204443548;50.2;18.03611671137393;50.2;258.1137634675771;50.2;3.1140743843439496;50.2;0.7668780638150702
50.300000000000004;1.7310897314700322;50.29983000004695;0.4478960802428651;50.300000000000004;0.07979816529704542;50.300000000000004;18.035660057745496;50.300000000000004;256.63533043773435;50.300000000000004;4.865191480437076;50.300000000000004;0.5419053810214287
50.400000000000006;1.3022266111469019;50.399370000047114;0.4465389970381855;50.400000000000006;0.07980043907499701;50.400000000000006;18.037488032179606;50.400000000000006;255.1704969302375;50.400000000000006;6.484485369517128;50.400000000000006;0.4105330203896557
50.5;0.9331616878418735;50.499540000047276;0.4445955445932469;50.5;0.07980556310118889;50.5;18.039368799975414;50.5;252.69753129005514;50.5;8.876095985375185;50.5;0.47574989092943787
50.6;0.6243996717613176;50.59971000004744;0.4424146030957427;50.6;0.0798060943548421;50.6;18.039013961318776;50.6;251.06808165226107;50.6;10.354707006275262;50.6;0.613064253103222
50.7;0.37346154001827425;50.6998800000476;0.4416203883520941;50.7;0.07980648561631053;50.7;18.039602180770725;50.7;249.2211266221749;50.7;12.312474542714948;50.7;0.5431554733756755
50.800000000000004;0.17584116452660936;50.79942000004776;0.4410140059505373;50.800000000000004;0.07982609971926015;50.800000000000004;18.039451833591954;50.800000000000004;248.60658662582608;50.800000000000004;12.927679599446584;50.800000000000004;0.5388370011407985
50.900000000000006;0.025790485526500963;50.89959000004792;0.43809279395011785;50.900000000000006;0.07982799700904543;50.900000000000006;18.03901586516248;50.900000000000006;248.49338319992563;50.900000000000006;13.004522635116807;50.900000000000006;0.5763391699898975
51.0;0.08305817503570698;50.999760000048084;0.43527368390197463;51.0;0.0798341913482864;51.0;18.039202807511142;51.0;249.4113986733148;51.0;12.063747461256492;51.0;0.6042666766494788
51.1;0.15721648956803033;51.099930000048246;0.43456273117361727;51.1;0.07984595011125062;51.1;18.040113504410698;51.1;251.25742287507413;51.1;10.18671922092109;51.1;0.6063428991687069
51.2;0.20299216418356505;51.19947000004841;0.43197310826554575;51.2;0.0799316564074828;51.2;18.04048613456928;51.2;253.2167551514531;51.2;8.255450863308603;51.2;0.5813614104368663
51.300000000000004;0.22624896980711143;51.29964000004857;0.42671077490864096;51.300000000000004;0.07993936416254906;51.300000000000004;18.04010646504726;51.300000000000004;255.47909360316277;51.300000000000004;6.051609667837196;51.300000000000004;0.5447056896914777
51.400000000000006;0.23225555899592193;51.39981000004873;0.42642487698886167;51.400000000000006;0.07994077668683797;51.400000000000006;18.0402391266096;51.400000000000006;257.1385224108848;51.400000000000006;4.4213285691397495;51.400000000000006;0.5115816513021539
51.5;0.22560510257045993;51.49998000004889;0.4261911630934514;51.5;0.0799449233432314;51.5;18.040338537997595;51.5;258.4982897173195;51.5;3.0341613250911137;51.5;0.48865443200664554
51.6;0.21018951742766376;51.599520000049054;0.4236676405228162;51.6;0.07996751413533003;51.6;18.0399977831203;51.6;258.90098234405696;51.6;2.6620902664692103;51.6;0.4747940643008445
51.7;0.18921406881130914;51.699690000049216;0.42109500301391345;51.7;0.07996848467363829;51.7;18.0398984972893;51.7;259.04732520805464;51.7;2.5473334856493937;51.7;0.4804675450058073
51.800000000000004;0.16524024427394912;51.79986000004938;0.42117447429577837;51.800000000000004;0.07996849820254198;51.800000000000004;18.03978454264516;51.800000000000004;258.0790668039689;51.800000000000004;3.478568861420637;51.800000000000004;0.5122756972574387
51.900000000000006;0.14024688398373672;51.89940000004954;0.4228118492526488;51.900000000000006;0.07996865121671637;51.900000000000006;18.039479201950385;51.900000000000006;257.1288531283143;51.900000000000006;4.351410026938883;51.900000000000006;0.5558753074653875
52.0;0.11570152191525646;51.9995700000497;0.4238656360327731;52.0;0.07996867795913061;52.0;18.03944909733559;52.0;255.5325153320697;52.0;5.951686802473086;52.0;0.5871797487137019
52.1;0.09263568509335897;52.09974000004986;0.42405364230733067;52.1;0.07996868324079684;52.1;18.040372298540763;52.1;254.42687594094696;52.1;7.053431827854262;52.1;0.6010042944768288
52.2;0.07171947895732281;52.199910000050025;0.4255461766944702;52.2;0.07996969259357413;52.2;18.039672421468353;52.2;253.21618339048553;52.2;8.210587799355642;52.2;0.6485146458234208
52.300000000000004;0.05333214134060572;52.299450000050186;0.4277550929012641;52.300000000000004;0.07996970173005902;52.300000000000004;18.039481010755964;52.300000000000004;253.1543584867679;52.300000000000004;8.232223355873128;52.300000000000004;0.6800179348931096
52.400000000000006;0.03762637563279811;52.39962000005035;0.4283615408124727;52.400000000000006;0.07996970272593261;52.400000000000006;18.039686849328977;52.400000000000006;253.0099638796854;52.400000000000006;8.361401849440298;52.400000000000006;0.695693741321906
52.5;0.02458518616744555;52.49979000005051;0.4296836609532611;52.5;0.07996996605254746;52.5;18.040052277772432;52.5;253.84888677192828;52.5;7.5418188146562555;52.5;0.6593132965870568
52.6;0.014070653654813858;52.59996000005067;0.43211788465747664;52.6;0.07997025344918554;52.6;18.03973497530608;52.6;254.83404481508194;52.6;6.636589991898003;52.6;0.5854745413985053
52.7;0.005864627715446097;52.69950000005083;0.4329874904011352;52.7;0.07997093406013514;52.7;18.03965350828063;52.7;256.30413421632267;52.7;5.210694270505665;52.7;0.5319168434094864
52.800000000000004;0.0002982985511052388;52.799670000050995;0.4326671777884267;52.800000000000004;0.07997286340194557;52.800000000000004;18.04021295021868;52.800000000000004;257.7123693559525;52.800000000000004;3.702957731307199;52.800000000000004;0.5892594337663558
52.900000000000006;0.004704906021186191;52.89984000005116;0.4336277204007347;52.900000000000006;0.07997407103052265;52.900000000000006;18.04011072910377;52.900000000000006;258.91271436381624;52.900000000000006;2.4069164846027267;52.900000000000006;0.6397948886873775
53.0;0.007643775398649097;52.99938000005132;0.43502986324585674;53.0;0.07997408597938666;53.0;18.04004138088064;53.0;259.82667795093636;53.0;1.4865843445423137;53.0;0.6601857121852499
53.1;0.0093911617033287;53.09955000005148;0.43533663221180574;53.1;0.07997408803584441;53.1;18.040025478186244;53.1;259.94476251703367;53.1;1.4129470343802726;53.1;0.6031919894418596
53.2;0.01020144359407869;53.19972000005164;0.4349055963062864;53.2;0.07997408892257839;53.2;18.03979625012719;53.2;259.7210397456558;53.2;1.653583639700642;53.2;0.5446788593837438
53.300000000000004;0.0103013048817923;53.2998900000518;0.4342121335482919;53.300000000000004;0.0799740895993791;53.300000000000004;18.039790418646486;53.300000000000004;258.63170595775;53.300000000000004;2.7619495814206454;53.300000000000004;0.5495088160468155
53.400000000000006;0.009886867697606204;53.399430000051964;0.4336138240454022;53.400000000000006;0.07997408960834657;53.400000000000006;18.04001668209956;53.400000000000006;257.8032476831331;53.400000000000006;3.5745088023688547;53.400000000000006;0.580894819953328
53.5;0.009123078162587808;53.499600000052126;0.4324977252497954;53.5;0.07997409108568648;53.5;18.03983196163621;53.5;256.29387385571;53.5;5.103915883301072;53.5;0.5530089244346781
53.6;0.00814473676970328;53.59977000005229;0.4310922449931941;53.6;0.07997409108918535;53.6;18.039562755358872;53.6;255.3270058922018;53.6;6.1170198323707465;53.6;0.49929075695975356
53.7;0.007058659903435236;53.69994000005245;0.4307516771994227;53.7;0.0799740930834015;53.7;18.039873478847227;53.7;254.2731584044285;53.7;7.202691105913371;53.7;0.487153189142368
53.800000000000004;0.005946550735833474;53.79948000005261;0.4298371663207204;53.800000000000004;0.07997409310668656;53.800000000000004;18.040079894934422;53.800000000000004;254.08706126387824;53.800000000000004;7.347680146613229;53.800000000000004;0.5236897474604074
53.900000000000006;0.004868243496616963;53.89965000005277;0.4271119273205648;53.900000000000006;0.07997409688309588;53.900000000000006;18.039570917661983;53.900000000000006;254.0924621792685;53.900000000000006;7.304142570182991;53.900000000000006;0.5658717818804038
54.0;0.0038650624842766963;53.999820000052935;0.4251202184061008;54.0;0.07997412727900252;54.0;18.039776319905084;54.0;254.89985761342783;54.0;6.468863623081606;54.0;0.5945946772863738
54.1;0.0029631048859698945;54.0999900000531;0.4252260573587279;54.1;0.07997524482744037;54.1;18.04035561572996;54.1;255.93617125723944;54.1;5.369791420604994;54.1;0.6402029370669178
54.2;0.002176314045134096;54.19953000005326;0.42427972489121113;54.2;0.07997812088633718;54.2;18.04058673431866;54.2;257.4025821059092;54.2;3.883678179144078;54.2;0.6493855989848143
54.300000000000004;0.0015092574043270507;54.29970000005342;0.4227419198899831;54.300000000000004;0.07997812155184203;54.300000000000004;18.040140870216742;54.300000000000004;258.83356612722537;54.300000000000004;2.5240398034941123;54.300000000000004;0.5970048391152284
54.400000000000006;0.0009595615333884796;54.39987000005358;0.42236972235389825;54.400000000000006;0.07997812157726876;54.400000000000006;18.04023592025761;54.400000000000006;259.6859793115419;54.400000000000006;1.7459268501245775;54.400000000000006;0.5196182982411859
54.5;0.000519986287022498;54.49941000005374;0.4225616922444877;54.5;0.07997814254169584;54.5;18.04018562399618;54.5;260.3182028528746;54.5;1.1130880241243768;54.5;0.48074290095255073
54.6;0.0001801422396957775;54.599580000053905;0.4219975902006274;54.6;0.07997849306313033;54.6;18.03997954395292;54.6;260.15842684857165;54.6;1.272603514975864;54.6;0.4920068297639625
54.7;7.212879486302048e-05;54.69975000005407;0.42208022006621654;54.7;0.07997850440258544;54.7;18.040170810590514;54.7;259.7871632864151;54.7;1.6111433957797112;54.7;0.5511465766302023
54.800000000000004;0.00024968005436497125;54.79992000005423;0.4233201067680441;54.800000000000004;0.07997851403238658;54.800000000000004;18.04015879629108;54.800000000000004;258.5441822036361;54.800000000000004;2.7874185314375404;54.800000000000004;0.6113630394074605
54.900000000000006;0.0003652568574641998;54.89946000005439;0.42461876986433605;54.900000000000006;0.07997851467287333;54.900000000000006;18.039700888003008;54.900000000000006;257.58530533933356;54.900000000000006;3.6840413020045726;54.900000000000006;0.6501620387503022
